#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12
330	0.164974	0.112351	0.0207335	-126.343	-39.1809	40.6325	0.272077	-0.00574153	-0.0986805	-17.3147	-56.909	69.0836	-0.489376	0.452458	0.247528	-107.981	69.3169	49.436	0.03477	-0.0450091	0.00136342	134.664	140.025	-11.2832	0.115384	-0.286903	0.203132	33.328	-95.8177	55.1463	0.366247	0.0155211	-0.048288	8.98936	-5.19366	1.06538	0.0835982	0.0490897	-0.03987	127.47	112.878	-101.585	-0.298779	-0.0342652	-0.223539	-151.852	113.198	-12.7547	0.0414316	0.103695	0.00770007	125.04	0.51067	61.2698	-0.0996029	0.115639	-0.114837	-74.7838	-60.3684	-67.4124	0.0754499	0.0284637	0.136379	-32.2862	111.885	155.513	-0.358949	-0.538899	-0.204041	-41.5618	-181.491	-85.5529	0.0927756	0.0336008	0.112421	122.631	-108.852	-153.559
331	0.161136	0.111122	0.0219384	-131.222	-43.2818	40.1893	0.271554	-0.00741879	-0.0965807	-17.7709	-55.622	71.8072	-0.492589	0.454519	0.248998	-107.587	68.9782	49.228	0.038822	-0.0407561	0.00104127	137.234	145.369	-10.3182	0.116375	-0.289738	0.204763	33.1673	-94.3934	54.2992	0.366451	0.0153623	-0.0482648	4.69846	-5.46161	0.503276	0.0873766	0.0524758	-0.0428052	126.085	114.285	-95.2991	-0.303289	-0.0308873	-0.223908	-150.733	113.455	-12.0294	0.0452288	0.103624	0.00951522	129.797	-5.24069	60.51	-0.1018	0.113822	-0.116823	-72.6402	-61.5147	-65.8179	0.0747253	0.0318446	0.140613	-17.6711	114.015	130.295	-0.360183	-0.544301	-0.206589	-41.2548	-181.003	-85.3948	0.0961913	0.0303305	0.108101	107.897	-109.585	-137.972
332	0.157147	0.109768	0.0231275	-136.489	-47.6288	39.5661	0.271017	-0.00905654	-0.0944003	-18.2681	-54.2572	74.4856	-0.49579	0.45657	0.250463	-107.198	68.6439	49.0221	0.0429518	-0.0363422	0.000749387	139.893	150.824	-9.24701	0.117362	-0.292531	0.206369	33.0167	-92.993	53.4677	0.366527	0.0151951	-0.0482576	0.379213	-5.76641	-0.0128724	0.0911157	0.0559	-0.0455467	124.83	115.437	-88.5855	-0.307765	-0.0275019	-0.224256	-149.617	113.704	-11.3204	0.049172	0.103383	0.0113064	134.842	-10.9297	59.6637	-0.103934	0.111973	-0.118762	-70.5513	-62.5934	-64.2819	0.0743398	0.0352278	0.14422	-8.83618	112.78	112.602	-0.361408	-0.549689	-0.209132	-40.9548	-180.524	-85.2384	0.0992644	0.0271033	0.10412	98.9535	-106.697	-130.121
333	0.152995	0.10828	0.0242947	-142.193	-52.2354	38.7127	0.270464	-0.0106524	-0.0921408	-18.8058	-52.8108	77.1194	-0.498979	0.458611	0.251921	-106.813	68.3139	48.8182	0.0471625	-0.0317637	0.000491438	142.669	156.418	-8.03462	0.118344	-0.295282	0.207951	32.8757	-91.6157	52.6507	0.366474	0.0150182	-0.0482651	-3.97349	-6.10729	-0.482402	0.0948192	0.0593545	-0.0480816	123.688	116.31	-81.427	-0.312208	-0.0241092	-0.224583	-148.504	113.944	-10.6271	0.0532706	0.102973	0.0130713	140.24	-16.5704	58.7554	-0.106006	0.110092	-0.120655	-68.5153	-63.6075	-62.7997	0.07417	0.0385609	0.147367	-2.9057	110.847	99.0708	-0.362624	-0.555063	-0.21167	-40.6616	-180.054	-85.0839	0.102119	0.0239795	0.100301	92.899	-102.832	-126.672
334	0.148666	0.106651	0.0254324	-148.406	-57.1115	37.5747	0.269895	-0.0122039	-0.0898035	-19.3833	-51.2786	79.7092	-0.502157	0.460643	0.253373	-106.432	67.9882	48.6163	0.0514581	-0.0270161	0.000272242	145.593	162.178	-6.63905	0.119322	-0.297992	0.209508	32.7435	-90.2608	51.8474	0.36629	0.0148307	-0.0482859	-8.36485	-6.48349	-0.904233	0.0984899	0.0628305	-0.0503962	122.627	116.872	-73.8078	-0.316618	-0.0207095	-0.22489	-147.395	114.175	-9.94883	0.0575366	0.102395	0.0148086	146.096	-22.1845	57.8132	-0.108019	0.108182	-0.122506	-66.5307	-64.5594	-61.367	0.0741508	0.0418357	0.15015	1.42088	108.912	87.9879	-0.363832	-0.560422	-0.214204	-40.3748	-179.592	-84.931	0.104818	0.0209763	0.0965417	88.406	-98.6554	-125.951
335	0.144142	0.104873	0.0265312	-155.251	-62.2617	36.0925	0.269309	-0.0137084	-0.0873896	-19.9997	-49.6566	82.2554	-0.505324	0.462664	0.254819	-106.056	67.6666	48.4162	0.0558436	-0.0220938	9.79926e-05	148.704	168.139	-5.00928	0.120296	-0.300663	0.211041	32.6198	-88.9275	51.0567	0.365975	0.0146314	-0.0483185	-12.8003	-6.89426	-1.27686	0.10213	0.0663181	-0.0524768	121.6	117.089	-65.718	-0.320995	-0.017303	-0.225177	-146.289	114.397	-9.28519	0.0619859	0.10165	0.0165177	152.577	-27.8027	56.8722	-0.109973	0.106244	-0.124314	-64.5962	-65.4517	-59.98	0.0742452	0.0450552	0.152627	4.79137	107.153	78.4353	-0.365031	-0.565769	-0.216733	-40.0942	-179.138	-84.7798	0.107397	0.0181001	0.0927746	84.7935	-94.312	-127.079
336	0.139402	0.102937	0.0275799	-162.94	-67.6846	34.1966	0.268703	-0.0151631	-0.0849004	-20.6542	-47.9404	84.7583	-0.50848	0.464676	0.256259	-105.683	67.3489	48.2181	0.060325	-0.0169905	-2.34231e-05	152.043	174.339	-3.08226	0.121266	-0.303294	0.212552	32.5038	-87.615	50.278	0.365526	0.0144194	-0.0483615	-17.2853	-7.33883	-1.59833	0.105739	0.0698066	-0.0543092	120.548	116.916	-57.1603	-0.325338	-0.0138901	-0.225444	-145.186	114.609	-8.63566	0.066641	0.100737	0.0181994	159.957	-33.4687	55.9818	-0.11187	0.10428	-0.126082	-62.7105	-66.2864	-58.6351	0.0744305	0.0482254	0.154835	7.55892	105.599	69.8822	-0.366222	-0.571101	-0.219258	-39.8195	-178.693	-84.6302	0.109877	0.0153559	0.0889527	81.6682	-89.7853	-129.573
337	0.134416	0.100836	0.0285647	-171.883	-73.3705	31.7911	0.268077	-0.0165652	-0.0823373	-21.3461	-46.1252	87.2182	-0.511624	0.466679	0.257693	-105.315	67.0352	48.0218	0.06491	-0.0116982	-8.20127e-05	155.661	180.825	-0.778952	0.122233	-0.305886	0.214039	32.3951	-86.3227	49.5106	0.364944	0.0141936	-0.0484132	-21.8257	-7.81638	-1.86622	0.109315	0.0732834	-0.0558798	119.402	116.301	-48.1569	-0.32965	-0.010471	-0.225692	-144.087	114.811	-7.99981	0.071535	0.0996542	0.0198563	168.716	-39.2464	55.2246	-0.113711	0.102293	-0.12781	-60.8724	-67.0654	-57.3291	0.0746919	0.0513521	0.1568	9.93059	104.23	62.0011	-0.367405	-0.576421	-0.221778	-39.5505	-178.255	-84.4822	0.112268	0.0127503	0.0850397	78.7746	-85.0014	-133.154
338	0.129135	0.098561	0.0294683	-182.921	-79.2895	28.7004	0.26743	-0.0179117	-0.0797016	-22.075	-44.2063	89.6357	-0.514758	0.468673	0.259122	-104.95	66.7253	47.8273	0.0696077	-0.00620763	-6.5126e-05	159.615	187.653	2.001	0.123197	-0.30844	0.215503	32.2932	-85.05	48.7538	0.364225	0.0139531	-0.0484722	-26.4275	-8.32601	-2.07758	0.112855	0.0767347	-0.057176	118.091	115.192	-38.7555	-0.333928	-0.00704602	-0.225921	-142.992	115.002	-7.37725	0.0767212	0.0983957	0.0214944	179.773	-45.2431	54.7684	-0.115499	0.100283	-0.1295	-59.081	-67.7909	-56.059	0.0750198	0.0544404	0.158536	12.0348	103.015	54.5785	-0.36858	-0.581728	-0.224294	-39.287	-177.824	-84.3358	0.114574	0.0102923	0.0810058	75.9268	-79.8573	-137.66
339	0.123472	0.0961077	0.0302647	-198.017	-85.3287	24.4903	0.266761	-0.0191994	-0.0769943	-22.8409	-42.1782	92.0112	-0.517881	0.470657	0.260544	-104.589	66.4192	47.6346	0.0744291	-0.000507601	4.32873e-05	163.967	194.895	5.38688	0.124158	-0.310956	0.216945	32.1976	-83.7963	48.0069	0.363368	0.0136969	-0.0485365	-31.0973	-8.86669	-2.2289	0.116352	0.0801448	-0.058187	116.554	113.534	-29.0316	-0.338174	-0.0036155	-0.226131	-141.901	115.183	-6.76763	0.0822941	0.0969527	0.0231282	195.159	-51.6881	55.0353	-0.117234	0.0982522	-0.131152	-57.3351	-68.4647	-54.822	0.0754075	0.0574943	0.160056	13.9542	101.919	47.4695	-0.369747	-0.587022	-0.226806	-39.0287	-177.401	-84.1909	0.116793	0.00799462	0.0768252	72.977	-74.2268	-142.994
340	0.117237	0.0934785	0.0309032	-222.866	-90.9144	17.6847	0.266068	-0.0204249	-0.0742169	-23.6442	-40.0351	94.3452	-0.520993	0.472632	0.261961	-104.232	66.1167	47.4435	0.0793868	0.00541568	0.000263693	168.776	202.653	9.54809	0.125117	-0.313435	0.218365	32.1078	-82.5611	47.2696	0.36237	0.0134242	-0.0486044	-35.8416	-9.43721	-2.31607	0.1198	0.0834968	-0.0589045	114.752	111.285	-19.0834	-0.342387	-0.000179764	-0.226324	-140.814	115.352	-6.17062	0.0884526	0.0953029	0.024796	220.625	-59.3369	57.4616	-0.118917	0.0962021	-0.132768	-55.6337	-69.0888	-53.6156	0.0758504	0.0605169	0.161368	15.7436	100.908	40.5731	-0.370907	-0.592303	-0.229313	-38.7755	-176.984	-84.0474	0.118922	0.00587382	0.072474	69.8022	-67.9577	-149.093
341	0.109844	0.090741	0.0312094	-284.875	-90.7256	-0.977056	0.265351	-0.0215848	-0.0713706	-24.4859	-37.7699	96.6381	-0.524094	0.474598	0.263373	-103.879	65.8177	47.2542	0.0844952	0.0115796	0.000622395	174.08	211.075	14.7116	0.126073	-0.315878	0.219763	32.0234	-81.3438	46.5413	0.36123	0.0131341	-0.0486739	-40.6678	-10.0361	-2.33419	0.12319	0.0867727	-0.0593236	112.679	108.419	-9.0243	-0.346568	0.00326084	-0.226499	-139.732	115.51	-5.5859	0.0957922	0.0933525	0.0266578	283.615	-73.7876	71.1975	-0.120551	0.0941341	-0.134349	-53.9759	-69.6653	-52.437	0.0763451	0.0635102	0.162476	17.4384	99.9491	33.8198	-0.372059	-0.597572	-0.231816	-38.5271	-176.574	-83.9054	0.120951	0.0039516	0.0679304	66.3066	-60.8684	-155.899
342	0.0937995	0.0965811	0.0220642	-1078.85	810.447	-956.578	0.264608	-0.0226753	-0.0684563	-25.3611	-35.3805	98.8973	-0.527185	0.476556	0.264778	-103.529	65.5223	47.0664	0.0897689	0.0179955	0.0011525	179.829	219.9	21.1315	0.127026	-0.318285	0.22114	31.9445	-80.1436	45.8217	0.359945	0.0128256	-0.0487427	-45.5825	-10.6634	-2.27372	0.126511	0.0899576	-0.0594492	110.207	105.087	0.745	-0.350717	0.00670599	-0.226657	-138.655	115.656	-5.01321	0.111816	0.0823778	0.0378197	1078.86	-990.707	1021.36	-0.122135	0.0920497	-0.135894	-52.3551	-70.1919	-51.2812	0.0768907	0.0664744	0.163385	19.1205	98.972	27.1801	-0.373203	-0.602829	-0.234315	-38.2834	-176.171	-83.7648	0.122876	0.00226564	0.063175	62.6509	-52.3269	-163.294
343	0.0617785	0.120559	-0.00640475	-1070.82	799.992	-954.621	0.263839	-0.0236928	-0.0654751	-26.2485	-32.8753	101.149	-0.530266	0.478504	0.266178	-103.183	65.2302	46.8798	0.0952174	0.0246688	0.00189058	185.747	226.832	28.2968	0.127977	-0.320656	0.222495	31.8728	-78.958	45.1109	0.358512	0.0124981	-0.0488084	-50.5906	-11.3239	-2.11426	0.129754	0.0930359	-0.059291	107.257	101.554	9.38333	-0.354834	0.0101553	-0.226798	-137.583	115.792	-4.45213	0.143853	0.0527814	0.068131	1071.29	-996.699	1013.53	-0.123672	0.0899504	-0.137406	-50.7531	-70.6566	-50.1348	0.0774865	0.0694085	0.164099	20.9487	97.8267	20.783	-0.374341	-0.608074	-0.23681	-38.0444	-175.774	-83.6257	0.124696	0.000861245	0.0581992	60.1072	-40.9402	-170.183
344	0.0299326	0.144321	-0.034853	-1066.4	794.883	-954.134	0.263044	-0.0246348	-0.0624259	-27.0391	-30.3377	103.46	-0.533336	0.480444	0.267573	-102.84	64.9419	46.6934	0.100835	0.0314626	0.00282433	191.084	228.374	34.0715	0.128926	-0.322991	0.223829	31.818	-77.7774	44.4098	0.356928	0.0121499	-0.0488672	-55.6694	-12.0507	-1.80108	0.132906	0.0960125	-0.0589185	104.386	98.1174	15.2425	-0.358919	0.0136086	-0.226923	-136.512	115.924	-3.90265	0.175661	0.022973	0.0982328	1063.25	-1001.78	1006.25	-0.12516	0.087839	-0.138883	-49.0965	-70.9828	-48.9594	0.0781434	0.0723011	0.164634	23.1423	96.2021	15.3096	-0.375471	-0.613308	-0.2393	-37.8104	-175.384	-83.4884	0.126509	-0.000177969	0.0530776	61.693	-30.1337	-173.156
345	-0.00181244	0.167962	-0.0632807	-1063.96	791.637	-953.38	0.262229	-0.0255015	-0.0593076	-27.639	-27.8261	105.771	-0.536396	0.482376	0.268962	-102.502	64.6575	46.506	0.106602	0.0382547	0.00390791	195.795	227.04	38.4457	0.129874	-0.325292	0.225142	31.7911	-76.5937	43.7212	0.355193	0.0117788	-0.0489141	-60.771	-12.8698	-1.31893	0.135986	0.0988807	-0.058395	102.403	94.2644	19.7903	-0.362972	0.0170658	-0.227031	-135.44	116.056	-3.36512	0.207271	-0.00688115	0.12814	1058.37	-1001.15	1001	-0.126598	0.0857214	-0.140324	-47.3399	-71.0536	-47.744	0.0788638	0.0751422	0.165023	25.1274	94.458	10.9913	-0.376595	-0.618529	-0.241787	-37.5815	-175.001	-83.353	0.128354	-0.000977262	0.0478631	61.7421	-23.6179	-177.062
346	-0.0335055	0.191519	-0.0916883	-1062.79	789.083	-952.789	0.261399	-0.0262937	-0.0561219	-28.0373	-25.3267	107.955	-0.539447	0.484299	0.270345	-102.167	64.3772	46.317	0.112502	0.0449811	0.00510466	200.009	224.09	41.6544	0.130822	-0.327557	0.226435	31.8043	-75.4035	43.0504	0.353306	0.0113818	-0.0489445	-65.8503	-13.7815	-0.703505	0.139016	0.101628	-0.0577409	100.99	90.0227	24.1071	-0.366993	0.0205271	-0.227124	-134.365	116.195	-2.84073	0.238776	-0.0367033	0.157924	1055.81	-999.935	997.653	-0.127982	0.0836073	-0.141729	-45.533	-70.7283	-46.5517	0.0796372	0.0779339	0.165295	26.707	92.8978	7.34928	-0.377712	-0.62374	-0.244269	-37.358	-174.624	-83.2197	0.13018	-0.00158266	0.0425127	60.7769	-16.8664	-181.982
347	-0.0651736	0.215003	-0.12008	-1062.19	786.714	-952.266	0.260559	-0.0270108	-0.0528742	-28.2975	-22.7743	109.928	-0.542487	0.486213	0.271723	-101.837	64.1014	46.1257	0.11852	0.0516033	0.00637787	203.641	220.144	43.5416	0.13177	-0.329787	0.227709	31.8695	-74.2116	42.406	0.351268	0.0109566	-0.0489553	-70.9021	-14.759	-0.00819217	0.142009	0.104244	-0.0569566	99.8698	85.4889	28.5537	-0.370981	0.0239927	-0.227201	-133.289	116.347	-2.33187	0.27022	-0.0664923	0.187623	1054.13	-998.948	995.29	-0.129314	0.0815092	-0.143101	-43.8791	-70.004	-45.5338	0.0804532	0.0806821	0.165464	28.0135	91.54	4.02376	-0.378822	-0.628939	-0.246748	-37.1401	-174.255	-83.0888	0.131979	-0.00197529	0.0370175	60.0081	-9.38261	-186.641
348	-0.0968262	0.238419	-0.148455	-1061.7	784.555	-951.666	0.259712	-0.0276502	-0.049571	-28.4923	-20.1065	111.677	-0.545517	0.48812	0.273095	-101.512	63.8304	45.9318	0.124635	0.0581	0.00768554	206.613	215.758	43.9519	0.132722	-0.331981	0.228964	31.9927	-73.0334	41.7981	0.349079	0.0105016	-0.0489445	-75.9604	-15.769	0.737541	0.144971	0.106722	-0.0560361	98.9188	80.7192	33.2619	-0.374938	0.027463	-0.227263	-132.212	116.516	-1.84227	0.301619	-0.0962557	0.217262	1052.83	-998.208	993.542	-0.130601	0.0794355	-0.144446	-42.5715	-69.1502	-44.7849	0.0813057	0.0833923	0.165537	29.173	90.3369	0.864063	-0.379926	-0.634128	-0.249222	-36.9276	-173.894	-82.9602	0.133764	-0.00213852	0.0313945	59.8459	-1.55387	-190.511
349	-0.128464	0.261776	-0.17681	-1061.18	782.764	-951.009	0.25886	-0.0282079	-0.0462189	-28.6726	-17.2831	113.215	-0.548538	0.490019	0.274461	-101.192	63.5646	45.7351	0.13083	0.0644657	0.00898322	208.935	211.415	42.8848	0.133678	-0.334141	0.230201	32.1685	-71.8922	41.2341	0.346739	0.0100165	-0.0489108	-81.07	-16.7877	1.5361	0.147907	0.109054	-0.0549705	98.0927	75.7459	38.2992	-0.378863	0.0309387	-0.227311	-131.142	116.706	-1.37672	0.332983	-0.126	0.246855	1051.72	-997.65	992.203	-0.131855	0.0773853	-0.145772	-41.5833	-68.4547	-44.2334	0.0821916	0.0860685	0.165517	30.2598	89.2493	-2.19	-0.381023	-0.639306	-0.251693	-36.7208	-173.539	-82.8342	0.135554	-0.00206906	0.0256699	60.3828	6.16159	-193.465
350	-0.160086	0.285086	-0.205147	-1060.69	781.347	-950.367	0.258003	-0.0286787	-0.0428239	-28.8685	-14.2805	114.553	-0.55155	0.491909	0.275821	-100.878	63.3041	45.536	0.137085	0.0707068	0.0102286	210.681	207.447	40.472	0.13464	-0.336268	0.231422	32.3784	-70.8107	40.7142	0.344246	0.00950094	-0.0488522	-86.2683	-17.8018	2.40787	0.15082	0.111235	-0.0537492	97.3853	70.5912	43.7138	-0.382756	0.0344203	-0.227345	-130.086	116.916	-0.940214	0.364317	-0.155729	0.276412	1050.76	-997.207	991.142	-0.133082	0.0753523	-0.147084	-40.7758	-67.9931	-43.7646	0.0831093	0.0887136	0.165407	31.3149	88.2514	-5.16472	-0.382115	-0.644473	-0.25416	-36.5194	-173.192	-82.7107	0.13737	-0.0017757	0.0198698	61.5702	13.4282	-195.592
351	-0.191695	0.308357	-0.233465	-1060.25	780.216	-949.775	0.257139	-0.0290572	-0.0393921	-29.098	-11.0839	115.685	-0.554552	0.493792	0.277176	-100.57	63.0494	45.3347	0.143384	0.0768374	0.0113843	211.944	204.007	36.8938	0.135608	-0.338363	0.232628	32.5977	-69.8009	40.2305	0.341595	0.00895535	-0.0487662	-91.582	-18.8045	3.37872	0.153714	0.113261	-0.0523604	96.8117	65.2744	49.5501	-0.386618	0.0379085	-0.227367	-129.054	117.141	-0.536384	0.395623	-0.185447	0.305941	1049.9	-996.831	990.277	-0.134286	0.0733302	-0.148381	-40.049	-67.7157	-43.3142	0.0840583	0.0913301	0.16521	32.3616	87.326	-8.07283	-0.383201	-0.64963	-0.256624	-36.3233	-172.852	-82.5896	0.139229	-0.00127477	0.0140167	63.3125	20.0737	-197.062
352	-0.223292	0.331598	-0.261766	-1059.88	779.287	-949.235	0.256268	-0.0293374	-0.0359298	-29.3723	-7.6827	116.595	-0.557545	0.495668	0.278524	-100.27	62.8006	45.1319	0.149715	0.0828737	0.012418	212.794	201.114	32.3103	0.136583	-0.340429	0.233821	32.8053	-68.8614	39.7714	0.338785	0.00838011	-0.0486495	-97.0293	-19.791	4.47443	0.156593	0.115125	-0.0507908	96.4027	59.8166	55.8551	-0.39045	0.0414035	-0.227377	-128.057	117.372	-0.166115	0.426905	-0.215154	0.335447	1049.16	-996.496	989.556	-0.13547	0.0713145	-0.149666	-39.3557	-67.5577	-42.8602	0.0850385	0.09392	0.164927	33.413	86.4612	-10.921	-0.38428	-0.654777	-0.259084	-36.1324	-172.518	-82.4709	0.141148	-0.000585658	0.00812735	65.5167	26.0558	-198.04
353	-0.254878	0.354814	-0.290052	-1059.54	778.506	-948.742	0.255388	-0.0295131	-0.0324441	-29.6971	-4.06873	117.251	-0.560529	0.497536	0.279866	-99.976	62.5577	44.9285	0.156066	0.0888311	0.0133015	213.264	198.698	26.8288	0.137564	-0.342469	0.234999	32.9888	-67.9823	39.3258	0.33581	0.00777577	-0.048498	-102.624	-20.7563	5.71934	0.159463	0.116825	-0.0490256	96.2034	54.2449	62.6812	-0.394252	0.0449053	-0.227377	-127.1	117.597	0.17301	0.458167	-0.244851	0.364932	1048.52	-996.189	988.948	-0.136632	0.0693022	-0.150936	-38.6773	-67.4717	-42.3984	0.0860502	0.0964848	0.164559	34.477	85.6481	-13.7129	-0.385355	-0.659915	-0.26154	-35.9465	-172.192	-82.3546	0.143139	0.000272232	0.00221463	68.1113	31.4087	-198.648
354	-0.286454	0.378008	-0.318323	-1059.24	777.838	-948.288	0.254497	-0.0295778	-0.0289431	-30.0721	-0.236163	117.609	-0.563505	0.499397	0.281202	-99.6898	62.3208	44.7252	0.162425	0.0947222	0.0140089	213.344	196.645	20.4991	0.138549	-0.344483	0.236165	33.144	-67.151	38.8864	0.332666	0.00714304	-0.0483069	-108.374	-21.6944	7.13651	0.162331	0.118358	-0.0470484	96.2766	48.5981	70.0891	-0.398027	0.0484136	-0.227367	-126.183	117.805	0.485972	0.489411	-0.274539	0.394401	1047.97	-995.906	988.431	-0.137775	0.0672919	-0.152193	-38.0072	-67.4273	-41.9302	0.0870939	0.0990261	0.16411	35.5575	84.8793	-16.451	-0.386423	-0.665042	-0.263993	-35.7655	-171.872	-82.2406	0.145212	0.00128112	-0.00371158	71.0465	36.2004	-198.953
355	-0.318022	0.401184	-0.346582	-1058.97	777.263	-947.869	0.253595	-0.029525	-0.0254366	-30.489	3.81785	117.615	-0.566472	0.501251	0.282532	-99.4108	62.0896	44.5229	0.168779	0.100556	0.014515	212.981	194.817	13.3203	0.139539	-0.346472	0.237318	33.2721	-66.356	38.449	0.329348	0.00648285	-0.0480707	-114.29	-22.598	8.74824	0.165206	0.119722	-0.0448409	96.7067	42.9334	78.1476	-0.401775	0.0519278	-0.227349	-125.306	117.989	0.778787	0.52064	-0.30422	0.423856	1047.49	-995.646	987.988	-0.138898	0.0652825	-0.153436	-37.3432	-67.4054	-41.4581	0.0881701	0.101545	0.163579	36.6566	84.1486	-19.1371	-0.387487	-0.67016	-0.266443	-35.5889	-171.559	-82.1288	0.147377	0.00242541	-0.00964269	74.2859	40.5065	-198.977
356	-0.349582	0.424344	-0.374829	-1058.71	776.766	-947.484	0.252679	-0.029348	-0.0219359	-30.9287	8.09189	117.209	-0.569431	0.503099	0.283856	-99.1389	61.8641	44.3224	0.175115	0.106336	0.0147941	212.078	193.051	5.25373	0.140533	-0.348438	0.238457	33.3765	-65.5886	38.0118	0.325851	0.00579635	-0.0477832	-120.376	-23.458	10.5765	0.1681	0.120918	-0.0423826	97.6073	37.3371	86.9325	-0.405497	0.055447	-0.227321	-124.464	118.143	1.05709	0.551856	-0.333893	0.453299	1047.08	-995.408	987.607	-0.140001	0.0632736	-0.154665	-36.6847	-67.3943	-40.9846	0.0892793	0.104043	0.162969	37.7748	83.4503	-21.773	-0.388545	-0.675269	-0.268889	-35.4168	-171.252	-82.019	0.149643	0.00369169	-0.0155702	77.7976	44.3975	-198.709
357	-0.381135	0.44749	-0.403064	-1058.47	776.335	-947.131	0.251751	-0.0290405	-0.0184542	-31.359	12.5788	116.327	-0.572382	0.504939	0.285174	-98.8737	61.6437	44.1243	0.181415	0.112063	0.0148188	210.491	191.16	-3.76301	0.141529	-0.350382	0.239584	33.4611	-64.8426	37.5743	0.32217	0.00508499	-0.0474378	-126.638	-24.2643	12.6436	0.171031	0.12195	-0.0396506	99.1306	31.9379	96.5213	-0.409195	0.0589703	-0.227286	-123.65	118.268	1.32532	0.58306	-0.363559	0.48273	1046.73	-995.191	987.275	-0.141085	0.0612649	-0.155879	-36.0316	-67.3866	-40.5115	0.0904221	0.10652	0.162282	38.9121	82.7789	-24.361	-0.389598	-0.680369	-0.271332	-35.2488	-170.951	-81.9112	0.152017	0.00506854	-0.021485	81.5464	47.9339	-198.113
358	-0.41268	0.470624	-0.43129	-1058.24	775.959	-946.808	0.25081	-0.0285962	-0.0150067	-31.7344	17.2646	114.907	-0.575325	0.506773	0.286487	-98.6149	61.4283	43.9291	0.187655	0.117728	0.0145597	208.019	188.908	-13.7956	0.142527	-0.352304	0.240697	33.5296	-64.1135	37.1368	0.3183	0.00435054	-0.0470269	-133.081	-25.0052	14.9718	0.174018	0.122826	-0.03662	101.478	26.9266	106.981	-0.412868	0.0624969	-0.227242	-122.861	118.364	1.58655	0.614255	-0.393219	0.512153	1046.42	-994.993	986.985	-0.142149	0.0592565	-0.15708	-35.3839	-67.3776	-40.0402	0.0915991	0.108978	0.161518	40.068	82.1291	-26.9036	-0.390646	-0.68546	-0.273772	-35.0848	-170.656	-81.8053	0.154506	0.00654613	-0.0273765	85.4891	51.1651	-197.145
359	-0.444219	0.493747	-0.459506	-1058.03	775.63	-946.513	0.24986	-0.0280095	-0.0116102	-31.9977	22.1279	112.896	-0.578261	0.508601	0.287793	-98.3619	61.2175	43.7373	0.193804	0.123318	0.0139859	204.401	185.996	-24.8814	0.143527	-0.354204	0.241797	33.5852	-63.3983	36.6999	0.314235	0.00359514	-0.0465425	-139.708	-25.6677	17.5844	0.177091	0.123562	-0.0332642	104.91	22.5794	118.344	-0.416519	0.066026	-0.227191	-122.093	118.434	1.84272	0.64544	-0.422873	0.541568	1046.14	-994.813	986.729	-0.143195	0.0572484	-0.158266	-34.7417	-67.3642	-39.5718	0.0928109	0.111416	0.160678	41.2419	81.4958	-29.404	-0.39169	-0.690543	-0.276209	-34.9245	-170.366	-81.7011	0.157115	0.00811596	-0.0332332	89.574	54.1288	-195.763
360	-0.475752	0.516862	-0.487714	-1057.83	775.341	-946.242	0.248905	-0.0272756	-0.00828295	-32.0858	27.1411	110.255	-0.581189	0.510423	0.289094	-98.1143	61.0108	43.549	0.199825	0.128805	0.0130664	199.308	182.026	-36.9767	0.144529	-0.356084	0.242885	33.6302	-62.6949	36.2641	0.30997	0.00282134	-0.0459756	-146.524	-26.2376	20.5058	0.180286	0.124183	-0.0295568	109.752	19.2837	130.557	-0.420147	0.0695569	-0.227132	-121.343	118.48	2.09488	0.676618	-0.452522	0.570975	1045.9	-994.648	986.503	-0.144221	0.0552408	-0.159439	-34.105	-67.3446	-39.1071	0.0940579	0.113836	0.159765	42.4339	80.8737	-31.8664	-0.392728	-0.695616	-0.278642	-34.7677	-170.081	-81.5987	0.159847	0.00977049	-0.0390421	93.745	56.8513	-193.938
