#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18
286	-0.42939	-1.9895	2.15598	-175.137	-726.749	787.15	-0.0510782	0.854831	1.66899	4.65336	231.436	331.537	-0.107299	-0.0376324	-0.202802	125.291	-60.8983	-98.1189	-0.356055	-0.59132	-0.264514	-64.747	-59.4729	-132.014	-1.54392	-0.325309	0.451358	-255.817	-7.06907	-15.1457	0.123418	0.516665	-0.0370738	1.55386	43.7693	27.9399	0.070954	-1.39878	-0.577189	28.4216	-200.642	-79.1722	-0.150243	-0.0638007	0.0637592	55.2933	-142.365	-70.6085	0.909202	0.44417	-0.350213	97.5146	145.928	-133.765	0.368043	-0.0714821	-0.0258389	67.8445	21.0591	-30.2138	-0.643842	-0.143622	-0.167963	-204.969	-67.3497	25.2086	0.0802409	1.77917	-0.304074	59.6105	365.249	-13.1974	0.322913	-0.0932093	-0.392518	73.4228	-60.3474	-63.6675	-0.191295	-0.584383	0.0503595	-35.4518	12.6434	21.6389	0.386455	0.260484	-0.227502	68.8435	15.2154	-25.0627	-0.240857	0.981307	-1.17625	-104.292	281.176	-337.032	-0.219024	0.413799	0.660884	15.4366	132.487	90.183	0.438263	-0.483297	-0.970074	103.366	-16.5426	-134.189	1.23351	0.531897	-0.355312	139.162	92.4735	-151.47
287	-0.43461	-2.01116	2.17944	-175.131	-726.715	787.112	-0.0509395	0.861728	1.67887	4.65301	231.39	331.434	-0.103562	-0.0394489	-0.20572	125.455	-60.9886	-97.6861	-0.357981	-0.593088	-0.268445	-64.5162	-59.1615	-131.746	-1.55154	-0.325519	0.450906	-255.684	-7.04829	-15.1924	0.123465	0.517964	-0.0362428	1.64215	43.3531	27.8224	0.0718009	-1.40475	-0.579548	28.4072	-200.462	-79.1192	-0.148591	-0.0680443	0.0616461	55.4941	-142.376	-71.1731	0.912108	0.448519	-0.354199	97.4749	145.865	-133.706	0.37006	-0.0708511	-0.0267452	67.5093	21.2809	-30.597	-0.649945	-0.14563	-0.167211	-204.553	-67.3973	25.2633	0.0820177	1.79006	-0.304467	59.6142	365.116	-13.1921	0.325099	-0.0950048	-0.394409	73.2448	-60.1281	-63.2409	-0.192352	-0.584001	0.0509997	-35.4813	12.994	21.3237	0.388503	0.260933	-0.228247	68.6037	14.8972	-24.9498	-0.243965	0.989686	-1.18629	-104.245	281.089	-336.91	-0.218563	0.417747	0.663568	15.5072	132.384	89.9636	0.441342	-0.483788	-0.97407	103.278	-16.4291	-133.967	1.23765	0.534652	-0.359827	138.729	92.3373	-151.439
288	-0.43983	-2.03282	2.2029	-175.126	-726.682	787.074	-0.0508008	0.868624	1.68874	4.6527	231.345	331.333	-0.0998207	-0.0412681	-0.208625	125.619	-61.0794	-97.257	-0.359901	-0.594846	-0.272368	-64.2889	-58.8525	-131.482	-1.55916	-0.325729	0.450453	-255.553	-7.02779	-15.2387	0.123516	0.51925	-0.0354153	1.73065	42.941	27.7052	0.0726474	-1.41073	-0.581905	28.3929	-200.284	-79.0669	-0.146934	-0.0722881	0.0595164	55.6958	-142.384	-71.7307	0.915013	0.452866	-0.358184	97.4379	145.799	-133.647	0.372068	-0.0702135	-0.0276629	67.1749	21.4998	-30.9793	-0.656036	-0.14764	-0.166457	-204.144	-67.4453	25.3149	0.0837946	1.80094	-0.304861	59.6178	364.985	-13.1869	0.32728	-0.0967937	-0.396288	73.0653	-59.9098	-62.8171	-0.19341	-0.583608	0.0516307	-35.5064	13.3434	21.0126	0.390545	0.261372	-0.228989	68.3655	14.5792	-24.8377	-0.247072	0.998063	-1.19633	-104.199	281.002	-336.79	-0.2181	0.421691	0.666247	15.577	132.282	89.7468	0.444419	-0.484276	-0.97806	103.19	-16.3164	-133.745	1.24178	0.537402	-0.36434	138.298	92.2032	-151.408
289	-0.44505	-2.05448	2.22636	-175.121	-726.649	787.038	-0.0506621	0.875519	1.69862	4.65242	231.301	331.232	-0.096074	-0.04309	-0.211518	125.784	-61.1709	-96.8316	-0.361814	-0.596596	-0.276283	-64.0649	-58.5459	-131.221	-1.56678	-0.325938	0.449998	-255.423	-7.00758	-15.2845	0.123569	0.520523	-0.0345912	1.81937	42.5332	27.5884	0.0734935	-1.41669	-0.584261	28.3787	-200.107	-79.0152	-0.145271	-0.0765321	0.0573702	55.8983	-142.389	-72.2813	0.917917	0.45721	-0.362166	97.4036	145.732	-133.587	0.374065	-0.0695695	-0.0285919	66.8413	21.7161	-31.3608	-0.662115	-0.149651	-0.165701	-203.742	-67.4936	25.3637	0.0855717	1.81182	-0.305254	59.6213	364.856	-13.182	0.329455	-0.0985762	-0.398154	72.8843	-59.6926	-62.3961	-0.194468	-0.583205	0.0522524	-35.5273	13.6916	20.7055	0.392579	0.261802	-0.229728	68.1291	14.2614	-24.7264	-0.250177	1.00644	-1.20637	-104.153	280.917	-336.672	-0.217634	0.425633	0.668918	15.6461	132.182	89.5325	0.447494	-0.484761	-0.982043	103.103	-16.2045	-133.525	1.2459	0.540148	-0.368852	137.869	92.071	-151.377
290	-0.45027	-2.07613	2.24981	-175.115	-726.617	787.002	-0.0505234	0.882413	1.70849	4.65219	231.257	331.133	-0.0923223	-0.0449147	-0.214397	125.949	-61.2629	-96.4099	-0.36372	-0.598337	-0.28019	-63.844	-58.2418	-130.964	-1.57439	-0.326147	0.449542	-255.294	-6.98766	-15.3299	0.123624	0.521785	-0.0337706	1.90828	42.1294	27.472	0.0743392	-1.42265	-0.586616	28.3646	-199.932	-78.9642	-0.143602	-0.0807763	0.0552076	56.1016	-142.393	-72.8249	0.920819	0.461553	-0.366147	97.372	145.663	-133.528	0.376052	-0.068919	-0.0295324	66.5086	21.9296	-31.7416	-0.668181	-0.151663	-0.164945	-203.346	-67.542	25.4097	0.0873488	1.82269	-0.305646	59.6246	364.728	-13.1771	0.331624	-0.100352	-0.400007	72.7017	-59.4763	-61.9778	-0.195528	-0.582792	0.052865	-35.544	14.0388	20.4023	0.394606	0.262222	-0.230463	67.8943	13.9437	-24.6158	-0.253281	1.01481	-1.2164	-104.108	280.834	-336.556	-0.217167	0.429571	0.671584	15.7145	132.082	89.3207	0.450566	-0.485242	-0.98602	103.017	-16.0934	-133.306	1.25	0.542891	-0.373364	137.443	91.9407	-151.345
291	-0.455489	-2.09779	2.27327	-175.11	-726.586	786.967	-0.0503848	0.889305	1.71836	4.652	231.214	331.035	-0.0885658	-0.0467421	-0.217265	126.115	-61.3553	-95.992	-0.36562	-0.600068	-0.28409	-63.626	-57.9402	-130.71	-1.582	-0.326355	0.449084	-255.166	-6.96801	-15.3749	0.123682	0.523035	-0.0329535	1.99738	41.7296	27.356	0.0751844	-1.42861	-0.588969	28.3506	-199.758	-78.9138	-0.141927	-0.0850205	0.0530289	56.3054	-142.394	-73.3616	0.923721	0.465894	-0.370126	97.343	145.593	-133.469	0.37803	-0.0682622	-0.0304841	66.1766	22.1404	-32.1217	-0.674237	-0.153677	-0.164187	-202.955	-67.5904	25.4531	0.0891261	1.83356	-0.306039	59.6279	364.602	-13.1725	0.333789	-0.102122	-0.401848	72.5175	-59.261	-61.5622	-0.196587	-0.582369	0.0534687	-35.5567	14.3851	20.1027	0.396626	0.262633	-0.231195	67.661	13.626	-24.5059	-0.256383	1.02318	-1.22643	-104.064	280.751	-336.442	-0.216698	0.433506	0.674243	15.7821	131.983	89.1113	0.453635	-0.48572	-0.98999	102.931	-15.9831	-133.088	1.25409	0.545629	-0.377875	137.019	91.8124	-151.312
292	-0.460708	-2.11945	2.29673	-175.105	-726.555	786.933	-0.0502461	0.896196	1.72822	4.65184	231.171	330.939	-0.0848043	-0.0485722	-0.22012	126.281	-61.4482	-95.5778	-0.367513	-0.601791	-0.287982	-63.411	-57.6411	-130.459	-1.5896	-0.326562	0.448625	-255.039	-6.94863	-15.4195	0.123743	0.524273	-0.0321399	2.08667	41.3338	27.2403	0.0760292	-1.43456	-0.59132	28.3367	-199.585	-78.864	-0.140246	-0.0892648	0.0508344	56.5098	-142.394	-73.8914	0.926622	0.470232	-0.374104	97.3166	145.521	-133.41	0.379997	-0.0675992	-0.0314472	65.8456	22.3486	-32.5011	-0.68028	-0.155692	-0.163427	-202.571	-67.6389	25.494	0.0909034	1.84442	-0.306432	59.6311	364.477	-13.168	0.335947	-0.103885	-0.403677	72.3317	-59.0466	-61.1493	-0.197647	-0.581935	0.0540634	-35.5653	14.7306	19.8066	0.398639	0.263034	-0.231924	67.4294	13.3084	-24.3968	-0.259484	1.03155	-1.23646	-104.02	280.67	-336.329	-0.216226	0.437439	0.676896	15.8491	131.885	88.9042	0.456702	-0.486195	-0.993954	102.845	-15.8736	-132.872	1.25817	0.548364	-0.382384	136.598	91.6859	-151.279
293	-0.465927	-2.1411	2.32018	-175.1	-726.525	786.899	-0.0501075	0.903086	1.73809	4.65172	231.129	330.843	-0.0810379	-0.0504052	-0.222963	126.447	-61.5413	-95.1674	-0.3694	-0.603504	-0.291867	-63.1986	-57.3447	-130.211	-1.5972	-0.326769	0.448165	-254.913	-6.92952	-15.4637	0.123807	0.525499	-0.0313297	2.17614	40.942	27.125	0.0768736	-1.44051	-0.59367	28.3229	-199.414	-78.8147	-0.138558	-0.093509	0.0486241	56.7146	-142.392	-74.4144	0.929523	0.474569	-0.378079	97.2927	145.448	-133.352	0.381955	-0.06693	-0.0324216	65.5154	22.5541	-32.8799	-0.686312	-0.157709	-0.162667	-202.193	-67.6873	25.5325	0.0926808	1.85529	-0.306824	59.6343	364.354	-13.1636	0.338101	-0.105642	-0.405494	72.1443	-58.833	-60.7389	-0.198707	-0.58149	0.0546494	-35.57	15.0753	19.5139	0.400646	0.263426	-0.23265	67.1992	12.9908	-24.2883	-0.262584	1.03991	-1.24648	-103.977	280.589	-336.219	-0.215753	0.441368	0.679543	15.9154	131.788	88.6995	0.459766	-0.486667	-0.997911	102.759	-15.7648	-132.656	1.26224	0.551095	-0.386893	136.179	91.5613	-151.245
294	-0.471147	-2.16276	2.34364	-175.095	-726.496	786.866	-0.0499688	0.909974	1.74795	4.65163	231.087	330.749	-0.0772665	-0.0522409	-0.225793	126.613	-61.6348	-94.7607	-0.37128	-0.605209	-0.295745	-62.9889	-57.0509	-129.966	-1.6048	-0.326975	0.447703	-254.788	-6.91068	-15.5074	0.123873	0.526714	-0.0305229	2.26577	40.554	27.0102	0.0777176	-1.44645	-0.596018	28.3092	-199.245	-78.7661	-0.136865	-0.0977531	0.0463984	56.9196	-142.388	-74.9304	0.932422	0.478903	-0.382053	97.2713	145.374	-133.293	0.383903	-0.0662547	-0.0334073	65.186	22.757	-33.258	-0.692333	-0.159727	-0.161905	-201.82	-67.7356	25.5687	0.0944584	1.86614	-0.307216	59.6373	364.232	-13.1594	0.340248	-0.107392	-0.407298	71.9553	-58.6203	-60.331	-0.199768	-0.581036	0.0552268	-35.5707	15.4193	19.2244	0.402645	0.263809	-0.233372	66.9705	12.6731	-24.1806	-0.265682	1.04827	-1.2565	-103.934	280.51	-336.109	-0.215277	0.445295	0.682184	15.981	131.692	88.4971	0.462827	-0.487135	-1.00186	102.674	-15.6567	-132.442	1.26629	0.553822	-0.3914	135.762	91.4386	-151.211
295	-0.476365	-2.18441	2.36709	-175.09	-726.467	786.834	-0.0498302	0.916862	1.7578	4.65157	231.045	330.656	-0.0734901	-0.0540794	-0.228612	126.78	-61.7284	-94.3579	-0.373155	-0.606905	-0.299615	-62.7817	-56.7598	-129.724	-1.61239	-0.327181	0.44724	-254.664	-6.89209	-15.5508	0.123942	0.527917	-0.0297195	2.35556	40.1699	26.8957	0.0785612	-1.45239	-0.598365	28.2957	-199.077	-78.7181	-0.135165	-0.101997	0.0441574	57.1248	-142.383	-75.4397	0.935321	0.483235	-0.386025	97.2523	145.298	-133.235	0.385841	-0.0655734	-0.0344042	64.8576	22.9574	-33.6356	-0.698344	-0.161747	-0.161143	-201.453	-67.7836	25.6027	0.096236	1.877	-0.307609	59.6402	364.112	-13.1554	0.34239	-0.109136	-0.40909	71.7647	-58.4084	-59.9256	-0.200828	-0.580571	0.0557955	-35.5677	15.7628	18.9379	0.404638	0.264182	-0.234091	66.7432	12.3553	-24.0735	-0.26878	1.05663	-1.26652	-103.891	280.432	-336.002	-0.2148	0.449219	0.684819	16.046	131.597	88.2968	0.465886	-0.4876	-1.00581	102.59	-15.5495	-132.229	1.27033	0.556546	-0.395907	135.347	91.3177	-151.176
296	-0.481584	-2.20607	2.39054	-175.086	-726.438	786.802	-0.0496915	0.923748	1.76766	4.65154	231.005	330.564	-0.0697088	-0.0559207	-0.231418	126.947	-61.8222	-93.9589	-0.375023	-0.608593	-0.303478	-62.5768	-56.4714	-129.485	-1.61998	-0.327386	0.446776	-254.541	-6.87376	-15.5938	0.124013	0.529108	-0.0289195	2.44549	39.7895	26.7816	0.0794044	-1.45832	-0.600711	28.2822	-198.91	-78.6706	-0.133459	-0.106241	0.0419013	57.33	-142.376	-75.9421	0.93822	0.487564	-0.389996	97.2358	145.221	-133.177	0.387769	-0.0648862	-0.0354124	64.5301	23.1553	-34.0126	-0.704343	-0.163768	-0.160379	-201.091	-67.8314	25.6346	0.0980137	1.88785	-0.308001	59.6431	363.993	-13.1514	0.344526	-0.110874	-0.41087	71.5724	-58.1973	-59.5225	-0.201888	-0.580096	0.0563557	-35.5609	16.1057	18.6543	0.406624	0.264545	-0.234807	66.5173	12.0374	-23.967	-0.271876	1.06499	-1.27653	-103.85	280.355	-335.896	-0.214321	0.45314	0.687447	16.1103	131.503	88.0987	0.468943	-0.488062	-1.00974	102.505	-15.4429	-132.017	1.27436	0.559266	-0.400412	134.935	91.1986	-151.14
297	-0.486803	-2.22772	2.41399	-175.081	-726.411	786.771	-0.0495529	0.930632	1.77751	4.65154	230.964	330.473	-0.0659225	-0.0577648	-0.234213	127.114	-61.9161	-93.5636	-0.376885	-0.610272	-0.307334	-62.3742	-56.1857	-129.249	-1.62756	-0.327591	0.446311	-254.419	-6.85567	-15.6364	0.124088	0.530289	-0.028123	2.53557	39.4128	26.6679	0.0802472	-1.46424	-0.603055	28.2689	-198.744	-78.6237	-0.131747	-0.110484	0.0396304	57.5351	-142.368	-76.4377	0.941118	0.491892	-0.393964	97.2216	145.143	-133.119	0.389688	-0.0641931	-0.0364318	64.2035	23.3507	-34.3891	-0.710331	-0.165791	-0.159615	-200.735	-67.8789	25.6645	0.0997915	1.8987	-0.308393	59.6459	363.875	-13.1476	0.346657	-0.112605	-0.412639	71.3785	-57.9869	-59.1218	-0.202948	-0.579611	0.0569075	-35.5503	16.4483	18.3734	0.408603	0.264899	-0.23552	66.2927	11.7193	-23.8612	-0.27497	1.07334	-1.28654	-103.808	280.279	-335.792	-0.21384	0.457058	0.69007	16.1739	131.409	87.9027	0.471997	-0.488521	-1.01368	102.421	-15.3371	-131.806	1.27837	0.561982	-0.404917	134.525	91.0813	-151.105
298	-0.492021	-2.24937	2.43744	-175.076	-726.383	786.741	-0.0494142	0.937516	1.78736	4.65157	230.924	330.383	-0.0621312	-0.0596117	-0.236996	127.281	-62.01	-93.1721	-0.378741	-0.611942	-0.311183	-62.1738	-55.9028	-129.016	-1.63514	-0.327795	0.445844	-254.298	-6.83784	-15.6786	0.124164	0.531458	-0.0273298	2.62579	39.0398	26.5546	0.0810896	-1.47017	-0.605398	28.2556	-198.58	-78.5773	-0.13003	-0.114728	0.0373447	57.74	-142.359	-76.9266	0.944015	0.496217	-0.397931	97.2097	145.064	-133.062	0.391596	-0.0634942	-0.0374624	63.8778	23.5436	-34.7652	-0.716309	-0.167815	-0.158849	-200.383	-67.9261	25.6925	0.101569	1.90954	-0.308784	59.6486	363.759	-13.144	0.348781	-0.114331	-0.414395	71.183	-57.7772	-58.7234	-0.204007	-0.579116	0.057451	-35.536	16.7904	18.0952	0.410576	0.265244	-0.23623	66.0694	11.4011	-23.756	-0.278064	1.0817	-1.29655	-103.767	280.204	-335.689	-0.213357	0.460974	0.692687	16.2369	131.316	87.7088	0.475049	-0.488976	-1.0176	102.338	-15.2321	-131.597	1.28238	0.564695	-0.40942	134.117	90.9658	-151.068
299	-0.497239	-2.27102	2.46089	-175.072	-726.357	786.711	-0.0492756	0.944398	1.7972	4.65163	230.885	330.294	-0.0583349	-0.0614613	-0.239767	127.449	-62.1039	-92.7844	-0.380591	-0.613604	-0.315025	-61.9755	-55.6226	-128.785	-1.64272	-0.327998	0.445376	-254.178	-6.82024	-15.7205	0.124244	0.532616	-0.02654	2.71612	38.6704	26.4417	0.0819316	-1.47608	-0.607739	28.2425	-198.417	-78.5315	-0.128305	-0.118971	0.0350446	57.9446	-142.349	-77.4086	0.946913	0.500539	-0.401897	97.2001	144.983	-133.005	0.393496	-0.0627896	-0.0385042	63.5531	23.7342	-35.1407	-0.722277	-0.16984	-0.158083	-200.037	-67.9729	25.7186	0.103347	1.92038	-0.309176	59.6512	363.644	-13.1404	0.3509	-0.11605	-0.416139	70.9858	-57.5682	-58.3272	-0.205066	-0.57861	0.0579863	-35.5181	17.1323	17.8195	0.412542	0.265579	-0.236936	65.8474	11.0825	-23.6514	-0.281156	1.09005	-1.30655	-103.727	280.13	-335.587	-0.212872	0.464886	0.695299	16.2993	131.224	87.5168	0.478098	-0.489429	-1.02152	102.255	-15.1277	-131.388	1.28637	0.567405	-0.413922	133.711	90.852	-151.032
300	-0.502458	-2.29267	2.48434	-175.067	-726.33	786.681	-0.0491369	0.95128	1.80705	4.65171	230.846	330.206	-0.0545336	-0.0633138	-0.242527	127.617	-62.1976	-92.4005	-0.382436	-0.615258	-0.31886	-61.7792	-55.3451	-128.557	-1.6503	-0.328201	0.444907	-254.059	-6.80289	-15.7619	0.124326	0.533763	-0.0257535	2.80657	38.3047	26.3292	0.0827732	-1.48199	-0.610079	28.2295	-198.256	-78.4862	-0.126575	-0.123214	0.0327303	58.1486	-142.339	-77.884	0.94981	0.50486	-0.40586	97.1927	144.901	-132.948	0.395385	-0.0620794	-0.0395572	63.2294	23.9223	-35.5159	-0.728234	-0.171867	-0.157316	-199.696	-68.0192	25.743	0.105125	1.93122	-0.309568	59.6538	363.531	-13.137	0.353013	-0.117763	-0.417872	70.7869	-57.3599	-57.9332	-0.206124	-0.578094	0.0585133	-35.4965	17.4739	17.5461	0.414501	0.265905	-0.23764	65.6267	10.7637	-23.5473	-0.284247	1.0984	-1.31655	-103.687	280.057	-335.488	-0.212385	0.468796	0.697905	16.3611	131.133	87.3269	0.481144	-0.489878	-1.02543	102.172	-15.0241	-131.181	1.29035	0.570111	-0.418423	133.308	90.7399	-150.994
301	-0.507676	-2.31432	2.50779	-175.063	-726.304	786.652	-0.0489983	0.95816	1.81689	4.65182	230.807	330.12	-0.0507273	-0.0651691	-0.245275	127.786	-62.2912	-92.0204	-0.384274	-0.616903	-0.322688	-61.5848	-55.0704	-128.331	-1.65787	-0.328404	0.444437	-253.94	-6.78577	-15.803	0.124411	0.534899	-0.0249704	2.89713	37.9424	26.2171	0.0836144	-1.4879	-0.612418	28.2165	-198.096	-78.4414	-0.124839	-0.127456	0.0304018	58.3521	-142.327	-78.3526	0.952707	0.509177	-0.409822	97.1876	144.819	-132.891	0.397265	-0.0613635	-0.0406214	62.9067	24.1081	-35.8906	-0.734181	-0.173895	-0.156549	-199.359	-68.0651	25.7657	0.106903	1.94205	-0.309959	59.6563	363.419	-13.1337	0.35512	-0.119469	-0.419593	70.5863	-57.1522	-57.5413	-0.207182	-0.577569	0.0590323	-35.4712	17.8152	17.2749	0.416454	0.266221	-0.23834	65.4072	10.4445	-23.4438	-0.287337	1.10674	-1.32655	-103.648	279.986	-335.389	-0.211897	0.472703	0.700505	16.4223	131.043	87.1389	0.484188	-0.490324	-1.02934	102.089	-14.9212	-130.974	1.29431	0.572814	-0.422923	132.907	90.6296	-150.957
302	-0.512894	-2.33597	2.53124	-175.058	-726.279	786.624	-0.0488596	0.965039	1.82673	4.65195	230.769	330.034	-0.0469159	-0.0670272	-0.248012	127.955	-62.3846	-91.644	-0.386107	-0.618541	-0.32651	-61.3923	-54.7985	-128.108	-1.66543	-0.328606	0.443965	-253.823	-6.76887	-15.8438	0.124499	0.536025	-0.0241907	2.98778	37.5836	26.1054	0.0844553	-1.4938	-0.614755	28.2037	-197.937	-78.3971	-0.123097	-0.131698	0.0280595	58.5549	-142.315	-78.8145	0.955603	0.513493	-0.413782	97.1846	144.735	-132.834	0.399135	-0.0606422	-0.0416967	62.585	24.2916	-36.265	-0.740118	-0.175924	-0.15578	-199.028	-68.1105	25.7868	0.108682	1.95288	-0.310351	59.6587	363.308	-13.1305	0.357221	-0.12117	-0.421302	70.3839	-56.9451	-57.1516	-0.208239	-0.577032	0.0595431	-35.4423	18.1564	17.0058	0.4184	0.266527	-0.239037	65.1888	10.125	-23.3409	-0.290426	1.11509	-1.33655	-103.609	279.915	-335.292	-0.211406	0.476608	0.703099	16.4829	130.953	86.9528	0.48723	-0.490767	-1.03324	102.007	-14.819	-130.769	1.29827	0.575514	-0.427422	132.508	90.5209	-150.919
303	-0.518111	-2.35761	2.55468	-175.054	-726.254	786.596	-0.048721	0.971917	1.83656	4.6521	230.732	329.949	-0.0430996	-0.068888	-0.250738	128.124	-62.4777	-91.2713	-0.387934	-0.62017	-0.330325	-61.2016	-54.5293	-127.887	-1.673	-0.328807	0.443492	-253.706	-6.75221	-15.8842	0.124589	0.53714	-0.0234142	3.07853	37.2283	25.9941	0.0852957	-1.4997	-0.617092	28.191	-197.779	-78.3533	-0.121348	-0.13594	0.0257036	58.7568	-142.302	-79.2697	0.9585	0.517805	-0.417741	97.1838	144.65	-132.778	0.400996	-0.0599155	-0.0427832	62.2643	24.4728	-36.6391	-0.746046	-0.177955	-0.155011	-198.701	-68.1553	25.8063	0.11046	1.96371	-0.310742	59.661	363.198	-13.1274	0.359316	-0.122864	-0.423	70.1799	-56.7386	-56.7638	-0.209295	-0.576486	0.060046	-35.4098	18.4975	16.7386	0.42034	0.266824	-0.239731	64.9716	9.80503	-23.2384	-0.293514	1.12343	-1.34654	-103.57	279.845	-335.196	-0.210914	0.48051	0.705688	16.5429	130.865	86.7685	0.490269	-0.491208	-1.03714	101.926	-14.7175	-130.565	1.30221	0.57821	-0.43192	132.111	90.4139	-150.88
304	-0.523329	-2.37926	2.57813	-175.05	-726.23	786.569	-0.0485823	0.978793	1.84639	4.65228	230.694	329.866	-0.0392781	-0.0707516	-0.253453	128.294	-62.5705	-90.9024	-0.389755	-0.621792	-0.334134	-61.0125	-54.2629	-127.668	-1.68056	-0.329008	0.443018	-253.59	-6.73577	-15.9242	0.124683	0.538244	-0.0226411	3.16935	36.8763	25.8832	0.0861358	-1.50559	-0.619426	28.1784	-197.623	-78.31	-0.119594	-0.140181	0.0233341	58.9577	-142.289	-79.7181	0.961397	0.522115	-0.421697	97.185	144.564	-132.723	0.402847	-0.0591834	-0.0438809	61.9447	24.6517	-37.0128	-0.751963	-0.179987	-0.154242	-198.378	-68.1996	25.8244	0.112238	1.97453	-0.311133	59.6633	363.089	-13.1244	0.361404	-0.124552	-0.424686	69.9741	-56.5327	-56.378	-0.21035	-0.57593	0.060541	-35.3736	18.8386	16.4732	0.422274	0.267112	-0.240423	64.7556	9.48465	-23.1365	-0.2966	1.13177	-1.35653	-103.532	279.775	-335.102	-0.21042	0.484409	0.708272	16.6023	130.776	86.5861	0.493306	-0.491645	-1.04102	101.844	-14.6167	-130.361	1.30615	0.580904	-0.436417	131.716	90.3086	-150.841
305	-0.528547	-2.40091	2.60157	-175.045	-726.205	786.542	-0.0484436	0.985669	1.85623	4.65248	230.657	329.783	-0.0354516	-0.072618	-0.256157	128.464	-62.6628	-90.5373	-0.391571	-0.623405	-0.337936	-60.8251	-53.9992	-127.451	-1.68811	-0.329209	0.442543	-253.476	-6.71955	-15.9639	0.124778	0.539338	-0.0218712	3.26024	36.5277	25.7728	0.0869755	-1.51148	-0.62176	28.1659	-197.468	-78.2672	-0.117834	-0.144422	0.0209514	59.1575	-142.275	-80.1599	0.964294	0.526423	-0.425653	97.1883	144.477	-132.667	0.404688	-0.058446	-0.0449897	61.6261	24.8284	-37.3863	-0.757871	-0.182021	-0.153472	-198.06	-68.2434	25.841	0.114016	1.98535	-0.311524	59.6655	362.982	-13.1216	0.363487	-0.126234	-0.426361	69.7665	-56.3273	-55.9941	-0.211403	-0.575363	0.0610281	-35.3338	19.1795	16.2095	0.424201	0.26739	-0.241111	64.5406	9.16379	-23.035	-0.299686	1.14011	-1.36652	-103.495	279.707	-335.009	-0.209924	0.488306	0.71085	16.6611	130.689	86.4054	0.496341	-0.492079	-1.04491	101.763	-14.5166	-130.159	1.31007	0.583594	-0.440912	131.323	90.2049	-150.802
306	-0.533764	-2.42255	2.62502	-175.041	-726.182	786.516	-0.048305	0.992543	1.86605	4.65269	230.621	329.701	-0.0316201	-0.0744871	-0.258851	128.634	-62.7547	-90.1758	-0.393381	-0.625011	-0.341732	-60.6393	-53.7383	-127.237	-1.69567	-0.329409	0.442066	-253.362	-6.70354	-16.0033	0.124877	0.540422	-0.0211047	3.3512	36.1824	25.6627	0.0878148	-1.51736	-0.624092	28.1536	-197.313	-78.2248	-0.116068	-0.148662	0.0185556	59.356	-142.261	-80.595	0.967191	0.530728	-0.429606	97.1936	144.389	-132.612	0.406521	-0.0577033	-0.0461096	61.3087	25.003	-37.7595	-0.76377	-0.184055	-0.152701	-197.746	-68.2865	25.8563	0.115795	1.99617	-0.311915	59.6677	362.876	-13.1188	0.365563	-0.12791	-0.428024	69.5571	-56.1224	-55.6122	-0.212456	-0.574786	0.0615073	-35.2904	19.5205	15.9474	0.426121	0.267658	-0.241796	64.3268	8.84242	-22.934	-0.30277	1.14844	-1.3765	-103.457	279.64	-334.917	-0.209427	0.4922	0.713423	16.7194	130.602	86.2265	0.499372	-0.49251	-1.04878	101.682	-14.4172	-129.958	1.31397	0.586281	-0.445406	130.933	90.1028	-150.762
307	-0.538981	-2.44419	2.64846	-175.037	-726.159	786.49	-0.0481663	0.999417	1.87588	4.65293	230.585	329.62	-0.0277834	-0.076359	-0.261533	128.805	-62.8461	-89.818	-0.395186	-0.626608	-0.345521	-60.455	-53.4801	-127.025	-1.70322	-0.329609	0.441589	-253.248	-6.68775	-16.0423	0.124978	0.541495	-0.0203414	3.44222	35.8403	25.553	0.0886538	-1.52324	-0.626423	28.1413	-197.161	-78.183	-0.114295	-0.152903	0.016147	59.5532	-142.246	-81.0233	0.970088	0.53503	-0.433558	97.2009	144.3	-132.557	0.408343	-0.0569555	-0.0472406	60.9923	25.1754	-38.1325	-0.76966	-0.186091	-0.151931	-197.437	-68.329	25.8704	0.117573	2.00699	-0.312306	59.6698	362.771	-13.1161	0.367633	-0.129579	-0.429676	69.3459	-55.918	-55.232	-0.213507	-0.574199	0.0619787	-35.2433	19.8614	15.6867	0.428035	0.267917	-0.242478	64.114	8.5205	-22.8334	-0.305853	1.15678	-1.38648	-103.421	279.573	-334.827	-0.208928	0.496091	0.71599	16.7771	130.516	86.0493	0.502402	-0.492938	-1.05265	101.602	-14.3185	-129.758	1.31787	0.588965	-0.449899	130.544	90.0022	-150.722
