#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14
323	0.203944	0.0366116	-0.308152	97.764	-14.3424	-23.7192	-0.300876	0.173048	-0.295719	-448.705	-61.5636	-308.678	0.0958185	0.0921014	0.0190638	-94.7901	46.2806	5.0823	0.354003	-0.0652617	0.305914	16.7962	37.3245	30.4547	0.037918	0.322281	-0.0298239	-97.6137	51.1352	13.1697	0.0742206	0.254448	0.0547268	27.8863	-111.291	68.7249	-0.318216	-0.917413	1.23582	-70.177	-52.8914	137.534	0.444323	0.343583	0.195704	493.731	160.033	313.077	-0.105767	0.176543	0.115172	49.2485	24.7308	94.1837	0.286838	-0.019977	-0.462408	-37.6126	-18.3419	-130.71	0.262125	14.6181	3.11437	78.7434	1698.13	345.907	-1.6402	-15.3644	-0.683248	-146.152	-1849.42	-103.59	-0.0113804	0.615856	-2.06739	59.426	19.7566	-247.206	0.465905	-0.219195	-1.20737	42.15	25.7946	-200.537	0.151347	-0.0463631	0.0133437	29.3051	44.6594	6.30692
324	0.206859	0.0361834	-0.308857	97.8127	-14.3918	-23.5782	-0.314241	0.171213	-0.304914	-448.08	-61.6073	-308.282	0.0929938	0.0934874	0.0192162	-94.7427	46.7357	5.15256	0.354497	-0.0641431	0.306813	16.3456	37.739	29.8154	0.0350201	0.323767	-0.0294034	-96.8382	48.6268	15.0172	0.0750383	0.251124	0.0567479	26.9769	-111.773	66.9128	-0.320307	-0.918988	1.23992	-70.1481	-52.827	137.454	0.45903	0.348347	0.205031	493.109	159.589	312.76	-0.104274	0.177282	0.117965	50.9537	24.8665	93.1965	0.285708	-0.0205176	-0.466287	-38.2005	-17.9324	-129.53	0.264472	14.6687	3.12468	78.7434	1698.13	345.907	-1.64456	-15.4195	-0.686336	-146.152	-1849.42	-103.59	-0.00960895	0.616445	-2.07476	59.4363	19.7272	-247.126	0.46716	-0.218426	-1.21335	42.0866	25.8585	-200.36	0.152212	-0.0450018	0.0135309	28.6977	46.6734	6.25067
325	0.209775	0.0357536	-0.309558	97.8378	-14.4435	-23.4542	-0.327588	0.169376	-0.314097	-447.485	-61.6469	-307.909	0.0901709	0.0948883	0.0193715	-94.671	47.2813	5.27817	0.354978	-0.0630121	0.307692	15.8991	38.1486	29.1832	0.032145	0.32518	-0.0289303	-96.0856	46.2069	16.7015	0.0758287	0.247784	0.0587171	26.0615	-112.395	65.2452	-0.322398	-0.920562	1.24402	-70.1194	-52.7631	137.375	0.473719	0.353097	0.214348	492.519	159.167	312.458	-0.10273	0.178025	0.120728	52.6704	24.9922	92.1895	0.284561	-0.021046	-0.47013	-38.7577	-17.5301	-128.354	0.266819	14.7193	3.13499	78.7433	1698.13	345.907	-1.64892	-15.4746	-0.689424	-146.152	-1849.41	-103.59	-0.00783722	0.617032	-2.08212	59.4465	19.698	-247.046	0.468414	-0.217654	-1.21932	42.0236	25.9215	-200.185	0.153058	-0.0435811	0.0137164	28.0689	48.6481	6.20149
326	0.212691	0.0353223	-0.310255	97.8393	-14.4968	-23.3453	-0.340917	0.167538	-0.32327	-446.917	-61.6831	-307.556	0.0873505	0.0963069	0.0195314	-94.5733	47.9217	5.4638	0.355445	-0.061869	0.308552	15.4564	38.5529	28.5579	0.029292	0.326523	-0.0284092	-95.3557	43.8676	18.2473	0.0765918	0.244423	0.0606385	25.1386	-113.153	63.6936	-0.324487	-0.922134	1.24811	-70.0908	-52.6997	137.296	0.488391	0.357835	0.223657	491.959	158.765	312.171	-0.101134	0.178772	0.12346	54.3989	25.1071	91.1603	0.283398	-0.0215627	-0.473938	-39.2845	-17.1351	-127.185	0.269166	14.7699	3.1453	78.7433	1698.13	345.906	-1.65327	-15.5297	-0.692511	-146.152	-1849.41	-103.59	-0.00606519	0.617619	-2.08948	59.4566	19.6689	-246.967	0.469665	-0.21688	-1.22528	41.9612	25.9836	-200.012	0.153885	-0.0421022	0.0139006	27.4202	50.5849	6.15962
327	0.215607	0.0348894	-0.31095	97.8172	-14.5508	-23.2493	-0.35423	0.165699	-0.332432	-446.375	-61.7159	-307.223	0.0845334	0.097746	0.0196979	-94.4475	48.6611	5.71459	0.355899	-0.0607139	0.309394	15.0168	38.9517	27.9391	0.0264604	0.327796	-0.0278438	-94.6478	41.6015	19.6749	0.0773272	0.241037	0.062515	24.2053	-114.043	62.2335	-0.326576	-0.923704	1.2522	-70.0623	-52.6366	137.218	0.503046	0.362562	0.232958	491.425	158.383	311.897	-0.0994865	0.179522	0.126162	56.1394	25.2104	90.107	0.28222	-0.0220676	-0.477712	-39.7815	-16.7476	-126.024	0.271513	14.8205	3.15561	78.7433	1698.13	345.906	-1.65763	-15.5848	-0.695599	-146.151	-1849.41	-103.59	-0.00429286	0.618205	-2.09684	59.4664	19.6401	-246.888	0.470915	-0.216105	-1.23124	41.8991	26.0449	-199.841	0.154692	-0.040566	0.0140837	26.7527	52.4853	6.12537
328	0.218522	0.0344549	-0.311641	97.772	-14.6048	-23.1644	-0.367527	0.163859	-0.341584	-445.857	-61.7458	-306.907	0.0817205	0.0992087	0.0198728	-94.2904	49.5032	6.03624	0.35634	-0.059547	0.310218	14.5797	39.3449	27.3265	0.0236496	0.329003	-0.0272373	-93.9608	39.4019	21.0013	0.0780346	0.237623	0.0643491	23.2577	-115.061	60.8431	-0.328664	-0.925272	1.25629	-70.034	-52.5741	137.14	0.517686	0.367277	0.24225	490.917	158.02	311.634	-0.0977871	0.180275	0.128831	57.892	25.3013	89.0274	0.281027	-0.0225611	-0.481451	-40.2491	-16.368	-124.871	0.27386	14.8712	3.16592	78.7433	1698.12	345.906	-1.66198	-15.64	-0.698687	-146.151	-1849.41	-103.59	-0.00252024	0.61879	-2.1042	59.4761	19.6113	-246.809	0.472163	-0.215328	-1.2372	41.8375	26.1053	-199.671	0.155479	-0.0389737	0.0142658	26.0678	54.351	6.09909
329	0.221435	0.0340188	-0.312331	97.7039	-14.6583	-23.0889	-0.380809	0.162018	-0.350727	-445.362	-61.773	-306.608	0.0789129	0.100698	0.0200585	-94.0986	50.4519	6.43508	0.356768	-0.0583685	0.311023	14.1446	39.7323	26.7197	0.0208589	0.330146	-0.0265927	-93.2932	37.2625	22.2405	0.0787134	0.234177	0.0661425	22.2906	-116.207	59.5029	-0.330751	-0.926838	1.26038	-70.0057	-52.5119	137.063	0.532311	0.371982	0.251535	490.431	157.675	311.382	-0.0960353	0.18103	0.131469	59.6567	25.3788	87.9196	0.279821	-0.0230434	-0.485156	-40.688	-15.9962	-123.728	0.276207	14.9218	3.17623	78.7433	1698.12	345.905	-1.66634	-15.6951	-0.701774	-146.151	-1849.41	-103.59	-0.000747332	0.619374	-2.11156	59.4857	19.5828	-246.731	0.473409	-0.214549	-1.24314	41.7762	26.1648	-199.503	0.156246	-0.0373263	0.0144473	25.3665	56.1833	6.08119
330	0.224346	0.0335811	-0.313018	97.6136	-14.7107	-23.021	-0.394076	0.160176	-0.359862	-444.888	-61.7978	-306.324	0.0761115	0.102217	0.0202573	-93.8675	51.5102	6.91812	0.357184	-0.0571785	0.311811	13.7111	40.1139	26.1184	0.0180879	0.331225	-0.0259122	-92.6435	35.1778	23.4044	0.0793631	0.230695	0.0678965	21.2982	-117.476	58.1947	-0.332837	-0.928402	1.26446	-69.9776	-52.4502	136.986	0.546922	0.376677	0.260813	489.967	157.346	311.14	-0.0942307	0.181787	0.134072	61.4333	25.4418	86.7816	0.278602	-0.0235148	-0.488827	-41.0988	-15.6325	-122.595	0.278554	14.9724	3.18654	78.7432	1698.12	345.905	-1.6707	-15.7502	-0.704862	-146.151	-1849.41	-103.59	0.00102586	0.619957	-2.11891	59.4951	19.5544	-246.653	0.474653	-0.213768	-1.24909	41.7155	26.2235	-199.337	0.156991	-0.0356248	0.0146284	24.6498	57.9838	6.07214
331	0.227254	0.0331419	-0.313703	97.5015	-14.7614	-22.9593	-0.40733	0.158334	-0.368988	-444.434	-61.8203	-306.053	0.0733176	0.10377	0.0204718	-93.5917	52.6811	7.4931	0.357586	-0.0559772	0.31258	13.2785	40.4898	25.5221	0.0153361	0.332243	-0.0251981	-92.01	33.1427	24.5028	0.0799828	0.227173	0.0696118	20.2733	-118.866	56.9015	-0.334923	-0.929964	1.26854	-69.9496	-52.389	136.91	0.56152	0.381362	0.270083	489.522	157.034	310.907	-0.092373	0.182546	0.136641	63.2219	25.4894	85.6115	0.277371	-0.0239754	-0.492464	-41.4824	-15.2769	-121.474	0.280901	15.023	3.19685	78.7432	1698.12	345.904	-1.67505	-15.8053	-0.707949	-146.151	-1849.4	-103.59	0.00279933	0.62054	-2.12626	59.5043	19.5261	-246.576	0.475896	-0.212986	-1.25503	41.6551	26.2813	-199.172	0.157715	-0.03387	0.0148094	23.9187	59.7543	6.07249
332	0.230158	0.0327012	-0.314386	97.3683	-14.81	-22.9024	-0.42057	0.156491	-0.378107	-443.998	-61.8407	-305.796	0.0705327	0.105359	0.0207049	-93.2647	53.9666	8.1686	0.357975	-0.0547649	0.313332	12.8464	40.86	24.9306	0.0126028	0.333201	-0.0244521	-91.3911	31.1524	25.5444	0.0805713	0.223607	0.0712885	19.2082	-120.375	55.6071	-0.337007	-0.931525	1.27262	-69.9218	-52.3282	136.834	0.576104	0.386038	0.279347	489.095	156.737	310.683	-0.0904618	0.183307	0.139175	65.0219	25.5201	84.4076	0.276129	-0.0244255	-0.496069	-41.8397	-14.9294	-120.365	0.283248	15.0736	3.20716	78.7432	1698.12	345.904	-1.67941	-15.8605	-0.711037	-146.151	-1849.4	-103.59	0.00457307	0.621121	-2.13361	59.5134	19.498	-246.5	0.477136	-0.212201	-1.26096	41.5952	26.3384	-199.009	0.158417	-0.032063	0.0149905	23.174	61.4963	6.08282
333	0.233058	0.032259	-0.315068	97.2147	-14.8561	-22.8488	-0.433798	0.154647	-0.387218	-443.58	-61.8593	-305.55	0.0677584	0.106988	0.0209598	-92.8788	55.3682	8.954	0.358352	-0.0535415	0.314067	12.4145	41.2247	24.3434	0.00988786	0.334101	-0.0236758	-90.7852	29.2029	26.5364	0.0811273	0.219996	0.0729265	18.0938	-122	54.2953	-0.339091	-0.933084	1.2767	-69.894	-52.2678	136.758	0.590676	0.390705	0.288604	488.686	156.454	310.466	-0.0884968	0.184068	0.141673	66.8332	25.5328	83.1678	0.274877	-0.0248655	-0.49964	-42.1714	-14.5902	-119.27	0.285595	15.1242	3.21747	78.7432	1698.12	345.904	-1.68377	-15.9156	-0.714125	-146.15	-1849.4	-103.59	0.00634708	0.621702	-2.14096	59.5223	19.47	-246.423	0.478375	-0.211415	-1.26689	41.5356	26.3946	-198.847	0.159097	-0.0302044	0.0151721	22.4164	63.2116	6.10382
334	0.235953	0.0318156	-0.315749	97.0417	-14.8995	-22.7974	-0.447014	0.152803	-0.396321	-443.179	-61.8761	-305.316	0.0649966	0.108661	0.0212399	-92.4252	56.8862	9.8596	0.358715	-0.0523074	0.314784	11.9821	41.584	23.7602	0.00719077	0.334943	-0.0228707	-90.1905	27.2902	27.4849	0.0816493	0.216334	0.0745249	16.92	-123.737	52.9504	-0.341174	-0.934641	1.28078	-69.8664	-52.2078	136.684	0.605236	0.395365	0.297855	488.294	156.185	310.257	-0.0864776	0.184829	0.144133	68.655	25.5261	81.8905	0.273615	-0.0252954	-0.503179	-42.4786	-14.2592	-118.189	0.287942	15.1749	3.22778	78.7432	1698.11	345.903	-1.68812	-15.9707	-0.717212	-146.15	-1849.4	-103.59	0.00812135	0.622282	-2.1483	59.5311	19.4422	-246.347	0.479613	-0.210628	-1.27282	41.4765	26.4501	-198.687	0.159753	-0.028295	0.0153545	21.6464	64.9019	6.13622
335	0.238843	0.0313709	-0.316427	96.8499	-14.9398	-22.7472	-0.460217	0.150959	-0.405418	-442.793	-61.8913	-305.092	0.0622495	0.11038	0.0215489	-91.8935	58.5192	10.8965	0.359066	-0.0510626	0.315483	11.5491	41.938	23.1806	0.00451127	0.335728	-0.0220378	-89.6055	25.4108	28.3953	0.0821353	0.212618	0.0760825	15.6756	-125.582	51.5562	-0.343256	-0.936196	1.28485	-69.8389	-52.1482	136.609	0.619785	0.400016	0.307099	487.916	155.928	310.055	-0.084404	0.185589	0.146554	70.4868	25.4985	80.5739	0.272345	-0.0257156	-0.506685	-42.7623	-13.9364	-117.122	0.290289	15.2255	3.23809	78.7431	1698.11	345.903	-1.69248	-16.0258	-0.7203	-146.15	-1849.4	-103.59	0.00989588	0.622861	-2.15564	59.5397	19.4146	-246.272	0.480848	-0.209839	-1.27874	41.4178	26.5048	-198.529	0.160387	-0.0263356	0.0155381	20.8646	66.5692	6.18086
336	0.241727	0.030925	-0.317105	96.6404	-14.9769	-22.6971	-0.47341	0.149114	-0.414509	-442.421	-61.9051	-304.877	0.0595195	0.11215	0.0218909	-91.2718	60.2643	12.0768	0.359404	-0.0498074	0.316165	11.1149	42.287	22.6044	0.00184907	0.336458	-0.0211783	-89.0286	23.5614	29.2723	0.0825829	0.208846	0.0775976	14.3481	-127.528	50.0966	-0.345337	-0.93775	1.28892	-69.8116	-52.0891	136.535	0.634322	0.40466	0.316338	487.553	155.685	309.86	-0.0822756	0.186348	0.148936	72.3278	25.4485	79.2161	0.271066	-0.0261262	-0.510161	-43.0233	-13.6218	-116.07	0.292636	15.2761	3.2484	78.7431	1698.11	345.903	-1.69683	-16.081	-0.723388	-146.15	-1849.4	-103.59	0.0116707	0.623439	-2.16298	59.5482	19.387	-246.197	0.482082	-0.209048	-1.28465	41.3595	26.5587	-198.372	0.160997	-0.0243268	0.0157231	20.0713	68.2152	6.23865
337	0.244604	0.0304781	-0.31778	96.4139	-15.0104	-22.6462	-0.486591	0.147269	-0.423593	-442.063	-61.9176	-304.672	0.0568096	0.113974	0.0222704	-90.547	62.1161	13.413	0.359728	-0.0485419	0.316831	10.6793	42.6311	22.031	-0.00079603	0.337133	-0.0202931	-88.4583	21.739	30.12	0.0829896	0.205015	0.0790681	12.9239	-129.567	48.5553	-0.347417	-0.939301	1.29299	-69.7843	-52.0303	136.462	0.648849	0.409297	0.325571	487.204	155.452	309.671	-0.0800922	0.187106	0.151276	74.1769	25.3743	77.8154	0.26978	-0.0265277	-0.513605	-43.2628	-13.3152	-115.035	0.294983	15.3267	3.25871	78.7431	1698.11	345.902	-1.70119	-16.1361	-0.726475	-146.15	-1849.4	-103.59	0.0134457	0.624017	-2.17032	59.5565	19.3597	-246.122	0.483313	-0.208255	-1.29056	41.3016	26.6119	-198.217	0.161583	-0.0222693	0.0159101	19.2666	69.842	6.3106
338	0.247474	0.0300302	-0.318455	96.1713	-15.0402	-22.5939	-0.499763	0.145423	-0.432671	-441.719	-61.9288	-304.475	0.0541229	0.115854	0.0226922	-89.7041	64.0664	14.9182	0.36004	-0.0472661	0.317479	10.242	42.9707	21.4604	-0.00342421	0.337754	-0.019383	-87.8931	19.9408	30.9419	0.0833523	0.201122	0.0804912	11.3884	-131.688	46.9159	-0.349497	-0.940851	1.29705	-69.7572	-51.972	136.389	0.663366	0.413927	0.334798	486.867	155.231	309.489	-0.0778536	0.187861	0.153574	76.0331	25.2743	76.3701	0.268488	-0.0269201	-0.517018	-43.4817	-13.0166	-114.015	0.29733	15.3773	3.26902	78.7431	1698.11	345.902	-1.70555	-16.1912	-0.729563	-146.15	-1849.39	-103.59	0.015221	0.624593	-2.17765	59.5647	19.3324	-246.048	0.484544	-0.207461	-1.29647	41.2441	26.6644	-198.063	0.162145	-0.0201635	0.0160995	18.4504	71.4517	6.39785
339	0.250337	0.0295816	-0.319127	95.9137	-15.0663	-22.5393	-0.512924	0.143577	-0.441744	-441.386	-61.9389	-304.286	0.0514634	0.117794	0.0231615	-88.7271	66.1032	16.6057	0.360339	-0.0459803	0.31811	9.80274	43.3058	20.8921	-0.00603561	0.338322	-0.0184488	-87.3316	18.1643	31.7411	0.0836673	0.197164	0.0818637	9.72584	-133.876	45.1621	-0.351576	-0.942399	1.30112	-69.7302	-51.9141	136.317	0.677873	0.418551	0.34402	486.543	155.02	309.312	-0.0755596	0.188612	0.155828	77.8949	25.1467	74.8785	0.267189	-0.0273037	-0.520402	-43.6811	-12.7258	-113.012	0.299677	15.4279	3.27933	78.7431	1698.11	345.902	-1.7099	-16.2463	-0.732651	-146.149	-1849.39	-103.59	0.0169965	0.625169	-2.18498	59.5727	19.3054	-245.974	0.485772	-0.206666	-1.30237	41.1871	26.7161	-197.911	0.162683	-0.01801	0.0162917	17.6225	73.0463	6.50162
340	0.253191	0.0291321	-0.319798	95.6419	-15.0886	-22.482	-0.526075	0.141731	-0.450811	-441.066	-61.9479	-304.104	0.0488352	0.119796	0.023684	-87.5989	68.2103	18.4882	0.360625	-0.0446846	0.318724	9.36117	43.6367	20.3259	-0.00863031	0.338837	-0.017491	-86.7723	16.407	32.5203	0.0839306	0.19314	0.0831821	7.92007	-136.113	43.2786	-0.353654	-0.943946	1.30518	-69.7033	-51.8566	136.245	0.69237	0.423168	0.353237	486.231	154.819	309.14	-0.0732101	0.189359	0.158037	79.7608	24.9895	73.3389	0.265884	-0.0276788	-0.523756	-43.8618	-12.4429	-112.025	0.302024	15.4785	3.28964	78.743	1698.11	345.901	-1.71426	-16.3015	-0.735738	-146.149	-1849.39	-103.59	0.0187723	0.625744	-2.19232	59.5806	19.2784	-245.901	0.486999	-0.205869	-1.30826	41.1304	26.7671	-197.76	0.163196	-0.0158092	0.0164872	16.7826	74.628	6.62329
341	0.256038	0.0286821	-0.320467	95.3568	-15.1069	-22.4214	-0.539217	0.139884	-0.459872	-440.756	-61.956	-303.929	0.0462431	0.121861	0.0242657	-86.3019	70.3664	20.5773	0.360897	-0.043379	0.319322	8.9171	43.9636	19.7615	-0.0112083	0.3393	-0.0165103	-86.2137	14.6666	33.2821	0.0841378	0.18905	0.0844422	5.9549	-138.376	41.2509	-0.355731	-0.945491	1.30924	-69.6765	-51.7995	136.173	0.706859	0.42778	0.362449	485.929	154.627	308.974	-0.0708049	0.190102	0.1602	81.6288	24.8008	71.7497	0.264574	-0.0280455	-0.52708	-44.025	-12.1675	-111.055	0.304372	15.5292	3.29995	78.743	1698.1	345.901	-1.71861	-16.3566	-0.738826	-146.149	-1849.39	-103.589	0.0205483	0.626318	-2.19964	59.5884	19.2516	-245.828	0.488224	-0.20507	-1.31416	41.0741	26.8174	-197.611	0.163683	-0.0135614	0.0166867	15.9298	76.199	6.76437
342	0.258876	0.0282316	-0.321135	95.0593	-15.1212	-22.357	-0.55235	0.138037	-0.468929	-440.457	-61.9632	-303.761	0.0436924	0.123991	0.0249128	-84.8188	72.5447	22.8826	0.361156	-0.0420638	0.319902	8.47032	44.2868	19.1987	-0.0137697	0.339711	-0.0155071	-85.6546	12.9411	34.0286	0.0842839	0.184892	0.0856396	3.81498	-140.635	39.0672	-0.357807	-0.947034	1.3133	-69.6499	-51.7428	136.102	0.721338	0.432386	0.371656	485.638	154.443	308.813	-0.068344	0.190838	0.162314	83.4969	24.5787	70.1093	0.26326	-0.0284042	-0.530376	-44.1716	-11.8996	-110.102	0.306719	15.5798	3.31026	78.743	1698.1	345.901	-1.72297	-16.4117	-0.741913	-146.149	-1849.39	-103.589	0.0223245	0.626892	-2.20697	59.596	19.2249	-245.756	0.489447	-0.20427	-1.32004	41.0182	26.867	-197.463	0.164145	-0.0112668	0.0168907	15.0632	77.7618	6.92652
343	0.261705	0.0277807	-0.3218	94.7503	-15.1316	-22.2886	-0.565474	0.13619	-0.47798	-440.167	-61.9695	-303.6	0.0411888	0.126185	0.025632	-83.1336	74.7122	25.41	0.361402	-0.040739	0.320466	8.02063	44.6063	18.6373	-0.0163144	0.340071	-0.0144819	-85.0935	11.2284	34.7619	0.0843634	0.180666	0.0867695	1.48691	-142.856	36.7188	-0.359883	-0.948575	1.31735	-69.6234	-51.6865	136.031	0.735809	0.436987	0.380858	485.358	154.268	308.657	-0.0658274	0.191566	0.164379	85.3626	24.3212	68.4161	0.261941	-0.028755	-0.533644	-44.3024	-11.639	-109.166	0.309066	15.6304	3.32057	78.743	1698.1	345.9	-1.72733	-16.4668	-0.745001	-146.149	-1849.39	-103.589	0.0241009	0.627464	-2.21429	59.6035	19.1984	-245.683	0.490669	-0.203469	-1.32593	40.9628	26.916	-197.317	0.164581	-0.00892584	0.0170998	14.1815	79.3185	7.11159
344	0.264524	0.0273296	-0.322463	94.4307	-15.1381	-22.2157	-0.578589	0.134343	-0.487027	-439.887	-61.9751	-303.444	0.0387387	0.128444	0.0264298	-81.233	76.8298	28.1612	0.361634	-0.0394048	0.321013	7.56785	44.9224	18.0769	-0.0188423	0.340381	-0.013435	-84.529	9.52658	35.4836	0.0843705	0.176376	0.0878269	-1.03933	-144.998	34.2014	-0.361958	-0.950115	1.32141	-69.597	-51.6305	135.961	0.750272	0.441583	0.390056	485.087	154.101	308.505	-0.0632553	0.192287	0.166392	87.2231	24.0264	66.6688	0.260619	-0.0290981	-0.536884	-44.4185	-11.3855	-108.247	0.311413	15.681	3.33088	78.743	1698.1	345.9	-1.73168	-16.522	-0.748089	-146.149	-1849.39	-103.589	0.0258776	0.628036	-2.22162	59.6109	19.172	-245.612	0.491889	-0.202666	-1.33181	40.9077	26.9642	-197.172	0.16499	-0.00653849	0.0173148	13.2831	80.8716	7.32158
345	0.267334	0.0268784	-0.323124	94.1012	-15.1407	-22.1383	-0.591697	0.132496	-0.496069	-439.617	-61.98	-303.294	0.0363485	0.130764	0.0273129	-79.1084	78.8532	31.1314	0.361853	-0.0380611	0.321544	7.11182	45.2353	17.5176	-0.0213534	0.340639	-0.0123667	-83.9597	7.83394	36.1953	0.0842994	0.172024	0.0888067	-3.7686	-147.016	31.5173	-0.364032	-0.951653	1.32546	-69.5707	-51.575	135.892	0.764726	0.446173	0.399249	484.825	153.941	308.358	-0.0606279	0.192998	0.168352	89.0753	23.6923	64.866	0.259293	-0.0294338	-0.540097	-44.5207	-11.139	-107.345	0.31376	15.7316	3.34119	78.7429	1698.1	345.9	-1.73604	-16.5771	-0.751176	-146.148	-1849.38	-103.589	0.0276545	0.628607	-2.22894	59.6181	19.1458	-245.54	0.493108	-0.201861	-1.33768	40.853	27.0119	-197.028	0.165373	-0.00410488	0.0175365	12.366	82.4235	7.5587
346	0.270134	0.0264271	-0.323783	93.7626	-15.1393	-22.056	-0.604796	0.130648	-0.505107	-439.354	-61.9843	-303.149	0.0340251	0.133143	0.0282877	-76.757	80.7335	34.3084	0.362058	-0.0367082	0.322058	6.6524	45.545	16.9589	-0.0238473	0.340848	-0.0112774	-83.3843	6.14879	36.8987	0.0841439	0.167614	0.0897041	-6.6988	-148.858	28.6759	-0.366105	-0.95319	1.32951	-69.5445	-51.5198	135.822	0.779173	0.450759	0.408438	484.571	153.788	308.215	-0.0579454	0.193699	0.170258	90.9159	23.3172	63.0064	0.257965	-0.0297622	-0.543283	-44.6098	-10.8992	-106.46	0.316107	15.7822	3.3515	78.7429	1698.1	345.899	-1.7404	-16.6322	-0.754264	-146.148	-1849.38	-103.589	0.0294316	0.629178	-2.23625	59.6252	19.1196	-245.469	0.494325	-0.201055	-1.34355	40.7987	27.0588	-196.886	0.165727	-0.001625	0.0177657	11.4278	83.9764	7.82536
347	0.272923	0.0259759	-0.324439	93.4158	-15.1342	-21.9689	-0.617888	0.128801	-0.514141	-439.1	-61.9879	-303.008	0.031775	0.135575	0.02936	-74.1845	82.4202	37.671	0.36225	-0.0353461	0.322555	6.18947	45.8517	16.4009	-0.0263241	0.341006	-0.0101672	-82.8013	4.46958	37.595	0.0838982	0.163152	0.0905147	-9.81897	-150.474	25.695	-0.368178	-0.954724	1.33356	-69.5185	-51.465	135.753	0.793613	0.455341	0.417623	484.326	153.642	308.076	-0.0552083	0.194388	0.172108	92.741	22.8995	61.0889	0.256634	-0.0300836	-0.546443	-44.6866	-10.666	-105.592	0.318454	15.8328	3.36181	78.7429	1698.09	345.899	-1.74475	-16.6873	-0.757351	-146.148	-1849.38	-103.589	0.0312089	0.629747	-2.24357	59.6321	19.0937	-245.399	0.49554	-0.200248	-1.34942	40.7448	27.1052	-196.746	0.166054	0.000901208	0.0180034	10.4655	85.5325	8.12419
348	0.275702	0.0255249	-0.325093	93.0614	-15.1254	-21.8767	-0.630972	0.126953	-0.523171	-438.853	-61.991	-302.873	0.0296048	0.138054	0.0305349	-71.4059	83.8637	41.1892	0.362427	-0.0339749	0.323035	5.72292	46.1556	15.8434	-0.0287833	0.341114	-0.00903631	-82.2095	2.79487	38.2856	0.0835569	0.158647	0.0912348	-13.1078	-151.813	22.6015	-0.370249	-0.956258	1.3376	-69.4926	-51.4106	135.685	0.808045	0.459919	0.426803	484.089	153.502	307.941	-0.0524171	0.195064	0.173899	94.5464	22.4378	59.1124	0.255301	-0.0303981	-0.549578	-44.752	-10.4393	-104.74	0.320801	15.8835	3.37212	78.7429	1698.09	345.899	-1.74911	-16.7424	-0.760439	-146.148	-1849.38	-103.589	0.0329864	0.630316	-2.25088	59.639	19.0678	-245.329	0.496754	-0.19944	-1.35528	40.6913	27.1509	-196.607	0.166351	0.00347387	0.0182504	9.47584	87.094	8.458
349	0.278471	0.0250743	-0.325743	92.7002	-15.1128	-21.7796	-0.644049	0.125105	-0.532196	-438.614	-61.9935	-302.742	0.0275201	0.140572	0.0318166	-68.4464	85.0196	44.8241	0.362591	-0.0325947	0.323499	5.25266	46.4567	15.2862	-0.0312247	0.341173	-0.00788492	-81.6072	1.12336	38.9715	0.0831154	0.154106	0.0918613	-16.533	-152.83	19.4309	-0.37232	-0.957789	1.34164	-69.4668	-51.3566	135.617	0.822471	0.464492	0.43598	483.86	153.367	307.81	-0.0495724	0.195725	0.175631	96.3279	21.931	57.0761	0.253966	-0.0307059	-0.552687	-44.8067	-10.2187	-103.905	0.323148	15.9341	3.38243	78.7428	1698.09	345.898	-1.75346	-16.7976	-0.763527	-146.148	-1849.38	-103.589	0.0347642	0.630884	-2.25819	59.6457	19.0421	-245.259	0.497966	-0.19863	-1.36114	40.6381	27.196	-196.469	0.166618	0.00609318	0.0185079	8.45485	88.6625	8.82983
350	0.281228	0.024624	-0.326391	92.3328	-15.0968	-21.6774	-0.657119	0.123257	-0.541218	-438.382	-61.9956	-302.616	0.025526	0.143119	0.0332077	-65.3414	85.8521	48.5297	0.36274	-0.0312055	0.323947	4.77863	46.7551	14.7292	-0.033648	0.341181	-0.00671315	-80.9933	-0.546129	39.6539	0.0825704	0.14954	0.0923927	-20.0514	-153.488	16.2253	-0.37439	-0.959319	1.34569	-69.4411	-51.3029	135.549	0.83689	0.469061	0.445153	483.638	153.238	307.683	-0.046675	0.196371	0.177301	98.0806	21.3782	54.9792	0.25263	-0.0310073	-0.555772	-44.8514	-10.0041	-103.086	0.325495	15.9847	3.39274	78.7428	1698.09	345.898	-1.75782	-16.8527	-0.766614	-146.148	-1849.38	-103.589	0.0365421	0.631451	-2.2655	59.6523	19.0165	-245.19	0.499176	-0.197818	-1.36699	40.5854	27.2406	-196.332	0.166855	0.00875937	0.0187772	7.39812	90.2396	9.24286
