#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9
316	-0.145571	0.0330206	0.0246741	0.396395	18.117	-23.7199	0.0612707	0.298272	0.0394393	-130.659	-53.2561	-26.7595	0.0484579	-0.216884	-0.0267657	45.6267	112.585	-100.046	-0.00828545	-0.161909	0.0308145	-65.9602	22.3653	-94.5216	-0.083568	0.0257083	-0.0792516	40.0696	-161.189	193.673	-0.0878245	-0.042598	0.0449462	-114.406	117.036	70.1545	0.0802551	0.159502	0.0264597	53.4597	-1.78772	-87.5865	0.208832	-0.110523	-0.0710369	169.352	30.7813	9.16638	-0.00254582	-0.0408598	0.000424217	-231.469	-145.098	11.2578	-0.0710215	0.0562709	0.0102963	233.59	60.4466	48.3814
317	-0.145419	0.0335278	0.0239367	9.7564	15.8085	-25.7043	0.057371	0.296639	0.0386361	-130.998	-56.3526	-27.1343	0.0497842	-0.213461	-0.0297174	43.3416	117.103	-98.0067	-0.0102365	-0.161193	0.0279572	-64.9473	25.7374	-97.1895	-0.0823504	0.0208928	-0.0733607	41.6587	-161.911	201.659	-0.091186	-0.039042	0.0469636	-111.113	121.562	65.1244	0.0818158	0.159432	0.0238443	51.2404	-2.93858	-87.8904	0.213841	-0.109599	-0.0707509	166.743	31.193	10.015	-0.0095219	-0.0451672	0.000775925	-236.609	-143.838	12.35	-0.0640986	0.0579713	0.0117151	230.928	53.6369	46.7767
318	-0.144992	0.0339568	0.0231452	18.8816	12.8736	-27.353	0.0534622	0.294912	0.0378216	-131.276	-59.4889	-27.5244	0.0510403	-0.209904	-0.0326078	40.9162	121.521	-95.936	-0.012157	-0.160372	0.0250215	-63.9176	29.4354	-99.7876	-0.0810834	0.0160574	-0.0672272	43.3752	-162.53	209.94	-0.0944465	-0.0353524	0.0488227	-107.637	125.986	59.5221	0.0833086	0.159327	0.0212211	48.9084	-4.10012	-88.1151	0.218773	-0.108663	-0.0704404	164.179	31.5891	10.8099	-0.0166491	-0.0494292	0.00116062	-241.586	-142.057	13.46	-0.0572564	0.0594677	0.0130829	228.156	46.7706	44.9839
319	-0.144294	0.0342888	0.0223093	27.9104	9.2891	-28.6802	0.0495459	0.293092	0.0369952	-131.494	-62.6615	-27.9288	0.0522219	-0.206218	-0.0354361	38.3504	125.836	-93.8358	-0.014047	-0.159435	0.0220094	-62.9148	33.4893	-102.308	-0.0797639	0.0112042	-0.0608428	45.1717	-163.116	218.495	-0.0976015	-0.0315332	0.0505059	-104.054	130.253	53.317	0.0847302	0.159187	0.0185923	46.466	-5.28571	-88.2586	0.223629	-0.107716	-0.070107	161.659	31.9743	11.5553	-0.0239205	-0.0536303	0.00157772	-246.264	-139.741	14.5101	-0.0504998	0.06076	0.0143961	225.169	39.9632	43.1335
320	-0.143328	0.0345036	0.021439	36.9513	5.00871	-29.6531	0.0456241	0.291177	0.0361565	-131.65	-65.8669	-28.3462	0.053325	-0.202404	-0.0382013	35.6455	130.039	-91.7078	-0.0159083	-0.158372	0.0189236	-61.9919	37.9254	-104.735	-0.0783905	0.00633293	-0.0541996	46.976	-163.769	227.312	-0.100649	-0.0275895	0.0519947	-100.448	134.334	46.4706	0.0860775	0.159011	0.0159606	43.9165	-6.50845	-88.3184	0.22841	-0.106757	-0.069752	159.182	32.3527	12.2556	-0.0313253	-0.057754	0.002024	-250.516	-136.864	15.3992	-0.0438359	0.061852	0.0156546	221.935	33.3483	41.3231
321	-0.14209	0.0345798	0.0205459	46.0872	-0.0323634	-30.1932	0.0416985	0.289165	0.0353053	-131.745	-69.1018	-28.7749	0.0543455	-0.198467	-0.0409028	32.8051	134.126	-89.5541	-0.0177439	-0.15717	0.015767	-61.2103	42.7624	-107.048	-0.0769645	0.0014396	-0.0472896	48.685	-164.619	236.385	-0.10359	-0.0235271	0.0532693	-96.8941	138.226	38.9319	0.0873472	0.158798	0.0133283	41.2645	-7.78099	-88.2918	0.233118	-0.105787	-0.0693768	156.746	32.7279	12.9144	-0.038849	-0.0617829	0.00249293	-254.223	-133.359	16.0091	-0.0372718	0.0627512	0.0168606	218.484	27.0504	39.6206
322	-0.140579	0.0344934	0.0196447	55.375	-5.91338	-30.1718	0.037771	0.287057	0.0344411	-131.779	-72.3629	-29.213	0.0552794	-0.19441	-0.0435397	29.8358	138.089	-87.3766	-0.0195593	-0.155819	0.0125436	-60.6378	48.0046	-109.213	-0.0754907	-0.00348406	-0.0401056	50.1517	-165.834	245.697	-0.106426	-0.0193512	0.054308	-93.4417	141.952	30.6307	0.0885364	0.158547	0.0106981	38.5153	-9.11524	-88.1755	0.237755	-0.104806	-0.0689825	154.349	33.1029	13.5353	-0.0464734	-0.0656963	0.00297438	-257.253	-129.091	16.2206	-0.030813	0.0634687	0.018018	214.885	21.1676	38.0665
323	-0.138788	0.034218	0.0187547	64.8402	-12.7227	-29.4	0.0338434	0.284851	0.0335637	-131.752	-75.6474	-29.6583	0.0561229	-0.190236	-0.0461113	26.7465	141.923	-85.1772	-0.0213615	-0.154305	0.00925841	-60.3419	53.6359	-111.189	-0.0739793	-0.00845188	-0.0326413	51.1638	-167.618	255.177	-0.109161	-0.0150663	0.0550867	-90.1032	145.547	21.4717	0.0896423	0.158254	0.00807283	35.6756	-10.5222	-87.9665	0.24232	-0.103814	-0.0685703	151.99	33.4802	14.1215	-0.0541761	-0.0694685	0.00345501	-259.434	-123.841	15.9431	-0.0244627	0.0640178	0.0191315	211.216	15.7648	36.6775
324	-0.136712	0.0337248	0.0179021	74.4672	-20.5498	-27.6142	0.0299175	0.282547	0.032673	-131.665	-78.9525	-30.1085	0.0568727	-0.185951	-0.0486171	23.5486	145.624	-82.9572	-0.0231597	-0.152618	0.00591772	-60.3796	59.615	-112.927	-0.0724482	-0.013484	-0.0248939	51.4123	-170.186	264.643	-0.111798	-0.0106757	0.0555782	-86.8449	149.048	11.3293	0.0906623	0.157919	0.00545519	32.7529	-12.0119	-87.661	0.246816	-0.10281	-0.068141	149.667	33.8616	14.6758	-0.0619281	-0.0730662	0.00391982	-260.514	-117.326	15.1686	-0.0182218	0.0644136	0.020206	207.556	10.8774	35.4507
325	-0.134348	0.0329821	0.0171222	84.1821	-29.472	-24.4556	0.0259951	0.280144	0.0317689	-131.518	-82.2756	-30.5611	0.0575257	-0.181556	-0.0510564	20.2556	149.191	-80.7176	-0.0249645	-0.150748	0.00252949	-60.7853	65.8765	-114.369	-0.0709263	-0.0186064	-0.0168692	50.4765	-173.684	273.699	-0.114339	-0.00618181	0.0557507	-83.5888	152.481	0.0424772	0.0915941	0.157537	0.00284812	29.756	-13.5931	-87.2555	0.251242	-0.101795	-0.0676957	147.379	34.2488	15.2009	-0.0696914	-0.0764475	0.00435577	-260.128	-109.29	14.0486	-0.012089	0.0646715	0.0212462	203.971	6.5171	34.3683
326	-0.131694	0.0319566	0.0164627	93.8245	-39.5327	-19.4411	0.022078	0.277642	0.0308512	-131.313	-85.6141	-31.0138	0.0580794	-0.177058	-0.0534287	16.8818	152.623	-78.4582	-0.026787	-0.148689	-0.00089663	-61.5586	72.3392	-115.459	-0.0694557	-0.0238463	-0.00858881	47.89	-178.027	281.668	-0.11678	-0.00158638	0.0555672	-80.2197	155.866	-12.6043	0.0924355	0.157107	0.000254685	26.6947	-15.2731	-86.7463	0.255602	-0.100769	-0.0672351	145.125	34.643	15.6992	-0.077416	-0.0795657	0.00475753	-257.834	-99.7027	12.954	-0.00606131	0.0648073	0.022256	200.509	2.6793	33.4017
327	-0.128758	0.0306145	0.0159882	103.097	-50.6995	-11.9229	0.0181678	0.275041	0.0299201	-131.049	-88.9657	-31.464	0.0585315	-0.17246	-0.0557333	13.442	155.923	-76.1776	-0.0286375	-0.146435	-0.00434921	-62.661	78.9199	-116.135	-0.0680908	-0.0292226	-9.79184e-05	43.3727	-182.72	287.673	-0.119118	0.0031094	0.0549825	-76.5762	159.217	-26.9421	0.0931849	0.156626	-0.00232199	23.5794	-17.058	-86.1299	0.259894	-0.09973	-0.0667601	142.904	35.045	16.1729	-0.0850393	-0.0823799	0.00513355	-253.313	-89.0098	12.4109	-0.000134546	0.0648363	0.0232382	197.204	-0.651744	32.5151
328	-0.125557	0.0289252	0.0157854	111.468	-62.772	-1.04144	0.0142664	0.272339	0.0289756	-130.728	-92.328	-31.9094	0.0588802	-0.167764	-0.0579696	9.95112	159.093	-73.8738	-0.0305249	-0.143984	-0.00781503	-64.0225	85.543	-116.336	-0.0668873	-0.0347337	0.00853299	37.1509	-186.914	290.974	-0.121339	0.00790431	0.0539387	-72.3662	162.504	-43.5366	0.0938407	0.156089	-0.00487865	20.4215	-18.9524	-85.403	0.264121	-0.0986794	-0.0662713	140.716	35.4553	16.6239	-0.0924952	-0.0848699	0.00550717	-246.662	-78.1286	12.8345	0.00569625	0.0647732	0.0241947	194.071	-3.49993	31.6684
329	-0.122132	0.0268691	0.0159703	117.994	-75.1751	14.275	0.0103753	0.269537	0.0280179	-130.35	-95.6986	-32.348	0.0591243	-0.162977	-0.0601369	6.42387	162.137	-71.5449	-0.0324557	-0.141335	-0.011279	-65.5545	92.1383	-115.998	-0.0658853	-0.0403524	0.0172184	30.0122	-189.842	291.347	-0.12342	0.0127933	0.0523557	-66.9363	165.447	-63.2953	0.0944019	0.155495	-0.00741196	17.2331	-20.9598	-84.5629	0.268283	-0.0976163	-0.0657693	138.559	35.8743	17.0542	-0.0997283	-0.0870452	0.0059087	-238.494	-68.0256	14.2514	0.0114363	0.0646321	0.025126	191.113	-5.89578	30.8213
330	-0.118558	0.0244542	0.016691	121.041	-86.5379	35.0493	0.00649638	0.266634	0.0270473	-129.918	-99.0755	-32.7779	0.0592629	-0.1581	-0.0622343	2.87473	165.057	-69.1896	-0.0344336	-0.138492	-0.014724	-67.1625	98.6252	-115.063	-0.0650977	-0.0460351	0.025875	22.9186	-191.213	289.132	-0.125304	0.0177534	0.0501233	-58.9044	167.029	-87.27	0.0948678	0.154839	-0.00991851	14.0263	-23.082	-83.6069	0.272381	-0.0965407	-0.0652548	136.434	36.3019	17.4652	-0.106706	-0.0889383	0.00636333	-229.63	-59.2298	16.325	0.0170906	0.0644259	0.0260316	188.32	-7.87518	29.936
331	-0.114975	0.0217485	0.0181139	118.198	-94.1373	61.199	0.00263111	0.26363	0.0260641	-129.433	-102.457	-33.1974	0.0592956	-0.153139	-0.0642612	-0.682057	167.855	-66.8082	-0.0364593	-0.135458	-0.018132	-68.7529	104.9	-113.507	-0.0645117	-0.0517371	0.0344347	16.5591	-191.186	284.953	-0.126882	0.0227122	0.0471096	-45.9972	164.844	-115.574	0.095238	0.154118	-0.0123948	10.8139	-25.32	-82.5329	0.276416	-0.0954522	-0.0647283	134.339	36.7381	17.8585	-0.113417	-0.0905893	0.00688414	-220.723	-51.7606	18.6273	0.022664	0.0641664	0.0269099	185.677	-9.4773	28.9807
332	-0.111594	0.0189197	0.0203597	107.389	-94.2078	89.3712	-0.00121893	0.260526	0.0250685	-128.896	-105.841	-33.6054	0.0592223	-0.148095	-0.0662167	-4.23265	170.534	-64.4027	-0.0385311	-0.132242	-0.0214846	-70.2394	110.845	-111.358	-0.0641004	-0.0574214	0.0428487	11.2143	-190.08	279.452	-0.127974	0.0275052	0.0432209	-26.1548	155.352	-145.13	0.0955126	0.153328	-0.0148373	7.60887	-27.6729	-81.3392	0.28039	-0.0943506	-0.0641904	132.274	37.1826	18.2354	-0.119867	-0.0920346	0.0074729	-212.125	-45.3715	20.8466	0.0281606	0.0638643	0.0277583	183.162	-10.7419	27.9306
333	-0.108643	0.0162291	0.0233868	89.8556	-84.986	112.301	-0.00505227	0.257321	0.0240609	-128.312	-109.226	-34.0015	0.0590435	-0.142974	-0.0681002	-7.76388	173.1	-61.9765	-0.0406447	-0.128855	-0.0247654	-71.5509	116.353	-108.713	-0.0638332	-0.0630603	0.0510859	6.87359	-188.18	273.175	-0.128381	0.0318802	0.0385177	-0.550491	136.931	-168.951	0.0956918	0.152467	-0.0172425	4.42408	-30.1385	-80.0249	0.284302	-0.0932356	-0.0636414	130.239	37.6351	18.5971	-0.126067	-0.093302	0.00812446	-203.967	-39.782	22.8258	0.0335838	0.063529	0.0285738	180.752	-11.7065	26.768
334	-0.10625	0.0139139	0.0269389	71.04	-69.9686	124.143	-0.00886752	0.254015	0.0230417	-127.683	-112.614	-34.3856	0.0587598	-0.137777	-0.0699111	-11.2638	175.556	-59.5342	-0.0427942	-0.125311	-0.0279616	-72.6387	121.362	-105.709	-0.063682	-0.0686335	0.05913	3.39627	-185.702	266.556	-0.128002	0.0356121	0.0332673	25.4849	113.165	-181.419	0.0957766	0.151531	-0.0196066	1.27225	-32.7131	-78.59	0.288154	-0.092107	-0.0630819	128.234	38.0951	18.9449	-0.13203	-0.0944119	0.00883072	-196.264	-34.7761	24.5146	0.0389365	0.0631691	0.0293528	178.422	-12.4054	25.48
335	-0.104371	0.0120586	0.0306811	55.9115	-54.9202	125.645	-0.0126634	0.250608	0.0220112	-127.012	-116.003	-34.7585	0.0583724	-0.132509	-0.0716491	-14.7221	177.911	-57.0812	-0.0449724	-0.121625	-0.0310649	-73.4802	125.87	-102.499	-0.0636238	-0.0741265	0.0669759	0.616366	-182.818	259.922	-0.126907	0.0386307	0.0278099	47.1073	89.8692	-183.444	0.0957681	0.150516	-0.0219262	-1.83448	-35.3916	-77.0357	0.291946	-0.0909646	-0.0625122	126.258	38.5622	19.2797	-0.137771	-0.0953794	0.00958297	-188.993	-30.21	25.9153	0.0442206	0.0627918	0.0300914	176.149	-12.8703	24.0567
336	-0.102867	0.0106082	0.0343681	45.7449	-43.02	121.138	-0.0164387	0.2471	0.0209697	-126.303	-119.395	-35.1215	0.0578827	-0.127173	-0.0733138	-18.1314	180.175	-54.6225	-0.0471721	-0.117812	-0.034071	-74.0742	129.924	-99.2055	-0.0636398	-0.0795292	0.0746266	-1.61315	-179.674	253.488	-0.12525	0.0410063	0.0223925	63.1622	70.2428	-179.457	0.0956678	0.14942	-0.0241978	-4.88468	-38.1679	-75.3645	0.295681	-0.0898081	-0.0619327	124.31	39.0358	19.6024	-0.1433	-0.0962162	0.010373	-182.12	-25.9906	27.0514	0.0494375	0.0624039	0.0307854	173.909	-13.1311	22.4916
337	-0.101604	0.00945879	0.0378779	39.5913	-34.6492	114.167	-0.0201923	0.24349	0.0199176	-125.557	-122.791	-35.4758	0.0572921	-0.121769	-0.0749053	-21.4868	182.358	-52.1621	-0.0493859	-0.113884	-0.0369789	-74.4339	133.602	-95.9155	-0.0637156	-0.0848359	0.0820902	-3.41007	-176.39	247.38	-0.123186	0.0428585	0.0171361	74.7056	54.6627	-173.061	0.0954776	0.14824	-0.0264178	-7.86779	-41.035	-73.5804	0.299357	-0.0886375	-0.0613438	122.39	39.5154	19.9139	-0.148631	-0.0969316	0.0111932	-175.611	-22.0562	27.9526	0.0545879	0.0620108	0.0314307	171.68	-13.2168	20.7808
338	-0.10048	0.00851461	0.041168	36.1572	-29.1029	106.591	-0.0239231	0.23978	0.018855	-124.778	-126.194	-35.8233	0.0566023	-0.116302	-0.0764234	-24.786	184.473	-49.7024	-0.0516071	-0.10985	-0.0397893	-74.5786	136.986	-92.6761	-0.0638397	-0.0900438	0.0893775	-4.86553	-173.059	241.658	-0.120828	0.044298	0.012081	83.1224	42.4029	-166.147	0.0951996	0.146973	-0.028583	-10.7744	-43.9852	-71.6886	0.302977	-0.0874524	-0.0607457	120.496	40.0003	20.2149	-0.153772	-0.0975335	0.0120373	-169.432	-18.3648	28.6501	0.0596717	0.0616174	0.0320228	169.439	-13.1554	18.924
339	-0.0994311	0.00770389	0.0442337	34.4552	-25.5716	99.1822	-0.0276303	0.235967	0.0177821	-123.968	-129.608	-36.166	0.0558151	-0.110773	-0.0778682	-28.0289	186.531	-47.2441	-0.0538298	-0.10572	-0.0425042	-74.5289	140.153	-89.5057	-0.064003	-0.0951526	0.0965001	-6.04953	-169.748	236.333	-0.118252	0.0454109	0.00722888	89.4762	32.624	-159.508	0.0948361	0.145617	-0.0306903	-13.5964	-47.01	-69.6954	0.306541	-0.0862529	-0.0601388	118.629	40.49	20.5063	-0.158734	-0.0980285	0.0128994	-163.556	-14.8862	29.173	0.0646883	0.0612278	0.0325574	167.167	-12.9733	16.9239
340	-0.0984154	0.00697656	0.0470847	33.8388	-23.4183	92.2006	-0.0313129	0.232053	0.016699	-123.13	-133.037	-36.5062	0.054932	-0.105183	-0.0792397	-31.2171	188.546	-44.7863	-0.0560482	-0.101497	-0.0451257	-74.3036	143.17	-86.4046	-0.0641982	-0.100164	0.10347	-7.01612	-166.505	231.395	-0.115508	0.0462607	0.00256687	94.4761	24.655	-153.412	0.0943899	0.14417	-0.0327368	-16.3275	-50.1008	-67.609	0.310049	-0.0850387	-0.0595233	116.787	40.9837	20.7886	-0.163525	-0.0984228	0.0137749	-157.955	-11.598	29.548	0.0696365	0.060845	0.0330303	164.848	-12.6953	14.7858
341	-0.0974071	0.00629868	0.0497347	33.9033	-22.1916	85.6899	-0.0349701	0.228037	0.0156059	-122.265	-136.486	-36.8468	0.0539547	-0.0995337	-0.080538	-34.3536	190.528	-42.3265	-0.0582576	-0.097186	-0.0476556	-73.9187	146.091	-83.3637	-0.0644195	-0.105079	0.110298	-7.8073	-163.357	226.819	-0.112629	0.0468938	-0.00192235	98.5782	18.0098	-147.912	0.0938638	0.14263	-0.0347198	-18.9634	-53.2486	-65.4382	0.313503	-0.0838097	-0.0588996	114.969	41.4809	21.0626	-0.168153	-0.0987216	0.0146596	-152.609	-8.48244	29.7984	0.0745147	0.0604717	0.0334375	162.466	-12.3441	12.5175
342	-0.0963901	0.00564754	0.0521972	34.3961	-21.5816	79.6136	-0.0386012	0.223917	0.0145025	-121.374	-139.962	-37.1907	0.0528846	-0.0938255	-0.0817628	-37.4424	192.49	-39.8612	-0.0604533	-0.0927887	-0.0500957	-73.3866	148.962	-80.3692	-0.0646622	-0.109903	0.116994	-8.45602	-160.323	222.573	-0.109637	0.047344	-0.00625614	102.077	12.3439	-142.974	0.0932605	0.140995	-0.036637	-21.5017	-56.4449	-63.1935	0.316903	-0.0825659	-0.0582678	113.174	41.9808	21.3288	-0.172625	-0.09893	0.0155502	-147.496	-5.52506	29.9443	0.0793208	0.0601097	0.0337753	160.011	-11.9407	10.1284
343	-0.095354	0.00500814	0.0544844	35.158	-21.3753	73.9112	-0.0422053	0.219693	0.0133888	-120.458	-143.47	-37.5415	0.0517231	-0.0880589	-0.0829141	-40.4885	194.442	-37.3858	-0.062631	-0.0883061	-0.052447	-72.7167	151.819	-77.4061	-0.0649224	-0.114638	0.123569	-8.98829	-157.41	218.628	-0.106548	0.0476369	-0.0104504	105.165	7.41073	-138.54	0.092583	0.139264	-0.0384864	-23.9426	-59.6818	-60.8858	0.32025	-0.0813071	-0.0576282	111.4	42.4828	21.5879	-0.176948	-0.0990524	0.0164438	-142.6	-2.71321	30.003	0.0840525	0.0597602	0.0340402	157.471	-11.5039	7.6298
344	-0.0942926	0.00437077	0.0566064	36.0868	-21.4251	68.5201	-0.0457818	0.215364	0.0122644	-119.517	-147.02	-37.9032	0.0504713	-0.0822343	-0.0839914	-43.4977	196.393	-34.8952	-0.0647868	-0.0837381	-0.0547102	-71.9151	154.697	-74.4596	-0.0651971	-0.119288	0.13003	-9.42479	-154.622	214.952	-0.103371	0.0477913	-0.0145193	107.971	3.029	-134.55	0.0918341	0.137437	-0.0402661	-26.2885	-62.9521	-58.5273	0.323544	-0.0800333	-0.056981	109.648	42.9862	21.8403	-0.181128	-0.0990931	0.017338	-137.904	-0.0356979	29.9889	0.0887072	0.0594241	0.0342291	154.841	-11.0502	5.03384
345	-0.0932018	0.00372943	0.0585716	37.1154	-21.6269	63.3842	-0.0493298	0.210928	0.0111291	-118.547	-150.62	-38.2801	0.0491303	-0.0763513	-0.0849941	-46.4766	198.353	-32.3834	-0.0669168	-0.0790837	-0.0568857	-70.9845	157.626	-71.5155	-0.0654835	-0.123856	0.136385	-9.78207	-151.958	211.52	-0.100113	0.0478216	-0.0184752	110.583	-0.939154	-130.949	0.0910167	0.135511	-0.0419749	-28.5443	-66.2503	-56.1304	0.326786	-0.0787446	-0.0563263	107.915	43.4905	22.0864	-0.18517	-0.0990558	0.0182309	-133.394	2.51768	29.9143	0.093282	0.0591015	0.0343394	152.115	-10.594	2.35363
346	-0.0920795	0.00308076	0.0603869	38.1995	-21.9062	58.4552	-0.0528484	0.206384	0.00998224	-117.547	-154.278	-38.6774	0.0477009	-0.0704097	-0.0859215	-49.4328	200.332	-29.8441	-0.0690171	-0.0743408	-0.0589734	-69.9242	160.638	-68.5606	-0.0657795	-0.128348	0.142641	-10.0734	-149.414	208.306	-0.0967798	0.0477383	-0.0223289	113.061	-4.60347	-127.69	0.0901333	0.133487	-0.0436119	-30.7176	-69.5719	-53.708	0.329977	-0.0774408	-0.0556644	106.201	43.9949	22.3268	-0.189081	-0.0989441	0.0191208	-129.057	4.95635	29.7893	0.0977742	0.0587924	0.0343688	149.29	-10.1475	-0.39719
347	-0.0909244	0.00242331	0.0620579	39.3087	-22.2084	53.6933	-0.0563367	0.20173	0.00882318	-116.51	-158.005	-39.1004	0.0461837	-0.0644087	-0.0867728	-52.3752	202.34	-27.2704	-0.0710838	-0.0695065	-0.0609726	-68.7292	163.763	-65.5821	-0.0660834	-0.132765	0.148805	-10.3097	-146.986	205.289	-0.0933742	0.0475492	-0.0260902	115.445	-8.05596	-124.736	0.0891863	0.131364	-0.0451765	-32.818	-72.9146	-51.2733	0.333117	-0.0761219	-0.0549954	104.505	44.499	22.5618	-0.192865	-0.0987614	0.0200063	-124.882	7.28906	29.6226	0.102181	0.0584964	0.0343152	146.366	-9.7207	-3.20472
348	-0.0897361	0.00175703	0.063589	40.4224	-22.4931	49.0656	-0.0597934	0.196964	0.00765105	-115.431	-161.81	-39.5552	0.0445788	-0.0583473	-0.0875468	-55.3142	204.385	-24.6548	-0.0731128	-0.0645769	-0.0628825	-67.3891	167.039	-62.5674	-0.0663937	-0.137111	0.154881	-10.4996	-144.669	202.45	-0.0898986	0.0472594	-0.0297675	117.758	-11.3783	-122.056	0.0881776	0.12914	-0.0466685	-34.8582	-76.278	-48.8394	0.336207	-0.0747881	-0.0543195	102.825	45.0021	22.7917	-0.196527	-0.0985106	0.0208863	-120.857	9.524	29.4212	0.106498	0.0582127	0.0341773	143.343	-9.32152	-6.05499
349	-0.0885148	0.00108292	0.0649839	41.526	-22.7299	44.5454	-0.0632173	0.192084	0.00646481	-114.3	-165.702	-40.0483	0.0428861	-0.0522242	-0.0882421	-58.2622	206.481	-21.9889	-0.0750994	-0.059547	-0.0647019	-65.8871	170.503	-59.5034	-0.066709	-0.14139	0.160875	-10.6505	-142.458	199.77	-0.0863549	0.0468715	-0.0333688	120.015	-14.6477	-119.629	0.0871088	0.126817	-0.0480881	-36.8528	-79.6639	-46.4196	0.339247	-0.0734392	-0.0536368	101.161	45.5037	23.0168	-0.200071	-0.0981945	0.0217599	-116.972	11.6688	29.1909	0.110725	0.0579404	0.033954	140.224	-8.95604	-8.93419
350	-0.0872609	0.000402753	0.0662454	42.6093	-22.8954	40.1106	-0.0666066	0.187085	0.00526321	-113.108	-169.689	-40.5867	0.0411054	-0.0460378	-0.088857	-61.2341	208.639	-19.2632	-0.0770386	-0.0544104	-0.0664291	-64.1971	174.203	-56.3764	-0.0670283	-0.145604	0.166791	-10.7682	-140.346	197.236	-0.0827447	0.0463859	-0.0369012	122.213	-17.9409	-117.438	0.085981	0.124391	-0.0494359	-38.8196	-83.0767	-44.0276	0.342238	-0.0720755	-0.0529474	99.5112	46.0034	23.2373	-0.203502	-0.0978158	0.0226262	-113.219	13.7307	28.9365	0.114857	0.0576784	0.0336445	137.012	-8.62861	-11.8287
351	-0.085975	-0.000281052	0.0673757	43.6649	-22.9717	35.7436	-0.0699592	0.181967	0.0040448	-111.84	-173.779	-41.1776	0.0392354	-0.0397859	-0.0893897	-64.2485	210.876	-16.4664	-0.0789242	-0.0491595	-0.0680619	-62.2806	178.189	-53.1712	-0.0673506	-0.149757	0.172634	-10.8577	-138.328	194.835	-0.0790701	0.0458009	-0.0403718	124.34	-21.3378	-115.476	0.0847947	0.121864	-0.0507131	-40.779	-86.5232	-41.6767	0.345179	-0.0706969	-0.0522516	97.875	46.5006	23.4535	-0.206822	-0.0973768	0.0234847	-109.588	15.7162	28.6622	0.118891	0.0574256	0.0332488	133.713	-8.34209	-14.7255
352	-0.0846582	-0.000965623	0.0683767	44.6876	-22.9447	31.4297	-0.0732727	0.176725	0.00280791	-110.482	-177.978	-41.8284	0.0372747	-0.033466	-0.0898378	-67.3287	213.209	-13.5846	-0.0807485	-0.0437847	-0.0695978	-60.0816	182.521	-49.8712	-0.0676753	-0.153851	0.178407	-10.9232	-136.399	192.553	-0.0753335	0.0451121	-0.0437874	126.369	-24.9237	-113.742	0.0835498	0.119233	-0.051921	-42.7548	-90.0136	-39.3812	0.348072	-0.0693035	-0.0515494	96.2514	46.9948	23.6654	-0.210035	-0.0968796	0.0243347	-106.072	17.6318	28.3712	0.122827	0.0571807	0.0327668	130.334	-8.09811	-17.6118
353	-0.0833115	-0.00164771	0.0692497	45.6733	-22.8036	27.1569	-0.0765443	0.171356	0.00155063	-109.018	-182.289	-42.5467	0.0352208	-0.0270748	-0.0901985	-70.5048	215.66	-10.6004	-0.0825022	-0.0382748	-0.0710337	-57.5199	187.265	-46.4583	-0.0680016	-0.157889	0.184114	-10.9682	-134.553	190.383	-0.0715383	0.0443124	-0.0471546	128.255	-28.7893	-112.242	0.0822455	0.116497	-0.0530614	-44.7745	-93.561	-37.1559	0.350917	-0.0678954	-0.0508409	94.6395	47.4856	23.8733	-0.213146	-0.0963263	0.0251758	-102.662	19.4833	28.0662	0.12666	0.0569424	0.0321991	126.88	-7.89729	-20.4756
354	-0.0819359	-0.00232379	0.0699959	46.619	-22.5399	22.9151	-0.0797704	0.165857	0.000270848	-107.429	-186.713	-43.3395	0.0330704	-0.0206085	-0.0904685	-73.8159	218.255	-7.49135	-0.0841727	-0.0326166	-0.072366	-54.4821	192.485	-42.914	-0.0683289	-0.161873	0.189757	-10.9954	-132.787	188.313	-0.06769	0.0433921	-0.0504808	129.929	-33.0279	-110.987	0.08088	0.113655	-0.0541368	-46.8706	-97.1823	-35.0169	0.353714	-0.0664728	-0.0501262	93.0384	47.9727	24.0771	-0.216156	-0.0957187	0.0260077	-99.353	21.2761	27.7494	0.13039	0.0567095	0.0315466	123.36	-7.73953	-23.3054
355	-0.0805328	-0.00299009	0.070616	47.5222	-22.1469	18.6958	-0.082947	0.160224	-0.00103376	-105.698	-191.25	-44.2138	0.0308186	-0.0140623	-0.0906435	-77.3154	221.027	-4.22758	-0.0857437	-0.0267949	-0.0735905	-50.8108	198.242	-39.2221	-0.0686569	-0.165805	0.195341	-11.0076	-131.094	186.336	-0.063796	0.0423389	-0.0537735	131.298	-37.7256	-109.996	0.0794503	0.110703	-0.0551499	-49.0817	-100.898	-32.9823	0.356464	-0.0650357	-0.0494056	91.4472	48.4554	24.277	-0.21907	-0.0950585	0.02683	-96.137	23.0153	27.4226	0.134014	0.0564806	0.0308103	119.783	-7.6242	-26.0904
