#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17	Deeltje18	Deeltje19
298	-1.14702	-0.138787	-0.150344	-172.246	13.5498	-10.3938	-0.401485	0.712315	-0.152321	-148.337	131.47	-78.3027	0.173629	0.437412	0.100603	-30.0139	71.9621	58.7242	-0.37202	-0.215368	0.704164	-85.7062	-10.1789	127.898	-0.96373	-0.040771	-0.190273	-182.115	15.0592	46.7603	0.0492727	0.408754	-0.236257	53.643	8.35198	27.8073	-0.039734	1.01197	-0.219118	31.2247	114.188	-47.553	1.30268	2.41715	0.0497545	257.929	423.276	-21.8873	-0.728167	-0.0492579	0.0489932	-92.1366	-35.1937	10.6326	-0.00392344	-0.106954	-1.00074	-26.0968	-35.4208	-133.928	6.6028	-1.26493	-2.89803	1095.22	-217.971	-468.075	-0.511691	-2.7398	0.0407834	-67.1724	-508.389	-22.88	-3.57052	4.11167	-1.68915	-504.005	591.063	-215.94	-0.778502	0.0379165	0.901217	-97.1691	-42.206	143.926	0.807048	0.386331	0.344323	171.716	65.5331	8.88422	0.0453068	0.280816	-0.239789	44.8488	80.8075	-94.8701	0.719844	-0.00812818	-0.952061	123.937	21.1032	-173.217	-0.0561464	-0.115655	-0.936434	-6.86293	16.9374	-226.015	4.15802	-4.34705	1.70521	551.727	-569.026	244.764	-5.28567	-0.777649	4.76947	-918.383	-134.917	823.666
299	-1.15214	-0.138378	-0.150655	-171.419	13.9317	-10.4424	-0.405902	0.716231	-0.154655	-148.066	131.284	-78.3141	0.172731	0.439556	0.102347	-30.2425	71.8705	58.2852	-0.374576	-0.215669	0.707974	-85.791	-10.0406	127.758	-0.969162	-0.040326	-0.188875	-182.348	14.8013	47.0916	0.0508699	0.408976	-0.235426	53.5282	6.56036	27.9437	-0.0388044	1.01537	-0.220535	31.1531	113.827	-47.5046	1.31037	2.42976	0.049102	257.897	423.227	-21.8918	-0.730915	-0.0503058	0.0493067	-92.2664	-35.1243	10.4039	-0.00474231	-0.108015	-1.00467	-28.8904	-35.7656	-130.348	6.63544	-1.27142	-2.91198	1095.21	-217.97	-468.071	-0.513693	-2.75495	0.0401014	-67.1679	-508.343	-22.882	-3.58554	4.12929	-1.69559	-503.995	591.051	-215.935	-0.781397	0.0366579	0.905504	-97.0325	-42.2433	143.721	0.812164	0.388284	0.344586	171.516	65.5267	8.77366	0.0466437	0.283254	-0.242614	44.8546	82.748	-94.6472	0.723536	-0.00749873	-0.957223	123.747	21.1331	-173.114	-0.0563094	-0.115142	-0.943218	-4.03182	17.4605	-229.246	4.17447	-4.36401	1.7125	551.72	-569.018	244.76	-5.31304	-0.781671	4.79402	-918.376	-134.916	823.659
300	-1.15724	-0.137957	-0.150967	-170.589	14.3151	-10.4873	-0.410312	0.720141	-0.156989	-147.8	131.099	-78.3237	0.171826	0.441696	0.104077	-30.4659	71.7795	57.8475	-0.377134	-0.215966	0.71178	-85.8759	-9.90333	127.619	-0.9746	-0.0398887	-0.187466	-182.585	14.539	47.4154	0.0524636	0.409145	-0.234592	53.4068	4.71186	28.0195	-0.0378769	1.01876	-0.22195	31.0819	113.469	-47.4566	1.31806	2.44238	0.0484495	257.866	423.177	-21.8963	-0.733667	-0.0513517	0.0496134	-92.3975	-35.0537	10.1786	-0.00564838	-0.109086	-1.0085	-31.9569	-36.0635	-126.563	6.66809	-1.27792	-2.92593	1095.2	-217.969	-468.067	-0.515695	-2.7701	0.0394193	-67.1635	-508.299	-22.884	-3.60056	4.14691	-1.70203	-503.985	591.04	-215.931	-0.784287	0.0353982	0.909784	-96.8965	-42.2804	143.518	0.817273	0.390237	0.344846	171.319	65.5203	8.66463	0.0479808	0.28575	-0.245431	44.8662	84.7435	-94.3661	0.727221	-0.00686839	-0.962381	123.559	21.1627	-173.011	-0.0563841	-0.114614	-0.950102	-0.92796	17.9346	-232.684	4.19091	-4.38097	1.7198	551.712	-569.01	244.756	-5.34041	-0.785692	4.81857	-918.369	-134.914	823.652
301	-1.16231	-0.137524	-0.15128	-169.758	14.7001	-10.5284	-0.414713	0.724046	-0.159324	-147.537	130.916	-78.3314	0.170915	0.443835	0.105795	-30.6843	71.689	57.4111	-0.379695	-0.21626	0.715582	-85.961	-9.76721	127.482	-0.980046	-0.0394593	-0.186048	-182.829	14.2723	47.7316	0.0540536	0.409257	-0.233756	53.2783	2.80574	28.0287	-0.0369515	1.02214	-0.223364	31.0112	113.116	-47.4092	1.32574	2.45499	0.0477967	257.835	423.129	-21.9007	-0.736423	-0.0523955	0.0499135	-92.5297	-34.9819	9.95659	-0.00665063	-0.110164	-1.01222	-35.3549	-36.301	-122.534	6.70073	-1.28442	-2.93988	1095.19	-217.967	-468.064	-0.517697	-2.78525	0.0387372	-67.1591	-508.254	-22.886	-3.61559	4.16453	-1.70846	-503.975	591.029	-215.926	-0.787173	0.0341374	0.914059	-96.7609	-42.3172	143.315	0.822376	0.39219	0.345103	171.124	65.5139	8.55709	0.0493183	0.288306	-0.248238	44.8843	86.7951	-94.0208	0.730901	-0.00623717	-0.967536	123.373	21.1919	-172.91	-0.0563614	-0.114074	-0.957092	2.50729	18.3464	-236.371	4.20736	-4.39793	1.72709	551.705	-569.002	244.752	-5.36779	-0.789713	4.84312	-918.362	-134.913	823.646
302	-1.16736	-0.13708	-0.151594	-168.924	15.0868	-10.5657	-0.419107	0.727945	-0.161659	-147.278	130.734	-78.3374	0.169997	0.44597	0.1075	-30.8977	71.5989	56.9761	-0.382258	-0.216549	0.719379	-86.0461	-9.63219	127.347	-0.985499	-0.0390379	-0.184621	-183.077	14.0012	48.0402	0.0556396	0.409311	-0.232922	53.1421	0.841578	27.9651	-0.0360282	1.0255	-0.224776	30.9409	112.767	-47.3622	1.33343	2.4676	0.0471439	257.805	423.08	-21.905	-0.739183	-0.0534371	0.050207	-92.663	-34.9091	9.7379	-0.00776004	-0.111249	-1.01581	-39.1622	-36.4584	-118.209	6.73338	-1.29091	-2.95383	1095.19	-217.966	-468.06	-0.519699	-2.8004	0.038055	-67.1548	-508.21	-22.8879	-3.63061	4.18214	-1.7149	-503.965	591.017	-215.921	-0.790055	0.0328756	0.918328	-96.6259	-42.3538	143.114	0.827474	0.394143	0.345356	170.93	65.5075	8.451	0.0506565	0.290924	-0.251035	44.9095	88.9031	-93.6052	0.734576	-0.00560509	-0.972689	123.188	21.2207	-172.809	-0.0562306	-0.113522	-0.964196	6.35173	18.6763	-240.357	4.2238	-4.41489	1.73439	551.698	-568.994	244.749	-5.39516	-0.793735	4.86767	-918.356	-134.912	823.639
303	-1.17238	-0.136625	-0.15191	-168.089	15.4753	-10.5989	-0.423493	0.731839	-0.163994	-147.022	130.555	-78.3418	0.169073	0.448103	0.109192	-31.1063	71.5093	56.5424	-0.384824	-0.216834	0.723173	-86.1313	-9.49826	127.213	-0.99096	-0.0386247	-0.183184	-183.332	13.7256	48.341	0.0572214	0.409306	-0.23209	52.9975	-1.18069	27.8218	-0.035107	1.02886	-0.226187	30.8712	112.421	-47.3156	1.34111	2.48021	0.0464909	257.774	423.033	-21.9093	-0.741947	-0.0544765	0.050494	-92.7973	-34.8352	9.5225	-0.00899031	-0.112337	-1.01926	-43.4848	-36.5065	-113.523	6.76602	-1.29741	-2.96778	1095.18	-217.964	-468.056	-0.5217	-2.81554	0.0373728	-67.1505	-508.166	-22.8898	-3.64563	4.19976	-1.72133	-503.956	591.006	-215.916	-0.792933	0.0316126	0.922591	-96.4914	-42.3902	142.914	0.832566	0.396095	0.345606	170.739	65.5011	8.34634	0.0519956	0.293606	-0.253818	44.9425	91.0678	-93.1122	0.738245	-0.00497215	-0.977838	123.006	21.2492	-172.709	-0.0559777	-0.112961	-0.971424	10.7113	18.895	-244.707	4.24025	-4.43185	1.74169	551.69	-568.986	244.745	-5.42253	-0.797756	4.89222	-918.349	-134.911	823.633
304	-1.17738	-0.136158	-0.152226	-167.251	15.8656	-10.6281	-0.427871	0.735728	-0.166329	-146.77	130.377	-78.3446	0.168143	0.450233	0.11087	-31.3101	71.42	56.1102	-0.387393	-0.217115	0.726963	-86.2166	-9.36539	127.081	-0.996428	-0.0382197	-0.181739	-183.592	13.4455	48.6341	0.0587988	0.40924	-0.231264	52.8439	-3.26065	27.5914	-0.0341879	1.0322	-0.227597	30.8019	112.08	-47.2694	1.34879	2.49282	0.0458378	257.744	422.985	-21.9135	-0.744715	-0.0555137	0.0507747	-92.9326	-34.7602	9.31037	-0.0103589	-0.113424	-1.02257	-48.4714	-36.4006	-108.39	6.79866	-1.30391	-2.98173	1095.17	-217.963	-468.052	-0.523702	-2.83069	0.0366905	-67.1463	-508.123	-22.8917	-3.66065	4.21737	-1.72777	-503.946	590.995	-215.912	-0.795807	0.0303486	0.926847	-96.3573	-42.4264	142.716	0.837652	0.398048	0.345854	170.549	65.4947	8.24307	0.0533357	0.296354	-0.256585	44.9839	93.2888	-92.5344	0.741909	-0.00433837	-0.982984	122.825	21.2773	-172.61	-0.0555854	-0.112397	-0.978788	15.7347	18.958	-249.507	4.25669	-4.44881	1.74898	551.683	-568.978	244.742	-5.44991	-0.801777	4.91677	-918.342	-134.91	823.626
305	-1.18235	-0.135679	-0.152543	-166.41	16.258	-10.6532	-0.432242	0.739611	-0.168664	-146.521	130.201	-78.3459	0.167207	0.45236	0.112536	-31.5093	71.331	55.6796	-0.389964	-0.217392	0.730749	-86.3021	-9.23358	126.95	-1.0019	-0.0378232	-0.180285	-183.859	13.1608	48.9192	0.0603715	0.409111	-0.230446	52.6804	-5.39734	27.2661	-0.0332708	1.03554	-0.229005	30.7332	111.742	-47.2237	1.35647	2.50543	0.0451846	257.715	422.939	-21.9177	-0.747487	-0.0565486	0.0510491	-93.0688	-34.6843	9.1015	-0.0118885	-0.114504	-1.02572	-54.3387	-36.0693	-102.692	6.8313	-1.3104	-2.99568	1095.16	-217.962	-468.049	-0.525703	-2.84583	0.0360082	-67.1422	-508.081	-22.8935	-3.67567	4.23499	-1.73421	-503.937	590.984	-215.907	-0.798677	0.0290835	0.931098	-96.2237	-42.4624	142.518	0.842733	0.4	0.346098	170.361	65.4884	8.14116	0.0546773	0.299168	-0.259333	45.0345	95.5653	-91.864	0.745567	-0.00370376	-0.988128	122.647	21.3051	-172.512	-0.055031	-0.111833	-0.986303	21.6387	18.7936	-254.875	4.27313	-4.46577	1.75627	551.676	-568.97	244.738	-5.47728	-0.805798	4.94131	-918.335	-134.908	823.62
306	-1.1873	-0.135188	-0.152861	-165.566	16.6525	-10.6738	-0.436606	0.74349	-0.170999	-146.276	130.026	-78.3457	0.166265	0.454485	0.11419	-31.7038	71.2422	55.2505	-0.392538	-0.217665	0.734531	-86.3876	-9.1028	126.821	-1.00739	-0.0374352	-0.178823	-184.132	12.8714	49.1963	0.0619391	0.408918	-0.229639	52.5064	-7.58908	26.8372	-0.0323558	1.03887	-0.230412	30.6649	111.408	-47.1784	1.36416	2.51803	0.0445313	257.686	422.893	-21.9218	-0.750263	-0.0575813	0.0513173	-93.2058	-34.6075	8.89586	-0.0136101	-0.11557	-1.02868	-61.4175	-35.3927	-96.2657	6.86395	-1.3169	-3.00964	1095.15	-217.96	-468.045	-0.527704	-2.86098	0.0353258	-67.138	-508.039	-22.8953	-3.69069	4.2526	-1.74064	-503.927	590.974	-215.903	-0.801543	0.0278173	0.935343	-96.0906	-42.4981	142.322	0.847808	0.401951	0.346339	170.175	65.482	8.04059	0.0560205	0.302051	-0.26206	45.095	97.8956	-91.0924	0.74922	-0.00306832	-0.993268	122.47	21.3325	-172.415	-0.0542835	-0.11128	-0.993989	28.7541	18.2823	-260.976	4.28958	-4.48273	1.76357	551.669	-568.963	244.734	-5.50465	-0.809819	4.96586	-918.329	-134.907	823.613
307	-1.19222	-0.134686	-0.15318	-164.72	17.0493	-10.6901	-0.440962	0.747363	-0.173334	-146.034	129.854	-78.3442	0.165317	0.456607	0.11583	-31.8939	71.1536	54.823	-0.395114	-0.217935	0.738309	-86.4733	-8.97305	126.693	-1.01288	-0.037056	-0.177353	-184.411	12.5774	49.4654	0.0635014	0.408658	-0.228847	52.3211	-9.83344	26.2958	-0.0314428	1.04218	-0.231817	30.5972	111.078	-47.1335	1.37184	2.53064	0.0438778	257.657	422.847	-21.9258	-0.753043	-0.0586117	0.0515794	-93.3437	-34.5298	8.69344	-0.0155671	-0.116609	-1.03144	-70.2432	-34.1563	-88.8728	6.89659	-1.3234	-3.02359	1095.15	-217.959	-468.041	-0.529706	-2.87612	0.0346433	-67.134	-507.997	-22.897	-3.70571	4.27022	-1.74708	-503.918	590.963	-215.898	-0.804405	0.0265501	0.939582	-95.9579	-42.5336	142.127	0.852878	0.403903	0.346577	169.991	65.4757	7.94133	0.0573656	0.305004	-0.264762	45.1662	100.278	-90.2105	0.752868	-0.00243207	-0.998406	122.295	21.3596	-172.318	-0.0532996	-0.110749	-1.00187	37.6162	17.2094	-268.045	4.30602	-4.49969	1.77086	551.662	-568.955	244.731	-5.53202	-0.81384	4.99041	-918.322	-134.906	823.607
308	-1.19712	-0.134172	-0.153498	-163.87	17.4484	-10.7018	-0.445311	0.751231	-0.17567	-145.795	129.683	-78.3415	0.164363	0.458727	0.117458	-32.0794	71.0651	54.3973	-0.397692	-0.2182	0.742083	-86.559	-8.84431	126.567	-1.01838	-0.0366855	-0.175874	-184.697	12.2785	49.7263	0.065058	0.408331	-0.228073	52.1237	-12.127	25.6324	-0.0305318	1.04549	-0.233222	30.53	110.751	-47.089	1.37951	2.54324	0.0432242	257.628	422.801	-21.9298	-0.755827	-0.0596397	0.0518355	-93.4823	-34.4513	8.4942	-0.017824	-0.117597	-1.03397	-81.7526	-31.9403	-80.1605	6.92923	-1.32989	-3.03754	1095.14	-217.958	-468.038	-0.531707	-2.89126	0.0339608	-67.1299	-507.956	-22.8988	-3.72073	4.28783	-1.75351	-503.908	590.952	-215.894	-0.807263	0.0252818	0.943816	-95.8257	-42.5689	141.933	0.857942	0.405855	0.346812	169.808	65.4693	7.84334	0.0587131	0.308029	-0.267436	45.2489	102.708	-89.2088	0.75651	-0.00179502	-1.00354	122.121	21.3864	-172.222	-0.0520146	-0.110264	-1.00998	49.1618	15.1551	-276.438	4.32246	-4.51664	1.77816	551.655	-568.948	244.727	-5.55939	-0.817861	5.01496	-918.316	-134.905	823.601
309	-1.20199	-0.133646	-0.153817	-163.016	17.8501	-10.7087	-0.449653	0.755093	-0.178005	-145.56	129.513	-78.3375	0.163404	0.460844	0.119073	-32.2607	70.9767	53.9733	-0.400274	-0.218462	0.745854	-86.6449	-8.71658	126.442	-1.02389	-0.0363241	-0.174388	-184.99	11.9749	49.9789	0.0666085	0.407935	-0.227321	51.9134	-14.4653	24.8369	-0.0296228	1.04878	-0.234624	30.4634	110.428	-47.045	1.38719	2.55584	0.0425705	257.6	422.757	-21.9337	-0.758616	-0.0606654	0.0520858	-93.6216	-34.3719	8.29813	-0.0204849	-0.118494	-1.0362	-97.7691	-27.8142	-69.5987	6.96187	-1.33639	-3.05149	1095.13	-217.957	-468.034	-0.533707	-2.9064	0.0332783	-67.1259	-507.915	-22.9004	-3.73575	4.30545	-1.75995	-503.899	590.942	-215.889	-0.810118	0.0240124	0.948043	-95.6938	-42.6041	141.74	0.863	0.407806	0.347045	169.628	65.463	7.7466	0.0600631	0.311128	-0.270079	45.3439	105.181	-88.0773	0.760148	-0.00115717	-1.00867	121.95	21.413	-172.127	-0.0503246	-0.109865	-1.01837	65.2143	11.1892	-286.682	4.33891	-4.5336	1.78545	551.648	-568.94	244.724	-5.58677	-0.821882	5.03951	-918.31	-134.904	823.595
310	-1.20684	-0.133108	-0.154137	-162.159	18.2544	-10.7108	-0.453988	0.758951	-0.180339	-145.328	129.345	-78.3323	0.16244	0.462958	0.120675	-32.4376	70.8884	53.5511	-0.402858	-0.21872	0.749621	-86.7308	-8.58982	126.319	-1.02941	-0.0359717	-0.172895	-185.29	11.6663	50.2231	0.0681526	0.407469	-0.226594	51.6893	-16.8425	23.899	-0.0287158	1.05207	-0.236026	30.3973	110.108	-47.0013	1.39487	2.56844	0.0419167	257.571	422.712	-21.9376	-0.761408	-0.0616887	0.0523303	-93.7615	-34.2918	8.10521	-0.0237368	-0.119212	-1.03809	-122.435	-19.2927	-56.4993	6.99452	-1.34289	-3.06544	1095.12	-217.955	-468.031	-0.535708	-2.92154	0.0325957	-67.122	-507.874	-22.9021	-3.75077	4.32306	-1.76638	-503.89	590.931	-215.885	-0.812968	0.022742	0.952265	-95.5624	-42.639	141.549	0.868054	0.409757	0.347274	169.448	65.4567	7.65109	0.0614163	0.3143	-0.272685	45.452	107.693	-86.8058	0.76378	-0.000518539	-1.0138	121.78	21.4392	-172.033	-0.0480425	-0.10964	-1.0271	89.9164	2.82614	-299.468	4.35535	-4.55056	1.79275	551.641	-568.933	244.72	-5.61414	-0.825903	5.06406	-918.303	-134.903	823.589
311	-1.21166	-0.132558	-0.154456	-161.298	18.6614	-10.7079	-0.458317	0.762804	-0.182674	-145.098	129.178	-78.326	0.161471	0.465069	0.122265	-32.6103	70.8	53.1308	-0.405444	-0.218974	0.753384	-86.8169	-8.46404	126.197	-1.03494	-0.0356286	-0.171394	-185.597	11.3528	50.4587	0.0696897	0.406931	-0.225897	51.4508	-19.2516	22.8082	-0.0278107	1.05535	-0.237426	30.3318	109.792	-46.958	1.40255	2.58104	0.0412627	257.544	422.668	-21.9414	-0.764205	-0.0627096	0.052569	-93.902	-34.2109	7.9154	-0.0279805	-0.119514	-1.03956	-167.632	2.66317	-41.5436	7.02716	-1.34938	-3.07939	1095.12	-217.954	-468.027	-0.537709	-2.93668	0.031913	-67.1181	-507.834	-22.9037	-3.76579	4.34067	-1.77282	-503.881	590.921	-215.881	-0.815814	0.0214706	0.956482	-95.4315	-42.6737	141.358	0.873102	0.411708	0.347501	169.271	65.4503	7.55678	0.0627728	0.317548	-0.275252	45.5739	110.236	-85.3836	0.767407	0.00012087	-1.01893	121.612	21.4651	-171.939	-0.0447676	-0.109826	-1.03624	135.149	-18.9729	-314.113	4.37179	-4.56752	1.80004	551.634	-568.925	244.717	-5.64151	-0.829924	5.08861	-918.297	-134.902	823.583
312	-1.21645	-0.131996	-0.154775	-160.433	19.0713	-10.6998	-0.462638	0.766652	-0.185009	-144.872	129.013	-78.3186	0.160496	0.467178	0.123843	-32.7788	70.7116	52.7126	-0.408033	-0.219224	0.757144	-86.9031	-8.33922	126.076	-1.04047	-0.035295	-0.169887	-185.911	11.0342	50.6857	0.0712195	0.406321	-0.225236	51.1971	-21.6835	21.5539	-0.0269076	1.05862	-0.238825	30.2669	109.479	-46.9151	1.41022	2.59364	0.0406087	257.516	422.625	-21.9452	-0.767006	-0.0637281	0.0528021	-94.043	-34.1293	7.72869	-0.0342597	-0.118424	-1.04091	-273.839	92.796	-60.3144	7.0598	-1.35588	-3.09334	1095.11	-217.953	-468.024	-0.539709	-2.95181	0.0312303	-67.1142	-507.794	-22.9053	-3.78081	4.35829	-1.77925	-503.872	590.911	-215.876	-0.818657	0.0201981	0.960692	-95.3009	-42.7082	141.169	0.878144	0.413659	0.347725	169.095	65.444	7.46364	0.0641332	0.320872	-0.277774	45.7104	112.801	-83.8003	0.77103	0.000761048	-1.02405	121.446	21.4907	-171.847	-0.039456	-0.1114	-1.04548	241.391	-108.95	-295.034	4.38823	-4.58448	1.80734	551.627	-568.918	244.713	-5.66888	-0.833945	5.11315	-918.291	-134.901	823.577
313	-1.22122	-0.131421	-0.155094	-159.564	19.4843	-10.6862	-0.466953	0.770495	-0.187343	-144.649	128.85	-78.3103	0.159517	0.469285	0.125408	-32.9432	70.6231	52.2963	-0.410624	-0.219471	0.7609	-86.9893	-8.21534	125.957	-1.04602	-0.0349709	-0.168373	-186.234	10.7104	50.9038	0.0727416	0.405638	-0.224614	50.9274	-24.1279	20.1256	-0.0260065	1.06187	-0.240223	30.2025	109.169	-46.8725	1.4179	2.60623	0.0399545	257.489	422.582	-21.9489	-0.769811	-0.0647441	0.0530298	-94.1846	-34.047	7.54504	-0.0413816	-0.113604	-1.0466	-167.923	209.143	-327.513	7.09244	-1.36238	-3.10729	1095.1	-217.952	-468.021	-0.54171	-2.96695	0.0305476	-67.1104	-507.755	-22.9069	-3.79582	4.3759	-1.78568	-503.863	590.9	-215.872	-0.821496	0.0189246	0.964897	-95.1707	-42.7425	140.98	0.883182	0.415609	0.347946	168.921	65.4377	7.37166	0.0654979	0.324272	-0.280246	45.862	115.378	-82.0454	0.774647	0.00140199	-1.02917	121.281	21.5161	-171.755	-0.0333008	-0.116699	-1.05038	135.511	-225.143	-27.5298	4.40467	-4.60143	1.81463	551.62	-568.911	244.71	-5.69625	-0.837966	5.1377	-918.285	-134.899	823.571
314	-1.22596	-0.130834	-0.155412	-158.689	19.9004	-10.6672	-0.471261	0.774333	-0.189677	-144.429	128.688	-78.301	0.158532	0.471388	0.12696	-33.1036	70.5345	51.8822	-0.413219	-0.219714	0.764652	-87.0757	-8.0924	125.84	-1.05158	-0.0346566	-0.166853	-186.564	10.3814	51.1129	0.0742553	0.404882	-0.224038	50.6414	-26.5722	18.5135	-0.0251072	1.06512	-0.24162	30.1386	108.862	-46.8304	1.42557	2.61883	0.0393003	257.462	422.539	-21.9526	-0.772621	-0.0657577	0.0532519	-94.3266	-33.9642	7.36442	-0.0440761	-0.108888	-1.05656	-43.1551	122.888	-332.127	7.12508	-1.36887	-3.12124	1095.09	-217.95	-468.017	-0.54371	-2.98208	0.0298648	-67.1066	-507.716	-22.9084	-3.81084	4.39351	-1.79212	-503.854	590.89	-215.868	-0.82433	0.0176501	0.969096	-95.0408	-42.7766	140.793	0.888214	0.41756	0.348164	168.749	65.4313	7.2808	0.0668673	0.32775	-0.282663	46.0294	117.954	-80.109	0.778259	0.00204368	-1.03429	121.118	21.5412	-171.664	-0.0315718	-0.121889	-1.051	10.7781	-138.737	-22.6134	4.42112	-4.61839	1.82192	551.614	-568.904	244.707	-5.72362	-0.841987	5.16225	-918.279	-134.898	823.565
315	-1.23068	-0.130235	-0.15573	-157.81	20.3198	-10.6424	-0.475563	0.778166	-0.192011	-144.212	128.527	-78.2907	0.157543	0.473489	0.1285	-33.26	70.4457	51.4704	-0.415815	-0.219954	0.768402	-87.1622	-7.97039	125.724	-1.05714	-0.0343521	-0.165326	-186.902	10.0471	51.313	0.0757603	0.404054	-0.223513	50.3384	-29.0019	16.7083	-0.0242098	1.06836	-0.243015	30.0754	108.559	-46.7886	1.43325	2.63142	0.0386459	257.435	422.497	-21.9562	-0.775434	-0.0667688	0.0534688	-94.469	-33.8807	7.18681	-0.0448011	-0.10589	-1.06609	-10.7399	82.9433	-308.769	7.15772	-1.37537	-3.13519	1095.09	-217.949	-468.014	-0.54571	-2.99721	0.0291819	-67.1029	-507.678	-22.9099	-3.82586	4.41112	-1.79855	-503.845	590.88	-215.864	-0.827161	0.0163746	0.97329	-94.9114	-42.8105	140.606	0.893241	0.41951	0.34838	168.578	65.425	7.19105	0.068242	0.331304	-0.285019	46.213	120.516	-77.9819	0.781867	0.00268611	-1.03941	120.956	21.566	-171.573	-0.0318113	-0.125358	-1.05203	-21.602	-98.6413	-45.6729	4.43756	-4.63535	1.82922	551.607	-568.896	244.703	-5.75099	-0.846008	5.1868	-918.272	-134.897	823.559
316	-1.23537	-0.129623	-0.156046	-156.926	20.7427	-10.6116	-0.479858	0.781995	-0.194344	-143.997	128.367	-78.2796	0.15655	0.475588	0.130028	-33.4124	70.3568	51.0609	-0.418415	-0.220189	0.772147	-87.2488	-7.84929	125.609	-1.06272	-0.0340577	-0.163794	-187.249	9.70736	51.5036	0.0772559	0.403154	-0.223044	50.0183	-31.4004	14.7019	-0.0233143	1.0716	-0.244409	30.0127	108.259	-46.7472	1.44092	2.64402	0.0379914	257.408	422.455	-21.9598	-0.778252	-0.0677774	0.0536804	-94.6117	-33.7967	7.01219	-0.0449029	-0.103774	-1.07501	2.33663	60.7673	-290.767	7.19036	-1.38187	-3.14914	1095.08	-217.948	-468.011	-0.54771	-3.01235	0.0284991	-67.0992	-507.64	-22.9114	-3.84088	4.42874	-1.80499	-503.837	590.87	-215.859	-0.829988	0.0150981	0.977478	-94.7823	-42.8442	140.421	0.898264	0.42146	0.348593	168.409	65.4187	7.10238	0.0696223	0.334934	-0.28731	46.413	123.045	-75.6561	0.78547	0.00332928	-1.04452	120.796	21.5905	-171.483	-0.032673	-0.127939	-1.05367	-34.6437	-76.3162	-63.3782	4.454	-4.6523	1.83651	551.6	-568.889	244.7	-5.77836	-0.850028	5.21134	-918.267	-134.896	823.553
317	-1.24004	-0.128998	-0.156362	-156.037	21.1692	-10.5746	-0.484147	0.785819	-0.196677	-143.786	128.209	-78.2677	0.155552	0.477684	0.131544	-33.561	70.2678	50.6538	-0.421016	-0.220421	0.775889	-87.3355	-7.72909	125.495	-1.0683	-0.0337735	-0.162256	-187.605	9.36209	51.6848	0.0787418	0.402183	-0.222638	49.6809	-33.749	12.488	-0.0224207	1.07482	-0.245801	29.9506	107.962	-46.7062	1.44859	2.65661	0.0373368	257.382	422.414	-21.9633	-0.781075	-0.0687835	0.0538868	-94.7547	-33.7121	6.84051	-0.0447252	-0.102193	-1.08347	8.93792	46.2092	-276.878	7.223	-1.38836	-3.16309	1095.07	-217.947	-468.007	-0.54971	-3.02748	0.0278161	-67.0955	-507.602	-22.9129	-3.8559	4.44635	-1.81142	-503.828	590.86	-215.855	-0.832811	0.0138206	0.981661	-94.6536	-42.8777	140.236	0.903281	0.42341	0.348803	168.241	65.4123	7.01478	0.0710089	0.338638	-0.289527	46.6295	125.524	-73.1252	0.789068	0.00397317	-1.04963	120.638	21.6147	-171.394	-0.0338131	-0.129982	-1.05577	-41.2102	-61.6104	-76.9731	4.47044	-4.66926	1.8438	551.594	-568.882	244.697	-5.80573	-0.854049	5.23589	-918.261	-134.895	823.548
318	-1.24467	-0.128361	-0.156677	-155.142	21.5995	-10.5311	-0.488429	0.789638	-0.19901	-143.577	128.053	-78.2549	0.154549	0.479777	0.133048	-33.7057	70.1785	50.2493	-0.423621	-0.22065	0.779628	-87.4224	-7.60979	125.383	-1.0739	-0.0334997	-0.160713	-187.969	9.01118	51.8563	0.0802174	0.401143	-0.222302	49.3265	-36.027	10.0621	-0.0215289	1.07803	-0.247193	29.889	107.667	-46.6655	1.45626	2.6692	0.0366821	257.356	422.373	-21.9668	-0.783901	-0.0697871	0.0540882	-94.898	-33.627	6.67177	-0.0443985	-0.10098	-1.09155	12.6603	35.6486	-265.668	7.25564	-1.39486	-3.17704	1095.07	-217.946	-468.004	-0.55171	-3.04261	0.0271332	-67.0919	-507.565	-22.9143	-3.87091	4.46396	-1.81785	-503.82	590.851	-215.851	-0.835631	0.012542	0.985838	-94.5252	-42.9111	140.053	0.908293	0.425359	0.349011	168.075	65.406	6.92822	0.0724022	0.342416	-0.291667	46.8623	127.932	-70.385	0.792662	0.00461779	-1.05474	120.481	21.6387	-171.306	-0.0351012	-0.131652	-1.05823	-44.8981	-50.9036	-87.8923	4.48688	-4.68622	1.8511	551.587	-568.875	244.694	-5.8331	-0.85807	5.26044	-918.255	-134.894	823.542
