#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16
340	0.21412	0.262025	-0.149306	-56.1305	-70.2531	41.1035	0.124524	-0.0501151	-0.148409	22.7125	46.5097	-184.228	0.219625	0.0278986	0.344502	111.502	-102.285	149.544	0.336665	-0.0653402	0.502665	68.593	-9.7506	89.9968	-0.288223	0.360273	-0.680963	-144.662	122.836	-376.8	0.0227857	0.142148	0.0740352	83.7009	-109.201	120.78	0.0254978	0.0368438	0.129613	-62.586	115.906	40.5328	3.94107	1.3302	-0.693043	720.879	219.961	-153.126	-0.10218	-0.0625982	0.072508	-131.008	-153.185	46.5898	-0.0489987	0.0721804	0.118486	126.704	249.139	95.8865	0.0196266	-0.0627617	0.153267	-24.9311	105.732	-69.8086	0.01776	-0.0438475	-0.0254893	182.071	38.6542	55.6248	0.113271	-0.326103	0.774619	50.9928	-187.672	263.072	-0.191489	0.297399	0.204485	-69.6011	39.1739	16.2193	-4.87238	-2.27925	-1.18888	-927.725	-456.043	-248.127	0.493318	0.274366	0.521628	81.7797	63.7388	44.6931	-0.0249891	0.086681	-0.00971511	-32.2913	86.7393	68.0478
341	0.212433	0.259915	-0.148066	-57.0933	-71.3544	42.1032	0.125178	-0.0487135	-0.153862	21.1604	47.5303	-181.672	0.222938	0.0248476	0.348947	110.761	-102.431	148.719	0.338697	-0.0656228	0.505332	67.7657	-9.21541	88.992	-0.292532	0.363932	-0.692188	-144.483	122.682	-376.406	0.0252385	0.138799	0.077638	80.7928	-115.572	121.017	0.0235598	0.0403086	0.130774	-67.4514	116.693	37.3027	3.96256	1.33675	-0.697607	720.855	219.953	-153.121	-0.106021	-0.0671156	0.073902	-126.729	-149.958	46.9413	-0.0451232	0.079568	0.121302	133.42	246.523	93.0599	0.0188653	-0.0595317	0.151139	-26.143	111.011	-72.9579	0.0231759	-0.0426512	-0.0237871	181.314	41.6037	58.5757	0.114791	-0.331692	0.782452	51.0491	-187.286	262.515	-0.193545	0.298546	0.204958	-68.3701	37.7555	15.5369	-4.90004	-2.29284	-1.19628	-927.712	-456.037	-248.124	0.495746	0.276258	0.522953	81.1698	63.2462	44.2555	-0.0259224	0.0892382	-0.00760931	-30.3054	84.8561	73.2626
342	0.210717	0.257772	-0.146796	-58.0622	-72.4686	43.116	0.125787	-0.047282	-0.15924	19.7218	48.5173	-179.147	0.226228	0.0217927	0.353368	110.06	-102.55	147.939	0.340705	-0.0658895	0.507969	66.9342	-8.67497	87.9755	-0.296836	0.367586	-0.703401	-144.31	122.533	-376.022	0.0275961	0.135256	0.0812529	77.2968	-122.18	121.615	0.0214773	0.0438076	0.131835	-72.2695	118.228	33.8607	3.98404	1.34331	-0.702171	720.831	219.945	-153.116	-0.109737	-0.0715391	0.0753062	-122.657	-146.88	47.284	-0.0410403	0.0868726	0.124031	140.621	243.535	89.9817	0.0180685	-0.0561436	0.148919	-27.316	116.335	-75.9981	0.0285676	-0.0413682	-0.0219984	180.454	44.4715	61.4305	0.116314	-0.337268	0.790268	51.1027	-186.906	261.971	-0.195565	0.29965	0.205411	-67.131	36.3467	14.866	-4.92769	-2.30643	-1.20367	-927.7	-456.031	-248.121	0.498156	0.278136	0.524266	80.5643	62.7559	43.823	-0.0267939	0.09174	-0.00534709	-28.1403	83.0228	78.5423
343	0.208971	0.255595	-0.145496	-59.0371	-73.5956	44.1423	0.126354	-0.0458216	-0.164542	18.3923	49.4733	-176.659	0.229499	0.0187346	0.357767	109.399	-102.646	147.204	0.342688	-0.0661399	0.510576	66.0977	-8.12946	86.9463	-0.301135	0.371237	-0.714603	-144.141	122.389	-375.649	0.0298391	0.131513	0.0848925	73.0718	-129.019	122.694	0.0192532	0.0473654	0.13279	-76.9327	120.659	30.1759	4.00553	1.34987	-0.706735	720.807	219.938	-153.111	-0.113335	-0.0758726	0.0767206	-118.782	-143.919	47.6149	-0.0367353	0.0940803	0.126663	148.333	239.99	86.5491	0.0172375	-0.0525961	0.14661	-28.4348	121.713	-78.927	0.0339322	-0.0400008	-0.0201257	179.489	47.2703	64.2169	0.117838	-0.342834	0.798069	51.1538	-186.534	261.439	-0.197547	0.300713	0.205845	-65.8831	34.9484	14.2064	-4.95534	-2.32003	-1.21107	-927.688	-456.025	-248.118	0.500549	0.279999	0.525566	79.9633	62.2679	43.3956	-0.0275983	0.0941877	-0.00292664	-25.8088	81.2193	83.8785
344	0.207197	0.253384	-0.144165	-60.0183	-74.7356	45.1826	0.126884	-0.0443331	-0.169771	17.1666	50.4008	-174.213	0.23275	0.0156739	0.362144	108.78	-102.719	146.515	0.344645	-0.066374	0.513152	65.2553	-7.57906	85.9035	-0.305429	0.374882	-0.725795	-143.977	122.249	-375.286	0.0319431	0.127563	0.0885732	67.9433	-136.047	124.398	0.0168944	0.0510109	0.133631	-81.2717	124.144	26.2105	4.02701	1.35642	-0.711298	720.784	219.93	-153.106	-0.11682	-0.0801194	0.0781445	-115.094	-141.056	47.9293	-0.0321927	0.101171	0.129186	156.558	235.668	82.6504	0.0163741	-0.0488873	0.144215	-29.4838	127.152	-81.7428	0.0392663	-0.0385508	-0.0181707	178.414	50.0112	66.958	0.119363	-0.348388	0.805854	51.2026	-186.168	260.92	-0.199492	0.301734	0.206258	-64.6264	33.5613	13.5578	-4.98299	-2.33362	-1.21846	-927.675	-456.019	-248.115	0.502923	0.281848	0.526853	79.3667	61.7823	42.9732	-0.0283309	0.0965818	-0.000346391	-23.3236	79.4267	89.2632
345	0.205393	0.251139	-0.142802	-61.0055	-75.8887	46.2373	0.127379	-0.0428173	-0.174928	16.0388	51.3019	-171.812	0.235984	0.0126114	0.366501	108.202	-102.773	145.872	0.346578	-0.0665917	0.515697	64.406	-7.02398	84.846	-0.309718	0.378524	-0.736975	-143.818	122.113	-374.932	0.0338784	0.123402	0.092316	61.7081	-143.162	126.884	0.0144141	0.0547779	0.134349	-85.0373	128.832	21.9148	4.0485	1.36298	-0.715862	720.761	219.922	-153.101	-0.120197	-0.0842822	0.0795776	-111.587	-138.276	48.2226	-0.0273978	0.108119	0.131584	165.25	230.297	78.1741	0.0154808	-0.0450155	0.141738	-30.4465	132.664	-84.4445	0.0445668	-0.0370199	-0.0161345	177.227	52.7042	69.6727	0.12089	-0.353932	0.813623	51.2492	-185.81	260.413	-0.2014	0.302714	0.206653	-63.3608	32.1864	12.9198	-5.01064	-2.34721	-1.22586	-927.663	-456.013	-248.112	0.50528	0.283682	0.528128	78.7743	61.2989	42.5557	-0.0289873	0.0989224	0.00239498	-20.6977	77.6274	94.6888
346	0.20356	0.24886	-0.141408	-61.999	-77.0546	47.3069	0.127841	-0.0412751	-0.180014	15.0026	52.1785	-169.459	0.239201	0.00954753	0.37084	107.665	-102.809	145.275	0.348484	-0.0667927	0.51821	63.549	-6.46443	83.7727	-0.314002	0.382162	-0.748145	-143.663	121.982	-374.587	0.0356086	0.11903	0.0961464	54.1552	-150.18	130.302	0.0118343	0.0587041	0.134934	-87.8796	134.844	17.2206	4.06998	1.36953	-0.720425	720.738	219.915	-153.096	-0.123473	-0.0883632	0.081019	-108.254	-135.571	48.491	-0.0223384	0.114886	0.133839	174.271	223.558	73.0366	0.0145602	-0.0409781	0.139182	-31.3055	138.26	-87.0315	0.0498301	-0.0354094	-0.0140175	175.922	55.3584	72.376	0.122418	-0.359465	0.821378	51.2937	-185.457	259.917	-0.203269	0.303653	0.207029	-62.0865	30.8244	12.2922	-5.03829	-2.3608	-1.23326	-927.651	-456.008	-248.108	0.507619	0.285502	0.52939	78.1862	60.8178	42.1429	-0.0295634	0.101209	0.00529861	-17.944	75.8052	100.15
347	0.201698	0.246546	-0.139982	-62.9987	-78.2332	48.392	0.128274	-0.039707	-0.18503	14.0512	53.0327	-167.158	0.242403	0.00648284	0.375162	107.169	-102.828	144.725	0.350366	-0.066977	0.520691	62.6832	-5.90068	82.6824	-0.318282	0.385796	-0.759306	-143.512	121.854	-374.251	0.0370917	0.114453	0.100094	45.0999	-156.834	134.748	0.00918921	0.06283	0.135371	-89.328	142.231	12.0354	4.09146	1.37609	-0.724988	720.716	219.908	-153.091	-0.126652	-0.0923646	0.082468	-105.087	-132.933	48.7318	-0.0170087	0.121429	0.135931	183.333	215.117	67.2305	0.0136158	-0.0367724	0.136551	-32.0413	143.958	-89.5029	0.0550528	-0.0337202	-0.0118199	174.496	57.9817	75.0788	0.123948	-0.364987	0.829118	51.3362	-185.112	259.432	-0.205101	0.304551	0.207386	-60.804	29.4763	11.6747	-5.06594	-2.37439	-1.24065	-927.64	-456.002	-248.105	0.509941	0.287308	0.53064	77.6023	60.3391	41.7347	-0.0300558	0.103441	0.00836551	-15.0752	73.9453	105.644
348	0.199805	0.244196	-0.138523	-64.0045	-79.4244	49.4933	0.12868	-0.0381139	-0.189979	13.1782	53.8658	-164.908	0.24559	0.00341779	0.379468	106.715	-102.834	144.221	0.352221	-0.0671444	0.523139	61.8075	-5.33299	81.574	-0.322558	0.389426	-0.770456	-143.366	121.73	-373.924	0.0382808	0.109687	0.104189	34.4084	-162.818	140.204	0.00652916	0.0671959	0.135645	-88.7719	150.921	6.24504	4.11294	1.38264	-0.729551	720.693	219.9	-153.086	-0.129739	-0.0962883	0.0839237	-102.08	-130.361	48.9437	-0.0114139	0.12769	0.137842	191.955	204.722	60.882	0.0126516	-0.0323951	0.133848	-32.6315	149.779	-91.857	0.060231	-0.0319532	-0.00954175	172.943	60.5809	77.7882	0.125479	-0.3705	0.836843	51.3768	-184.772	258.957	-0.206894	0.30541	0.207725	-59.5141	28.1426	11.0669	-5.09359	-2.38799	-1.24805	-927.628	-455.997	-248.102	0.512245	0.289099	0.531878	77.0224	59.8627	41.3311	-0.0304611	0.105617	0.0115967	-12.1035	72.0343	111.172
349	0.197882	0.241811	-0.137032	-65.0166	-80.6277	50.6116	0.12906	-0.0364961	-0.194862	12.3769	54.6796	-162.712	0.248765	0.000352776	0.38376	106.303	-102.826	143.764	0.35405	-0.0672949	0.525554	60.9208	-4.76168	80.4459	-0.326829	0.393053	-0.781596	-143.223	121.61	-373.605	0.0391254	0.104757	0.10846	21.9598	-167.861	146.477	0.00392486	0.071837	0.135736	-85.4503	160.632	-0.254961	4.13442	1.3892	-0.734114	720.671	219.893	-153.082	-0.132739	-0.100136	0.0853853	-99.2286	-127.853	49.1264	-0.00557662	0.133613	0.139558	199.488	192.357	54.2742	0.0116722	-0.0278421	0.131076	-33.0486	155.753	-94.0889	0.0653611	-0.030109	-0.00718267	171.259	63.1616	80.5078	0.127011	-0.376002	0.844555	51.4156	-184.439	258.493	-0.208648	0.306229	0.208046	-58.2175	26.8239	10.4686	-5.12124	-2.40158	-1.25544	-927.616	-455.991	-248.099	0.514532	0.290876	0.533104	76.4466	59.3887	40.932	-0.0307764	0.107735	0.0149932	-9.03962	70.0604	116.74
350	0.195929	0.23939	-0.135506	-66.0347	-81.8427	51.7479	0.129418	-0.0348544	-0.199679	11.641	55.4753	-160.568	0.251927	-0.00271184	0.388039	105.932	-102.807	143.355	0.355853	-0.0674283	0.527934	60.0218	-4.18711	79.2969	-0.331095	0.396676	-0.792727	-143.084	121.493	-373.293	0.0395703	0.0996927	0.112925	7.54045	-171.707	153.165	0.00147148	0.0767752	0.135623	-78.5036	170.706	-7.46048	4.1559	1.39575	-0.738677	720.65	219.886	-153.077	-0.135656	-0.103911	0.086852	-96.5249	-125.408	49.2808	0.00046048	0.139141	0.141078	205.265	178.388	47.7819	0.0106835	-0.0231083	0.12824	-33.2593	161.922	-96.1871	0.0704389	-0.0281881	-0.00474238	169.441	65.7278	83.237	0.128544	-0.381495	0.852253	51.4526	-184.111	258.039	-0.210364	0.307009	0.208349	-56.9154	25.5203	9.87916	-5.14889	-2.41517	-1.26284	-927.605	-455.986	-248.096	0.516803	0.29264	0.534318	75.8747	58.917	40.5372	-0.0309991	0.109792	0.0185564	-5.89176	68.0132	122.362
351	0.193945	0.236932	-0.133947	-67.0591	-83.069	52.9032	0.129755	-0.0331893	-0.204434	10.9644	56.2541	-158.476	0.25508	-0.00577572	0.392306	105.604	-102.778	142.994	0.357628	-0.0675445	0.53028	59.1094	-3.60968	78.1253	-0.335358	0.400295	-0.803849	-142.948	121.38	-372.989	0.0395525	0.0945374	0.117588	-9.11949	-173.889	159.59	-0.000711651	0.0820047	0.135287	-67.2446	179.92	-15.063	4.17738	1.4023	-0.74324	720.628	219.879	-153.073	-0.138495	-0.107613	0.0883228	-93.9624	-123.027	49.4086	0.00663758	0.144238	0.142411	208.835	163.519	41.7318	0.00969203	-0.018187	0.125344	-33.2214	168.345	-98.1274	0.0754605	-0.0261909	-0.00222064	167.486	68.282	85.9716	0.130078	-0.386978	0.859937	51.4881	-183.79	257.594	-0.212041	0.30775	0.208635	-55.6085	24.2318	9.29816	-5.17653	-2.42876	-1.27023	-927.594	-455.98	-248.094	0.519056	0.294389	0.53552	75.3068	58.4476	40.1466	-0.0311268	0.111788	0.0222882	-2.66422	65.8837	128.058
352	0.191931	0.234438	-0.132352	-68.0897	-84.3061	54.0789	0.130072	-0.0315011	-0.209127	10.3415	57.0174	-156.435	0.258223	-0.0088386	0.396563	105.318	-102.739	142.682	0.359376	-0.0676434	0.532591	58.182	-3.02985	76.9295	-0.339617	0.403911	-0.814962	-142.816	121.27	-372.692	0.039006	0.0893522	0.122426	-27.8099	-173.544	164.714	-0.00249531	0.0874744	0.134729	-51.8447	186.513	-22.2618	4.19886	1.40886	-0.747802	720.607	219.872	-153.068	-0.141259	-0.111245	0.0897971	-91.5338	-120.711	49.5121	0.0128866	0.148888	0.143572	210.107	148.575	36.2882	0.00870604	-0.0130695	0.122393	-32.8837	175.104	-99.8622	0.0804218	-0.0241177	0.00038259	165.393	70.825	88.7033	0.131613	-0.392451	0.867609	51.522	-183.474	257.159	-0.213679	0.308454	0.208903	-54.2976	22.9582	8.72499	-5.20418	-2.44235	-1.27762	-927.583	-455.975	-248.091	0.521292	0.296124	0.536711	74.7427	57.9805	39.7601	-0.0311571	0.113719	0.0261913	0.64473	63.6639	133.858
353	0.189886	0.231906	-0.130723	-69.1266	-85.5532	55.2766	0.130372	-0.0297905	-0.21376	9.76708	57.7661	-154.443	0.261359	-0.0119002	0.400812	105.075	-102.692	142.42	0.361096	-0.0677251	0.534866	57.2382	-2.44816	75.7077	-0.343872	0.407524	-0.826067	-142.687	121.162	-372.403	0.0378887	0.084225	0.127382	-47.0674	-169.95	167.342	-0.00377818	0.0930815	0.133975	-34.0732	188.981	-27.9733	4.22034	1.41541	-0.752364	720.585	219.865	-153.063	-0.143953	-0.114809	0.0912742	-89.2316	-118.46	49.5944	0.019142	0.153101	0.14458	209.317	134.243	31.4447	0.00773533	-0.00774426	0.119394	-32.1861	182.301	-101.305	0.0853187	-0.021969	0.00306705	163.163	73.3561	91.4197	0.133149	-0.397915	0.875267	51.5545	-183.163	256.732	-0.215278	0.309119	0.209155	-52.9835	21.6989	8.15905	-5.23183	-2.45594	-1.28502	-927.572	-455.97	-248.088	0.523511	0.297845	0.537891	74.1823	57.5159	39.3776	-0.0310875	0.115582	0.0302693	4.04508	61.346	139.801
354	0.18781	0.229338	-0.129057	-70.1698	-86.8099	56.4982	0.130655	-0.0280577	-0.218334	9.23617	58.5013	-152.499	0.264487	-0.0149603	0.405054	104.874	-102.638	142.21	0.362788	-0.0677893	0.537104	56.2764	-1.8652	74.4582	-0.348123	0.411134	-0.837162	-142.562	121.058	-372.12	0.0362185	0.079249	0.132369	-64.5133	-163.61	166.812	-0.00453172	0.0986981	0.133082	-16.8042	187.303	-31.6125	4.24182	1.42196	-0.756927	720.564	219.858	-153.059	-0.146579	-0.118308	0.0927534	-87.0479	-116.274	49.6589	0.025348	0.156901	0.145452	206.869	120.944	27.0955	0.00679156	-0.00219654	0.116358	-31.0643	190.051	-102.309	0.0901471	-0.0197449	0.00583205	160.8	75.8741	94.1045	0.134686	-0.40337	0.882913	51.5855	-182.858	256.314	-0.216838	0.309747	0.20939	-51.6666	20.4535	7.59977	-5.25948	-2.46953	-1.29241	-927.561	-455.964	-248.085	0.525714	0.299553	0.539059	73.6257	57.0535	38.9991	-0.0309149	0.117375	0.0345271	7.55707	58.922	145.935
355	0.185703	0.226731	-0.127354	-71.2195	-88.0755	57.7458	0.130923	-0.0263032	-0.222851	8.74435	59.2239	-150.6	0.267611	-0.0180187	0.40929	104.718	-102.577	142.051	0.364451	-0.0678362	0.539305	55.295	-1.28165	73.1788	-0.35237	0.414741	-0.84825	-142.439	120.956	-371.843	0.0340779	0.074482	0.137297	-78.4957	-156.256	163.379	-0.00480717	0.10422	0.132108	-2.21875	182.956	-33.577	4.2633	1.42852	-0.761489	720.544	219.852	-153.055	-0.149143	-0.121741	0.0942343	-84.9748	-114.153	49.7091	0.0314617	0.160323	0.146199	203.192	108.854	23.1126	0.00588829	0.00359162	0.113302	-29.4609	198.445	-102.647	0.0949031	-0.017446	0.00867637	158.312	78.3775	96.7388	0.136224	-0.408816	0.890547	51.6151	-182.558	255.904	-0.218358	0.310339	0.209608	-50.3471	19.2216	7.04669	-5.28712	-2.48312	-1.29981	-927.55	-455.959	-248.082	0.5279	0.301246	0.540215	73.0728	56.5935	38.6244	-0.0306356	0.119094	0.0389713	11.2125	56.3819	152.315
356	0.183565	0.224087	-0.125614	-72.2756	-89.3493	59.0221	0.131176	-0.0245273	-0.227312	8.28757	59.9345	-148.744	0.27073	-0.0210751	0.413523	104.606	-102.509	141.947	0.366084	-0.0678657	0.541466	54.2921	-0.698302	71.8673	-0.356614	0.418345	-0.859329	-142.319	120.858	-371.573	0.031575	0.0699275	0.142087	-88.9158	-149.557	157.715	-0.00469654	0.109595	0.131088	9.12662	177.609	-34.7906	4.28477	1.43507	-0.766051	720.523	219.845	-153.05	-0.151646	-0.125113	0.0957166	-83.0047	-112.097	49.7485	0.0374523	0.163402	0.146832	198.659	97.9772	19.3874	0.0050404	0.00963978	0.110249	-27.3473	207.488	-102.014	0.0995833	-0.0150728	0.0115982	155.71	80.8657	99.3028	0.137763	-0.414253	0.898169	51.6435	-182.263	255.502	-0.219839	0.310893	0.20981	-49.0253	18.0026	6.49943	-5.31477	-2.49671	-1.3072	-927.539	-455.954	-248.079	0.53007	0.302926	0.541361	72.5236	56.1359	38.2534	-0.0302446	0.120735	0.0436101	15.0561	53.714	159.006
357	0.181395	0.221405	-0.123836	-73.3379	-90.6305	60.3296	0.131417	-0.0227304	-0.231719	7.8622	60.6338	-146.929	0.273847	-0.0241294	0.417753	104.54	-102.435	141.899	0.367687	-0.0678779	0.543588	53.2659	-0.116045	70.5215	-0.360854	0.421946	-0.8704	-142.203	120.761	-371.309	0.0288051	0.0655526	0.146681	-96.5637	-144.237	150.319	-0.00429077	0.114808	0.130033	17.6982	172.244	-36.0737	4.30625	1.44162	-0.770612	720.503	219.838	-153.046	-0.154092	-0.128425	0.0971999	-81.1301	-110.103	49.7803	0.0432986	0.166175	0.147357	193.551	88.2293	15.8411	0.00426273	0.0159654	0.107233	-24.7634	217.018	-100.072	0.104184	-0.0126256	0.0145952	153.01	83.3386	101.777	0.139303	-0.419681	0.905778	51.6706	-181.974	255.108	-0.22128	0.311412	0.209995	-47.7013	16.796	5.95766	-5.34242	-2.5103	-1.3146	-927.529	-455.949	-248.077	0.532224	0.304593	0.542496	71.9779	55.6806	37.886	-0.0297356	0.122294	0.0484539	19.1491	50.9048	166.086
358	0.179193	0.218684	-0.122017	-74.4063	-91.9182	61.6713	0.131645	-0.0209129	-0.236071	7.46493	61.3222	-145.151	0.276963	-0.0271815	0.421982	104.521	-102.354	141.91	0.369259	-0.0678727	0.54567	52.2142	0.464088	69.1388	-0.365091	0.425544	-0.881464	-142.089	120.667	-371.05	0.0258379	0.0613173	0.151033	-102.264	-140.099	141.46	-0.00366241	0.119866	0.128932	24.1647	167.178	-37.9537	4.32772	1.44818	-0.775174	720.483	219.832	-153.042	-0.156483	-0.131677	0.0986841	-79.3437	-108.17	49.8077	0.0489867	0.168672	0.147778	188.074	79.488	12.4202	0.00356735	0.0225779	0.104298	-21.8633	226.655	-96.6014	0.108704	-0.0101049	0.0176644	150.229	85.7966	104.146	0.140843	-0.425101	0.913376	51.6965	-181.689	254.721	-0.222682	0.311895	0.210165	-46.3749	15.6012	5.42112	-5.37006	-2.52389	-1.32199	-927.518	-455.944	-248.074	0.534361	0.306246	0.54362	71.4358	55.2277	37.5222	-0.0290998	0.123768	0.0535157	23.5763	47.9421	173.653
359	0.176959	0.215925	-0.120159	-75.4804	-93.2113	63.0504	0.131862	-0.019075	-0.240372	7.09284	61.9999	-143.408	0.280078	-0.030231	0.426213	104.551	-102.267	141.98	0.3708	-0.0678502	0.54771	51.1348	1.0409	67.7162	-0.369325	0.429139	-0.892519	-141.977	120.576	-370.798	0.0227231	0.0571962	0.155103	-106.524	-136.443	131.472	-0.00286617	0.124776	0.127762	29.0256	162.363	-40.7496	4.3492	1.45473	-0.779736	720.463	219.825	-153.037	-0.158823	-0.134873	0.100169	-77.6386	-106.297	49.8333	0.0545079	0.170922	0.148098	182.369	71.6236	9.08953	0.00295979	0.0294728	0.101489	-18.9251	235.882	-91.6965	0.113139	-0.00751116	0.0208024	147.387	88.2401	106.397	0.142385	-0.430512	0.920963	51.7212	-181.408	254.342	-0.224045	0.312342	0.210319	-45.0462	14.4178	4.88959	-5.39771	-2.53748	-1.32939	-927.508	-455.939	-248.071	0.536482	0.307885	0.544733	70.8972	54.7772	37.1619	-0.0283256	0.125151	0.0588119	28.4583	44.8202	181.829
360	0.174693	0.213128	-0.118258	-76.56	-94.5084	64.4703	0.132068	-0.017217	-0.244621	6.74328	62.667	-141.699	0.283196	-0.0332778	0.430447	104.631	-102.172	142.114	0.372307	-0.0678107	0.549706	50.0252	1.61301	66.2507	-0.373555	0.432732	-0.903568	-141.868	120.487	-370.55	0.0194998	0.0531859	0.158865	-109.571	-132.564	120.952	-0.00194546	0.129545	0.126491	32.5397	157.581	-44.6933	4.37067	1.46128	-0.784297	720.443	219.819	-153.033	-0.161112	-0.138015	0.101655	-76.0079	-104.479	49.8593	0.0598568	0.172949	0.14832	176.53	64.5138	5.82648	0.00243629	0.0366314	0.0988416	-16.2739	244.315	-85.8521	0.11749	-0.00484481	0.0240057	144.503	90.6693	108.52	0.143927	-0.435915	0.928538	51.7448	-181.133	253.97	-0.225368	0.312754	0.210456	-43.7149	13.2454	4.36288	-5.42536	-2.55107	-1.33678	-927.497	-455.934	-248.069	0.538587	0.309511	0.545835	70.362	54.3291	36.8048	-0.027397	0.126438	0.0643626	33.9714	41.5508	190.766
361	0.172395	0.210291	-0.116315	-77.6447	-95.8078	65.9347	0.132264	-0.0153393	-0.248819	6.41388	63.3234	-140.021	0.286316	-0.0363216	0.434685	104.763	-102.068	142.314	0.373781	-0.0677542	0.551658	48.8827	2.1788	64.739	-0.377782	0.436322	-0.914609	-141.762	120.4	-370.308	0.016202	0.0492996	0.162315	-111.542	-128.103	110.639	-0.000939431	0.134168	0.125084	34.7373	152.519	-50.0137	4.39214	1.46783	-0.788858	720.424	219.813	-153.029	-0.163354	-0.141102	0.103141	-74.4451	-102.716	49.8877	0.0650306	0.174774	0.148446	170.621	58.0494	2.61701	0.0019843	0.0440291	0.0963737	-14.1556	251.965	-79.7583	0.121753	-0.00210627	0.0272703	141.597	93.0841	110.512	0.145469	-0.44131	0.936103	51.7673	-180.862	253.604	-0.226651	0.313132	0.210579	-42.3806	12.0835	3.84088	-5.453	-2.56466	-1.34417	-927.487	-455.929	-248.066	0.540677	0.311124	0.546927	69.8303	53.8833	36.451	-0.0262916	0.127627	0.0701934	40.3814	38.1866	200.657
362	0.170065	0.207416	-0.114327	-78.734	-97.1075	67.4475	0.132451	-0.0134422	-0.252968	6.10251	63.9688	-138.372	0.289442	-0.0393622	0.438931	104.951	-101.955	142.583	0.375221	-0.0676809	0.553565	47.7044	2.73638	63.1771	-0.382006	0.439909	-0.925643	-141.658	120.315	-370.072	0.0128595	0.0455549	0.165468	-112.607	-123.096	101.125	0.000110289	0.13863	0.123494	35.4171	146.734	-56.9851	4.41362	1.47438	-0.793419	720.404	219.806	-153.025	-0.165551	-0.144138	0.104629	-72.9443	-101.003	49.9197	0.0700277	0.176415	0.148477	164.685	52.1364	-0.546701	0.00158605	0.0516481	0.094084	-12.6759	259.256	-73.9515	0.12593	0.000704035	0.0305923	138.683	95.4843	112.37	0.147013	-0.446697	0.943656	51.7888	-180.595	253.245	-0.227894	0.313475	0.210685	-41.0432	10.9319	3.32353	-5.48065	-2.57825	-1.35157	-927.477	-455.925	-248.063	0.54275	0.312723	0.548008	69.302	53.4399	36.1003	-0.0249768	0.128715	0.076336	48.1016	34.8731	211.723
363	0.167701	0.204503	-0.112294	-79.8275	-98.405	69.0128	0.132628	-0.0115261	-0.257068	5.80724	64.6031	-136.751	0.292573	-0.0423993	0.443186	105.195	-101.83	142.925	0.376625	-0.0675911	0.555424	46.487	3.28352	61.5609	-0.386227	0.443494	-0.93667	-141.556	120.232	-369.84	0.00949621	0.0419647	0.168354	-112.971	-117.776	92.6958	0.00115199	0.142901	0.121667	34.0891	139.529	-65.9309	4.43509	1.48093	-0.79798	720.385	219.8	-153.021	-0.167703	-0.147124	0.106117	-71.4999	-99.3392	49.9566	0.0748479	0.177887	0.148414	158.751	46.6944	-3.66768	0.00122221	0.0594869	0.0919606	-11.8432	266.838	-68.6019	0.130021	0.00358566	0.0339677	135.776	97.87	114.098	0.148556	-0.452076	0.951199	51.8092	-180.333	252.893	-0.229097	0.313784	0.210777	-39.7024	9.79031	2.81085	-5.50829	-2.59184	-1.35896	-927.467	-455.92	-248.061	0.544808	0.314309	0.549079	68.7769	52.9989	35.7527	-0.0234046	0.12971	0.0828285	57.7902	31.9632	224.167
364	0.165306	0.20155	-0.110213	-80.925	-99.6976	70.6352	0.132797	-0.00959119	-0.26112	5.52633	65.2256	-135.155	0.295713	-0.0454324	0.447452	105.501	-101.691	143.344	0.377992	-0.0674853	0.557234	45.2268	3.81761	59.8859	-0.390444	0.447076	-0.94769	-141.456	120.152	-369.612	0.00612999	0.0385347	0.171005	-112.832	-112.378	85.3771	0.00211355	0.146921	0.119541	29.8472	129.69	-77.1131	4.45656	1.48749	-0.802541	720.366	219.794	-153.016	-0.169814	-0.150061	0.107607	-70.1068	-97.7204	49.9988	0.0794915	0.179203	0.148258	152.843	41.6551	-6.74471	0.000873772	0.0675648	0.0899921	-11.6406	275.408	-63.4837	0.134025	0.00653818	0.0373927	132.886	100.242	115.698	0.150101	-0.457447	0.958732	51.8288	-180.075	252.547	-0.230261	0.314058	0.210853	-38.3579	8.65869	2.30291	-5.53593	-2.60543	-1.36635	-927.458	-455.915	-248.058	0.54685	0.315883	0.550139	68.2552	52.5602	35.4081	-0.0215019	0.130633	0.0897129	70.4966	30.2741	237.987
