#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1
816	0.301975	-0.371159	-0.398469	-0.301975	0.371159	0.398469
816.1	0.301947	-0.371228	-0.398506	-0.301947	0.371228	0.398506
816.2	0.301919	-0.371297	-0.398543	-0.301919	0.371297	0.398543
816.3	0.30189	-0.371366	-0.398581	-0.30189	0.371366	0.398581
816.4	0.301862	-0.371435	-0.398618	-0.301862	0.371435	0.398618
816.5	0.301834	-0.371504	-0.398655	-0.301834	0.371504	0.398655
816.6	0.301806	-0.371573	-0.398693	-0.301806	0.371573	0.398693
816.7	0.301778	-0.371642	-0.39873	-0.301778	0.371642	0.39873
816.8	0.30175	-0.371712	-0.398767	-0.30175	0.371712	0.398767
816.9	0.301721	-0.371781	-0.398804	-0.301721	0.371781	0.398804
817	0.301693	-0.37185	-0.398842	-0.301693	0.37185	0.398842
817.1	0.301665	-0.371919	-0.398879	-0.301665	0.371919	0.398879
817.2	0.301637	-0.371988	-0.398916	-0.301637	0.371988	0.398916
817.3	0.301609	-0.372057	-0.398953	-0.301609	0.372057	0.398953
817.4	0.30158	-0.372126	-0.39899	-0.30158	0.372126	0.39899
817.5	0.301552	-0.372195	-0.399028	-0.301552	0.372195	0.399028
817.6	0.301524	-0.372264	-0.399065	-0.301524	0.372264	0.399065
817.7	0.301496	-0.372333	-0.399102	-0.301496	0.372333	0.399102
817.8	0.301468	-0.372403	-0.399139	-0.301468	0.372403	0.399139
817.9	0.301439	-0.372472	-0.399177	-0.301439	0.372472	0.399177
818	0.301411	-0.372541	-0.399214	-0.301411	0.372541	0.399214
818.1	0.301383	-0.37261	-0.399251	-0.301383	0.37261	0.399251
818.2	0.301355	-0.372679	-0.399288	-0.301355	0.372679	0.399288
818.3	0.301327	-0.372748	-0.399325	-0.301327	0.372748	0.399325
818.4	0.301298	-0.372817	-0.399363	-0.301298	0.372817	0.399363
818.5	0.30127	-0.372886	-0.3994	-0.30127	0.372886	0.3994
818.6	0.301242	-0.372955	-0.399437	-0.301242	0.372955	0.399437
818.7	0.301214	-0.373024	-0.399474	-0.301214	0.373024	0.399474
818.8	0.301185	-0.373093	-0.399511	-0.301185	0.373093	0.399511
818.9	0.301157	-0.373162	-0.399549	-0.301157	0.373162	0.399549
819	0.301129	-0.373231	-0.399586	-0.301129	0.373231	0.399586
819.1	0.301101	-0.3733	-0.399623	-0.301101	0.3733	0.399623
819.2	0.301072	-0.373369	-0.39966	-0.301072	0.373369	0.39966
819.3	0.301044	-0.373438	-0.399697	-0.301044	0.373438	0.399697
819.4	0.301016	-0.373507	-0.399734	-0.301016	0.373507	0.399734
819.5	0.300988	-0.373577	-0.399772	-0.300988	0.373577	0.399772
819.6	0.300959	-0.373646	-0.399809	-0.300959	0.373646	0.399809
819.7	0.300931	-0.373715	-0.399846	-0.300931	0.373715	0.399846
819.8	0.300903	-0.373784	-0.399883	-0.300903	0.373784	0.399883
819.9	0.300875	-0.373853	-0.39992	-0.300875	0.373853	0.39992
820	0.300846	-0.373922	-0.399957	-0.300846	0.373922	0.399957
820.1	0.300818	-0.373991	-0.399994	-0.300818	0.373991	0.399994
820.2	0.30079	-0.37406	-0.400032	-0.30079	0.37406	0.400032
820.3	0.300762	-0.374129	-0.400069	-0.300762	0.374129	0.400069
820.4	0.300733	-0.374198	-0.400106	-0.300733	0.374198	0.400106
820.5	0.300705	-0.374267	-0.400143	-0.300705	0.374267	0.400143
820.6	0.300677	-0.374336	-0.40018	-0.300677	0.374336	0.40018
820.7	0.300648	-0.374405	-0.400217	-0.300648	0.374405	0.400217
820.8	0.30062	-0.374474	-0.400254	-0.30062	0.374474	0.400254
820.9	0.300592	-0.374543	-0.400291	-0.300592	0.374543	0.400291
821	0.300564	-0.374612	-0.400329	-0.300564	0.374612	0.400329
821.1	0.300535	-0.374681	-0.400366	-0.300535	0.374681	0.400366
821.2	0.300507	-0.374749	-0.400403	-0.300507	0.374749	0.400403
821.3	0.300479	-0.374818	-0.40044	-0.300479	0.374818	0.40044
821.4	0.30045	-0.374887	-0.400477	-0.30045	0.374887	0.400477
821.5	0.300422	-0.374956	-0.400514	-0.300422	0.374956	0.400514
821.6	0.300394	-0.375025	-0.400551	-0.300394	0.375025	0.400551
821.7	0.300365	-0.375094	-0.400588	-0.300365	0.375094	0.400588
821.8	0.300337	-0.375163	-0.400625	-0.300337	0.375163	0.400625
821.9	0.300309	-0.375232	-0.400662	-0.300309	0.375232	0.400662
822	0.30028	-0.375301	-0.400699	-0.30028	0.375301	0.400699
822.1	0.300252	-0.37537	-0.400736	-0.300252	0.37537	0.400736
822.2	0.300224	-0.375439	-0.400773	-0.300224	0.375439	0.400773
822.3	0.300196	-0.375508	-0.400811	-0.300196	0.375508	0.400811
822.4	0.300167	-0.375577	-0.400848	-0.300167	0.375577	0.400848
822.5	0.300139	-0.375646	-0.400885	-0.300139	0.375646	0.400885
822.6	0.300111	-0.375715	-0.400922	-0.300111	0.375715	0.400922
822.7	0.300082	-0.375784	-0.400959	-0.300082	0.375784	0.400959
822.8	0.300054	-0.375853	-0.400996	-0.300054	0.375853	0.400996
822.9	0.300025	-0.375921	-0.401033	-0.300025	0.375921	0.401033
823	0.299997	-0.37599	-0.40107	-0.299997	0.37599	0.40107
823.1	0.299969	-0.376059	-0.401107	-0.299969	0.376059	0.401107
823.2	0.29994	-0.376128	-0.401144	-0.29994	0.376128	0.401144
823.3	0.299912	-0.376197	-0.401181	-0.299912	0.376197	0.401181
823.4	0.299884	-0.376266	-0.401218	-0.299884	0.376266	0.401218
823.5	0.299855	-0.376335	-0.401255	-0.299855	0.376335	0.401255
823.6	0.299827	-0.376404	-0.401292	-0.299827	0.376404	0.401292
823.7	0.299799	-0.376473	-0.401329	-0.299799	0.376473	0.401329
823.8	0.29977	-0.376542	-0.401366	-0.29977	0.376542	0.401366
823.9	0.299742	-0.37661	-0.401403	-0.299742	0.37661	0.401403
824	0.299713	-0.376679	-0.40144	-0.299713	0.376679	0.40144
824.1	0.299685	-0.376748	-0.401477	-0.299685	0.376748	0.401477
824.2	0.299657	-0.376817	-0.401514	-0.299657	0.376817	0.401514
824.3	0.299628	-0.376886	-0.401551	-0.299628	0.376886	0.401551
824.4	0.2996	-0.376955	-0.401588	-0.2996	0.376955	0.401588
824.5	0.299572	-0.377024	-0.401625	-0.299572	0.377024	0.401625
824.6	0.299543	-0.377092	-0.401662	-0.299543	0.377092	0.401662
824.7	0.299515	-0.377161	-0.401699	-0.299515	0.377161	0.401699
824.8	0.299486	-0.37723	-0.401736	-0.299486	0.37723	0.401736
824.9	0.299458	-0.377299	-0.401773	-0.299458	0.377299	0.401773
825	0.29943	-0.377368	-0.40181	-0.29943	0.377368	0.40181
825.1	0.299401	-0.377437	-0.401847	-0.299401	0.377437	0.401847
825.2	0.299373	-0.377506	-0.401884	-0.299373	0.377506	0.401884
825.3	0.299344	-0.377574	-0.401921	-0.299344	0.377574	0.401921
825.4	0.299316	-0.377643	-0.401958	-0.299316	0.377643	0.401958
825.5	0.299288	-0.377712	-0.401994	-0.299288	0.377712	0.401994
825.6	0.299259	-0.377781	-0.402031	-0.299259	0.377781	0.402031
825.7	0.299231	-0.37785	-0.402068	-0.299231	0.37785	0.402068
825.8	0.299202	-0.377918	-0.402105	-0.299202	0.377918	0.402105
825.9	0.299174	-0.377987	-0.402142	-0.299174	0.377987	0.402142
826	0.299145	-0.378056	-0.402179	-0.299145	0.378056	0.402179
826.1	0.299117	-0.378125	-0.402216	-0.299117	0.378125	0.402216
826.2	0.299089	-0.378194	-0.402253	-0.299089	0.378194	0.402253
826.3	0.29906	-0.378262	-0.40229	-0.29906	0.378262	0.40229
826.4	0.299032	-0.378331	-0.402327	-0.299032	0.378331	0.402327
826.5	0.299003	-0.3784	-0.402364	-0.299003	0.3784	0.402364
826.6	0.298975	-0.378469	-0.402401	-0.298975	0.378469	0.402401
826.7	0.298946	-0.378538	-0.402437	-0.298946	0.378538	0.402437
826.8	0.298918	-0.378606	-0.402474	-0.298918	0.378606	0.402474
826.9	0.298889	-0.378675	-0.402511	-0.298889	0.378675	0.402511
827	0.298861	-0.378744	-0.402548	-0.298861	0.378744	0.402548
827.1	0.298833	-0.378813	-0.402585	-0.298833	0.378813	0.402585
827.2	0.298804	-0.378881	-0.402622	-0.298804	0.378881	0.402622
827.3	0.298776	-0.37895	-0.402659	-0.298776	0.37895	0.402659
827.4	0.298747	-0.379019	-0.402696	-0.298747	0.379019	0.402696
827.5	0.298719	-0.379088	-0.402733	-0.298719	0.379088	0.402733
827.6	0.29869	-0.379157	-0.402769	-0.29869	0.379157	0.402769
827.7	0.298662	-0.379225	-0.402806	-0.298662	0.379225	0.402806
827.8	0.298633	-0.379294	-0.402843	-0.298633	0.379294	0.402843
827.9	0.298605	-0.379363	-0.40288	-0.298605	0.379363	0.40288
828	0.298576	-0.379431	-0.402917	-0.298576	0.379431	0.402917
828.1	0.298548	-0.3795	-0.402954	-0.298548	0.3795	0.402954
828.2	0.298519	-0.379569	-0.40299	-0.298519	0.379569	0.40299
828.3	0.298491	-0.379638	-0.403027	-0.298491	0.379638	0.403027
828.4	0.298462	-0.379706	-0.403064	-0.298462	0.379706	0.403064
828.5	0.298434	-0.379775	-0.403101	-0.298434	0.379775	0.403101
828.6	0.298405	-0.379844	-0.403138	-0.298405	0.379844	0.403138
828.7	0.298377	-0.379913	-0.403175	-0.298377	0.379913	0.403175
828.8	0.298348	-0.379981	-0.403211	-0.298348	0.379981	0.403211
828.9	0.29832	-0.38005	-0.403248	-0.29832	0.38005	0.403248
829	0.298291	-0.380119	-0.403285	-0.298291	0.380119	0.403285
829.1	0.298263	-0.380187	-0.403322	-0.298263	0.380187	0.403322
829.2	0.298234	-0.380256	-0.403359	-0.298234	0.380256	0.403359
829.3	0.298206	-0.380325	-0.403396	-0.298206	0.380325	0.403396
829.4	0.298177	-0.380393	-0.403432	-0.298177	0.380393	0.403432
829.5	0.298149	-0.380462	-0.403469	-0.298149	0.380462	0.403469
829.6	0.29812	-0.380531	-0.403506	-0.29812	0.380531	0.403506
829.7	0.298092	-0.3806	-0.403543	-0.298092	0.3806	0.403543
829.8	0.298063	-0.380668	-0.403579	-0.298063	0.380668	0.403579
829.9	0.298035	-0.380737	-0.403616	-0.298035	0.380737	0.403616
830	0.298006	-0.380806	-0.403653	-0.298006	0.380806	0.403653
830.1	0.297978	-0.380874	-0.40369	-0.297978	0.380874	0.40369
830.2	0.297949	-0.380943	-0.403727	-0.297949	0.380943	0.403727
830.3	0.29792	-0.381012	-0.403763	-0.29792	0.381012	0.403763
830.4	0.297892	-0.38108	-0.4038	-0.297892	0.38108	0.4038
830.5	0.297863	-0.381149	-0.403837	-0.297863	0.381149	0.403837
830.6	0.297835	-0.381218	-0.403874	-0.297835	0.381218	0.403874
830.7	0.297806	-0.381286	-0.40391	-0.297806	0.381286	0.40391
830.8	0.297778	-0.381355	-0.403947	-0.297778	0.381355	0.403947
830.9	0.297749	-0.381423	-0.403984	-0.297749	0.381423	0.403984
831	0.297721	-0.381492	-0.404021	-0.297721	0.381492	0.404021
831.1	0.297692	-0.381561	-0.404057	-0.297692	0.381561	0.404057
831.2	0.297663	-0.381629	-0.404094	-0.297663	0.381629	0.404094
831.3	0.297635	-0.381698	-0.404131	-0.297635	0.381698	0.404131
831.4	0.297606	-0.381767	-0.404168	-0.297606	0.381767	0.404168
831.5	0.297578	-0.381835	-0.404204	-0.297578	0.381835	0.404204
831.6	0.297549	-0.381904	-0.404241	-0.297549	0.381904	0.404241
831.7	0.297521	-0.381972	-0.404278	-0.297521	0.381972	0.404278
831.8	0.297492	-0.382041	-0.404314	-0.297492	0.382041	0.404314
831.9	0.297463	-0.38211	-0.404351	-0.297463	0.38211	0.404351
832	0.297435	-0.382178	-0.404388	-0.297435	0.382178	0.404388
832.1	0.297406	-0.382247	-0.404425	-0.297406	0.382247	0.404425
832.2	0.297378	-0.382315	-0.404461	-0.297378	0.382315	0.404461
832.3	0.297349	-0.382384	-0.404498	-0.297349	0.382384	0.404498
832.4	0.29732	-0.382453	-0.404535	-0.29732	0.382453	0.404535
832.5	0.297292	-0.382521	-0.404571	-0.297292	0.382521	0.404571
832.6	0.297263	-0.38259	-0.404608	-0.297263	0.38259	0.404608
832.7	0.297235	-0.382658	-0.404645	-0.297235	0.382658	0.404645
832.8	0.297206	-0.382727	-0.404681	-0.297206	0.382727	0.404681
832.9	0.297177	-0.382796	-0.404718	-0.297177	0.382796	0.404718
833	0.297149	-0.382864	-0.404755	-0.297149	0.382864	0.404755
833.1	0.29712	-0.382933	-0.404791	-0.29712	0.382933	0.404791
833.2	0.297091	-0.383001	-0.404828	-0.297091	0.383001	0.404828
833.3	0.297063	-0.38307	-0.404865	-0.297063	0.38307	0.404865
833.4	0.297034	-0.383138	-0.404901	-0.297034	0.383138	0.404901
833.5	0.297006	-0.383207	-0.404938	-0.297006	0.383207	0.404938
833.6	0.296977	-0.383275	-0.404975	-0.296977	0.383275	0.404975
833.7	0.296948	-0.383344	-0.405011	-0.296948	0.383344	0.405011
833.8	0.29692	-0.383413	-0.405048	-0.29692	0.383413	0.405048
833.9	0.296891	-0.383481	-0.405085	-0.296891	0.383481	0.405085
834	0.296862	-0.38355	-0.405121	-0.296862	0.38355	0.405121
834.1	0.296834	-0.383618	-0.405158	-0.296834	0.383618	0.405158
834.2	0.296805	-0.383687	-0.405195	-0.296805	0.383687	0.405195
834.3	0.296776	-0.383755	-0.405231	-0.296776	0.383755	0.405231
834.4	0.296748	-0.383824	-0.405268	-0.296748	0.383824	0.405268
834.5	0.296719	-0.383892	-0.405304	-0.296719	0.383892	0.405304
834.6	0.296691	-0.383961	-0.405341	-0.296691	0.383961	0.405341
834.7	0.296662	-0.384029	-0.405378	-0.296662	0.384029	0.405378
834.8	0.296633	-0.384098	-0.405414	-0.296633	0.384098	0.405414
834.9	0.296605	-0.384166	-0.405451	-0.296605	0.384166	0.405451
835	0.296576	-0.384235	-0.405487	-0.296576	0.384235	0.405487
835.1	0.296547	-0.384303	-0.405524	-0.296547	0.384303	0.405524
835.2	0.296519	-0.384372	-0.405561	-0.296519	0.384372	0.405561
835.3	0.29649	-0.38444	-0.405597	-0.29649	0.38444	0.405597
835.4	0.296461	-0.384509	-0.405634	-0.296461	0.384509	0.405634
835.5	0.296433	-0.384577	-0.40567	-0.296433	0.384577	0.40567
835.6	0.296404	-0.384646	-0.405707	-0.296404	0.384646	0.405707
835.7	0.296375	-0.384714	-0.405744	-0.296375	0.384714	0.405744
835.8	0.296346	-0.384783	-0.40578	-0.296346	0.384783	0.40578
835.9	0.296318	-0.384851	-0.405817	-0.296318	0.384851	0.405817
836	0.296289	-0.38492	-0.405853	-0.296289	0.38492	0.405853
836.1	0.29626	-0.384988	-0.40589	-0.29626	0.384988	0.40589
836.2	0.296232	-0.385057	-0.405926	-0.296232	0.385057	0.405926
836.3	0.296203	-0.385125	-0.405963	-0.296203	0.385125	0.405963
836.4	0.296174	-0.385194	-0.405999	-0.296174	0.385194	0.405999
836.5	0.296146	-0.385262	-0.406036	-0.296146	0.385262	0.406036
836.6	0.296117	-0.38533	-0.406073	-0.296117	0.38533	0.406073
836.7	0.296088	-0.385399	-0.406109	-0.296088	0.385399	0.406109
836.8	0.296059	-0.385467	-0.406146	-0.296059	0.385467	0.406146
836.9	0.296031	-0.385536	-0.406182	-0.296031	0.385536	0.406182
837	0.296002	-0.385604	-0.406219	-0.296002	0.385604	0.406219
837.1	0.295973	-0.385673	-0.406255	-0.295973	0.385673	0.406255
837.2	0.295945	-0.385741	-0.406292	-0.295945	0.385741	0.406292
837.3	0.295916	-0.385809	-0.406328	-0.295916	0.385809	0.406328
837.4	0.295887	-0.385878	-0.406365	-0.295887	0.385878	0.406365
837.5	0.295858	-0.385946	-0.406401	-0.295858	0.385946	0.406401
837.6	0.29583	-0.386015	-0.406438	-0.29583	0.386015	0.406438
837.7	0.295801	-0.386083	-0.406474	-0.295801	0.386083	0.406474
837.8	0.295772	-0.386152	-0.406511	-0.295772	0.386152	0.406511
837.9	0.295743	-0.38622	-0.406547	-0.295743	0.38622	0.406547
838	0.295715	-0.386288	-0.406584	-0.295715	0.386288	0.406584
838.1	0.295686	-0.386357	-0.40662	-0.295686	0.386357	0.40662
838.2	0.295657	-0.386425	-0.406657	-0.295657	0.386425	0.406657
838.3	0.295628	-0.386494	-0.406693	-0.295628	0.386494	0.406693
838.4	0.2956	-0.386562	-0.40673	-0.2956	0.386562	0.40673
838.5	0.295571	-0.38663	-0.406766	-0.295571	0.38663	0.406766
838.6	0.295542	-0.386699	-0.406803	-0.295542	0.386699	0.406803
838.7	0.295513	-0.386767	-0.406839	-0.295513	0.386767	0.406839
838.8	0.295485	-0.386835	-0.406876	-0.295485	0.386835	0.406876
838.9	0.295456	-0.386904	-0.406912	-0.295456	0.386904	0.406912
839	0.295427	-0.386972	-0.406949	-0.295427	0.386972	0.406949
839.1	0.295398	-0.387041	-0.406985	-0.295398	0.387041	0.406985
839.2	0.29537	-0.387109	-0.407021	-0.29537	0.387109	0.407021
839.3	0.295341	-0.387177	-0.407058	-0.295341	0.387177	0.407058
839.4	0.295312	-0.387246	-0.407094	-0.295312	0.387246	0.407094
839.5	0.295283	-0.387314	-0.407131	-0.295283	0.387314	0.407131
839.6	0.295254	-0.387382	-0.407167	-0.295254	0.387382	0.407167
839.7	0.295226	-0.387451	-0.407204	-0.295226	0.387451	0.407204
839.8	0.295197	-0.387519	-0.40724	-0.295197	0.387519	0.40724
839.9	0.295168	-0.387587	-0.407276	-0.295168	0.387587	0.407276
840	0.295139	-0.387656	-0.407313	-0.295139	0.387656	0.407313
840.1	0.29511	-0.387724	-0.407349	-0.29511	0.387724	0.407349
840.2	0.295082	-0.387792	-0.407386	-0.295082	0.387792	0.407386
840.3	0.295053	-0.387861	-0.407422	-0.295053	0.387861	0.407422
840.4	0.295024	-0.387929	-0.407459	-0.295024	0.387929	0.407459
840.5	0.294995	-0.387997	-0.407495	-0.294995	0.387997	0.407495
840.6	0.294966	-0.388066	-0.407531	-0.294966	0.388066	0.407531
840.7	0.294938	-0.388134	-0.407568	-0.294938	0.388134	0.407568
840.8	0.294909	-0.388202	-0.407604	-0.294909	0.388202	0.407604
840.9	0.29488	-0.388271	-0.407641	-0.29488	0.388271	0.407641
841	0.294851	-0.388339	-0.407677	-0.294851	0.388339	0.407677
841.1	0.294822	-0.388407	-0.407713	-0.294822	0.388407	0.407713
841.2	0.294793	-0.388475	-0.40775	-0.294793	0.388475	0.40775
841.3	0.294765	-0.388544	-0.407786	-0.294765	0.388544	0.407786
841.4	0.294736	-0.388612	-0.407822	-0.294736	0.388612	0.407822
841.5	0.294707	-0.38868	-0.407859	-0.294707	0.38868	0.407859
841.6	0.294678	-0.388749	-0.407895	-0.294678	0.388749	0.407895
841.7	0.294649	-0.388817	-0.407932	-0.294649	0.388817	0.407932
841.8	0.29462	-0.388885	-0.407968	-0.29462	0.388885	0.407968
841.9	0.294592	-0.388953	-0.408004	-0.294592	0.388953	0.408004
842	0.294563	-0.389022	-0.408041	-0.294563	0.389022	0.408041
842.1	0.294534	-0.38909	-0.408077	-0.294534	0.38909	0.408077
842.2	0.294505	-0.389158	-0.408113	-0.294505	0.389158	0.408113
842.3	0.294476	-0.389226	-0.40815	-0.294476	0.389226	0.40815
842.4	0.294447	-0.389295	-0.408186	-0.294447	0.389295	0.408186
842.5	0.294418	-0.389363	-0.408222	-0.294418	0.389363	0.408222
842.6	0.29439	-0.389431	-0.408259	-0.29439	0.389431	0.408259
842.7	0.294361	-0.389499	-0.408295	-0.294361	0.389499	0.408295
842.8	0.294332	-0.389568	-0.408331	-0.294332	0.389568	0.408331
842.9	0.294303	-0.389636	-0.408368	-0.294303	0.389636	0.408368
843	0.294274	-0.389704	-0.408404	-0.294274	0.389704	0.408404
843.1	0.294245	-0.389772	-0.40844	-0.294245	0.389772	0.40844
843.2	0.294216	-0.389841	-0.408477	-0.294216	0.389841	0.408477
843.3	0.294187	-0.389909	-0.408513	-0.294187	0.389909	0.408513
843.4	0.294159	-0.389977	-0.408549	-0.294159	0.389977	0.408549
843.5	0.29413	-0.390045	-0.408585	-0.29413	0.390045	0.408585
843.6	0.294101	-0.390113	-0.408622	-0.294101	0.390113	0.408622
843.7	0.294072	-0.390182	-0.408658	-0.294072	0.390182	0.408658
843.8	0.294043	-0.39025	-0.408694	-0.294043	0.39025	0.408694
843.9	0.294014	-0.390318	-0.408731	-0.294014	0.390318	0.408731
844	0.293985	-0.390386	-0.408767	-0.293985	0.390386	0.408767
844.1	0.293956	-0.390454	-0.408803	-0.293956	0.390454	0.408803
844.2	0.293927	-0.390523	-0.408839	-0.293927	0.390523	0.408839
844.3	0.293899	-0.390591	-0.408876	-0.293899	0.390591	0.408876
844.4	0.29387	-0.390659	-0.408912	-0.29387	0.390659	0.408912
844.5	0.293841	-0.390727	-0.408948	-0.293841	0.390727	0.408948
844.6	0.293812	-0.390795	-0.408985	-0.293812	0.390795	0.408985
844.7	0.293783	-0.390864	-0.409021	-0.293783	0.390864	0.409021
844.8	0.293754	-0.390932	-0.409057	-0.293754	0.390932	0.409057
844.9	0.293725	-0.391	-0.409093	-0.293725	0.391	0.409093
845	0.293696	-0.391068	-0.40913	-0.293696	0.391068	0.40913
845.1	0.293667	-0.391136	-0.409166	-0.293667	0.391136	0.409166
845.2	0.293638	-0.391204	-0.409202	-0.293638	0.391204	0.409202
845.3	0.293609	-0.391273	-0.409238	-0.293609	0.391273	0.409238
845.4	0.29358	-0.391341	-0.409275	-0.29358	0.391341	0.409275
845.5	0.293551	-0.391409	-0.409311	-0.293551	0.391409	0.409311
845.6	0.293523	-0.391477	-0.409347	-0.293523	0.391477	0.409347
845.7	0.293494	-0.391545	-0.409383	-0.293494	0.391545	0.409383
845.8	0.293465	-0.391613	-0.409419	-0.293465	0.391613	0.409419
845.9	0.293436	-0.391681	-0.409456	-0.293436	0.391681	0.409456
846	0.293407	-0.39175	-0.409492	-0.293407	0.39175	0.409492
846.1	0.293378	-0.391818	-0.409528	-0.293378	0.391818	0.409528
846.2	0.293349	-0.391886	-0.409564	-0.293349	0.391886	0.409564
846.3	0.29332	-0.391954	-0.4096	-0.29332	0.391954	0.4096
846.4	0.293291	-0.392022	-0.409637	-0.293291	0.392022	0.409637
846.5	0.293262	-0.39209	-0.409673	-0.293262	0.39209	0.409673
846.6	0.293233	-0.392158	-0.409709	-0.293233	0.392158	0.409709
846.7	0.293204	-0.392226	-0.409745	-0.293204	0.392226	0.409745
846.8	0.293175	-0.392295	-0.409781	-0.293175	0.392295	0.409781
846.9	0.293146	-0.392363	-0.409818	-0.293146	0.392363	0.409818
847	0.293117	-0.392431	-0.409854	-0.293117	0.392431	0.409854
847.1	0.293088	-0.392499	-0.40989	-0.293088	0.392499	0.40989
847.2	0.293059	-0.392567	-0.409926	-0.293059	0.392567	0.409926
847.3	0.29303	-0.392635	-0.409962	-0.29303	0.392635	0.409962
847.4	0.293001	-0.392703	-0.409998	-0.293001	0.392703	0.409998
847.5	0.292972	-0.392771	-0.410035	-0.292972	0.392771	0.410035
847.6	0.292943	-0.392839	-0.410071	-0.292943	0.392839	0.410071
847.7	0.292914	-0.392907	-0.410107	-0.292914	0.392907	0.410107
847.8	0.292885	-0.392975	-0.410143	-0.292885	0.392975	0.410143
847.9	0.292856	-0.393043	-0.410179	-0.292856	0.393043	0.410179
848	0.292827	-0.393112	-0.410215	-0.292827	0.393112	0.410215
848.1	0.292798	-0.39318	-0.410251	-0.292798	0.39318	0.410251
848.2	0.292769	-0.393248	-0.410288	-0.292769	0.393248	0.410288
848.3	0.29274	-0.393316	-0.410324	-0.29274	0.393316	0.410324
848.4	0.292711	-0.393384	-0.41036	-0.292711	0.393384	0.41036
848.5	0.292682	-0.393452	-0.410396	-0.292682	0.393452	0.410396
848.6	0.292653	-0.39352	-0.410432	-0.292653	0.39352	0.410432
848.7	0.292624	-0.393588	-0.410468	-0.292624	0.393588	0.410468
848.8	0.292595	-0.393656	-0.410504	-0.292595	0.393656	0.410504
848.9	0.292566	-0.393724	-0.41054	-0.292566	0.393724	0.41054
849	0.292537	-0.393792	-0.410577	-0.292537	0.393792	0.410577
849.1	0.292508	-0.39386	-0.410613	-0.292508	0.39386	0.410613
849.2	0.292479	-0.393928	-0.410649	-0.292479	0.393928	0.410649
849.3	0.29245	-0.393996	-0.410685	-0.29245	0.393996	0.410685
849.4	0.292421	-0.394064	-0.410721	-0.292421	0.394064	0.410721
849.5	0.292392	-0.394132	-0.410757	-0.292392	0.394132	0.410757
849.6	0.292363	-0.3942	-0.410793	-0.292363	0.3942	0.410793
849.7	0.292334	-0.394268	-0.410829	-0.292334	0.394268	0.410829
849.8	0.292305	-0.394336	-0.410865	-0.292305	0.394336	0.410865
849.9	0.292276	-0.394404	-0.410901	-0.292276	0.394404	0.410901
850	0.292247	-0.394472	-0.410937	-0.292247	0.394472	0.410937
850.1	0.292218	-0.39454	-0.410974	-0.292218	0.39454	0.410974
850.2	0.292189	-0.394608	-0.41101	-0.292189	0.394608	0.41101
850.3	0.29216	-0.394676	-0.411046	-0.29216	0.394676	0.411046
850.4	0.292131	-0.394744	-0.411082	-0.292131	0.394744	0.411082
850.5	0.292101	-0.394812	-0.411118	-0.292101	0.394812	0.411118
