#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8
323	-0.207705	0.0079524	-0.405078	-15.3284	-33.9476	1.83316	0.17468	-0.133715	0.19284	-32.8889	11.8863	-19.9569	-0.111989	0.22098	0.287386	64.5509	26.4813	-9.43376	0.218269	0.129355	0.25755	55.7489	15.1396	-1.3675	0.0334331	0.239581	-0.33791	-11.5728	20.7634	37.5444	0.0978058	0.0258401	0.366679	-98.4487	-65.684	-74.3885	6.36287	15.9037	-2.03179	707.446	1814.21	-207.13	0.0324077	0.0568353	-0.485336	70.6188	10.495	12.2834	-6.59977	-16.4505	2.15566	-740.126	-1799.35	260.616
324	-0.208151	0.0069446	-0.405022	-14.6562	-33.6758	1.92566	0.173696	-0.133348	0.19225	-33.1184	12.747	-19.6496	-0.110056	0.221763	0.287103	65.1323	26.0598	-9.56169	0.219918	0.129795	0.257512	54.8837	14.4034	-1.15683	0.0330858	0.24019	-0.336793	-11.7279	20.1014	37.4018	0.0948772	0.0238877	0.364447	-98.0567	-65.3285	-75.3931	6.38395	15.9578	-2.03797	707.446	1814.21	-207.13	0.0345067	0.0571531	-0.48496	70.2229	10.8267	12.948	-6.62183	-16.5042	2.16343	-740.126	-1799.35	260.616
325	-0.208578	0.00594489	-0.404963	-13.9933	-33.4049	2.02296	0.172706	-0.132955	0.191669	-33.3522	13.6098	-19.3372	-0.108106	0.222533	0.286816	65.7129	25.6288	-9.6906	0.221541	0.130214	0.25748	54.0193	13.6798	-0.974673	0.032734	0.24078	-0.335681	-11.8751	19.4427	37.2613	0.0919604	0.0219457	0.362185	-97.6606	-64.9775	-76.3751	6.40504	16.0119	-2.04414	707.446	1814.21	-207.13	0.0365939	0.0574807	-0.484565	69.8287	11.1554	13.6075	-6.64389	-16.5578	2.1712	-740.125	-1799.35	260.616
326	-0.208986	0.00495323	-0.404901	-13.3394	-33.135	2.12491	0.171708	-0.132536	0.191097	-33.5907	14.4747	-19.0196	-0.106139	0.223291	0.286526	66.2926	25.188	-9.82065	0.223138	0.130611	0.257454	53.1566	12.9691	-0.81955	0.032378	0.241349	-0.334572	-12.0145	18.7871	37.1229	0.0890555	0.0200141	0.359894	-97.2606	-64.6311	-77.3359	6.42613	16.0659	-2.05032	707.445	1814.21	-207.13	0.0386694	0.0578181	-0.484149	69.4359	11.4812	14.2621	-6.66595	-16.6114	2.17897	-740.125	-1799.35	260.616
327	-0.209374	0.00396961	-0.404836	-12.6943	-32.8659	2.23132	0.170703	-0.132092	0.190535	-33.8342	15.3419	-18.6967	-0.104155	0.224035	0.286231	66.8709	24.7375	-9.95201	0.22471	0.130987	0.257431	52.296	12.2712	-0.690027	0.0320179	0.2419	-0.333468	-12.1464	18.1347	36.9866	0.0861625	0.0180928	0.357575	-96.8568	-64.2893	-78.277	6.44721	16.12	-2.05649	707.445	1814.21	-207.13	0.0407332	0.0581651	-0.483714	69.0445	11.8041	14.9121	-6.68801	-16.6651	2.18674	-740.125	-1799.34	260.615
328	-0.209743	0.002994	-0.404768	-12.0575	-32.5977	2.34205	0.169691	-0.131622	0.189983	-34.0831	16.2115	-18.3685	-0.102153	0.224765	0.285932	67.4477	24.2771	-10.0848	0.226256	0.131343	0.257412	51.4383	11.5861	-0.584712	0.031654	0.242431	-0.332367	-12.2708	17.4852	36.8524	0.0832816	0.0161816	0.355228	-96.4489	-63.9522	-79.1997	6.4683	16.1741	-2.06266	707.445	1814.21	-207.13	0.0427853	0.0585217	-0.48326	68.6542	12.1241	15.5575	-6.71007	-16.7187	2.1945	-740.125	-1799.34	260.615
329	-0.210093	0.00202637	-0.404697	-11.4288	-32.3302	2.45695	0.168671	-0.131126	0.18944	-34.3379	17.0835	-18.0347	-0.100134	0.225482	0.28563	68.0227	23.8069	-10.2193	0.227776	0.131678	0.257396	50.5838	10.9138	-0.50226	0.0312864	0.242942	-0.331271	-12.3881	16.8388	36.7203	0.080413	0.0142804	0.352854	-96.0367	-63.6196	-80.1054	6.48938	16.2282	-2.06884	707.444	1814.21	-207.13	0.0448259	0.0588878	-0.482787	68.2648	12.4413	16.1987	-6.73213	-16.7723	2.20227	-740.124	-1799.34	260.615
330	-0.210424	0.0010667	-0.404622	-10.8079	-32.0636	2.57589	0.167644	-0.130603	0.188908	-34.5989	17.9581	-17.6954	-0.0980978	0.226185	0.285323	68.5956	23.3267	-10.3556	0.229271	0.131993	0.257382	49.7329	10.2541	-0.441382	0.0309155	0.243434	-0.330178	-12.4982	16.1953	36.5903	0.0775567	0.012389	0.350453	-95.62	-63.2917	-80.9951	6.51047	16.2822	-2.07501	707.444	1814.21	-207.129	0.0468548	0.0592633	-0.482295	67.8764	12.7556	16.8356	-6.75419	-16.826	2.21004	-740.124	-1799.34	260.615
331	-0.210737	0.000114967	-0.404543	-10.1946	-31.7978	2.69874	0.166609	-0.130055	0.188385	-34.8666	18.8353	-17.3505	-0.0960447	0.226873	0.285012	69.1661	22.8367	-10.494	0.230741	0.132289	0.25737	48.8858	9.60691	-0.400846	0.0305415	0.243908	-0.32909	-12.6013	15.5546	36.4624	0.0747129	0.0105074	0.348026	-95.1981	-62.9684	-81.8702	6.53156	16.3363	-2.08118	707.444	1814.21	-207.129	0.0488722	0.0596482	-0.481783	67.4886	13.0671	17.4686	-6.77625	-16.8796	2.21781	-740.124	-1799.34	260.615
332	-0.211032	-0.000828856	-0.404461	-9.58856	-31.5327	2.82539	0.165565	-0.129481	0.187873	-35.1414	19.7153	-16.9998	-0.0939746	0.227546	0.284698	69.7339	22.3367	-10.6345	0.232186	0.132566	0.257358	48.0428	8.97206	-0.379474	0.0301644	0.244362	-0.328005	-12.6977	14.9167	36.3366	0.0718817	0.00863528	0.345572	-94.7707	-62.6495	-82.7317	6.55264	16.3904	-2.08736	707.444	1814.21	-207.129	0.050878	0.0600423	-0.481253	67.1015	13.3758	18.0978	-6.79831	-16.9332	2.22558	-740.124	-1799.34	260.615
333	-0.211309	-0.00176479	-0.404375	-8.98957	-31.2683	2.95573	0.164514	-0.12888	0.187372	-35.4237	20.5982	-16.6433	-0.0918877	0.228204	0.284379	70.2988	21.827	-10.7775	0.233605	0.132824	0.257347	47.204	8.34935	-0.376152	0.0297846	0.244797	-0.326923	-12.7874	14.2815	36.2129	0.0690634	0.00677263	0.343094	-94.337	-62.335	-83.5807	6.57373	16.4445	-2.09353	707.443	1814.21	-207.129	0.0528723	0.0604455	-0.480705	66.7149	13.6818	18.7233	-6.82037	-16.9869	2.23334	-740.123	-1799.34	260.615
334	-0.211568	-0.00269285	-0.404284	-8.3974	-31.0047	3.08965	0.163453	-0.128253	0.186881	-35.7141	21.4839	-16.281	-0.0897839	0.228847	0.284055	70.8603	21.3075	-10.923	0.235	0.133064	0.257335	46.3694	7.73855	-0.389819	0.0294022	0.245213	-0.325846	-12.8705	13.649	36.0912	0.0662581	0.00491928	0.34059	-93.8964	-62.0249	-84.4181	6.59482	16.4985	-2.09971	707.443	1814.21	-207.129	0.054855	0.0608578	-0.480137	66.3286	13.9851	19.3453	-6.84243	-17.0405	2.24111	-740.123	-1799.34	260.615
335	-0.211809	-0.00361307	-0.40419	-7.81181	-30.7417	3.22705	0.162385	-0.127599	0.186401	-36.013	22.3726	-15.9127	-0.0876635	0.229474	0.283727	71.4182	20.7784	-11.0713	0.236369	0.133286	0.257323	45.5392	7.13946	-0.419475	0.0290174	0.24561	-0.324772	-12.9471	13.0191	35.9717	0.063466	0.00307512	0.338062	-93.4482	-61.719	-85.2449	6.6159	16.5526	-2.10588	707.443	1814.21	-207.129	0.0568263	0.0612792	-0.479551	65.9427	14.2857	19.9639	-6.86449	-17.0941	2.24888	-740.123	-1799.34	260.615
336	-0.212033	-0.00452545	-0.404092	-7.23259	-30.4793	3.36785	0.161307	-0.126919	0.185933	-36.3209	23.2643	-15.5384	-0.0855266	0.230085	0.283395	71.9723	20.2398	-11.2226	0.237714	0.13349	0.25731	44.7132	6.55182	-0.464175	0.0286304	0.245989	-0.323701	-13.0175	12.3917	35.8543	0.0606875	0.00124001	0.335509	-92.9914	-61.4174	-86.0619	6.63699	16.6067	-2.11205	707.443	1814.21	-207.129	0.0587861	0.0617094	-0.478947	65.5569	14.5836	20.5792	-6.88655	-17.1477	2.25665	-740.123	-1799.34	260.615
337	-0.21224	-0.00543003	-0.403989	-6.65954	-30.2176	3.51197	0.160219	-0.126212	0.185475	-36.6384	24.1592	-15.1581	-0.0833731	0.230681	0.283058	72.5221	19.692	-11.377	0.239035	0.133676	0.257296	43.8915	5.97539	-0.523029	0.0282415	0.246349	-0.322634	-13.0816	11.7669	35.7389	0.0579227	-0.000586177	0.332931	-92.5252	-61.12	-86.8699	6.65807	16.6608	-2.11823	707.442	1814.2	-207.129	0.0607343	0.0621485	-0.478325	65.1711	14.8789	21.1914	-6.90861	-17.2014	2.26442	-740.122	-1799.34	260.615
338	-0.21243	-0.00632681	-0.403883	-6.09245	-29.9565	3.65932	0.159122	-0.125479	0.185029	-36.9659	25.0571	-14.7717	-0.0812034	0.231259	0.282717	73.0675	19.135	-11.5348	0.240331	0.133846	0.257279	43.0739	5.40992	-0.595199	0.0278507	0.246691	-0.321571	-13.1396	11.1444	35.6257	0.0551719	-0.00240356	0.33033	-92.0488	-60.8267	-87.6696	6.67916	16.7148	-2.1244	707.442	1814.2	-207.129	0.0626711	0.0625964	-0.477684	64.7854	15.1716	21.8006	-6.93067	-17.255	2.27218	-740.122	-1799.34	260.615
339	-0.212604	-0.00721582	-0.403771	-5.53115	-29.6959	3.80983	0.158016	-0.124718	0.184595	-37.3041	25.9581	-14.3792	-0.0790174	0.231821	0.282371	73.6082	18.569	-11.6961	0.241603	0.133999	0.25726	42.2604	4.85516	-0.679898	0.0274582	0.247014	-0.320511	-13.1917	10.5242	35.5145	0.0524355	-0.00421226	0.327705	-91.5611	-60.5375	-88.4618	6.70025	16.7689	-2.13057	707.442	1814.2	-207.129	0.0645963	0.0630529	-0.477025	64.3995	15.4616	22.4069	-6.95273	-17.3086	2.27995	-740.122	-1799.34	260.615
340	-0.21276	-0.00809707	-0.403655	-4.97543	-29.4359	3.96343	0.156898	-0.123931	0.184172	-37.6535	26.8623	-13.9806	-0.0768154	0.232366	0.28202	74.1438	17.9945	-11.861	0.24285	0.134136	0.257238	41.4507	4.31086	-0.776388	0.0270643	0.247318	-0.319454	-13.2378	9.90641	35.4053	0.0497138	-0.0060124	0.325057	-91.0612	-60.2524	-89.2471	6.72133	16.823	-2.13675	707.442	1814.2	-207.129	0.0665101	0.0635181	-0.476348	64.0135	15.7492	23.0105	-6.97479	-17.3623	2.28772	-740.122	-1799.34	260.614
341	-0.2129	-0.00897058	-0.403535	-4.42513	-29.1765	4.12007	0.155771	-0.123117	0.183761	-38.0147	27.7696	-13.5758	-0.0745976	0.232894	0.281664	74.6742	17.4115	-12.0298	0.244074	0.134256	0.257214	40.6448	3.77675	-0.883976	0.0266692	0.247604	-0.3184	-13.2781	9.29081	35.2983	0.0470072	-0.0078041	0.322385	-90.548	-59.9714	-90.026	6.74242	16.8771	-2.14292	707.441	1814.2	-207.129	0.0684124	0.0639917	-0.475653	63.6271	16.0341	23.6114	-6.99685	-17.4159	2.29549	-740.122	-1799.34	260.614
342	-0.213024	-0.00983636	-0.40341	-3.88008	-28.9175	4.27967	0.154632	-0.122276	0.183363	-38.3884	28.68	-13.1648	-0.072364	0.233404	0.281302	75.1991	16.8204	-12.2026	0.245273	0.134361	0.257186	39.8424	3.25261	-1.00201	0.0262728	0.247872	-0.31735	-13.3128	8.67739	35.1933	0.0443162	-0.00958749	0.31969	-90.0205	-59.6945	-90.7991	6.76351	16.9311	-2.1491	707.441	1814.2	-207.129	0.0703031	0.0644739	-0.474941	63.2404	16.3165	24.2097	-7.01892	-17.4695	2.30325	-740.121	-1799.34	260.614
343	-0.213132	-0.0106944	-0.40328	-3.34012	-28.659	4.44219	0.153482	-0.121407	0.182977	-38.7751	29.5935	-12.7477	-0.0701148	0.233896	0.280936	75.7183	16.2215	-12.3795	0.246449	0.13445	0.257154	39.0434	2.73818	-1.12989	0.0258756	0.248121	-0.316302	-13.3418	8.06608	35.0903	0.041641	-0.0113627	0.316972	-89.4777	-59.4218	-91.5668	6.78459	16.9852	-2.15527	707.441	1814.2	-207.128	0.0721823	0.0649644	-0.47421	62.8532	16.5965	24.8057	-7.04098	-17.5232	2.31102	-740.121	-1799.34	260.614
344	-0.213223	-0.0115448	-0.403145	-2.80508	-28.4009	4.60757	0.152321	-0.120512	0.182603	-39.1756	30.51	-12.3246	-0.0678502	0.234371	0.280564	76.2316	15.6152	-12.5608	0.247601	0.134524	0.257118	38.2475	2.23322	-1.26704	0.0254776	0.248353	-0.315258	-13.3652	7.45683	34.9894	0.0389823	-0.0131298	0.314232	-88.9185	-59.1532	-92.3297	6.80568	17.0393	-2.16144	707.441	1814.2	-207.128	0.0740499	0.0654632	-0.473462	62.4655	16.8739	25.3993	-7.06304	-17.5768	2.31879	-740.121	-1799.34	260.614
345	-0.213299	-0.0123875	-0.403005	-2.27482	-28.1433	4.77577	0.151147	-0.119589	0.182242	-39.5906	31.4294	-11.8954	-0.0655705	0.234827	0.280187	76.7389	15.0017	-12.7464	0.248729	0.134583	0.257078	37.4545	1.73751	-1.41293	0.0250789	0.248566	-0.314216	-13.3832	6.84959	34.8905	0.0363405	-0.014889	0.311468	-88.3418	-58.8887	-93.0881	6.82676	17.0933	-2.16762	707.441	1814.2	-207.128	0.075906	0.0659703	-0.472696	62.0772	17.1489	25.9907	-7.0851	-17.6304	2.32656	-740.121	-1799.33	260.614
346	-0.213359	-0.0132225	-0.40286	-1.74919	-27.8861	4.94674	0.14996	-0.118638	0.181894	-40.0207	32.3516	-11.4602	-0.0632757	0.235265	0.279804	77.24	14.3814	-12.9366	0.249833	0.134628	0.257034	36.6641	1.25082	-1.56707	0.0246798	0.248761	-0.313178	-13.3958	6.24429	34.7937	0.0337162	-0.0166404	0.308682	-87.7465	-58.6284	-93.8423	6.84785	17.1474	-2.17379	707.44	1814.2	-207.128	0.0777505	0.0664855	-0.471913	61.6882	17.4215	26.5799	-7.10716	-17.6841	2.33433	-740.12	-1799.33	260.614
347	-0.213403	-0.0140499	-0.40271	-1.22805	-27.6293	5.12045	0.148761	-0.11766	0.181559	-40.4666	33.2766	-11.0191	-0.0609661	0.235684	0.279416	77.7347	13.7548	-13.1315	0.250915	0.134658	0.256985	35.8763	0.772929	-1.72898	0.0242804	0.248938	-0.312142	-13.4031	5.64088	34.6989	0.0311099	-0.0183841	0.305874	-87.1314	-58.3723	-94.5927	6.86894	17.2015	-2.17996	707.44	1814.2	-207.128	0.0795834	0.0670088	-0.471112	61.2984	17.6916	27.1671	-7.12922	-17.7377	2.34209	-740.12	-1799.33	260.614
348	-0.213432	-0.0148696	-0.402555	-0.711259	-27.3728	5.29685	0.147548	-0.116654	0.181237	-40.9293	34.204	-10.5723	-0.0586418	0.236085	0.279022	78.2231	13.1221	-13.331	0.251972	0.134674	0.256931	35.0905	0.303635	-1.89824	0.0238809	0.249097	-0.311109	-13.4052	5.0393	34.6061	0.0285223	-0.0201202	0.303044	-86.4956	-58.1204	-95.3396	6.89002	17.2556	-2.18614	707.44	1814.2	-207.128	0.0814047	0.0675401	-0.470293	60.9079	17.9593	27.7524	-7.15128	-17.7913	2.34986	-740.12	-1799.33	260.614
349	-0.213446	-0.0156816	-0.402394	-0.198694	-27.1166	5.47591	0.146321	-0.115621	0.180929	-41.4093	35.1338	-10.1199	-0.0563031	0.236467	0.278621	78.705	12.4837	-13.5354	0.253006	0.134676	0.256871	34.3068	-0.157263	-2.07444	0.0234813	0.249239	-0.310079	-13.4021	4.4395	34.5153	0.0259539	-0.0218488	0.300191	-85.8379	-57.8725	-96.0831	6.91111	17.3096	-2.19231	707.44	1814.2	-207.128	0.0832143	0.0680794	-0.469457	60.5164	18.2247	28.3358	-7.17334	-17.845	2.35763	-740.12	-1799.33	260.614
350	-0.213444	-0.0164861	-0.402229	0.309775	-26.8608	5.6576	0.145079	-0.11456	0.180634	-41.9077	36.0658	-9.66199	-0.05395	0.236829	0.278215	79.1804	11.84	-13.7447	0.254017	0.134665	0.256807	33.5246	-0.609955	-2.2572	0.023082	0.249362	-0.309052	-13.3939	3.84142	34.4265	0.0234055	-0.0235701	0.297316	-85.1571	-57.6288	-96.8235	6.9322	17.3637	-2.19849	707.439	1814.2	-207.128	0.0850122	0.0686265	-0.468604	60.124	18.4877	28.9174	-7.1954	-17.8986	2.3654	-740.12	-1799.33	260.614
351	-0.213427	-0.0172829	-0.402057	0.814271	-26.6052	5.84189	0.143822	-0.113471	0.180353	-42.425	36.9996	-9.19889	-0.051583	0.237172	0.277802	79.6493	11.1914	-13.9589	0.255005	0.13464	0.256737	32.7439	-1.05462	-2.44616	0.0226829	0.249468	-0.308027	-13.3806	3.24502	34.3397	0.0208777	-0.0252842	0.294419	-84.4521	-57.3892	-97.5609	6.95328	17.4178	-2.20466	707.439	1814.2	-207.128	0.0867984	0.0691814	-0.467733	59.7306	18.7483	29.4974	-7.21746	-17.9522	2.37317	-740.119	-1799.33	260.614
352	-0.213396	-0.0180721	-0.40188	1.31491	-26.3499	6.02876	0.14255	-0.112354	0.180086	-42.9624	37.935	-8.73079	-0.049202	0.237496	0.277383	80.1116	10.5383	-14.1782	0.255969	0.134602	0.256661	31.9643	-1.49143	-2.641	0.0222844	0.249556	-0.307005	-13.3623	2.65022	34.255	0.0183713	-0.0269913	0.2915	-83.722	-57.1534	-98.2954	6.97437	17.4719	-2.21083	707.439	1814.2	-207.128	0.0885729	0.0697441	-0.466846	59.3361	19.0066	30.0757	-7.23952	-18.0059	2.38093	-740.119	-1799.33	260.614
353	-0.213349	-0.0188537	-0.401698	1.81181	-26.0949	6.21818	0.141261	-0.11121	0.179832	-43.5205	38.8717	-8.25798	-0.0468074	0.237801	0.276957	80.5676	9.88101	-14.4024	0.25691	0.134551	0.256579	31.1856	-1.92054	-2.84141	0.0218864	0.249626	-0.305985	-13.3391	2.05699	34.1722	0.0158871	-0.0286914	0.288559	-82.9655	-56.9214	-99.027	6.99545	17.5259	-2.21701	707.439	1814.2	-207.128	0.0903356	0.0703144	-0.465941	58.9404	19.2626	30.6526	-7.26158	-18.0595	2.3887	-740.119	-1799.33	260.614
354	-0.213288	-0.0196277	-0.40151	2.30509	-25.84	6.41013	0.139955	-0.110037	0.179593	-44.1003	39.8092	-7.78078	-0.0443992	0.238085	0.276524	81.0172	9.21987	-14.6316	0.257828	0.134488	0.256492	30.4074	-2.34211	-3.04709	0.0214892	0.249678	-0.304967	-13.311	1.46527	34.0913	0.0134258	-0.0303846	0.285597	-82.1815	-56.693	-99.7558	7.01654	17.58	-2.22318	707.438	1814.19	-207.128	0.0920865	0.0708924	-0.465018	58.5435	19.5163	31.228	-7.28364	-18.1131	2.39647	-740.119	-1799.33	260.614
355	-0.213212	-0.0203941	-0.401316	2.79484	-25.5854	6.6046	0.138632	-0.108836	0.179369	-44.7027	40.7473	-7.29956	-0.0419778	0.23835	0.276084	81.4605	8.55522	-14.8659	0.258723	0.134412	0.256398	29.6295	-2.75627	-3.25778	0.021093	0.249713	-0.303952	-13.2781	0.875003	34.0125	0.0109883	-0.032071	0.282613	-81.369	-56.468	-100.482	7.03763	17.6341	-2.22935	707.438	1814.19	-207.128	0.0938255	0.0714778	-0.464079	58.1453	19.7677	31.802	-7.3057	-18.1667	2.40424	-740.119	-1799.33	260.613
356	-0.213121	-0.0211529	-0.401116	3.28118	-25.3309	6.80157	0.13729	-0.107608	0.179158	-45.3286	41.6853	-6.81473	-0.0395432	0.238595	0.275638	81.8977	7.88739	-15.1053	0.259595	0.134323	0.256297	28.8517	-3.16315	-3.47322	0.0206978	0.24973	-0.30294	-13.2404	0.286143	33.9356	0.00857548	-0.0337508	0.279607	-80.527	-56.246	-101.205	7.05871	17.6882	-2.23553	707.438	1814.19	-207.128	0.0955526	0.0720708	-0.463123	57.7457	20.0168	32.3748	-7.32776	-18.2204	2.41201	-740.118	-1799.33	260.613
357	-0.213016	-0.0219041	-0.40091	3.7642	-25.0766	7.00101	0.135929	-0.106351	0.178962	-45.979	42.6228	-6.32677	-0.0370957	0.23882	0.275184	82.3289	7.21666	-15.3496	0.260443	0.134223	0.256191	28.0737	-3.56286	-3.69317	0.0203037	0.24973	-0.301929	-13.198	-0.301364	33.8607	0.00618819	-0.035424	0.276579	-79.6542	-56.0267	-101.924	7.0798	17.7422	-2.2417	707.438	1814.19	-207.127	0.0972679	0.0726711	-0.462149	57.3448	20.2637	32.9463	-7.34982	-18.274	2.41977	-740.118	-1799.33	260.613
358	-0.212897	-0.0226478	-0.400698	4.24401	-24.8224	7.20294	0.134549	-0.105067	0.178781	-46.6549	43.5592	-5.83621	-0.0346354	0.239025	0.274723	82.7543	6.54332	-15.5989	0.261268	0.134111	0.256077	27.2951	-3.95553	-3.91743	0.019911	0.249712	-0.300921	-13.1509	-0.887568	33.7877	0.0038274	-0.0370907	0.273531	-78.7497	-55.8097	-102.641	7.10088	17.7963	-2.24788	707.438	1814.19	-207.127	0.0989711	0.0732787	-0.461159	56.9424	20.5083	33.5167	-7.37188	-18.3276	2.42754	-740.118	-1799.33	260.613
359	-0.212763	-0.0233838	-0.400481	4.72069	-24.5683	7.40732	0.133148	-0.103755	0.178614	-47.357	44.4938	-5.34365	-0.0321625	0.23921	0.274254	83.1741	5.8676	-15.8532	0.26207	0.133987	0.255957	26.5156	-4.34123	-4.14577	0.0195198	0.249677	-0.299915	-13.0991	-1.47252	33.7167	0.00149404	-0.038751	0.270461	-77.8124	-55.5944	-103.353	7.12197	17.8504	-2.25405	707.437	1814.19	-207.127	0.100662	0.0738936	-0.460151	56.5384	20.7507	34.086	-7.39394	-18.3813	2.43531	-740.118	-1799.33	260.613
360	-0.212615	-0.0241123	-0.400257	5.19435	-24.3143	7.61416	0.131726	-0.102415	0.178463	-48.0865	45.426	-4.84974	-0.0296772	0.239375	0.273777	83.5885	5.18972	-16.1124	0.262849	0.133852	0.25583	25.7352	-4.72005	-4.378	0.0191302	0.249625	-0.298911	-13.0427	-2.05627	33.6476	-0.000810873	-0.0404049	0.26737	-76.8413	-55.3802	-104.062	7.14306	17.9045	-2.26022	707.437	1814.19	-207.127	0.102341	0.0745157	-0.459127	56.1329	20.9909	34.6544	-7.416	-18.4349	2.44308	-740.118	-1799.33	260.613
361	-0.212453	-0.0248333	-0.400027	5.66507	-24.0604	7.82345	0.130281	-0.101047	0.178325	-48.8442	46.3549	-4.35522	-0.0271797	0.23952	0.273293	83.9977	4.50989	-16.3765	0.263604	0.133706	0.255696	24.9533	-5.09206	-4.61394	0.0187423	0.249555	-0.297909	-12.9817	-2.63886	33.5805	-0.00308633	-0.0420524	0.264257	-75.8354	-55.1666	-104.766	7.16414	17.9585	-2.2664	707.437	1814.19	-207.127	0.104009	0.0751449	-0.458085	55.7257	21.2289	35.2218	-7.43806	-18.4885	2.45085	-740.117	-1799.33	260.613
362	-0.212278	-0.0255466	-0.39979	6.13293	-23.8065	8.03519	0.128814	-0.0996514	0.178203	-49.6311	47.2797	-3.8609	-0.02467	0.239644	0.272801	84.402	3.82827	-16.6453	0.264336	0.133549	0.255555	24.1698	-5.45733	-4.85342	0.0183564	0.249467	-0.29691	-12.9161	-3.22035	33.5152	-0.00533127	-0.0436935	0.261124	-74.7938	-54.9527	-105.465	7.18523	18.0126	-2.27257	707.437	1814.19	-207.127	0.105663	0.0757812	-0.457027	55.3168	21.4646	35.7883	-7.46012	-18.5422	2.45861	-740.117	-1799.33	260.613
363	-0.212088	-0.0262524	-0.399548	6.59803	-23.5526	8.24937	0.127322	-0.0982284	0.178095	-50.4481	48.1996	-3.36768	-0.0221483	0.239748	0.272301	84.8016	3.14498	-16.9189	0.265045	0.133381	0.255407	23.3843	-5.81589	-5.09627	0.0179724	0.249363	-0.295911	-12.846	-3.80078	33.4519	-0.00754462	-0.0453282	0.25797	-73.7155	-54.7377	-106.158	7.20632	18.0667	-2.27874	707.437	1814.19	-207.127	0.107306	0.0764244	-0.455952	54.9061	21.6982	36.3541	-7.48218	-18.5958	2.46638	-740.117	-1799.33	260.613
364	-0.211884	-0.0269507	-0.399299	7.06045	-23.2987	8.466	0.125806	-0.0967781	0.178002	-51.296	49.1134	-2.87655	-0.0196148	0.239831	0.271793	85.1968	2.46012	-17.1971	0.26573	0.133202	0.255251	22.5967	-6.16779	-5.34235	0.0175906	0.249241	-0.294915	-12.7715	-4.38021	33.3906	-0.00972527	-0.0469565	0.254796	-72.5996	-54.5205	-106.846	7.2274	18.1208	-2.28492	707.436	1814.19	-207.127	0.108937	0.0770746	-0.45486	54.4935	21.9296	36.9191	-7.50424	-18.6494	2.47415	-740.117	-1799.33	260.613
365	-0.211667	-0.0276413	-0.399043	7.52027	-23.0448	8.68507	0.124264	-0.0953007	0.177924	-52.1756	50.0201	-2.38858	-0.0170695	0.239895	0.271276	85.5879	1.77377	-17.4799	0.266392	0.133013	0.255088	21.8065	-6.51305	-5.59151	0.0172111	0.249102	-0.293921	-12.6924	-4.95867	33.3311	-0.0118721	-0.0485783	0.251601	-71.4453	-54.3003	-107.525	7.24849	18.1748	-2.29109	707.436	1814.19	-207.127	0.110555	0.0777317	-0.453751	54.0791	22.1588	37.4835	-7.5263	-18.7031	2.48192	-740.117	-1799.32	260.613
