#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15	Deeltje16	Deeltje17
339	-0.00166706	0.114439	0.0676316	-84.2862	110.88	-34.3779	17.5455	9.53753	9.64624	2102.64	1204.58	1187.73	0.312721	0.34815	-0.579437	12.6574	-41.8914	36.025	-0.26536	-0.185071	0.158871	-15.3638	53.4643	-70.6674	0.239992	0.275546	-0.0172728	162.027	-4.07938	-0.994867	0.0936618	-0.0661489	0.0215959	-128.892	-24.1907	-31.766	0.0806014	-0.0125247	0.00733868	39.2809	36.65	-153.82	0.0181454	0.261272	-0.125073	-110.812	-33.4357	64.5037	-0.597649	-0.195493	-0.449946	-201.67	-86.5535	-61.3397	0.187508	-0.287775	-0.361336	-26.974	-50.7549	-61.8411	0.244582	0.290398	-0.229586	104.254	142.499	37.6124	-0.616769	-0.194278	-0.42089	50.0176	-43.6981	27.3514	-21.6761	48.6039	-10.7985	-2374.17	5326.5	-1185.67	-18.2436	-9.43604	-8.98859	-2241.77	-1098.63	-1074.34	0.403377	0.0612253	0.00943897	122.756	-63.4208	-88.5079	0.0524074	-0.0424218	0.0908936	114.967	74.4546	66.175	22.1912	-49.2686	12.0988	2445.95	-5427.9	1330.33	0.0315232	0.195892	-0.130163	29.3813	-74.4826	13.6004
340	-0.0041532	0.117717	0.0665809	-82.5366	109.048	-36.1184	17.6082	9.57344	9.68164	2102.64	1204.58	1187.73	0.313094	0.346896	-0.578352	12.3716	-42.2017	36.7724	-0.265805	-0.183469	0.156756	-14.5258	54.0279	-71.1868	0.244804	0.275405	-0.0173171	160.805	-5.3999	-1.97305	0.0897609	-0.0667049	0.0206604	-132.645	-13.1655	-31.0355	0.0817783	-0.0115476	0.00283158	39.5759	29.0097	-148.586	0.0148791	0.260165	-0.123148	-108.319	-40.7911	64.654	-0.603837	-0.198053	-0.45144	-212.881	-85.0106	-38.0683	0.186701	-0.289277	-0.36317	-27.1991	-50.077	-61.2663	0.247675	0.294632	-0.228446	103.238	141.595	38.9095	-0.61509	-0.195597	-0.420403	61.9564	-44.9939	4.49697	-21.7469	48.7627	-10.8339	-2374.17	5326.5	-1185.67	-18.3105	-9.46879	-9.02061	-2241.77	-1098.62	-1074.34	0.407012	0.0593398	0.00679593	121.132	-63.0945	-88.8377	0.0558734	-0.040183	0.092757	117.505	75.7065	58.8648	22.2641	-49.4304	12.1385	2445.95	-5427.9	1330.33	0.032392	0.193752	-0.129732	28.865	-69.2114	15.3268
341	-0.00658746	0.120941	0.0654784	-80.8041	107.325	-37.8619	17.6709	9.60934	9.71704	2102.64	1204.58	1187.73	0.313459	0.345634	-0.577245	12.0871	-42.5096	37.5231	-0.266226	-0.18185	0.154627	-13.6879	54.5898	-71.7038	0.249579	0.275225	-0.0173903	159.598	-6.68496	-2.9391	0.085767	-0.0669372	0.0197438	-135.149	-2.49095	-30.501	0.0829542	-0.0107894	-0.001518	39.2196	21.9719	-143.262	0.0116902	0.258845	-0.121219	-105.623	-47.7166	64.7353	-0.610284	-0.200548	-0.452171	-218.642	-82.2317	-10.4072	0.185887	-0.29076	-0.364988	-27.4209	-49.4024	-60.695	0.250737	0.298839	-0.227267	102.259	140.667	40.1734	-0.613131	-0.196973	-0.420666	68.443	-47.5257	-22.75	-21.8177	48.9214	-10.8692	-2374.17	5326.5	-1185.67	-18.3773	-9.50153	-9.05264	-2241.77	-1098.62	-1074.34	0.410598	0.0574642	0.00414326	119.53	-62.7536	-89.1533	0.0594063	-0.0379122	0.0944034	119.452	76.6061	51.6293	22.337	-49.5922	12.1781	2445.95	-5427.9	1330.33	0.0332413	0.191762	-0.129248	28.0808	-64.4026	17.1652
342	-0.00897032	0.124115	0.0643238	-79.0884	105.7	-39.6125	17.7335	9.64525	9.75244	2102.64	1204.58	1187.73	0.313815	0.344362	-0.576115	11.804	-42.815	38.2772	-0.266621	-0.180214	0.152482	-12.8498	55.1502	-72.2189	0.254318	0.275007	-0.0174922	158.405	-7.93472	-3.89449	0.0817159	-0.0668579	0.0188403	-136.495	7.73477	-30.1528	0.0841105	-0.0102315	-0.00570837	38.2827	15.571	-137.911	0.00858428	0.257324	-0.119289	-102.76	-54.264	64.7664	-0.616793	-0.202942	-0.452037	-216.865	-78.2116	19.5714	0.185066	-0.292222	-0.366789	-27.6393	-48.731	-60.1271	0.253771	0.303017	-0.226051	101.314	139.718	41.4056	-0.611087	-0.198443	-0.421783	67.388	-51.2983	-52.317	-21.8884	49.0802	-10.9045	-2374.17	5326.5	-1185.67	-18.4441	-9.53428	-9.08466	-2241.77	-1098.62	-1074.34	0.414138	0.055599	0.0014814	117.949	-62.3989	-89.4549	0.0629886	-0.035619	0.095836	120.827	77.2278	44.5218	22.4099	-49.754	12.2178	2445.95	-5427.89	1330.33	0.0340637	0.189909	-0.128708	27.0702	-60.0068	19.0988
343	-0.0113023	0.127243	0.0631169	-77.3887	104.166	-41.3746	17.7962	9.68115	9.78784	2102.64	1204.58	1187.73	0.314163	0.343082	-0.574963	11.5222	-43.1179	39.0344	-0.266992	-0.178562	0.150322	-12.0114	55.7095	-72.7323	0.259022	0.274752	-0.0176224	157.225	-9.14939	-4.84039	0.0776406	-0.0664813	0.0179444	-136.797	17.4372	-29.9929	0.0852313	-0.00985468	-0.00973944	36.8438	9.82151	-132.581	0.00556578	0.255613	-0.117359	-99.7601	-60.4779	64.7621	-0.623125	-0.205201	-0.451014	-206.665	-73.2465	48.6026	0.184239	-0.293665	-0.368572	-27.8545	-48.0628	-59.5625	0.256777	0.307167	-0.224799	100.403	138.748	42.6071	-0.6092	-0.200041	-0.423775	57.9083	-56.0156	-80.9391	-21.9592	49.239	-10.9399	-2374.17	5326.5	-1185.67	-18.5109	-9.56703	-9.11668	-2241.77	-1098.62	-1074.34	0.41763	0.0537446	-0.00118924	116.388	-62.0311	-89.7425	0.0666037	-0.0333106	0.0970593	121.665	77.6419	37.5972	22.4828	-49.9158	12.2574	2445.95	-5427.89	1330.33	0.0348531	0.188181	-0.128108	25.8643	-55.9815	21.1146
344	-0.0135838	0.130326	0.0618572	-75.7042	102.715	-43.1529	17.8589	9.71705	9.82324	2102.64	1204.58	1187.73	0.314502	0.341792	-0.573789	11.2419	-43.4182	39.7945	-0.267337	-0.176894	0.148146	-11.1723	56.2678	-73.2443	0.263691	0.274462	-0.0177807	156.057	-10.3292	-5.77762	0.0735702	-0.0658241	0.0170504	-136.18	26.5647	-30.028	0.0863027	-0.00963954	-0.0136125	34.9825	4.72127	-127.313	0.00263848	0.253722	-0.115429	-96.6434	-66.3972	64.7347	-0.629037	-0.207305	-0.449184	-189.063	-67.8912	73.2728	0.183406	-0.295088	-0.370339	-28.0665	-47.3975	-59.0014	0.259757	0.311288	-0.223512	99.5243	137.758	43.7792	-0.607711	-0.201786	-0.426563	41.0231	-61.1227	-105.203	-22.03	49.3977	-10.9752	-2374.17	5326.5	-1185.67	-18.5777	-9.59977	-9.1487	-2241.77	-1098.62	-1074.34	0.421076	0.0519013	-0.00386825	114.846	-61.6511	-90.0165	0.0702364	-0.030992	0.0980796	122.012	77.9116	30.9051	22.5557	-50.0775	12.2971	2445.95	-5427.89	1330.33	0.0356039	0.186568	-0.127448	24.4864	-52.29	23.2027
345	-0.0158153	0.133367	0.0605442	-74.0335	101.339	-44.9523	17.9216	9.75296	9.85865	2102.64	1204.57	1187.73	0.314833	0.340493	-0.572591	10.963	-43.716	40.5576	-0.267658	-0.175208	0.145956	-10.3322	56.8255	-73.7551	0.268325	0.274137	-0.0179667	154.9	-11.4743	-6.70677	0.0695303	-0.0649038	0.0161524	-134.781	35.088	-30.2624	0.0873132	-0.00956692	-0.0173298	32.7751	0.254898	-122.139	-0.000194377	0.251658	-0.1135	-93.4248	-72.0555	64.6946	-0.634346	-0.209251	-0.446714	-166.648	-62.7538	91.3294	0.182566	-0.296491	-0.37209	-28.2754	-46.7352	-58.4436	0.26271	0.315379	-0.22219	98.6755	136.749	44.9228	-0.606804	-0.203682	-0.429979	19.3213	-66.0116	-122.855	-22.1007	49.5565	-11.0106	-2374.17	5326.5	-1185.67	-18.6446	-9.63252	-9.18073	-2241.77	-1098.62	-1074.34	0.424476	0.0500695	-0.00655523	113.323	-61.2596	-90.277	0.0738729	-0.0286669	0.0989043	121.925	78.0909	24.4847	22.6286	-50.2393	12.3367	2445.95	-5427.89	1330.33	0.0363112	0.185061	-0.126725	22.9539	-48.9007	25.3553
346	-0.0179973	0.136368	0.0591772	-72.3752	100.032	-46.7781	17.9842	9.78886	9.89405	2102.64	1204.57	1187.73	0.315155	0.339186	-0.571371	10.6857	-44.0113	41.3233	-0.267953	-0.173506	0.14375	-9.4908	57.3829	-74.2651	0.272925	0.273778	-0.0181804	153.754	-12.585	-7.62818	0.0655421	-0.0637385	0.0152444	-132.732	42.9979	-30.6953	0.0882537	-0.00961828	-0.0208947	30.2917	-3.60293	-117.084	-0.00292992	0.249429	-0.111572	-90.1151	-77.4819	64.6505	-0.638953	-0.211052	-0.443812	-142.429	-58.2784	102.259	0.18172	-0.297874	-0.373823	-28.4813	-46.0757	-57.8891	0.265639	0.31944	-0.220834	97.8558	135.723	46.0386	-0.606578	-0.205715	-0.433814	-4.18637	-70.2381	-133.382	-22.1715	49.7153	-11.0459	-2374.17	5326.5	-1185.67	-18.7114	-9.66526	-9.21275	-2241.77	-1098.62	-1074.34	0.427832	0.0482496	-0.00924977	111.819	-60.8573	-90.5241	0.077501	-0.0263373	0.0995421	121.468	78.2225	18.3616	22.7015	-50.4011	12.3764	2445.95	-5427.89	1330.33	0.0369708	0.18365	-0.125936	21.2792	-45.7864	27.5663
347	-0.0201299	0.139331	0.0577553	-70.7277	98.788	-48.636	18.0469	9.82477	9.92945	2102.64	1204.57	1187.73	0.31547	0.33787	-0.570128	10.4098	-44.304	42.0916	-0.268223	-0.171787	0.141528	-8.64792	57.9403	-74.7745	0.27749	0.273387	-0.0184214	152.617	-13.6618	-8.54198	0.061623	-0.0623466	0.0143207	-130.161	50.3025	-31.3193	0.0891169	-0.00977596	-0.0243109	27.5946	-6.88448	-112.164	-0.00556554	0.247041	-0.109646	-86.7212	-82.7019	64.6106	-0.642842	-0.212733	-0.440682	-118.812	-54.6641	106.896	0.180868	-0.299237	-0.375541	-28.6841	-45.4189	-57.338	0.268544	0.32347	-0.219446	97.0638	134.679	47.1274	-0.607048	-0.207861	-0.437867	-27.0953	-73.6033	-137.62	-22.2423	49.874	-11.0812	-2374.17	5326.5	-1185.67	-18.7782	-9.69801	-9.24477	-2241.76	-1098.62	-1074.34	0.431142	0.0464417	-0.0119515	110.332	-60.4447	-90.7583	0.0811108	-0.024004	0.100002	120.703	78.3386	12.5477	22.7744	-50.5629	12.416	2445.95	-5427.89	1330.33	0.0375784	0.182329	-0.125081	19.4712	-42.9235	29.8313
348	-0.0222136	0.142257	0.0562775	-69.0889	97.6004	-50.532	18.1096	9.86067	9.96485	2102.64	1204.57	1187.72	0.315776	0.336545	-0.568862	10.1356	-44.5941	42.8623	-0.268469	-0.170052	0.139292	-7.80325	58.498	-75.2835	0.282023	0.272964	-0.0186895	151.489	-14.7048	-9.44816	0.0577869	-0.0607457	0.0133756	-127.183	57.0233	-32.1212	0.0898971	-0.0100233	-0.0275825	24.7377	-9.6263	-107.39	-0.0080988	0.2445	-0.10772	-83.2475	-87.7376	64.5821	-0.646056	-0.21432	-0.437489	-97.2298	-51.9142	106.665	0.18001	-0.300581	-0.377242	-28.8839	-44.7649	-56.7901	0.271426	0.327468	-0.218025	96.2982	133.618	48.1897	-0.608173	-0.210094	-0.441969	-47.9724	-76.1038	-136.992	-22.313	50.0328	-11.1166	-2374.17	5326.5	-1185.67	-18.845	-9.73076	-9.27679	-2241.76	-1098.62	-1074.34	0.434409	0.0446464	-0.01466	108.863	-60.0227	-90.9795	0.084694	-0.0216673	0.100293	119.692	78.4614	7.04333	22.8473	-50.7247	12.4557	2445.95	-5427.89	1330.33	0.0381303	0.181089	-0.124157	17.5357	-40.2915	32.1468
349	-0.0242486	0.145149	0.0547425	-67.4565	96.4641	-52.4726	18.1722	9.89657	10.0003	2102.64	1204.57	1187.72	0.316074	0.335211	-0.567572	9.86287	-44.8817	43.6353	-0.268689	-0.1683	0.137041	-6.95653	59.0563	-75.7922	0.286521	0.27251	-0.0189846	150.369	-15.7146	-10.3465	0.0540444	-0.0589528	0.0124042	-123.898	63.1917	-33.0836	0.0905904	-0.0103448	-0.0307142	21.7665	-11.867	-102.77	-0.0105274	0.241812	-0.105796	-79.6961	-92.6083	64.5722	-0.648665	-0.215836	-0.434358	-78.2888	-49.9272	102.99	0.179146	-0.301906	-0.378926	-29.0807	-44.1135	-56.2454	0.274285	0.331435	-0.216573	95.5579	132.542	49.2261	-0.609882	-0.21239	-0.445998	-66.2109	-77.8411	-132.921	-22.3838	50.1916	-11.1519	-2374.17	5326.5	-1185.67	-18.9118	-9.7635	-9.30881	-2241.76	-1098.62	-1074.34	0.437632	0.0428637	-0.0173749	107.411	-59.5915	-91.188	0.0882441	-0.0193265	0.100425	118.487	78.6054	1.83924	22.9202	-50.8865	12.4953	2445.95	-5427.89	1330.33	0.0386225	0.179925	-0.123164	15.4758	-37.8731	34.5106
350	-0.0262349	0.148008	0.053149	-65.8282	95.3743	-54.4649	18.2349	9.93248	10.0357	2102.64	1204.57	1187.72	0.316364	0.333869	-0.56626	9.59178	-45.1668	44.4103	-0.268883	-0.166531	0.134774	-6.1075	59.6156	-76.301	0.290987	0.272027	-0.0193062	149.257	-16.6917	-11.2368	0.0504032	-0.0569838	0.011402	-120.391	68.8453	-34.187	0.0911939	-0.0107261	-0.0337105	18.7185	-13.6454	-98.306	-0.0128489	0.238981	-0.103871	-76.0672	-97.3308	64.5879	-0.65075	-0.217302	-0.431373	-62.0722	-48.5678	97.0367	0.178277	-0.303211	-0.380594	-29.2745	-43.4647	-55.7039	0.277122	0.335369	-0.215091	94.8418	131.45	50.2369	-0.612093	-0.214728	-0.44987	-81.7279	-78.9506	-126.576	-22.4546	50.3503	-11.1873	-2374.17	5326.5	-1185.67	-18.9787	-9.79625	-9.34084	-2241.76	-1098.62	-1074.34	0.440812	0.0410941	-0.0200958	105.975	-59.1519	-91.384	0.0917559	-0.0169811	0.100406	117.134	78.7784	-3.08006	22.9931	-51.0483	12.535	2445.95	-5427.89	1330.33	0.0390516	0.17883	-0.122099	13.2927	-35.6529	36.9213
351	-0.0281728	0.150835	0.0514952	-64.2011	94.326	-56.5168	18.2976	9.96838	10.0711	2102.64	1204.57	1187.72	0.316646	0.332519	-0.564925	9.32231	-45.4493	45.1873	-0.269053	-0.164746	0.132492	-5.2559	60.1762	-76.8099	0.295419	0.271516	-0.0196543	148.152	-17.6364	-12.1186	0.0468691	-0.0548534	0.0103651	-116.731	74.0246	-35.4112	0.0917058	-0.011154	-0.036576	15.6241	-14.9995	-93.9976	-0.0150611	0.236012	-0.101945	-72.3594	-101.919	64.6364	-0.65239	-0.218736	-0.428588	-48.3963	-47.7056	89.6647	0.177401	-0.304497	-0.382247	-29.4655	-42.8184	-55.1655	0.279939	0.339271	-0.213579	94.1486	130.344	51.2225	-0.614728	-0.217091	-0.45353	-94.7069	-79.5625	-118.814	-22.5253	50.5091	-11.2226	-2374.17	5326.5	-1185.67	-19.0455	-9.82899	-9.37286	-2241.76	-1098.62	-1074.34	0.44395	0.0393376	-0.0228224	104.555	-58.7041	-91.5677	0.0952257	-0.01463	0.100244	115.672	78.9841	-7.73397	23.066	-51.21	12.5746	2445.95	-5427.89	1330.33	0.0394137	0.177798	-0.120962	10.9855	-33.6183	39.3781
352	-0.0300621	0.153632	0.0497792	-62.5722	93.3145	-58.6372	18.3603	10.0043	10.1065	2102.64	1204.57	1187.72	0.31692	0.33116	-0.563567	9.05447	-45.7294	45.9661	-0.269196	-0.162944	0.130195	-4.40148	60.7385	-77.3193	0.299818	0.270976	-0.0200286	147.052	-18.5495	-12.9915	0.0434455	-0.0525753	0.00929006	-112.975	78.7713	-36.7369	0.0921251	-0.0116164	-0.0393154	12.5074	-15.9652	-89.8421	-0.0171617	0.232907	-0.100017	-68.5701	-106.386	64.7253	-0.653658	-0.22015	-0.426036	-36.9735	-47.2299	81.4687	0.17652	-0.305764	-0.383883	-29.6536	-42.1746	-54.63	0.282735	0.343139	-0.212037	93.4774	129.224	52.1831	-0.617716	-0.219467	-0.456945	-105.435	-79.7876	-110.231	-22.5961	50.6678	-11.2579	-2374.17	5326.5	-1185.67	-19.1123	-9.86174	-9.40488	-2241.76	-1098.62	-1074.34	0.447045	0.0375946	-0.0255543	103.152	-58.2488	-91.7393	0.0986506	-0.0122723	0.0999471	114.129	79.2229	-12.1437	23.139	-51.3718	12.6143	2445.95	-5427.89	1330.33	0.0397052	0.176824	-0.119752	8.55171	-31.7582	41.8812
353	-0.0319028	0.156398	0.0479989	-60.9379	92.3349	-60.8358	18.4229	10.0402	10.1419	2102.64	1204.57	1187.72	0.317186	0.329793	-0.562185	8.78825	-46.007	46.7466	-0.269315	-0.161125	0.127883	-3.54399	61.3026	-77.8292	0.304185	0.27041	-0.0204287	145.959	-19.4315	-13.8549	0.0401348	-0.0501616	0.00817426	-109.167	83.1264	-38.146	0.0924514	-0.0121022	-0.0419332	9.38734	-16.5762	-85.8354	-0.0191479	0.229671	-0.0980862	-64.6955	-110.741	64.8627	-0.654614	-0.221554	-0.423735	-27.4992	-47.0526	72.846	0.175634	-0.307011	-0.385503	-29.8388	-41.5332	-54.0976	0.285512	0.346974	-0.210468	92.8272	128.09	53.119	-0.620994	-0.221845	-0.460097	-114.218	-79.7139	-101.223	-22.6669	50.8266	-11.2933	-2374.17	5326.5	-1185.67	-19.1791	-9.89448	-9.4369	-2241.76	-1098.62	-1074.34	0.450099	0.0358653	-0.0282911	101.763	-57.7863	-91.8991	0.102029	-0.00990701	0.0995222	112.531	79.4936	-16.3309	23.2119	-51.5336	12.6539	2445.95	-5427.89	1330.33	0.0399222	0.175903	-0.118465	5.98718	-30.0636	44.4313
354	-0.0336947	0.159136	0.0461517	-59.2944	91.3819	-63.1238	18.4856	10.0761	10.1773	2102.63	1204.57	1187.72	0.317444	0.328417	-0.56078	8.52365	-46.2823	47.5286	-0.269408	-0.15929	0.125555	-2.68315	61.8691	-78.3398	0.308519	0.269818	-0.0208544	144.871	-20.2831	-14.7082	0.036938	-0.0476234	0.00701541	-105.34	87.1291	-39.6226	0.0926848	-0.0126014	-0.0444337	6.27819	-16.8633	-81.972	-0.0210174	0.226306	-0.0961501	-60.7306	-114.993	65.0576	-0.655313	-0.222957	-0.421695	-19.6912	-47.1058	64.0554	0.174742	-0.308239	-0.387108	-30.0212	-40.8942	-53.568	0.288269	0.350775	-0.208871	92.1969	126.943	54.0302	-0.624508	-0.224217	-0.462977	-121.336	-79.4094	-92.0503	-22.7376	50.9854	-11.3286	-2374.17	5326.5	-1185.67	-19.2459	-9.92723	-9.46892	-2241.76	-1098.62	-1074.34	0.453112	0.0341499	-0.0310325	100.39	-57.317	-92.0472	0.105358	-0.0075332	0.0989755	110.894	79.7935	-20.3163	23.2848	-51.6954	12.6936	2445.95	-5427.89	1330.33	0.0400608	0.17503	-0.117102	3.28629	-28.527	47.0299
355	-0.0354374	0.161846	0.0442349	-57.6371	90.4495	-65.5138	18.5483	10.112	10.2127	2102.63	1204.57	1187.72	0.317694	0.327034	-0.559351	8.26066	-46.5552	48.312	-0.269475	-0.157437	0.123213	-1.8187	62.4381	-78.8513	0.312821	0.269201	-0.0213054	143.787	-21.105	-15.551	0.0338552	-0.0449707	0.00581171	-101.52	90.8165	-41.1529	0.0928258	-0.0131046	-0.0468212	3.19066	-16.8546	-78.2458	-0.0227673	0.222817	-0.0942073	-56.6695	-119.147	65.3198	-0.655802	-0.224364	-0.419917	-13.3039	-47.3379	55.2613	0.173844	-0.309449	-0.388697	-30.2009	-40.2575	-53.0413	0.291008	0.354542	-0.207247	91.5857	125.784	54.917	-0.628213	-0.226577	-0.465584	-127.037	-78.9256	-82.876	-22.8084	51.1441	-11.364	-2374.17	5326.5	-1185.67	-19.3127	-9.95998	-9.50095	-2241.76	-1098.62	-1074.34	0.456084	0.0324486	-0.0337782	99.0318	-56.8411	-92.1839	0.108639	-0.00515005	0.0983129	109.232	80.1197	-24.1198	23.3577	-51.8572	12.7332	2445.95	-5427.89	1330.33	0.0401167	0.174201	-0.115661	0.441904	-27.1427	49.6792
356	-0.0371304	0.164528	0.0422451	-55.9609	89.531	-68.02	18.6109	10.1479	10.2481	2102.63	1204.57	1187.72	0.317936	0.325642	-0.5579	7.99927	-46.8259	49.0967	-0.269516	-0.155568	0.120855	-0.950371	63.0101	-79.3639	0.317091	0.26856	-0.0217813	142.708	-21.898	-16.3824	0.0308858	-0.0422124	0.00456175	-97.7271	94.2228	-42.7253	0.0928753	-0.0136034	-0.0490995	0.132438	-16.5752	-74.6502	-0.0243946	0.219205	-0.0922554	-52.5054	-123.206	65.6604	-0.656119	-0.225781	-0.4184	-8.13123	-47.7101	46.5656	0.172941	-0.310639	-0.39027	-30.3779	-39.6231	-52.5174	0.293729	0.358273	-0.205598	90.9925	124.614	55.7794	-0.632069	-0.22892	-0.467919	-131.525	-78.3013	-73.8027	-22.8792	51.3029	-11.3993	-2374.17	5326.5	-1185.67	-19.3796	-9.99272	-9.53297	-2241.76	-1098.62	-1074.34	0.459015	0.0307615	-0.0365277	97.688	-56.3592	-92.3094	0.11187	-0.00275682	0.0975393	107.555	80.4689	-27.7595	23.4306	-52.019	12.7729	2445.95	-5427.89	1330.33	0.0400856	0.173411	-0.11414	-2.55467	-25.9067	52.3821
357	-0.0387731	0.167183	0.0401787	-54.2597	88.6178	-70.6587	18.6736	10.1838	10.2835	2102.63	1204.57	1187.72	0.318171	0.324243	-0.556425	7.73946	-47.0945	49.8825	-0.269531	-0.153681	0.118482	-0.0778787	63.5852	-79.8776	0.321329	0.267896	-0.0222819	141.632	-22.6628	-17.202	0.028029	-0.0393563	0.00326442	-93.9745	97.3799	-44.3301	0.0928341	-0.0140902	-0.0512725	-2.89123	-16.0476	-71.1784	-0.0258962	0.215473	-0.0902922	-48.2308	-127.17	66.0919	-0.656297	-0.22721	-0.41714	-4.00276	-48.1932	38.0294	0.172033	-0.311811	-0.391828	-30.5523	-38.9909	-51.9961	0.296432	0.36197	-0.203922	90.4166	123.433	56.6175	-0.636043	-0.231243	-0.469985	-134.971	-77.5655	-64.891	-22.9499	51.4617	-11.4346	-2374.17	5326.5	-1185.67	-19.4464	-10.0255	-9.56499	-2241.76	-1098.62	-1074.34	0.461907	0.0290889	-0.0392809	96.3586	-55.8714	-92.4239	0.115051	-0.000352884	0.0966595	105.869	80.8382	-31.2518	23.5035	-52.1808	12.8126	2445.95	-5427.89	1330.33	0.0399628	0.172655	-0.112538	-5.71372	-24.8166	55.142
358	-0.0403647	0.169811	0.0380314	-52.5266	87.6996	-73.4481	18.7363	10.2197	10.3189	2102.63	1204.57	1187.72	0.318397	0.322835	-0.554926	7.4812	-47.3609	50.6693	-0.269521	-0.151777	0.116093	0.799068	64.1638	-80.3926	0.325534	0.26721	-0.0228067	140.561	-23.4003	-18.0091	0.0252833	-0.0364095	0.00191888	-90.2725	100.317	-45.9594	0.0927033	-0.0145578	-0.0533438	-5.87705	-15.2919	-67.8239	-0.0272686	0.211625	-0.0883145	-43.8372	-131.036	66.6279	-0.656366	-0.228654	-0.416131	-0.77957	-48.7656	29.6866	0.17112	-0.312964	-0.39337	-30.724	-38.361	-51.4776	0.299119	0.365631	-0.202223	89.8569	122.242	57.4313	-0.640106	-0.233543	-0.471789	-137.513	-76.74	-56.1751	-23.0207	51.6204	-11.47	-2374.17	5326.5	-1185.67	-19.5132	-10.0582	-9.59701	-2241.76	-1098.62	-1074.34	0.46476	0.0274309	-0.0420373	95.0431	-55.3781	-92.5277	0.118181	0.00206233	0.0956776	104.179	81.2246	-34.6115	23.5764	-52.3425	12.8522	2445.95	-5427.89	1330.33	0.0397432	0.17193	-0.110853	-9.04723	-23.8716	57.9636
359	-0.041904	0.172411	0.0357986	-50.753	86.7629	-76.4089	18.799	10.2556	10.3543	2102.63	1204.57	1187.72	0.318617	0.321419	-0.553404	7.22446	-47.6254	51.457	-0.269484	-0.149856	0.113689	1.68077	64.7463	-80.909	0.329708	0.266502	-0.0233553	139.492	-24.1115	-18.8031	0.0226471	-0.0333781	0.000524481	-86.6276	103.061	-47.607	0.0924841	-0.0149997	-0.0553167	-8.82329	-14.3255	-64.58	-0.0285082	0.207663	-0.0863191	-39.3158	-134.796	67.2838	-0.656351	-0.230117	-0.415368	1.65096	-49.4108	21.5542	0.170202	-0.314098	-0.394896	-30.8933	-37.7332	-50.9616	0.301789	0.369257	-0.200499	89.3128	121.041	58.2208	-0.644233	-0.235817	-0.473336	-139.265	-75.8412	-47.6719	-23.0914	51.7792	-11.5053	-2374.17	5326.5	-1185.67	-19.58	-10.091	-9.62903	-2241.76	-1098.62	-1074.34	0.467573	0.0257877	-0.0447966	93.7414	-54.8795	-92.6209	0.121261	0.00448928	0.0945974	102.488	81.6256	-37.8518	23.6493	-52.5043	12.8919	2445.95	-5427.89	1330.33	0.0394216	0.171231	-0.109082	-12.569	-23.073	60.852
360	-0.0433897	0.174983	0.0334746	-48.9291	85.7904	-79.5636	18.8616	10.2915	10.3897	2102.63	1204.57	1187.72	0.318828	0.319996	-0.551859	6.96922	-47.888	52.2456	-0.26942	-0.147917	0.11127	2.56755	65.3329	-81.4269	0.33385	0.265773	-0.0239274	138.427	-24.7971	-19.5834	0.0201186	-0.0302674	-0.000919237	-83.0443	105.637	-49.2682	0.0921777	-0.0154098	-0.0571946	-11.7295	-13.1639	-61.4402	-0.029611	0.20359	-0.0843022	-34.6571	-138.435	68.0763	-0.656275	-0.231601	-0.414844	3.37956	-50.1166	13.6379	0.169278	-0.315213	-0.396408	-31.06	-37.1076	-50.4482	0.304443	0.372847	-0.198752	88.7833	119.832	58.9861	-0.648401	-0.238064	-0.474633	-140.318	-74.8812	-39.3871	-23.1622	51.938	-11.5407	-2374.17	5326.5	-1185.67	-19.6468	-10.1237	-9.66106	-2241.76	-1098.62	-1074.34	0.470348	0.0241594	-0.0475585	92.4533	-54.3759	-92.7038	0.124291	0.00692837	0.0934223	100.795	82.0388	-40.9844	23.7222	-52.6661	12.9315	2445.95	-5427.89	1330.33	0.0389919	0.170553	-0.107224	-16.295	-22.4242	63.8136
