#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13
296	0.00628946	-0.561556	-0.21994	98.0736	-105.184	-50.3568	0.134722	-0.147631	-0.25601	30.728	-46.1084	-0.763161	0.0259499	0.142497	0.163762	-87.7885	49.2777	13.1401	0.836662	0.85682	-0.0838997	147.913	46.8712	0.26899	-0.793128	-2.87069	-9.67642	-87.3232	-326.969	-1194.53	0.173142	-0.0529333	-0.194857	-50.5065	73.359	-57.6482	-0.162993	-0.0240986	-0.184414	-172.028	-41.8741	-25.7437	-0.0482041	-0.025282	-0.0760755	36.8041	-63.1937	12.3335	-0.0470576	-0.0773093	0.404842	-102.577	-43.4545	75.6043	0.570322	0.531487	1.06945	104.906	25.729	73.1493	-0.989085	-0.31033	-0.17425	-75.1994	-25.4464	13.5355	0.251613	-0.624668	-0.202115	111.822	-18.3105	35.6545	-0.0335461	-0.122308	0.129254	25.7241	45.1465	-33.1165	0.0753126	3.286	9.30067	19.4523	430.158	1138.48
297	0.00921952	-0.564684	-0.221438	98.5325	-104.705	-50.1733	0.135639	-0.148979	-0.256008	30.7624	-44.3452	0.918871	0.0233303	0.143951	0.164146	-87.9837	48.2821	12.6425	0.841069	0.858215	-0.0838913	147.804	46.745	0.293099	-0.795731	-2.88043	-9.71202	-87.3229	-326.968	-1194.53	0.171614	-0.0507726	-0.196582	-52.0255	71.6171	-58.0945	-0.168097	-0.0253508	-0.185164	-170.46	-42.1468	-24.5996	-0.0471081	-0.0271717	-0.0757134	36.7457	-63.6031	11.9742	-0.0501132	-0.0786031	0.407081	-102.451	-43.3557	74.6412	0.573448	0.532253	1.07163	104.848	25.6674	73.0218	-0.991323	-0.311088	-0.173846	-74.9702	-25.4037	13.5651	0.254937	-0.625205	-0.201052	111.21	-17.7597	35.7051	-0.0327773	-0.120952	0.128256	25.8599	45.8189	-33.8363	0.0758924	3.29882	9.3346	19.4523	430.156	1138.47
298	0.0121632	-0.567798	-0.222931	98.9884	-104.226	-49.9864	0.136556	-0.150274	-0.255956	30.7431	-42.5777	2.5356	0.020705	0.145375	0.164515	-88.1672	47.2877	12.1459	0.845473	0.859607	-0.0838822	147.695	46.62	0.317016	-0.798334	-2.89018	-9.74763	-87.3226	-326.967	-1194.53	0.170042	-0.0486641	-0.19832	-53.4786	69.8571	-58.4711	-0.173155	-0.026611	-0.185881	-168.94	-42.4105	-23.5244	-0.0460132	-0.0290734	-0.075361	36.7246	-63.9995	11.6832	-0.053165	-0.0798939	0.409291	-102.321	-43.254	73.6933	0.576573	0.533017	1.07381	104.789	25.6063	72.8951	-0.993555	-0.311845	-0.173441	-74.7417	-25.3609	13.5944	0.258243	-0.625727	-0.199987	110.594	-17.2163	35.7493	-0.0320047	-0.119577	0.127237	25.9834	46.4858	-34.5737	0.0764722	3.31164	9.36854	19.4523	430.155	1138.47
299	0.0151205	-0.570897	-0.224418	99.4411	-103.748	-49.796	0.137471	-0.151517	-0.255857	30.6717	-40.81	4.08865	0.0180745	0.14677	0.16487	-88.339	46.2947	11.6505	0.849874	0.860994	-0.0838724	147.588	46.496	0.340743	-0.800936	-2.89992	-9.78323	-87.3224	-326.966	-1194.52	0.168427	-0.0466084	-0.200067	-54.8677	68.0834	-58.7791	-0.178168	-0.0278789	-0.186567	-167.464	-42.6652	-22.511	-0.0449185	-0.0309868	-0.0750164	36.7389	-64.3831	11.4534	-0.0562128	-0.0811816	0.411474	-102.187	-43.1497	72.7607	0.579695	0.53378	1.07598	104.731	25.5457	72.7693	-0.995779	-0.3126	-0.173036	-74.514	-25.318	13.6235	0.26153	-0.626232	-0.198921	109.976	-16.6805	35.787	-0.0312285	-0.118181	0.126195	26.095	47.147	-35.3293	0.077052	3.32446	9.40247	19.4523	430.154	1138.46
300	0.0180911	-0.573982	-0.225899	99.8908	-103.271	-49.6022	0.138384	-0.152707	-0.255713	30.55	-39.0459	5.57983	0.015439	0.148135	0.16521	-88.4993	45.3032	11.1565	0.854271	0.862378	-0.0838619	147.48	46.3731	0.364281	-0.803539	-2.90967	-9.81883	-87.3221	-326.965	-1194.52	0.166772	-0.0446056	-0.201823	-56.1948	66.3002	-59.0199	-0.183139	-0.0291543	-0.187224	-166.032	-42.9108	-21.5533	-0.0438228	-0.0329113	-0.0746777	36.7863	-64.754	11.2789	-0.0592565	-0.0824661	0.413629	-102.049	-43.0429	71.843	0.582816	0.53454	1.07814	104.673	25.4855	72.6444	-0.997997	-0.313354	-0.172629	-74.287	-25.2751	13.6524	0.264799	-0.626721	-0.197854	109.356	-16.1523	35.8185	-0.0304492	-0.116766	0.12513	26.195	47.8022	-36.1037	0.0776318	3.33728	9.4364	19.4523	430.153	1138.46
301	0.0210752	-0.577053	-0.227375	100.337	-102.794	-49.4049	0.139292	-0.153845	-0.255525	30.3799	-37.2892	7.01109	0.0127989	0.14947	0.165535	-88.6481	44.3133	10.6638	0.858665	0.863759	-0.0838507	147.374	46.2513	0.387634	-0.806142	-2.91941	-9.85444	-87.3218	-326.964	-1194.52	0.165078	-0.0426561	-0.203585	-57.462	64.5114	-59.195	-0.188066	-0.0304369	-0.187853	-164.641	-43.1473	-20.6459	-0.0427252	-0.0348468	-0.0743435	36.8649	-65.1124	11.1547	-0.0622962	-0.0837474	0.415757	-101.908	-42.9337	70.94	0.585935	0.535299	1.08031	104.615	25.4258	72.5202	-1.00021	-0.314107	-0.172222	-74.0608	-25.232	13.681	0.268049	-0.627195	-0.196786	108.734	-15.6316	35.8437	-0.0296671	-0.115332	0.124043	26.2837	48.4514	-36.8976	0.0782116	3.3501	9.47034	19.4523	430.151	1138.46
302	0.0240725	-0.58011	-0.228845	100.78	-102.318	-49.2042	0.140194	-0.15493	-0.255296	30.1631	-35.5428	8.38448	0.0101546	0.150776	0.165845	-88.7855	43.325	10.1727	0.863056	0.865136	-0.0838388	147.267	46.1305	0.410803	-0.808745	-2.92916	-9.89004	-87.3215	-326.963	-1194.51	0.163347	-0.0407599	-0.205351	-58.6712	62.7205	-59.3059	-0.192954	-0.0317264	-0.188455	-163.289	-43.3748	-19.7842	-0.0416249	-0.0367927	-0.0740123	36.9725	-65.4582	11.0764	-0.0653315	-0.0850255	0.417858	-101.763	-42.8223	70.0516	0.589052	0.536056	1.08247	104.558	25.3665	72.3969	-1.00241	-0.314858	-0.171814	-73.8352	-25.1889	13.7095	0.271281	-0.627653	-0.195717	108.11	-15.1184	35.8626	-0.0288825	-0.113878	0.122931	26.3617	49.0942	-37.7117	0.0787914	3.36293	9.50427	19.4523	430.15	1138.45
303	0.0270829	-0.583153	-0.230308	101.22	-101.843	-48.9999	0.141089	-0.155963	-0.255026	29.9017	-33.8096	9.70216	0.00750632	0.152053	0.166141	-88.9116	42.3385	9.68301	0.867444	0.866509	-0.0838262	147.162	46.0107	0.433791	-0.811347	-2.93891	-9.92565	-87.3213	-326.962	-1194.51	0.161581	-0.0389171	-0.20712	-59.8245	60.9306	-59.3546	-0.197801	-0.0330225	-0.189033	-161.973	-43.5934	-18.9641	-0.0405209	-0.0387488	-0.0736828	37.1073	-65.7911	11.0402	-0.0683625	-0.0863002	0.419933	-101.616	-42.709	69.1775	0.592168	0.536811	1.08462	104.5	25.3077	72.2743	-1.00461	-0.315608	-0.171405	-73.6104	-25.1456	13.7377	0.274494	-0.628096	-0.194648	107.485	-14.6128	35.8755	-0.0280957	-0.112405	0.121794	26.4291	49.7304	-38.5466	0.0793712	3.37575	9.5382	19.4523	430.149	1138.45
304	0.0301064	-0.586181	-0.231766	101.657	-101.368	-48.7921	0.141976	-0.156946	-0.254718	29.5976	-32.0922	10.9663	0.00485445	0.1533	0.166423	-89.0265	41.3539	9.19492	0.871829	0.867878	-0.083813	147.057	45.892	0.456601	-0.81395	-2.94865	-9.96125	-87.321	-326.961	-1194.51	0.159781	-0.0371277	-0.208889	-60.9241	59.1444	-59.3427	-0.20261	-0.034325	-0.189586	-160.693	-43.8033	-18.182	-0.0394126	-0.0407146	-0.0733538	37.2671	-66.1111	11.0431	-0.0713891	-0.0875714	0.421982	-101.466	-42.5938	68.3175	0.595282	0.537565	1.08678	104.443	25.2493	72.1526	-1.0068	-0.316357	-0.170995	-73.3863	-25.1022	13.7656	0.277688	-0.628524	-0.193578	106.858	-14.1148	35.8823	-0.0273071	-0.110913	0.120633	26.4863	50.3595	-39.403	0.079951	3.38857	9.57214	19.4523	430.148	1138.45
305	0.0331429	-0.589196	-0.233217	102.089	-100.894	-48.5809	0.142853	-0.157877	-0.254373	29.2528	-30.3927	12.1793	0.00219933	0.154518	0.16669	-89.1303	40.3713	8.70843	0.876211	0.869245	-0.083799	146.952	45.7743	0.479234	-0.816553	-2.9584	-9.99685	-87.3207	-326.96	-1194.5	0.157949	-0.0353913	-0.210657	-61.9717	57.3644	-59.2724	-0.207381	-0.0356336	-0.190117	-159.446	-44.0045	-17.4346	-0.0382991	-0.0426897	-0.0730241	37.4503	-66.4178	11.0824	-0.0744112	-0.0888393	0.424006	-101.314	-42.4768	67.4713	0.598394	0.538316	1.08893	104.385	25.1914	72.0317	-1.00898	-0.317105	-0.170584	-73.1629	-25.0588	13.7934	0.280864	-0.628937	-0.192509	106.23	-13.6242	35.8831	-0.0265169	-0.109403	0.119445	26.5336	50.9811	-40.2817	0.0805308	3.40139	9.60607	19.4523	430.147	1138.44
306	0.0361922	-0.592196	-0.234662	102.519	-100.42	-48.3661	0.14372	-0.158758	-0.253992	28.8692	-28.7131	13.3433	-0.00045873	0.155707	0.166942	-89.2231	39.3909	8.22356	0.880589	0.870607	-0.0837844	146.848	45.6576	0.501694	-0.819155	-2.96814	-10.0325	-87.3204	-326.959	-1194.5	0.156087	-0.0337079	-0.212422	-62.9695	55.5929	-59.1456	-0.212115	-0.0369481	-0.190626	-158.231	-44.1973	-16.7192	-0.0371798	-0.0446738	-0.0726928	37.6548	-66.7108	11.1559	-0.0774287	-0.0901036	0.426004	-101.16	-42.3583	66.6387	0.601504	0.539066	1.09107	104.328	25.1339	71.9115	-1.01116	-0.317851	-0.170172	-72.9401	-25.0152	13.8209	0.284021	-0.629336	-0.191439	105.601	-13.1413	35.878	-0.0257254	-0.107874	0.118231	26.5715	51.5949	-41.1833	0.0811106	3.41421	9.64	19.4523	430.145	1138.44
307	0.0392543	-0.595182	-0.2361	102.944	-99.9467	-48.1479	0.144574	-0.159589	-0.253578	28.4487	-27.0551	14.4606	-0.00311939	0.156866	0.16718	-89.3049	38.4128	7.74033	0.884965	0.871966	-0.0837691	146.744	45.5419	0.523982	-0.821758	-2.97789	-10.0681	-87.3202	-326.958	-1194.5	0.154196	-0.0320772	-0.214182	-63.9193	53.8317	-58.9644	-0.216813	-0.0382683	-0.191114	-157.047	-44.3818	-16.0333	-0.0360542	-0.0466664	-0.0723588	37.8791	-66.9898	11.2618	-0.0804415	-0.0913644	0.427978	-101.003	-42.2384	65.8195	0.604613	0.539815	1.09321	104.271	25.0768	71.7922	-1.01333	-0.318596	-0.16976	-72.718	-24.9716	13.8483	0.287159	-0.629721	-0.19037	104.972	-12.6658	35.8671	-0.024933	-0.106328	0.11699	26.6001	52.2002	-42.1086	0.0816904	3.42703	9.67393	19.4523	430.144	1138.44
308	0.042329	-0.598154	-0.237532	103.366	-99.4736	-47.9262	0.145415	-0.160371	-0.253131	27.9933	-25.42	15.5335	-0.00578233	0.157997	0.167403	-89.376	37.437	7.25874	0.889337	0.873322	-0.0837532	146.641	45.4272	0.546101	-0.824361	-2.98763	-10.1037	-87.3199	-326.957	-1194.49	0.152277	-0.0304988	-0.215936	-64.8229	52.0825	-58.7307	-0.221477	-0.0395938	-0.191582	-155.89	-44.5583	-15.3746	-0.0349216	-0.0486671	-0.0720211	38.1214	-67.2541	11.3985	-0.0834497	-0.0926215	0.429928	-100.845	-42.1173	65.0134	0.60772	0.540561	1.09535	104.215	25.0201	71.6736	-1.0155	-0.31934	-0.169347	-72.4965	-24.9279	13.8754	0.290278	-0.630091	-0.189301	104.342	-12.1977	35.8504	-0.0241398	-0.104763	0.115721	26.6198	52.7964	-43.0583	0.0822702	3.43985	9.70787	19.4523	430.143	1138.43
309	0.0454162	-0.601112	-0.238957	103.785	-99.0009	-47.7012	0.146242	-0.161104	-0.252652	27.5047	-23.8091	16.5642	-0.00844722	0.159098	0.167613	-89.4364	36.4638	6.7788	0.893706	0.874674	-0.0837366	146.539	45.3134	0.568054	-0.826964	-2.99738	-10.1393	-87.3196	-326.957	-1194.49	0.150332	-0.0289723	-0.217683	-65.6821	50.3468	-58.4467	-0.226107	-0.0409244	-0.192031	-154.762	-44.7268	-14.7411	-0.0337815	-0.0506754	-0.071679	38.3801	-67.5032	11.5649	-0.0864532	-0.0938751	0.431854	-100.685	-41.995	64.2201	0.610826	0.541306	1.09748	104.158	24.9639	71.5557	-1.01765	-0.320082	-0.168933	-72.2757	-24.884	13.9023	0.293379	-0.630448	-0.188233	103.711	-11.7372	35.828	-0.0233462	-0.10318	0.114423	26.6309	53.383	-44.0333	0.08285	3.45267	9.7418	19.4523	430.142	1138.43
310	0.0485158	-0.604056	-0.240375	104.199	-98.5285	-47.4727	0.147055	-0.16179	-0.252144	26.9847	-22.2232	17.555	-0.0111138	0.160171	0.167807	-89.4861	35.4932	6.30048	0.898073	0.876023	-0.0837193	146.437	45.2006	0.589842	-0.829566	-3.00712	-10.1749	-87.3194	-326.956	-1194.49	0.148362	-0.0274973	-0.21942	-66.4985	48.6259	-58.1145	-0.230703	-0.04226	-0.192461	-153.659	-44.8877	-14.131	-0.0326335	-0.052691	-0.0713314	38.6537	-67.7365	11.7601	-0.0894518	-0.0951249	0.433756	-100.524	-41.8716	63.4394	0.61393	0.542049	1.09962	104.102	24.908	71.4386	-1.0198	-0.320823	-0.168518	-72.0555	-24.8401	13.929	0.296461	-0.630791	-0.187165	103.08	-11.2841	35.8001	-0.0225523	-0.101581	0.113095	26.6338	53.959	-45.0344	0.0834298	3.46549	9.77573	19.4523	430.141	1138.43
311	0.0516277	-0.606985	-0.241787	104.61	-98.0564	-47.2408	0.147851	-0.162429	-0.251606	26.435	-20.6633	18.508	-0.0137816	0.161214	0.167988	-89.5253	34.5255	5.82377	0.902436	0.877369	-0.0837014	146.335	45.0887	0.611468	-0.832169	-3.01687	-10.2105	-87.3191	-326.955	-1194.48	0.146368	-0.0260734	-0.221146	-67.2737	46.9207	-57.736	-0.235267	-0.0436002	-0.192873	-152.581	-45.0411	-13.5429	-0.0314771	-0.0547132	-0.0709776	38.9407	-67.9533	11.9833	-0.0924457	-0.0963711	0.435636	-100.362	-41.7474	62.6711	0.617032	0.542791	1.10174	104.046	24.8526	71.3223	-1.02195	-0.321563	-0.168103	-71.8359	-24.796	13.9555	0.299524	-0.631121	-0.186099	102.45	-10.8383	35.7667	-0.0217585	-0.0999638	0.111738	26.6288	54.5236	-46.0623	0.0840096	3.47832	9.80966	19.4523	430.14	1138.42
312	0.0547518	-0.609901	-0.243191	105.016	-97.5847	-47.0057	0.14863	-0.163022	-0.251041	25.8573	-19.1298	19.4254	-0.0164505	0.162229	0.168155	-89.5541	33.5607	5.34864	0.906796	0.878711	-0.0836829	146.234	44.9777	0.632935	-0.834772	-3.02661	-10.2461	-87.3189	-326.954	-1194.48	0.144352	-0.0247001	-0.222861	-68.0093	45.2322	-57.3134	-0.239799	-0.0449449	-0.193268	-151.527	-45.1872	-12.9751	-0.030312	-0.0567417	-0.0706168	39.2397	-68.1528	12.2342	-0.0954347	-0.0976136	0.437493	-100.199	-41.6225	61.9148	0.620132	0.543531	1.10387	103.99	24.7976	71.2067	-1.02409	-0.322301	-0.167686	-71.6168	-24.7519	13.9818	0.302568	-0.631437	-0.185033	101.819	-10.3999	35.7278	-0.020965	-0.0983303	0.110349	26.6161	55.076	-47.1179	0.0845894	3.49114	9.8436	19.4523	430.138	1138.42
313	0.057888	-0.612803	-0.244589	105.418	-97.1132	-46.7672	0.149392	-0.16357	-0.250449	25.253	-17.6232	20.3092	-0.0191201	0.163215	0.168307	-89.5725	32.599	4.87507	0.911153	0.88005	-0.0836637	146.134	44.8676	0.654244	-0.837374	-3.03636	-10.2817	-87.3186	-326.953	-1194.48	0.142315	-0.0233768	-0.224563	-68.7066	43.5611	-56.8485	-0.2443	-0.0462939	-0.193647	-150.495	-45.3262	-12.4264	-0.0291378	-0.0587758	-0.0702481	39.5493	-68.334	12.5123	-0.0984188	-0.0988524	0.439327	-100.034	-41.4969	61.1703	0.623231	0.544269	1.10599	103.934	24.743	71.0919	-1.02622	-0.323038	-0.167269	-71.3984	-24.7076	14.0079	0.305594	-0.631741	-0.183969	101.189	-9.96887	35.6837	-0.020172	-0.0966807	0.108929	26.5961	55.6149	-48.2021	0.0851692	3.50396	9.87753	19.4523	430.137	1138.42
314	0.0610361	-0.61569	-0.245979	105.817	-96.642	-46.5256	0.150135	-0.164073	-0.24983	24.6237	-16.1438	21.1614	-0.0217901	0.164172	0.168445	-89.5808	31.6405	4.403	0.915508	0.881386	-0.0836439	146.034	44.7584	0.675398	-0.839977	-3.0461	-10.3173	-87.3184	-326.952	-1194.48	0.140257	-0.0221031	-0.22625	-69.3671	41.908	-56.3435	-0.248771	-0.0476469	-0.194009	-149.485	-45.4583	-11.8956	-0.0279543	-0.0608151	-0.0698706	39.8683	-68.4961	12.8177	-0.101398	-0.100087	0.441139	-99.8691	-41.3708	60.4374	0.626328	0.545006	1.10811	103.878	24.6888	70.9777	-1.02834	-0.323774	-0.166851	-71.1806	-24.6633	14.0338	0.3086	-0.632032	-0.182906	100.56	-9.54509	35.6343	-0.0193796	-0.0950151	0.107475	26.5691	56.1394	-49.3156	0.085749	3.51678	9.91146	19.4523	430.136	1138.42
315	0.0641959	-0.618564	-0.247362	106.211	-96.171	-46.2807	0.15086	-0.164533	-0.249187	23.9708	-14.6918	21.984	-0.0244601	0.165101	0.168569	-89.5789	30.6854	3.93241	0.919859	0.882718	-0.0836234	145.934	44.6502	0.6964	-0.842579	-3.05585	-10.3529	-87.3181	-326.951	-1194.47	0.13818	-0.0208784	-0.227921	-69.9919	40.2735	-55.8002	-0.253212	-0.0490037	-0.194356	-148.496	-45.5836	-11.3817	-0.0267611	-0.0628588	-0.0694837	40.1952	-68.6379	13.1502	-0.104372	-0.101319	0.44293	-99.7034	-41.2442	59.7158	0.629423	0.545741	1.11022	103.823	24.635	70.8643	-1.03046	-0.324509	-0.166433	-70.9633	-24.6188	14.0595	0.311588	-0.63231	-0.181845	99.9307	-9.12853	35.5798	-0.0185882	-0.0933342	0.105989	26.5355	56.648	-50.4594	0.0863288	3.5296	9.94539	19.4523	430.135	1138.41
316	0.0673675	-0.621423	-0.248738	106.6	-95.7003	-46.0327	0.151564	-0.164949	-0.24852	23.2955	-13.2672	22.7789	-0.02713	0.166001	0.16868	-89.567	29.7339	3.46325	0.924207	0.884048	-0.0836023	145.835	44.5427	0.71725	-0.845182	-3.0656	-10.3885	-87.3179	-326.95	-1194.47	0.136085	-0.0197021	-0.229576	-70.5824	38.6578	-55.2204	-0.257623	-0.0503642	-0.194688	-147.527	-45.7025	-10.8836	-0.0255581	-0.0649065	-0.0690864	40.5291	-68.7583	13.5101	-0.107342	-0.102546	0.444699	-99.5371	-41.1173	59.0053	0.632517	0.546474	1.11233	103.767	24.5816	70.7516	-1.03257	-0.325242	-0.166013	-70.7466	-24.5743	14.085	0.314558	-0.632576	-0.180785	99.3029	-8.71916	35.5203	-0.0177978	-0.0916384	0.104467	26.4956	57.1395	-51.6343	0.0869086	3.54242	9.97932	19.4523	430.134	1138.41
317	0.0705506	-0.624269	-0.250107	106.986	-95.2298	-45.7816	0.152248	-0.165324	-0.24783	22.5991	-11.8699	23.5479	-0.0297994	0.166873	0.168776	-89.5453	28.7861	2.99545	0.928552	0.885374	-0.0835807	145.737	44.4362	0.737953	-0.847785	-3.07534	-10.4241	-87.3176	-326.95	-1194.47	0.133972	-0.0185737	-0.231213	-71.1395	37.0614	-54.6061	-0.262006	-0.0517281	-0.195005	-146.577	-45.8151	-10.4005	-0.024345	-0.0669575	-0.068678	40.8685	-68.8561	13.8975	-0.110306	-0.10377	0.446447	-99.3705	-40.9901	58.3055	0.635609	0.547206	1.11444	103.712	24.5285	70.6396	-1.03468	-0.325974	-0.165593	-70.5304	-24.5296	14.1104	0.317508	-0.63283	-0.179727	98.676	-8.31691	35.4559	-0.0170088	-0.0899282	0.10291	26.4497	57.6121	-52.8411	0.0874884	3.55524	10.0133	19.4523	430.133	1138.41
318	0.0737452	-0.6271	-0.251467	107.367	-94.7596	-45.5276	0.152911	-0.165657	-0.247117	21.8828	-10.4999	24.2927	-0.0324679	0.167717	0.168858	-89.5137	27.8421	2.52898	0.932895	0.886697	-0.0835584	145.639	44.3305	0.758509	-0.850387	-3.08509	-10.4597	-87.3174	-326.949	-1194.46	0.131844	-0.0174926	-0.232831	-71.6645	35.4844	-53.959	-0.266361	-0.0530953	-0.195308	-145.645	-45.9214	-9.93149	-0.0231217	-0.069011	-0.0682577	41.2126	-68.9299	14.3128	-0.113265	-0.10499	0.448175	-99.2035	-40.8628	57.6163	0.638699	0.547937	1.11654	103.658	24.4759	70.5283	-1.03678	-0.326704	-0.165172	-70.3147	-24.4848	14.1355	0.32044	-0.633072	-0.178672	98.0504	-7.92174	35.3866	-0.0162211	-0.0882042	0.101317	26.3984	58.0644	-54.0807	0.0880682	3.56806	10.0472	19.4523	430.132	1138.4
319	0.076951	-0.629918	-0.252821	107.743	-94.2897	-45.2705	0.153552	-0.16595	-0.246382	21.1477	-9.15697	25.015	-0.0351354	0.168533	0.168927	-89.4724	26.9023	2.06377	0.937234	0.888016	-0.0835354	145.541	44.2256	0.778921	-0.85299	-3.09483	-10.4953	-87.3171	-326.948	-1194.46	0.129701	-0.0164582	-0.234429	-72.1582	33.9271	-53.2807	-0.270689	-0.0544655	-0.195597	-144.731	-46.0219	-9.47592	-0.0218882	-0.0710663	-0.0678245	41.56	-68.9782	14.7562	-0.11622	-0.106206	0.449882	-99.0363	-40.7355	56.9374	0.641788	0.548665	1.11864	103.603	24.4236	70.4177	-1.03887	-0.327433	-0.16475	-70.0996	-24.44	14.1604	0.323353	-0.633302	-0.177618	97.4262	-7.53359	35.3126	-0.0154351	-0.086467	0.099686	26.3419	58.4943	-55.3538	0.088648	3.58088	10.0811	19.4523	430.131	1138.4
320	0.080168	-0.632721	-0.254166	108.115	-93.82	-45.0106	0.154172	-0.166203	-0.245626	20.3947	-7.84074	25.7164	-0.0378015	0.169321	0.168981	-89.4216	25.9666	1.59978	0.941571	0.889333	-0.0835119	145.444	44.1216	0.799191	-0.855593	-3.10458	-10.5309	-87.3169	-326.947	-1194.46	0.127543	-0.0154699	-0.236006	-72.6217	32.3895	-52.5731	-0.274989	-0.0558387	-0.195873	-143.834	-46.1165	-9.03305	-0.0206442	-0.0731227	-0.0673778	41.9099	-68.9993	15.2282	-0.119169	-0.107418	0.451569	-98.8691	-40.6081	56.2686	0.644876	0.549393	1.12074	103.548	24.3717	70.3078	-1.04096	-0.328161	-0.164328	-69.885	-24.395	14.1852	0.326248	-0.633521	-0.176567	96.8035	-7.15239	35.234	-0.0146509	-0.0847174	0.0980167	26.2806	58.9001	-56.6612	0.0892278	3.5937	10.115	19.4523	430.13	1138.4
321	0.083396	-0.635511	-0.255504	108.482	-93.3505	-44.7478	0.154768	-0.166418	-0.244849	19.625	-6.55092	26.3985	-0.040466	0.170081	0.169022	-89.3613	25.0354	1.13693	0.945905	0.890647	-0.0834878	145.348	44.0184	0.819321	-0.858195	-3.11432	-10.5665	-87.3166	-326.946	-1194.46	0.125372	-0.0145272	-0.237563	-73.0558	30.8717	-51.8377	-0.279263	-0.0572146	-0.196136	-142.953	-46.2055	-8.60224	-0.0193898	-0.0751793	-0.0669165	42.2611	-68.9915	15.7292	-0.122114	-0.108626	0.453237	-98.7018	-40.4808	55.6096	0.647961	0.550118	1.12283	103.494	24.3201	70.1986	-1.04304	-0.328887	-0.163905	-69.6708	-24.35	14.2098	0.329124	-0.633729	-0.175518	96.1826	-6.77808	35.1508	-0.0138685	-0.0829561	0.0963079	26.2151	59.2794	-58.0037	0.0898076	3.60652	10.149	19.4522	430.129	1138.39
322	0.0866348	-0.638286	-0.256834	108.845	-92.8814	-44.4823	0.155341	-0.166594	-0.244052	18.8392	-5.28711	27.0627	-0.0431285	0.170814	0.169049	-89.2917	24.1087	0.675184	0.950235	0.891957	-0.0834631	145.251	43.916	0.839313	-0.860798	-3.12407	-10.6021	-87.3164	-326.945	-1194.45	0.123188	-0.0136294	-0.239096	-73.4615	29.3737	-51.076	-0.283511	-0.0585931	-0.196386	-142.088	-46.289	-8.18292	-0.0181249	-0.0772352	-0.0664398	42.6127	-68.9529	16.2596	-0.125053	-0.109831	0.454884	-98.5346	-40.3537	54.9602	0.651045	0.550842	1.12492	103.44	24.2689	70.09	-1.04511	-0.329613	-0.163481	-69.4572	-24.3048	14.2342	0.331981	-0.633925	-0.174471	95.5634	-6.4106	35.0633	-0.0130882	-0.0811839	0.0945586	26.1457	59.6301	-59.3818	0.0903874	3.61934	10.1829	19.4522	430.128	1138.39
323	0.0898844	-0.641047	-0.258155	109.203	-92.4125	-44.2141	0.155891	-0.166733	-0.243236	18.0383	-4.04889	27.7106	-0.0457888	0.171518	0.169062	-89.2129	23.1869	0.214471	0.954563	0.893264	-0.0834378	145.156	43.8144	0.859169	-0.8634	-3.13381	-10.6377	-87.3162	-326.945	-1194.45	0.120993	-0.0127759	-0.240607	-73.8394	27.8955	-50.2896	-0.287734	-0.059974	-0.196624	-141.238	-46.3673	-7.77453	-0.0168496	-0.0792894	-0.0659469	42.9637	-68.8815	16.8196	-0.127987	-0.111032	0.456513	-98.3675	-40.2268	54.3202	0.654127	0.551565	1.12701	103.386	24.2181	69.9821	-1.04718	-0.330336	-0.163056	-69.2441	-24.2595	14.2584	0.334821	-0.634111	-0.173428	94.9462	-6.04989	34.9714	-0.0123099	-0.0794017	0.0927677	26.0731	59.9497	-60.796	0.0909672	3.63216	10.2168	19.4522	430.126	1138.39
324	0.0931446	-0.643795	-0.259469	109.556	-91.944	-43.9433	0.156416	-0.166836	-0.2424	17.223	-2.8358	28.3433	-0.0484466	0.172196	0.169062	-89.125	22.27	-0.24526	0.958889	0.894569	-0.0834119	145.061	43.7136	0.878892	-0.866003	-3.14356	-10.6733	-87.3159	-326.944	-1194.45	0.118787	-0.0119663	-0.242094	-74.1905	26.4371	-49.4799	-0.291931	-0.0613571	-0.19685	-140.402	-46.4404	-7.37657	-0.0155637	-0.081341	-0.0654368	43.3132	-68.7751	17.4095	-0.130917	-0.112229	0.458123	-98.2006	-40.1002	53.6893	0.657208	0.552286	1.1291	103.332	24.1677	69.8748	-1.04924	-0.331059	-0.162631	-69.0314	-24.2141	14.2825	0.337641	-0.634286	-0.172387	94.3311	-5.69586	34.8753	-0.0115339	-0.0776105	0.090934	25.9976	60.2354	-62.2468	0.091547	3.64498	10.2508	19.4522	430.125	1138.39
