#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7
352	1.29136	0.50203	-0.0604044	287.601	99.3127	-15.1749	0.0275843	-0.286692	0.0105517	-52.933	17.8842	96.6746	-0.112201	-0.00414477	-0.0136405	11.795	69.0998	11.8896	0.0213928	-0.340404	-0.0889755	3.97387	-130.893	-24.5236	-0.54832	-0.108049	0.25308	-68.8952	-27.5397	1.84244	-0.16744	-0.0822452	-0.036126	-118.158	-29.4193	4.51779	-0.625842	0.599634	-0.00115222	-70.9355	97.1418	7.96518	0.11346	-0.280129	-0.0633326	7.55191	-95.5865	-83.1912
353	1.29994	0.504989	-0.0608567	287.528	99.2795	-15.1724	0.0260236	-0.286165	0.0133808	-51.8139	17.476	93.2021	-0.111871	-0.00212977	-0.0132962	10.3574	66.1456	11.2301	0.0215368	-0.344264	-0.0896675	5.68373	-128.104	-21.949	-0.550368	-0.108869	0.253131	-68.5416	-27.5109	1.61218	-0.170929	-0.0830955	-0.0359802	-115.984	-27.6718	5.25637	-0.627954	0.602527	-0.000914628	-70.8254	96.9648	7.97706	0.113626	-0.282993	-0.0657968	3.59622	-96.579	-82.1564
354	1.3085	0.507948	-0.0613089	287.456	99.2468	-15.17	0.0244944	-0.28565	0.0161102	-50.8086	17.0504	89.9743	-0.111582	-0.00019949	-0.0129703	9.01535	63.4093	10.6482	0.0217312	-0.348041	-0.0902861	7.35456	-125.367	-19.5911	-0.552406	-0.109689	0.253176	-68.1889	-27.4821	1.38307	-0.174355	-0.0838968	-0.0358134	-113.925	-26.1203	5.92284	-0.630064	0.605414	-0.000676687	-70.7163	96.789	7.98875	0.113676	-0.285885	-0.0682305	-0.187103	-97.5265	-81.1561
355	1.31707	0.510906	-0.061761	287.385	99.2145	-15.1676	0.0229937	-0.285149	0.0187466	-49.9061	16.6167	86.9633	-0.111333	0.00165207	-0.0126608	7.75721	60.8587	10.1312	0.021975	-0.351738	-0.0908373	8.99919	-122.672	-17.4235	-0.554433	-0.110507	0.253214	-67.8372	-27.4533	1.15508	-0.177721	-0.0846543	-0.0356277	-111.967	-24.7338	6.52959	-0.63217	0.608297	-0.000438399	-70.6082	96.6145	8.00025	0.113616	-0.288806	-0.070635	-3.8226	-98.4454	-80.1883
356	1.32564	0.513862	-0.0622131	287.314	99.1828	-15.1652	0.0215185	-0.28466	0.0212962	-49.0963	16.1815	84.1452	-0.111119	0.00343005	-0.0123658	6.57309	58.4683	9.66921	0.0222675	-0.355355	-0.0913264	10.6282	-120.012	-15.425	-0.55645	-0.111325	0.253245	-67.4864	-27.4245	0.928193	-0.181031	-0.0853726	-0.0354247	-110.1	-23.4875	7.08633	-0.634273	0.611174	-0.000199772	-70.501	96.4411	8.01158	0.11345	-0.291754	-0.0730111	-7.3318	-99.3496	-79.2503
357	1.3342	0.516818	-0.062665	287.245	99.1515	-15.1628	0.0200661	-0.284184	0.0237644	-48.3701	15.7496	81.4993	-0.11094	0.00513891	-0.0120839	5.45465	56.2172	9.25434	0.0226085	-0.358892	-0.0917583	12.2506	-117.379	-13.5782	-0.558456	-0.112142	0.253269	-67.1365	-27.3958	0.702377	-0.184285	-0.0860556	-0.0352057	-108.315	-22.3615	7.60079	-0.636373	0.614046	3.91907e-05	-70.3948	96.2688	8.02274	0.11318	-0.294729	-0.0753596	-10.7338	-100.251	-78.3385
358	1.34276	0.519773	-0.063117	287.176	99.1206	-15.1605	0.0186343	-0.283721	0.0261561	-47.7189	15.3244	79.0079	-0.110793	0.00678252	-0.0118137	4.39477	54.0882	8.88014	0.0229978	-0.362352	-0.0921372	13.8744	-114.765	-11.8691	-0.560452	-0.112958	0.253286	-66.7875	-27.367	0.477609	-0.187488	-0.0867066	-0.0349719	-106.604	-21.3393	8.07918	-0.638469	0.616913	0.000278483	-70.2895	96.0977	8.03372	0.112811	-0.29773	-0.0776813	-14.0455	-101.16	-77.449
359	1.35132	0.522727	-0.0635688	287.109	99.0902	-15.1582	0.0172208	-0.28327	0.0284757	-47.1353	14.9084	76.6557	-0.110678	0.00836432	-0.0115542	3.38733	52.0671	8.54136	0.0234357	-0.365734	-0.0924671	15.5067	-112.163	-10.2862	-0.562437	-0.113774	0.253297	-66.4392	-27.3382	0.253864	-0.190641	-0.0873286	-0.0347244	-104.961	-20.4077	8.52654	-0.640563	0.619774	0.000518101	-70.1851	95.9277	8.04454	0.112344	-0.300759	-0.0799767	-17.2822	-102.085	-76.5776
360	1.35988	0.52568	-0.0640206	287.042	99.0602	-15.1559	0.0158238	-0.282832	0.030727	-46.6127	14.5033	74.4292	-0.110591	0.00988733	-0.0113042	2.42705	50.1418	8.23366	0.0239224	-0.369038	-0.0927516	17.154	-109.564	-8.82062	-0.564412	-0.114588	0.253302	-66.0918	-27.3094	0.0311181	-0.193746	-0.087924	-0.0344639	-103.379	-19.5552	8.94703	-0.642653	0.622631	0.000758038	-70.0817	95.7589	8.05519	0.111781	-0.303816	-0.0822464	-20.4578	-103.035	-75.7197
361	1.36843	0.528632	-0.0644723	286.976	99.0306	-15.1536	0.0144415	-0.282406	0.0329137	-46.1452	14.1101	72.3167	-0.110532	0.0113543	-0.0110631	1.50934	48.3023	7.95341	0.0244585	-0.372265	-0.092994	18.8228	-106.963	-7.46506	-0.566377	-0.115402	0.253299	-65.7451	-27.2806	-0.19065	-0.196804	-0.088495	-0.0341912	-101.853	-18.7724	9.34409	-0.644741	0.625483	0.00099829	-69.9791	95.5911	8.06568	0.111125	-0.306902	-0.0844907	-23.5852	-104.018	-74.8706
362	1.37698	0.531584	-0.0649239	286.91	99.0014	-15.1513	0.0130725	-0.281991	0.035039	-45.7273	13.7296	70.308	-0.110501	0.0127675	-0.0108299	0.630214	46.5399	7.69756	0.0250447	-0.375415	-0.0931976	20.5192	-104.35	-6.21411	-0.568332	-0.116214	0.25329	-65.3991	-27.2518	-0.411464	-0.199818	-0.0890437	-0.0339071	-100.38	-18.0513	9.72059	-0.646825	0.62833	0.00123885	-69.8775	95.4245	8.07601	0.110375	-0.310017	-0.0867097	-26.6764	-105.042	-74.0253
363	1.38553	0.534534	-0.0653755	286.846	98.9726	-15.1491	0.0117152	-0.281587	0.0371059	-45.3545	13.3621	68.3939	-0.110495	0.0141293	-0.010604	-0.213851	44.8472	7.46352	0.025682	-0.378486	-0.0933655	22.2494	-101.718	-5.06393	-0.570276	-0.117026	0.253275	-65.0538	-27.2229	-0.631344	-0.202789	-0.0895717	-0.0336119	-98.9537	-17.3852	10.079	-0.648906	0.631171	0.00147972	-69.7767	95.2589	8.08619	0.109535	-0.313164	-0.0889035	-29.7428	-106.115	-73.1782
364	1.39408	0.537484	-0.065827	286.782	98.9442	-15.1468	0.0103684	-0.281194	0.039117	-45.0226	13.0078	66.5664	-0.110513	0.0154416	-0.0103848	-1.02594	43.2176	7.24906	0.0263715	-0.381478	-0.0935005	24.0196	-99.0585	-4.01212	-0.57221	-0.117837	0.253253	-64.7092	-27.1941	-0.85031	-0.205717	-0.0900805	-0.0333064	-97.572	-16.7681	10.4213	-0.650985	0.634008	0.00172089	-69.6768	95.0944	8.09621	0.108602	-0.316344	-0.0910719	-32.7954	-107.243	-72.3237
365	1.40263	0.540432	-0.0662784	286.719	98.9162	-15.1446	0.00903087	-0.280812	0.0410749	-44.7278	12.6667	64.8185	-0.110555	0.0167062	-0.0101717	-1.8088	41.6457	7.05229	0.0271144	-0.38439	-0.0936056	25.8367	-96.3623	-3.05779	-0.574133	-0.118647	0.253224	-64.3653	-27.1652	-1.06838	-0.208606	-0.0905717	-0.0329909	-96.2314	-16.1949	10.7492	-0.65306	0.63684	0.00196236	-69.5777	94.931	8.10609	0.10758	-0.319558	-0.0932148	-35.845	-108.437	-71.4554
