#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11	Deeltje12	Deeltje13	Deeltje14	Deeltje15
333	-0.17944	0.209645	0.252813	-8.00724	128.499	80.7702	0.462533	0.131162	0.00595181	-10.6507	-14.2419	1.67323	0.788943	-0.070567	0.0259566	46.8198	-69.4667	-94.7122	-0.481024	-0.386873	-0.765047	12.3247	-87.705	-131.136	-0.584467	0.120388	-0.555673	-80.3593	65.5906	-101.633	0.45785	0.0156206	0.0697663	-15.9395	-31.8001	68.1792	0.0735718	0.124142	0.337459	91.8157	31.291	-86.4865	0.117906	-0.0498886	-0.605988	-66.372	77.9832	-34.4165	-0.0709139	-0.0347841	0.367642	-74.3688	32.6539	24.374	0.415672	0.00826145	0.100696	226.834	21.3577	80.3786	-0.226131	0.158885	-0.0466794	48.5221	-11.0412	-69.8557	-0.193183	-0.552152	-0.170692	-64.0411	-85.728	5.14381	-0.658874	0.64375	0.160064	-39.6636	20.4321	-26.0258	-0.0783108	0.0444149	0.42531	16.9387	52.9816	108.46	0.180392	-0.266365	0.0520999	91.2435	-35.7746	-61.3836	-0.024524	-0.0956394	0.346321	-175.096	-95.0316	236.67
334	-0.179666	0.213459	0.255222	-7.12618	127.431	80.8758	0.462204	0.130698	0.00602636	-11.3823	-16.8685	3.33437	0.790325	-0.0726344	0.0231349	45.8809	-69.2564	-94.6221	-0.480654	-0.389484	-0.768952	12.4852	-87.5205	-130.856	-0.586858	0.122341	-0.558698	-80.077	65.4654	-101.394	0.457236	0.0146691	0.0718927	-25.5409	-32.0817	74.9435	0.0762885	0.125055	0.334879	90.4803	29.9917	-86.6247	0.115926	-0.0475643	-0.607007	-66.4696	77.9767	-33.9609	-0.0730854	-0.0338184	0.368368	-71.3512	32.0804	24.4131	0.422564	0.00893134	0.102978	235.842	23.6239	72.2752	-0.224678	0.158552	-0.0487523	48.9673	-11.2786	-69.2353	-0.195089	-0.5547	-0.170537	-63.8552	-85.2666	5.2791	-0.660052	0.644355	0.159288	-39.3816	20.1417	-26.065	-0.0777889	0.045953	0.428492	18.0591	50.238	105.116	0.183111	-0.267419	0.0502742	91.1863	-34.9563	-61.1221	-0.0297825	-0.0983934	0.353391	-177.717	-89.7201	237.643
335	-0.179865	0.217241	0.257634	-6.2627	126.368	80.9741	0.461854	0.130157	0.0061509	-12.0729	-19.4665	5.02774	0.791679	-0.0746955	0.020316	44.9477	-69.0445	-94.5234	-0.480279	-0.39209	-0.772848	12.6438	-87.3376	-130.578	-0.589241	0.124291	-0.561717	-79.7967	65.3417	-101.157	0.456312	0.0137063	0.0742686	-36.7252	-32.5531	85.2181	0.0789661	0.12593	0.332295	89.193	28.7679	-86.733	0.113944	-0.0452402	-0.608013	-66.5657	77.9688	-33.5081	-0.0751685	-0.0328751	0.369101	-68.4442	31.1629	24.8142	0.429747	0.0096714	0.104969	246.402	26.0585	60.6103	-0.223212	0.158213	-0.0508068	49.4034	-11.5103	-68.6258	-0.19699	-0.557235	-0.170377	-63.6703	-84.8096	5.41173	-0.661222	0.644951	0.158511	-39.1002	19.8527	-26.1032	-0.0772358	0.0474103	0.431576	19.0279	47.5547	101.832	0.185828	-0.268449	0.0484562	91.1345	-34.1497	-60.8657	-0.0351159	-0.100986	0.360484	-180.114	-84.2042	238.206
336	-0.180039	0.220992	0.260049	-5.41663	125.311	81.065	0.461485	0.129538	0.00632639	-12.7209	-22.0337	6.75336	0.793005	-0.0767503	0.0175002	44.02	-68.831	-94.416	-0.4799	-0.394691	-0.776736	12.8003	-87.1561	-130.302	-0.591615	0.126236	-0.564729	-79.5184	65.2194	-100.921	0.455031	0.012728	0.0770322	-49.4447	-33.0823	101.507	0.081606	0.12677	0.329709	87.9536	27.6147	-86.8163	0.111958	-0.0429164	-0.609005	-66.6605	77.9595	-33.0579	-0.0771673	-0.0319631	0.369851	-65.7143	30.0065	25.5808	0.437267	0.0104851	0.106531	258.464	28.5272	42.8808	-0.221734	0.157866	-0.0528433	49.8308	-11.7368	-68.0271	-0.198885	-0.559756	-0.170214	-63.4865	-84.3571	5.54173	-0.662383	0.645539	0.157732	-38.8195	19.5652	-26.1405	-0.076656	0.0487885	0.434564	19.8559	44.9313	98.6116	0.188544	-0.269455	0.0466458	91.0879	-33.3541	-60.614	-0.0405167	-0.103412	0.367587	-182.231	-78.584	238.355
337	-0.180188	0.224711	0.262466	-4.5878	124.261	81.1484	0.461097	0.128844	0.0065538	-13.324	-24.5666	8.5109	0.794303	-0.0787987	0.0146877	43.098	-68.6158	-94.2999	-0.479516	-0.397286	-0.780616	12.9549	-86.9762	-130.028	-0.593981	0.128178	-0.567733	-79.2421	65.0984	-100.687	0.453364	0.011739	0.0804267	-62.2033	-33.1257	128.614	0.0842097	0.127577	0.32712	86.7618	26.5271	-86.879	0.10997	-0.0405929	-0.609983	-66.7538	77.9489	-32.6104	-0.0790881	-0.0310877	0.370629	-63.2084	28.7182	26.6923	0.445154	0.0113669	0.107418	270.528	30.4822	14.2829	-0.220242	0.157513	-0.0548622	50.25	-11.9583	-67.4387	-0.200774	-0.562264	-0.170047	-63.3036	-83.9089	5.66915	-0.663536	0.646118	0.156952	-38.5395	19.2792	-26.1769	-0.0760534	0.0500894	0.437456	20.553	42.3668	95.4608	0.191258	-0.270437	0.0448428	91.0464	-32.5683	-60.3667	-0.045976	-0.10567	0.374689	-184.03	-72.9617	238.108
338	-0.180313	0.228399	0.264886	-3.77603	123.217	81.2244	0.460691	0.128074	0.00683405	-13.8782	-27.0607	10.2996	0.795574	-0.0808407	0.0118788	42.1815	-68.3986	-94.1751	-0.479128	-0.399876	-0.784487	13.1076	-86.7977	-129.757	-0.596339	0.130117	-0.570731	-78.9677	64.9788	-100.455	0.451399	0.0107776	0.0848863	-67.4993	-30.7439	174.517	0.0867786	0.128352	0.32453	85.6172	25.5003	-86.9249	0.107979	-0.0382697	-0.610949	-66.8458	77.9369	-32.1654	-0.0809378	-0.0302514	0.371445	-60.9514	27.397	28.1092	0.453319	0.0122775	0.107195	275.09	29.9789	-33.1591	-0.218738	0.157153	-0.0568636	50.6615	-12.1751	-66.8605	-0.202659	-0.564758	-0.169876	-63.1219	-83.465	5.79405	-0.664681	0.646688	0.156172	-38.2602	18.9946	-26.2124	-0.075432	0.0513147	0.440255	21.128	39.8602	92.3822	0.193971	-0.271396	0.0430471	91.0097	-31.7915	-60.1234	-0.0514839	-0.107762	0.381778	-185.495	-67.431	237.506
339	-0.180413	0.232057	0.267308	-2.98111	122.18	81.293	0.46027	0.127231	0.00716807	-14.3762	-29.511	12.1182	0.796817	-0.0828761	0.00907372	41.2703	-68.1793	-94.0417	-0.478735	-0.40246	-0.788351	13.2585	-86.6206	-129.487	-0.598689	0.132052	-0.573722	-78.6953	64.8605	-100.224	0.44967	0.00998347	0.0910262	-41.3436	-20.9663	239.713	0.089314	0.129098	0.321939	84.5189	24.5295	-86.9574	0.105985	-0.0359468	-0.611901	-66.9365	77.9237	-31.7229	-0.0827241	-0.029454	0.372307	-58.9482	26.1253	29.7794	0.461223	0.0130764	0.105245	248.151	22.0416	-99.941	-0.217222	0.156787	-0.058848	51.0658	-12.3874	-66.2922	-0.204537	-0.567239	-0.169702	-62.9412	-83.0253	5.91647	-0.665817	0.64725	0.15539	-37.9816	18.7114	-26.2469	-0.0747951	0.0524661	0.442964	21.5893	37.4101	89.3778	0.196683	-0.272332	0.0412586	90.9775	-31.0227	-59.8836	-0.0570305	-0.109692	0.388844	-186.627	-62.069	236.599
340	-0.180491	0.235683	0.269732	-2.20284	121.15	81.3541	0.459835	0.126315	0.00755672	-14.8067	-31.9188	13.9643	0.798034	-0.084905	0.00627278	40.364	-67.9575	-93.8999	-0.478338	-0.405039	-0.792206	13.4074	-86.4449	-129.219	-0.60103	0.133984	-0.576705	-78.4248	64.7435	-99.9944	0.44947	0.00962382	0.0988973	31.8871	-2.73588	280.835	0.0918174	0.129815	0.319346	83.4665	23.6103	-86.9792	0.103989	-0.0336244	-0.61284	-67.0259	77.9091	-31.283	-0.0844543	-0.0286929	0.373222	-57.1876	24.9656	31.6463	0.467575	0.013495	0.101515	174.076	5.6138	-142.693	-0.215694	0.156415	-0.0608156	51.4631	-12.5956	-65.7334	-0.206411	-0.569707	-0.169523	-62.7615	-82.5897	6.03648	-0.666945	0.647803	0.154607	-37.7037	18.4297	-26.2806	-0.074146	0.0535453	0.445584	21.9441	35.0153	86.4484	0.199395	-0.273246	0.0394773	90.9496	-30.2615	-59.6467	-0.0626061	-0.111465	0.395879	-187.445	-56.9331	235.445
341	-0.180545	0.239279	0.272158	-1.441	120.127	81.408	0.459388	0.125328	0.00800074	-15.1611	-34.2945	15.8323	0.799224	-0.0869272	0.00347618	39.4626	-67.7332	-93.7503	-0.477936	-0.407613	-0.796054	13.5545	-86.2705	-128.954	-0.603364	0.135912	-0.579682	-78.1561	64.6278	-99.7668	0.451513	0.00977778	0.107168	99.6229	11.6602	269.268	0.0942901	0.130506	0.316754	82.4593	22.7385	-86.9925	0.101989	-0.0313025	-0.613766	-67.114	77.8933	-30.8455	-0.0861354	-0.0279642	0.374195	-55.6477	23.9601	33.6545	0.471657	0.0134534	0.0973377	105.425	-7.00618	-132.794	-0.214154	0.156036	-0.0627666	51.8539	-12.7998	-65.1839	-0.208279	-0.572163	-0.169342	-62.5828	-82.1582	6.1541	-0.668064	0.648349	0.153823	-37.4266	18.1494	-26.3134	-0.0734879	0.054554	0.448118	22.1993	32.6745	83.594	0.202105	-0.274136	0.0377029	90.9255	-29.5077	-59.4121	-0.0682017	-0.113088	0.402878	-187.974	-52.0608	234.101
342	-0.180577	0.242844	0.274585	-0.695425	119.112	81.4548	0.458932	0.124271	0.00850068	-15.4399	-36.6496	17.7153	0.800387	-0.0889427	0.000684146	38.5664	-67.5068	-93.5935	-0.47753	-0.410182	-0.799894	13.6999	-86.0975	-128.69	-0.605689	0.137836	-0.582653	-77.8893	64.5132	-99.5406	0.455081	0.0102418	0.114773	135.512	18.5893	241.15	0.0967335	0.131171	0.314161	81.4962	21.9105	-86.9991	0.0999877	-0.028981	-0.614679	-67.2007	77.8764	-30.4103	-0.0877735	-0.0272628	0.37523	-54.3007	23.133	35.7542	0.474186	0.0131543	0.0937747	68.5517	-12.174	-106.374	-0.212603	0.155652	-0.0647015	52.2385	-13.0001	-64.6435	-0.210141	-0.574605	-0.169157	-62.4053	-81.7307	6.26938	-0.669176	0.648885	0.153038	-37.1501	17.8706	-26.3452	-0.0728236	0.0554937	0.450568	22.3611	30.3867	80.814	0.204815	-0.275005	0.0359355	90.9048	-28.7611	-59.1799	-0.0738092	-0.114571	0.409834	-188.249	-47.4717	232.619
343	-0.180587	0.246379	0.277013	0.0340584	118.105	81.4945	0.458468	0.123144	0.0090569	-15.6478	-38.9901	19.6077	0.801523	-0.0909514	-0.00210311	37.6759	-67.2784	-93.4298	-0.477119	-0.412746	-0.803725	13.8434	-85.9258	-128.429	-0.608007	0.139757	-0.585616	-77.6244	64.3999	-99.3161	0.459401	0.0108474	0.121572	152.271	21.6635	216.004	0.0991488	0.131812	0.311567	80.576	21.1227	-87.0004	0.0979834	-0.0266601	-0.615578	-67.2861	77.8582	-29.9775	-0.089374	-0.0265833	0.376327	-53.1167	22.4941	37.9036	0.475934	0.0127661	0.0909676	50.7414	-13.4956	-82.9497	-0.21104	0.155261	-0.0666203	52.6171	-13.1968	-64.1119	-0.211999	-0.577035	-0.168968	-62.2287	-81.3072	6.38234	-0.670279	0.649414	0.152253	-36.8744	17.5932	-26.3762	-0.0721558	0.056366	0.452936	22.4351	28.1508	78.1068	0.207524	-0.275851	0.034175	90.8872	-28.0217	-58.9501	-0.0794215	-0.115921	0.416744	-188.303	-43.1716	231.042
344	-0.180575	0.249885	0.279443	0.74765	117.106	81.5273	0.458	0.121947	0.0096696	-15.7896	-41.319	21.5056	0.802633	-0.0929533	-0.00488539	36.7916	-67.0482	-93.2594	-0.476704	-0.415305	-0.80755	13.9852	-85.7554	-128.169	-0.610317	0.141675	-0.588573	-77.3613	64.2877	-99.0931	0.46407	0.0115171	0.127702	160.067	23.1064	196.149	0.101537	0.132431	0.308974	79.6974	20.3722	-86.9977	0.0959766	-0.0243397	-0.616466	-67.3702	77.8389	-29.5469	-0.0909413	-0.02592	0.377489	-52.0663	22.0429	40.0689	0.477299	0.0123659	0.0887775	41.8324	-13.1916	-64.8368	-0.209466	0.154865	-0.0685234	52.9901	-13.39	-63.589	-0.213851	-0.579452	-0.168776	-62.0532	-80.8876	6.49303	-0.671374	0.649934	0.151466	-36.5994	17.3172	-26.4064	-0.071487	0.0571723	0.455225	22.4265	25.966	75.4706	0.210233	-0.276675	0.0324213	90.8726	-27.2888	-58.7225	-0.0850326	-0.117147	0.423606	-188.17	-39.1563	229.406
345	-0.180542	0.25336	0.281873	1.44556	116.115	81.5534	0.457528	0.120681	0.0103389	-15.8689	-43.6379	23.4067	0.803716	-0.0949484	-0.00766248	35.9137	-66.8165	-93.0823	-0.476285	-0.417858	-0.811366	14.1252	-85.5863	-127.911	-0.612619	0.14359	-0.591524	-77.0999	64.1766	-98.8716	0.4689	0.0122178	0.133307	163.561	23.8331	180.516	0.1039	0.133027	0.306381	78.8592	19.6559	-86.9919	0.0939673	-0.0220199	-0.61734	-67.453	77.8185	-29.1184	-0.0924789	-0.0252675	0.378716	-51.1227	21.7719	42.2244	0.47847	0.0119867	0.0870606	37.1654	-12.1759	-50.9639	-0.207881	0.154463	-0.0704111	53.3578	-13.5799	-63.0744	-0.215698	-0.581857	-0.168581	-61.8787	-80.4718	6.60149	-0.672461	0.650446	0.150678	-36.3251	17.0427	-26.4356	-0.0708197	0.0579144	0.457436	22.3401	23.8314	72.9027	0.212941	-0.277478	0.0306744	90.8608	-26.562	-58.4973	-0.0906373	-0.118258	0.430419	-187.881	-35.4145	227.741
346	-0.180489	0.256807	0.284305	2.12803	115.132	81.573	0.457054	0.119346	0.011065	-15.8885	-45.9483	25.3098	0.804774	-0.0969364	-0.0104342	35.0425	-66.5833	-92.8987	-0.475862	-0.420407	-0.815175	14.2635	-85.4184	-127.655	-0.614913	0.145501	-0.594467	-76.8403	64.0667	-98.6516	0.473798	0.0129345	0.138493	164.847	24.2214	167.941	0.106239	0.133603	0.303788	78.0601	18.9713	-86.9842	0.0919556	-0.0197007	-0.618201	-67.5345	77.797	-28.6921	-0.0939897	-0.0246204	0.380006	-50.262	21.6693	44.3513	0.479536	0.0116434	0.085709	34.65	-10.8247	-40.1637	-0.206286	0.154056	-0.0722835	53.7206	-13.7666	-62.5681	-0.21754	-0.584249	-0.168383	-61.7053	-80.0598	6.70776	-0.67354	0.65095	0.14989	-36.0516	16.7697	-26.464	-0.070156	0.0585935	0.459571	22.1807	21.7462	70.4004	0.215649	-0.278259	0.0289341	90.8519	-25.841	-58.2741	-0.0962314	-0.119261	0.437182	-187.462	-31.9312	226.068
347	-0.180415	0.260224	0.286736	2.79528	114.157	81.5861	0.456581	0.117942	0.0118477	-15.8507	-48.252	27.2144	0.805805	-0.0989175	-0.0132004	34.1781	-66.3488	-92.7088	-0.475435	-0.42295	-0.818976	14.4002	-85.2517	-127.401	-0.617199	0.147409	-0.597404	-76.5825	63.9578	-98.4331	0.478715	0.01366	0.14334	164.926	24.4385	157.575	0.108554	0.134158	0.301196	77.2987	18.3159	-86.9754	0.0899414	-0.0173822	-0.61905	-67.6147	77.7744	-28.2678	-0.0954758	-0.0239742	0.381359	-49.4635	21.7212	46.4369	0.480547	0.0113431	0.0846444	33.287	-9.30389	-31.5869	-0.204679	0.153643	-0.074141	54.0785	-13.9502	-62.0697	-0.219376	-0.586629	-0.168181	-61.5328	-79.6515	6.81188	-0.67461	0.651446	0.149101	-35.7789	16.498	-26.4916	-0.0694981	0.0592112	0.461633	21.9523	19.7095	67.9605	0.218357	-0.279018	0.0272005	90.8456	-25.1251	-58.053	-0.101811	-0.120164	0.443896	-186.938	-28.6892	224.402
348	-0.180322	0.263612	0.289168	3.44757	113.191	81.5929	0.45611	0.116469	0.0126873	-15.7566	-50.5507	29.1207	0.806811	-0.100892	-0.0159608	33.3208	-66.113	-92.5128	-0.475004	-0.425489	-0.822769	14.5352	-85.0862	-127.149	-0.619478	0.149314	-0.600335	-76.3263	63.85	-98.216	0.483623	0.0143904	0.147903	164.31	24.5635	148.837	0.110847	0.134695	0.298604	76.5739	17.6873	-86.9661	0.0879249	-0.0150644	-0.619887	-67.6936	77.7507	-27.8454	-0.0969388	-0.0233242	0.382774	-48.7099	21.9131	48.4727	0.481527	0.0110897	0.0838097	32.5638	-7.69092	-24.6523	-0.203062	0.153224	-0.0759838	54.432	-14.131	-61.5792	-0.221208	-0.588998	-0.167977	-61.3612	-79.2469	6.9139	-0.675672	0.651934	0.148311	-35.5069	16.2278	-26.5183	-0.068848	0.0597689	0.463623	21.6589	17.7203	65.5797	0.221065	-0.279757	0.0254734	90.8419	-24.4141	-57.8338	-0.107374	-0.120974	0.45056	-186.329	-25.6711	222.756
349	-0.18021	0.266972	0.2916	4.08516	112.233	81.5937	0.455642	0.114928	0.0135837	-15.6072	-52.8465	31.0293	0.807792	-0.102859	-0.0187152	32.4706	-65.876	-92.3107	-0.474569	-0.428022	-0.826556	14.6685	-84.9218	-126.898	-0.62175	0.151215	-0.603259	-76.0719	63.7433	-98.0005	0.488506	0.0151238	0.152225	163.28	24.6362	141.328	0.113119	0.135213	0.296012	75.8845	17.0835	-86.9571	0.085906	-0.0127473	-0.62071	-67.7713	77.726	-27.425	-0.0983798	-0.0226666	0.384248	-47.9866	22.2308	50.4539	0.482491	0.0108852	0.0831624	32.2007	-6.02357	-18.9616	-0.201434	0.1528	-0.077812	54.7813	-14.3089	-61.0961	-0.223034	-0.591354	-0.167769	-61.1907	-78.8459	7.01385	-0.676727	0.652413	0.14752	-35.2357	15.959	-26.5442	-0.0682076	0.060268	0.465543	21.3042	15.7776	63.2546	0.223773	-0.280474	0.0237528	90.8406	-23.7075	-57.6163	-0.112918	-0.121696	0.457175	-185.652	-22.8592	221.136
350	-0.180079	0.270303	0.294032	4.70831	111.284	81.5887	0.45518	0.113319	0.0145371	-15.4025	-55.1419	32.9412	0.808747	-0.104819	-0.0214636	31.6276	-65.638	-92.1029	-0.474129	-0.430551	-0.830334	14.8003	-84.7587	-126.649	-0.624013	0.153114	-0.606177	-75.8191	63.6376	-97.7863	0.493354	0.0158588	0.156337	161.996	24.6774	134.769	0.115371	0.135713	0.29342	75.2293	16.5025	-86.9488	0.0838849	-0.010431	-0.621521	-67.8477	77.7003	-27.0065	-0.0997996	-0.0219979	0.385781	-47.2818	22.6606	52.3786	0.483448	0.0107309	0.0826698	32.0365	-4.32047	-14.2364	-0.199796	0.152371	-0.0796259	55.1266	-14.4842	-60.6205	-0.224856	-0.593698	-0.167558	-61.0211	-78.4484	7.11179	-0.677773	0.652885	0.146728	-34.9652	15.6916	-26.5692	-0.0675786	0.0607099	0.467394	20.8915	13.8802	60.9815	0.22648	-0.28117	0.0220387	90.8418	-23.005	-57.4004	-0.118441	-0.122338	0.463742	-184.921	-20.2373	219.549
351	-0.179929	0.273606	0.296464	5.31729	110.343	81.5779	0.454725	0.111641	0.0155475	-15.1423	-57.4396	34.8579	0.809677	-0.106772	-0.0242057	30.7921	-65.3989	-91.8894	-0.473686	-0.433075	-0.834105	14.9304	-84.5966	-126.402	-0.626269	0.155009	-0.609089	-75.568	63.5328	-97.5736	0.498162	0.0165947	0.160266	160.556	24.6985	128.961	0.117604	0.136197	0.290828	74.6072	15.9425	-86.9417	0.0818615	-0.0081154	-0.62232	-67.9229	77.6735	-26.5898	-0.101198	-0.0213148	0.38737	-46.5854	23.1902	54.2466	0.484402	0.0106279	0.0823062	31.9741	-2.59044	-10.278	-0.198148	0.151937	-0.0814258	55.4681	-14.6569	-60.152	-0.226672	-0.59603	-0.167345	-60.8524	-78.0545	7.20775	-0.678811	0.653349	0.145936	-34.6955	15.4257	-26.5934	-0.0669627	0.0610959	0.469179	20.424	12.0267	58.7569	0.229188	-0.281845	0.020331	90.8453	-22.3062	-57.1859	-0.123942	-0.122904	0.470263	-184.148	-17.7897	217.998
352	-0.179762	0.276881	0.298895	5.91237	109.41	81.5617	0.454278	0.109895	0.0166151	-14.8257	-59.7423	36.7812	0.810582	-0.108717	-0.0269413	29.964	-65.159	-91.6705	-0.473239	-0.435594	-0.837869	15.059	-84.4357	-126.157	-0.628518	0.156901	-0.611994	-75.3185	63.4291	-97.3624	0.502924	0.017331	0.164031	159.018	24.7057	123.757	0.119819	0.136664	0.288237	74.0171	15.4018	-86.9363	0.0798358	-0.00580065	-0.623107	-67.9968	77.6458	-26.1749	-0.102577	-0.0206145	0.389014	-45.8893	23.8086	56.0591	0.485355	0.0105768	0.0820509	31.9523	-0.837036	-6.94138	-0.19649	0.151497	-0.0832118	55.8061	-14.8272	-59.6904	-0.228483	-0.598351	-0.167129	-60.6846	-77.6639	7.30177	-0.679841	0.653805	0.145143	-34.4266	15.1612	-26.6169	-0.0663616	0.0614272	0.470897	19.9043	10.2158	56.577	0.231896	-0.2825	0.0186297	90.851	-21.6109	-56.9726	-0.129418	-0.1234	0.476738	-183.343	-15.5023	216.485
353	-0.179577	0.280128	0.301326	6.49383	108.486	81.5401	0.453841	0.10808	0.0177402	-14.451	-62.0531	38.7133	0.811463	-0.110656	-0.0296703	29.1433	-64.9183	-91.4464	-0.472789	-0.438108	-0.841626	15.186	-84.2759	-125.913	-0.630759	0.15879	-0.614893	-75.0707	63.3263	-97.1525	0.50764	0.0180673	0.167648	157.422	24.7027	119.048	0.122017	0.137115	0.285646	73.4581	14.879	-86.933	0.077808	-0.00348674	-0.623881	-68.0695	77.6171	-25.7617	-0.103934	-0.0198947	0.390711	-45.1866	24.5059	57.8183	0.486307	0.0105782	0.0818873	31.9312	0.939156	-4.11884	-0.194821	0.151053	-0.0849842	56.1407	-14.9951	-59.2357	-0.23029	-0.60066	-0.16691	-60.5178	-77.2767	7.39391	-0.680863	0.654253	0.144349	-34.1585	14.898	-26.6395	-0.0657767	0.0617053	0.472552	19.3348	8.44558	54.4384	0.234604	-0.283133	0.0169347	90.8588	-20.9186	-56.7605	-0.134871	-0.12383	0.483169	-182.515	-13.3621	215.01
354	-0.179375	0.283348	0.303756	7.06193	107.57	81.5134	0.453417	0.106196	0.018923	-14.0161	-64.3755	40.6566	0.81232	-0.112587	-0.0323926	28.3302	-64.6769	-91.2173	-0.472334	-0.440618	-0.845375	15.3115	-84.1172	-125.671	-0.632993	0.160676	-0.617785	-74.8244	63.2244	-96.944	0.512308	0.0188035	0.171132	155.791	24.6915	114.75	0.124198	0.137551	0.283055	72.9292	14.3725	-86.9319	0.075778	-0.0011737	-0.624642	-68.1411	77.5875	-25.3503	-0.10527	-0.019153	0.39246	-44.4716	25.2734	59.5272	0.487258	0.010633	0.0818011	31.8832	2.73931	-1.72891	-0.193143	0.150604	-0.0867431	56.4722	-15.1606	-58.7876	-0.232091	-0.602958	-0.166688	-60.3519	-76.8929	7.4842	-0.681877	0.654693	0.143555	-33.8911	14.6363	-26.6614	-0.0652094	0.0619311	0.474143	18.7177	6.71442	52.3374	0.237312	-0.283747	0.0152461	90.8687	-20.2291	-56.5492	-0.140298	-0.124198	0.489556	-181.67	-11.3572	213.574
355	-0.179156	0.286541	0.306185	7.61696	106.662	81.4817	0.453006	0.104242	0.020164	-13.5182	-66.7128	42.614	0.813152	-0.114511	-0.035108	27.5247	-64.4349	-90.9834	-0.471876	-0.443123	-0.849118	15.4355	-83.9595	-125.431	-0.63522	0.162559	-0.620672	-74.5797	63.1235	-96.7368	0.516927	0.0195392	0.174492	154.143	24.6734	110.798	0.126364	0.137972	0.280464	72.4295	13.8811	-86.9335	0.0737459	0.00113845	-0.625392	-68.2114	77.5569	-24.9404	-0.106585	-0.0183874	0.394259	-43.7394	26.1036	61.189	0.488207	0.0107418	0.0817805	31.7886	4.5657	0.290788	-0.191455	0.150149	-0.0884887	56.8006	-15.324	-58.3459	-0.233887	-0.605244	-0.166464	-60.1868	-76.5123	7.57267	-0.682884	0.655125	0.14276	-33.6246	14.376	-26.6824	-0.0646613	0.0621059	0.475672	18.0547	5.02031	50.2706	0.240021	-0.284339	0.0135637	90.8807	-19.5422	-56.3388	-0.145701	-0.124508	0.495901	-180.814	-9.47704	212.176
356	-0.178921	0.289706	0.308613	8.15919	105.763	81.4452	0.452612	0.102218	0.0214635	-12.9535	-69.069	44.5886	0.813961	-0.116428	-0.0378163	26.7267	-64.1923	-90.745	-0.471414	-0.445623	-0.852853	15.558	-83.8029	-125.193	-0.637439	0.164439	-0.623552	-74.3365	63.0234	-96.531	0.521497	0.0202743	0.17774	152.488	24.6491	107.141	0.128516	0.138379	0.277872	71.9581	13.4036	-86.9379	0.0717118	0.00344967	-0.626129	-68.2805	77.5254	-24.5322	-0.107877	-0.0175963	0.396108	-42.9859	26.9902	62.8073	0.489152	0.0109054	0.0818153	31.6322	6.42134	1.98855	-0.189757	0.14969	-0.0902213	57.1262	-15.4853	-57.9105	-0.235679	-0.607519	-0.166237	-60.0226	-76.1349	7.65938	-0.683882	0.65555	0.141965	-33.3589	14.1171	-26.7027	-0.0641336	0.0622307	0.47714	17.347	3.36116	48.2345	0.24273	-0.284912	0.0118876	90.8946	-18.8576	-56.129	-0.151077	-0.124764	0.502205	-179.952	-7.71175	210.817
357	-0.17867	0.292845	0.31104	8.68889	104.871	81.4041	0.452235	0.100124	0.0228222	-12.3176	-71.4481	46.5841	0.814746	-0.118338	-0.0405175	25.9364	-63.9493	-90.5021	-0.470949	-0.448119	-0.856581	15.679	-83.6473	-124.956	-0.639651	0.166316	-0.626426	-74.0949	62.9242	-96.3266	0.526018	0.0210085	0.180882	150.834	24.619	103.738	0.130654	0.138771	0.275281	71.5141	12.9386	-86.9454	0.0696756	0.00575994	-0.626854	-68.3485	77.493	-24.1255	-0.109147	-0.016778	0.398003	-42.2072	27.9276	64.3857	0.490092	0.0111249	0.0818963	31.4017	8.30976	3.40199	-0.188049	0.149226	-0.091941	57.4491	-15.6444	-57.4812	-0.237465	-0.609782	-0.166007	-59.8593	-75.7607	7.74437	-0.684872	0.655967	0.141168	-33.0939	13.8596	-26.7223	-0.0636276	0.0623066	0.478548	16.5958	1.73478	46.2259	0.245439	-0.285464	0.0102177	90.9104	-18.1751	-55.9196	-0.156428	-0.124969	0.508468	-179.088	-6.05255	209.494
358	-0.178403	0.295958	0.313466	9.20633	103.987	81.3586	0.451878	0.0979589	0.0242408	-11.6049	-73.8543	48.6044	0.815507	-0.120241	-0.0432114	25.1536	-63.706	-90.2551	-0.470479	-0.45061	-0.860302	15.7985	-83.4928	-124.72	-0.641856	0.16819	-0.629294	-73.8548	62.8259	-96.1235	0.530489	0.0217418	0.183926	149.187	24.5835	100.557	0.13278	0.13915	0.272689	71.0969	12.4853	-86.9561	0.0676373	0.00806922	-0.627567	-68.4153	77.4597	-23.7204	-0.110393	-0.015931	0.399945	-41.4	28.9111	65.9279	0.491024	0.0114012	0.0820155	31.0859	10.235	4.56051	-0.186332	0.148758	-0.093648	57.7695	-15.8016	-57.0578	-0.239247	-0.612035	-0.165775	-59.6968	-75.3897	7.82766	-0.685855	0.656376	0.140372	-32.8298	13.6035	-26.741	-0.0631447	0.0623344	0.479896	15.8015	0.138872	44.2414	0.248149	-0.285995	0.00855404	90.928	-17.4944	-55.7106	-0.161753	-0.125126	0.514693	-178.225	-4.49141	208.208
