#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10	Deeltje11
312	0.418025	-0.343589	0.244872	79.9413	-32.0827	5.66529	-0.240302	-0.193488	0.271892	-92.3345	-77.4321	68.2487	0.247206	0.100655	0.0564732	79.316	116.896	83.5515	0.301881	-0.0823709	-0.0289643	267.412	25.2481	-77.2027	7.43025	-13.0481	-8.43577	1530.1	-2629.13	-1722.45	-0.0105033	1.31674	0.183454	-4.66457	190	40.5511	0.239009	-0.108924	0.0355563	-242.026	0.25801	268.222	-8.99395	12.3199	7.93271	-1802.62	2518.4	1599	0.13045	-0.40798	-0.128121	99.6263	-93.94	-3.07996	-0.273958	0.0275031	-0.372994	-25.1883	-55.4062	-165.53	0.293389	-0.111211	-0.0632419	10.521	-24.3899	-122.823	0.458505	0.530847	0.304128	99.9177	61.5787	25.8457
313	0.420401	-0.344537	0.245033	79.5148	-31.5538	5.1101	-0.243048	-0.195795	0.273922	-91.9178	-77.3462	67.9812	0.249573	0.104112	0.0589558	79.4817	115.128	83.0345	0.309768	-0.0817528	-0.0313801	261.712	16.5256	-84.7048	7.47586	-13.1265	-8.48711	1530.1	-2629.13	-1722.45	-0.0106419	1.3224	0.184663	-4.63602	189.867	40.5417	0.23184	-0.1089	0.0434938	-239.099	1.33892	264.565	-9.04768	12.395	7.98037	-1802.62	2518.4	1599	0.133424	-0.410768	-0.128207	99.9093	-93.1396	-2.69593	-0.274704	0.0258504	-0.377924	-24.8898	-55.4928	-165.259	0.293731	-0.111808	-0.0667182	12.6725	-15.8882	-110.818	0.461481	0.532678	0.304897	99.7733	61.2915	25.6934
314	0.422765	-0.34547	0.245177	79.0891	-31.0309	4.56451	-0.245781	-0.198099	0.275944	-91.5051	-77.2601	67.7183	0.251944	0.107519	0.0614234	79.6166	113.446	82.5491	0.317477	-0.0813693	-0.0340019	255.479	9.45181	-91.0192	7.52146	-13.2048	-8.53845	1530.1	-2629.12	-1722.45	-0.0107797	1.32806	0.185871	-4.60766	189.735	40.5323	0.224749	-0.108847	0.0513364	-236.796	2.12834	261.79	-9.10141	12.47	8.02803	-1802.62	2518.39	1599	0.136406	-0.413533	-0.128282	100.182	-92.3491	-2.31723	-0.275442	0.0241951	-0.382846	-24.5967	-55.5768	-164.99	0.294157	-0.112173	-0.069869	16.0312	-8.8191	-100.922	0.464453	0.534501	0.30566	99.629	61.0055	25.5423
315	0.425116	-0.346387	0.245305	78.6647	-30.5145	4.02868	-0.248503	-0.2004	0.277959	-91.0963	-77.1736	67.4597	0.254319	0.110876	0.063877	79.7231	111.848	82.0935	0.324996	-0.0811762	-0.0367949	249.097	3.70281	-96.2171	7.56707	-13.2832	-8.58979	1530.1	-2629.12	-1722.45	-0.0109166	1.33371	0.187079	-4.57949	189.604	40.523	0.21772	-0.108775	0.0591055	-234.918	2.74455	259.593	-9.15514	12.5451	8.07569	-1802.62	2518.39	1599	0.139396	-0.416274	-0.128345	100.443	-91.569	-1.9441	-0.276171	0.0225373	-0.387759	-24.3089	-55.6582	-164.724	0.294693	-0.112346	-0.0727516	20.0108	-2.97424	-92.7569	0.46742	0.536315	0.306419	99.4847	60.7208	25.3922
316	0.427454	-0.347289	0.245417	78.242	-30.0049	3.50267	-0.251212	-0.202699	0.279966	-90.691	-77.0867	67.2054	0.256696	0.114187	0.0663175	79.8041	110.331	81.6659	0.332327	-0.0811381	-0.0397281	242.796	-0.990259	-100.452	7.61268	-13.3616	-8.64113	1530.1	-2629.12	-1722.45	-0.0110527	1.33936	0.188287	-4.5515	189.474	40.5138	0.210742	-0.108685	0.0668154	-233.341	3.24759	257.794	-9.20887	12.6202	8.12335	-1802.62	2518.39	1599	0.142394	-0.418992	-0.128398	100.695	-90.7996	-1.5768	-0.276891	0.0208772	-0.392665	-24.0262	-55.737	-164.46	0.295352	-0.11236	-0.0754124	24.2528	1.85863	-85.9888	0.470383	0.538121	0.307174	99.3405	60.4372	25.2432
317	0.42978	-0.348176	0.245514	77.8215	-29.5024	2.9865	-0.253909	-0.204996	0.281965	-90.2889	-76.9993	66.9551	0.259076	0.117454	0.0687456	79.8626	108.893	81.2641	0.339472	-0.0812269	-0.0427752	236.705	-4.84382	-103.885	7.65828	-13.4399	-8.69246	1530.1	-2629.12	-1722.45	-0.0111879	1.34501	0.189494	-4.5237	189.345	40.5046	0.203808	-0.108582	0.0744762	-231.985	3.67053	256.284	-9.2626	12.6952	8.17101	-1802.62	2518.39	1599	0.145399	-0.421687	-0.128439	100.936	-90.0414	-1.21551	-0.277603	0.0192147	-0.397563	-23.7487	-55.8133	-164.198	0.296139	-0.112243	-0.0778888	28.5452	5.86666	-80.3422	0.473342	0.539918	0.307924	99.1965	60.1548	25.0952
318	0.432093	-0.349048	0.245595	77.4035	-29.0073	2.48014	-0.256594	-0.207289	0.283957	-89.8899	-76.9113	66.7088	0.261457	0.120679	0.0711621	79.9013	107.53	80.886	0.34644	-0.0814202	-0.0459144	230.886	-8.02855	-106.662	7.70389	-13.5183	-8.7438	1530.09	-2629.12	-1722.45	-0.0113224	1.35065	0.190702	-4.49609	189.218	40.4955	0.196911	-0.108467	0.0820953	-230.795	4.03289	254.988	-9.31633	12.7703	8.21867	-1802.62	2518.39	1599	0.148411	-0.424359	-0.12847	101.168	-89.2945	-0.86045	-0.278307	0.01755	-0.402453	-23.4761	-55.8872	-163.939	0.297053	-0.112017	-0.0802108	32.7668	9.205	-75.5969	0.476297	0.541707	0.30867	99.0525	59.8738	24.9484
319	0.434394	-0.349905	0.245662	76.9884	-28.5197	1.9835	-0.259268	-0.20958	0.285942	-89.4937	-76.8227	66.4663	0.263839	0.123865	0.0735677	79.9232	106.237	80.5296	0.353239	-0.0817002	-0.0491283	225.364	-10.6778	-108.904	7.74949	-13.5966	-8.79514	1530.09	-2629.12	-1722.45	-0.011456	1.35629	0.191908	-4.46866	189.092	40.4864	0.190048	-0.108342	0.0896783	-229.735	4.34705	253.857	-9.37006	12.8454	8.26633	-1802.61	2518.39	1599	0.151429	-0.42701	-0.128491	101.391	-88.5593	-0.511761	-0.279002	0.0158832	-0.407336	-23.2085	-55.9588	-163.682	0.298091	-0.1117	-0.0824025	36.8517	11.9987	-71.5795	0.479247	0.543487	0.309411	98.9086	59.5939	24.8027
320	0.436683	-0.350748	0.245714	76.5766	-28.04	1.49642	-0.261929	-0.211869	0.287919	-89.1001	-76.7334	66.2276	0.266221	0.127013	0.0759629	79.9308	105.012	80.1928	0.359878	-0.0820525	-0.0524022	220.142	-12.8955	-110.709	7.7951	-13.675	-8.84648	1530.09	-2629.12	-1722.45	-0.0115888	1.36192	0.193115	-4.44142	188.966	40.4774	0.183215	-0.108208	0.0972297	-228.779	4.62137	252.856	-9.42379	12.9204	8.31399	-1802.61	2518.39	1599	0.154455	-0.429639	-0.128501	101.605	-87.8358	-0.169574	-0.27969	0.0142142	-0.412211	-22.9458	-56.0281	-163.428	0.299248	-0.111306	-0.0844837	40.767	14.3476	-68.1539	0.482193	0.545259	0.310148	98.7648	59.3154	24.658
321	0.438959	-0.351577	0.245751	76.1684	-27.5682	1.01874	-0.264579	-0.214155	0.28989	-88.7088	-76.6433	65.9925	0.268604	0.130125	0.0783483	79.9265	103.851	79.8738	0.366365	-0.0824655	-0.0557244	215.212	-14.7628	-112.156	7.84071	-13.7534	-8.89782	1530.09	-2629.12	-1722.45	-0.0117207	1.36755	0.194321	-4.41437	188.842	40.4685	0.176409	-0.108067	0.104753	-227.907	4.86182	251.96	-9.47751	12.9955	8.36165	-1802.61	2518.39	1599	0.157486	-0.432246	-0.128501	101.81	-87.124	0.166017	-0.28037	0.0125432	-0.417078	-22.6878	-56.0952	-163.176	0.300519	-0.110848	-0.0864702	44.4995	16.3306	-65.2131	0.485135	0.547023	0.310881	98.6212	59.0381	24.5144
322	0.441223	-0.352392	0.245775	75.7642	-27.1045	0.550218	-0.267217	-0.216438	0.291853	-88.3198	-76.5523	65.7609	0.270986	0.133204	0.0807245	79.9126	102.749	79.5709	0.37271	-0.0829297	-0.0590852	210.558	-16.3434	-113.31	7.88631	-13.8317	-8.94916	1530.09	-2629.12	-1722.45	-0.0118519	1.37318	0.195528	-4.3875	188.719	40.4596	0.169628	-0.107918	0.11225	-227.106	5.07296	251.148	-9.53124	13.0706	8.40931	-1802.61	2518.39	1599	0.160524	-0.434833	-0.128491	102.008	-86.424	0.49495	-0.281043	0.0108702	-0.421938	-22.4345	-56.1601	-162.926	0.301899	-0.110336	-0.0883752	48.0473	18.011	-62.6726	0.488072	0.548779	0.31161	98.4777	58.7622	24.3719
323	0.443476	-0.353193	0.245784	75.3643	-26.6489	0.0906123	-0.269844	-0.218718	0.29381	-87.9327	-76.4604	65.5329	0.273367	0.136251	0.0830919	79.8908	101.704	79.2826	0.37892	-0.0834374	-0.0624766	206.161	-17.6876	-114.22	7.93192	-13.9101	-9.0005	1530.09	-2629.12	-1722.45	-0.0119823	1.3788	0.196733	-4.36082	188.597	40.4507	0.16287	-0.107764	0.119725	-226.365	5.25836	250.408	-9.58497	13.1456	8.45697	-1802.61	2518.39	1599	0.163567	-0.437398	-0.128472	102.199	-85.7358	0.817193	-0.281708	0.00919538	-0.426791	-22.1858	-56.2229	-162.679	0.303382	-0.109777	-0.0902096	51.4153	19.4389	-60.4652	0.491005	0.550526	0.312334	98.3342	58.4875	24.2305
324	0.445716	-0.35398	0.24578	74.9689	-26.2015	-0.360356	-0.272459	-0.220996	0.29576	-87.5474	-76.3674	65.3083	0.275748	0.139268	0.0854509	79.8629	100.711	79.0074	0.385002	-0.0839821	-0.0658921	202.003	-18.8354	-114.927	7.97753	-13.9885	-9.05184	1530.09	-2629.12	-1722.45	-0.0121119	1.38442	0.197939	-4.33433	188.476	40.4419	0.156133	-0.107605	0.127179	-225.677	5.42096	249.727	-9.6387	13.2207	8.50463	-1802.61	2518.39	1599	0.166616	-0.439944	-0.128442	102.383	-85.0592	1.13274	-0.282365	0.00751867	-0.431636	-21.9415	-56.2836	-162.435	0.304962	-0.109179	-0.0919825	54.6117	20.655	-58.5372	0.493934	0.552265	0.313054	98.191	58.2141	24.0902
325	0.447945	-0.354755	0.245763	74.5783	-25.7623	-0.802984	-0.275063	-0.223271	0.297703	-87.1638	-76.2733	65.087	0.278128	0.142255	0.0878019	79.8304	99.7672	78.7442	0.390964	-0.0845586	-0.0693261	198.065	-19.8188	-115.465	8.02313	-14.0668	-9.10318	1530.09	-2629.12	-1722.44	-0.0122407	1.39004	0.199144	-4.30801	188.356	40.4332	0.149416	-0.107442	0.134613	-225.035	5.56323	249.098	-9.69243	13.2957	8.55229	-1802.61	2518.39	1599	0.16967	-0.442469	-0.128404	102.56	-84.394	1.44163	-0.283016	0.00584018	-0.436474	-21.7017	-56.3424	-162.193	0.306636	-0.108547	-0.0937015	57.6463	21.6919	-56.8452	0.496859	0.553996	0.31377	98.0478	57.9421	23.9509
326	0.450162	-0.355516	0.245732	74.1926	-25.3312	-1.23758	-0.277655	-0.225543	0.29964	-86.7816	-76.178	64.8691	0.280507	0.145215	0.0901452	79.7945	98.8698	78.4918	0.396811	-0.0851622	-0.0727739	194.33	-20.6637	-115.861	8.06874	-14.1452	-9.15452	1530.09	-2629.12	-1722.44	-0.0123687	1.39565	0.200349	-4.28188	188.237	40.4246	0.142718	-0.107274	0.142028	-224.434	5.68728	248.512	-9.74616	13.3708	8.59995	-1802.61	2518.39	1599	0.17273	-0.444975	-0.128357	102.732	-83.7402	1.7439	-0.283659	0.00415997	-0.441305	-21.4662	-56.3993	-161.953	0.308397	-0.107887	-0.0953732	60.5298	22.5764	-55.3541	0.499779	0.555719	0.314482	97.9048	57.6713	23.8127
327	0.452368	-0.356265	0.245689	73.8122	-24.9083	-1.66448	-0.280236	-0.227812	0.30157	-86.4007	-76.0815	64.6544	0.282885	0.14815	0.0924811	79.7563	98.0155	78.2491	0.40255	-0.0857892	-0.0762317	190.78	-21.391	-116.136	8.11435	-14.2236	-9.20586	1530.09	-2629.12	-1722.44	-0.0124959	1.40126	0.201554	-4.25594	188.12	40.416	0.136037	-0.107103	0.149427	-223.871	5.79493	247.965	-9.79989	13.4459	8.64761	-1802.61	2518.39	1599	0.175794	-0.447461	-0.1283	102.898	-83.0975	2.03962	-0.284296	0.00247809	-0.446129	-21.235	-56.4542	-161.716	0.310243	-0.107203	-0.097003	63.2728	23.3303	-54.0348	0.502695	0.557434	0.31519	97.7619	57.4018	23.6755
328	0.454562	-0.357001	0.245633	73.437	-24.4934	-2.08399	-0.282806	-0.230078	0.303494	-86.021	-75.9835	64.443	0.285261	0.151059	0.0948099	79.7166	97.2016	78.0154	0.408186	-0.0864364	-0.079696	187.402	-22.018	-116.307	8.15995	-14.3019	-9.2572	1530.09	-2629.11	-1722.44	-0.0126224	1.40686	0.202759	-4.23017	188.003	40.4074	0.129372	-0.106928	0.156811	-223.341	5.88776	247.451	-9.85362	13.5209	8.69528	-1802.61	2518.39	1599	0.178864	-0.449928	-0.128235	103.059	-82.4656	2.32888	-0.284925	0.000794601	-0.450945	-21.0079	-56.5074	-161.482	0.312168	-0.106498	-0.0985958	65.8854	23.9717	-52.8638	0.505607	0.559141	0.315893	97.6191	57.1336	23.5393
329	0.456746	-0.357725	0.245565	73.0672	-24.0864	-2.49644	-0.285364	-0.232341	0.305412	-85.6423	-75.884	64.2348	0.287637	0.153944	0.0971319	79.6762	96.4254	77.7899	0.413723	-0.0871009	-0.0831642	184.181	-22.5588	-116.391	8.20556	-14.3803	-9.30854	1530.09	-2629.11	-1722.44	-0.0127481	1.41247	0.203963	-4.20459	187.887	40.399	0.122723	-0.106752	0.164179	-222.843	5.96717	246.967	-9.90735	13.596	8.74294	-1802.61	2518.38	1599	0.181938	-0.452377	-0.128161	103.216	-81.8444	2.61179	-0.285548	-0.000890446	-0.455755	-20.7848	-56.5587	-161.25	0.314169	-0.105775	-0.100156	68.3772	24.5156	-51.8213	0.508514	0.56084	0.316593	97.4766	56.8667	23.4041
330	0.458918	-0.358437	0.245484	72.7029	-23.6872	-2.90217	-0.287911	-0.234602	0.307324	-85.2644	-75.783	64.0298	0.290011	0.156807	0.0994472	79.6359	95.6846	77.5719	0.419167	-0.0877804	-0.0866337	181.105	-23.0251	-116.4	8.25117	-14.4587	-9.35988	1530.09	-2629.11	-1722.44	-0.012873	1.41806	0.205167	-4.17918	187.772	40.3906	0.116088	-0.106573	0.171533	-222.374	6.03435	246.51	-9.96108	13.6711	8.7906	-1802.61	2518.38	1598.99	0.185017	-0.454807	-0.128079	103.368	-81.2335	2.88847	-0.286164	-0.002577	-0.460558	-20.5657	-56.6084	-161.02	0.316243	-0.105037	-0.101686	70.7572	24.9746	-50.8909	0.511418	0.562531	0.317289	97.3341	56.601	23.27
331	0.46108	-0.359137	0.245392	72.3442	-23.2957	-3.30149	-0.290447	-0.236859	0.309229	-84.8873	-75.6803	63.8281	0.292384	0.159649	0.101756	79.596	94.9769	77.3607	0.424521	-0.0884729	-0.0901024	178.162	-23.4268	-116.342	8.29677	-14.537	-9.41122	1530.09	-2629.11	-1722.44	-0.0129972	1.42366	0.206371	-4.15395	187.658	40.3822	0.109466	-0.106392	0.178874	-221.933	6.09038	246.077	-10.0148	13.7461	8.83826	-1802.61	2518.38	1598.99	0.1881	-0.45722	-0.127989	103.516	-80.6327	3.15905	-0.286774	-0.00426501	-0.465354	-20.3505	-56.6564	-160.793	0.318386	-0.104287	-0.10319	73.0337	25.3592	-50.0586	0.514317	0.564214	0.31798	97.1918	56.3366	23.1368
332	0.463231	-0.359826	0.245288	71.991	-22.9117	-3.69472	-0.292972	-0.239113	0.311129	-84.5108	-75.5759	63.6295	0.294756	0.16247	0.104059	79.557	94.3001	77.1559	0.429789	-0.0891764	-0.0935686	175.342	-23.7719	-116.229	8.34238	-14.6154	-9.46256	1530.09	-2629.11	-1722.44	-0.0131207	1.42925	0.207574	-4.1289	187.546	40.3739	0.102857	-0.10621	0.186203	-221.517	6.13617	245.666	-10.0685	13.8212	8.88592	-1802.61	2518.38	1598.99	0.191188	-0.459614	-0.127891	103.661	-80.0418	3.42367	-0.287377	-0.00595442	-0.470143	-20.1391	-56.7027	-160.569	0.320596	-0.103526	-0.104671	75.2144	25.6784	-49.3128	0.517211	0.56589	0.318668	97.0497	56.0735	23.0046
333	0.465371	-0.360503	0.245172	71.6435	-22.5352	-4.08216	-0.295485	-0.241364	0.313022	-84.1349	-75.4696	63.4341	0.297127	0.165271	0.106356	79.5193	93.6524	76.9569	0.434974	-0.0898895	-0.0970306	172.636	-24.0676	-116.066	8.38798	-14.6937	-9.5139	1530.09	-2629.11	-1722.44	-0.0132434	1.43484	0.208777	-4.10403	187.434	40.3657	0.0962605	-0.106026	0.193519	-221.125	6.17252	245.274	-10.1223	13.8963	8.93358	-1802.61	2518.38	1598.99	0.194279	-0.461991	-0.127785	103.802	-79.4604	3.68248	-0.287975	-0.00764519	-0.474926	-19.9314	-56.7475	-160.347	0.322869	-0.102757	-0.106131	77.3062	25.9397	-48.6436	0.520102	0.567557	0.319352	96.9077	55.8115	22.8734
334	0.467502	-0.361169	0.245044	71.3015	-22.1658	-4.46411	-0.297987	-0.243612	0.31491	-83.7593	-75.3613	63.242	0.299496	0.168053	0.108647	79.4832	93.032	76.7634	0.440081	-0.0906107	-0.100487	170.035	-24.3195	-115.86	8.43359	-14.7721	-9.56524	1530.09	-2629.11	-1722.44	-0.0133653	1.44042	0.20998	-4.07933	187.323	40.3575	0.0896752	-0.105842	0.200824	-220.756	6.20013	244.9	-10.176	13.9713	8.98124	-1802.61	2518.38	1598.99	0.197376	-0.464351	-0.127672	103.94	-78.8884	3.93562	-0.288566	-0.00933727	-0.479702	-19.7272	-56.7908	-160.127	0.325203	-0.10198	-0.107572	79.3156	26.1496	-48.0424	0.522988	0.569217	0.320031	96.7659	55.5508	22.7431
335	0.469622	-0.361825	0.244906	70.9651	-21.8035	-4.84086	-0.300478	-0.245857	0.316792	-83.384	-75.251	63.0531	0.301865	0.170817	0.110932	79.4488	92.4373	76.575	0.445112	-0.0913388	-0.103937	167.532	-24.5328	-115.615	8.4792	-14.8505	-9.61658	1530.09	-2629.11	-1722.44	-0.0134865	1.44601	0.211183	-4.0548	187.213	40.3494	0.0831005	-0.105657	0.208119	-220.409	6.21961	244.542	-10.2297	14.0464	9.0289	-1802.61	2518.38	1598.99	0.200476	-0.466694	-0.127551	104.075	-78.3253	4.18327	-0.289151	-0.0110306	-0.484471	-19.5267	-56.8325	-159.91	0.327596	-0.101198	-0.108995	81.2484	26.3138	-47.502	0.525871	0.570869	0.320707	96.6242	55.2913	22.6138
336	0.471732	-0.362469	0.244756	70.6343	-21.4481	-5.21267	-0.302958	-0.248098	0.318669	-83.009	-75.1385	62.8675	0.304233	0.173563	0.113212	79.4164	91.8666	76.3913	0.450069	-0.0920728	-0.107379	165.119	-24.7116	-115.338	8.5248	-14.9288	-9.66792	1530.09	-2629.11	-1722.44	-0.013607	1.45158	0.212386	-4.03045	187.103	40.3414	0.0765358	-0.105471	0.215402	-220.083	6.23147	244.199	-10.2835	14.1214	9.07656	-1802.61	2518.38	1598.99	0.20358	-0.46902	-0.127422	104.208	-77.7709	4.42556	-0.28973	-0.0127252	-0.489235	-19.3295	-56.8729	-159.696	0.330046	-0.100412	-0.110404	83.11	26.437	-47.0162	0.528748	0.572513	0.321379	96.4827	55.033	22.4853
337	0.473833	-0.363103	0.244595	70.3089	-21.0995	-5.57981	-0.305427	-0.250336	0.32054	-82.634	-75.0238	62.6852	0.306599	0.176293	0.115486	79.3862	91.3187	76.2121	0.454956	-0.0928117	-0.110812	162.791	-24.8597	-115.031	8.57041	-15.0072	-9.71926	1530.09	-2629.11	-1722.44	-0.0137268	1.45716	0.213588	-4.00627	186.995	40.3334	0.0699805	-0.105286	0.222676	-219.776	6.23616	243.87	-10.3372	14.1965	9.12422	-1802.61	2518.38	1598.99	0.206688	-0.47133	-0.127287	104.338	-77.2251	4.66267	-0.290303	-0.014421	-0.493991	-19.1358	-56.9118	-159.484	0.33255	-0.0996226	-0.111799	84.9051	26.5234	-46.5794	0.531622	0.574149	0.322048	96.3414	54.7758	22.3578
338	0.475923	-0.363727	0.244423	69.989	-20.7574	-5.94252	-0.307884	-0.25257	0.322406	-82.2592	-74.9067	62.5063	0.308965	0.179007	0.117755	79.3581	90.7922	76.0372	0.459774	-0.0935545	-0.114236	160.542	-24.9803	-114.698	8.61602	-15.0856	-9.7706	1530.09	-2629.11	-1722.44	-0.0138459	1.46273	0.21479	-3.98225	186.888	40.3255	0.0634341	-0.1051	0.22994	-219.489	6.23407	243.554	-10.3909	14.2716	9.17188	-1802.61	2518.38	1598.99	0.2098	-0.473624	-0.127144	104.466	-76.6874	4.89475	-0.29087	-0.0161178	-0.498742	-18.9453	-56.9494	-159.274	0.335107	-0.0988311	-0.113181	86.6384	26.5766	-46.1871	0.534492	0.575778	0.322712	96.2003	54.5198	22.2311
339	0.478005	-0.364341	0.244241	69.6744	-20.4216	-6.30105	-0.31033	-0.254801	0.324266	-81.8843	-74.7871	62.3307	0.31133	0.181706	0.120019	79.3324	90.2859	75.8662	0.464527	-0.0943006	-0.117649	158.366	-25.076	-114.341	8.66162	-15.1639	-9.82194	1530.09	-2629.11	-1722.44	-0.0139642	1.4683	0.215992	-3.95841	186.781	40.3176	0.056896	-0.104914	0.237195	-219.219	6.22551	243.25	-10.4446	14.3466	9.21954	-1802.61	2518.38	1598.99	0.212915	-0.475902	-0.126995	104.592	-76.1576	5.12197	-0.291432	-0.0178158	-0.503486	-18.758	-56.9857	-159.067	0.337714	-0.0980386	-0.114552	88.314	26.5997	-45.8349	0.537357	0.577399	0.323373	96.0593	54.2649	22.1053
340	0.480077	-0.364945	0.244048	69.3651	-20.0921	-6.65561	-0.312765	-0.257029	0.326121	-81.5094	-74.665	62.1587	0.313694	0.18439	0.122277	79.3091	89.7986	75.6989	0.469215	-0.0950491	-0.121052	156.259	-25.1492	-113.964	8.70723	-15.2423	-9.87328	1530.09	-2629.11	-1722.44	-0.0140818	1.47387	0.217194	-3.93473	186.676	40.3098	0.0503657	-0.104729	0.244441	-218.967	6.21077	242.956	-10.4984	14.4217	9.2672	-1802.61	2518.38	1598.99	0.216035	-0.478164	-0.126839	104.716	-75.6356	5.34447	-0.291989	-0.0195149	-0.508224	-18.5738	-57.0207	-158.862	0.340371	-0.0972457	-0.115914	89.9354	26.5956	-45.5194	0.540218	0.579013	0.32403	95.9185	54.0112	21.9803
341	0.48214	-0.365539	0.243844	69.0609	-19.7686	-7.00641	-0.315189	-0.259252	0.327972	-81.1344	-74.5401	61.9901	0.316058	0.187059	0.124531	79.2881	89.3295	75.5353	0.473842	-0.0957996	-0.124443	154.216	-25.2021	-113.568	8.75283	-15.3207	-9.92462	1530.09	-2629.11	-1722.44	-0.0141988	1.47943	0.218395	-3.91122	186.571	40.3021	0.0438427	-0.104544	0.251678	-218.731	6.19008	242.672	-10.5521	14.4968	9.31486	-1802.6	2518.38	1598.99	0.219158	-0.480411	-0.126677	104.839	-75.121	5.56242	-0.29254	-0.021215	-0.512956	-18.3927	-57.0545	-158.659	0.343075	-0.0964534	-0.117266	91.5063	26.5665	-45.2374	0.543075	0.580619	0.324683	95.7778	53.7585	21.8562
342	0.484194	-0.366123	0.24363	68.7618	-19.4511	-7.35366	-0.317602	-0.261472	0.329817	-80.7593	-74.4126	61.8252	0.318421	0.189715	0.12678	79.2695	88.8774	75.3751	0.478409	-0.0965513	-0.127822	152.233	-25.2364	-113.155	8.79844	-15.399	-9.97596	1530.09	-2629.11	-1722.44	-0.014315	1.48499	0.219596	-3.88787	186.467	40.2944	0.0373264	-0.10436	0.258907	-218.511	6.16362	242.398	-10.6058	14.5718	9.36252	-1802.6	2518.38	1598.99	0.222284	-0.482642	-0.126508	104.959	-74.6135	5.77597	-0.293085	-0.0229161	-0.517682	-18.2146	-57.0871	-158.459	0.345825	-0.0956622	-0.118611	93.0298	26.5148	-44.986	0.545928	0.582218	0.325333	95.6373	53.5069	21.7329
343	0.486239	-0.366698	0.243406	68.4678	-19.1392	-7.69755	-0.320003	-0.263688	0.331657	-80.384	-74.2821	61.664	0.320783	0.192358	0.129025	79.2534	88.4416	75.2181	0.482918	-0.0973038	-0.131188	150.307	-25.2537	-112.727	8.84405	-15.4774	-10.0273	1530.09	-2629.11	-1722.44	-0.0144305	1.49054	0.220797	-3.86469	186.364	40.2868	0.0308165	-0.104176	0.266128	-218.306	6.13156	242.132	-10.6596	14.6469	9.41018	-1802.6	2518.38	1598.99	0.225414	-0.484859	-0.126332	105.079	-74.1131	5.98527	-0.293625	-0.0246181	-0.522403	-18.0393	-57.1186	-158.261	0.34862	-0.094873	-0.119948	94.5087	26.4423	-44.7629	0.548776	0.583809	0.325979	95.497	53.2563	21.6104
344	0.488276	-0.367264	0.243171	68.1786	-18.8329	-8.03824	-0.322394	-0.2659	0.333493	-80.0086	-74.1487	61.5065	0.323145	0.194987	0.131264	79.2397	88.0212	75.0642	0.48737	-0.0980566	-0.134542	148.434	-25.2555	-112.285	8.88965	-15.5558	-10.0786	1530.09	-2629.11	-1722.44	-0.0145454	1.4961	0.221998	-3.84167	186.262	40.2792	0.0243125	-0.103994	0.273342	-218.116	6.09403	241.873	-10.7133	14.722	9.45784	-1802.6	2518.38	1598.99	0.228548	-0.487061	-0.126151	105.197	-73.6194	6.19046	-0.29416	-0.026321	-0.527117	-17.8669	-57.1489	-158.066	0.351459	-0.0940861	-0.121279	95.9457	26.3506	-44.5658	0.55162	0.585392	0.326621	95.3568	53.0067	21.4887
345	0.490303	-0.367821	0.242926	67.8942	-18.532	-8.37591	-0.324773	-0.268108	0.335324	-79.6331	-74.0122	61.3529	0.325507	0.197605	0.133499	79.2285	87.6155	74.9133	0.491767	-0.0988092	-0.137882	146.611	-25.2429	-111.831	8.93526	-15.6341	-10.13	1530.09	-2629.1	-1722.44	-0.0146596	1.50165	0.223198	-3.81881	186.161	40.2717	0.0178139	-0.103813	0.280547	-217.94	6.05114	241.622	-10.767	14.797	9.5055	-1802.6	2518.38	1598.99	0.231686	-0.489248	-0.125963	105.313	-73.1322	6.39169	-0.294691	-0.0280249	-0.531825	-17.6973	-57.1782	-157.872	0.35434	-0.0933023	-0.122605	97.3434	26.2412	-44.3928	0.554461	0.586969	0.32726	95.2168	52.7582	21.3678
346	0.492323	-0.368369	0.242672	67.6145	-18.2364	-8.71071	-0.327141	-0.270312	0.33715	-79.2575	-73.8726	61.2032	0.327869	0.200211	0.13573	79.2196	87.2237	74.7653	0.49611	-0.0995613	-0.141208	144.835	-25.217	-111.365	8.98087	-15.7125	-10.1813	1530.08	-2629.1	-1722.44	-0.014773	1.5072	0.224398	-3.7961	186.06	40.2642	0.0113204	-0.103634	0.287745	-217.777	6.00299	241.378	-10.8207	14.8721	9.55316	-1802.6	2518.38	1598.99	0.234826	-0.49142	-0.12577	105.429	-72.6514	6.5891	-0.295215	-0.0297296	-0.536528	-17.5303	-57.2064	-157.681	0.357262	-0.092522	-0.123926	98.704	26.1155	-44.2422	0.557297	0.588538	0.327895	95.0769	52.5106	21.2476
