#{tijd} #{positie1} #{snelheid1} #{...} 
#	Deeltje0	Deeltje1	Deeltje2	Deeltje3	Deeltje4	Deeltje5	Deeltje6	Deeltje7	Deeltje8	Deeltje9	Deeltje10
323	0.217655	0.0532067	-0.223914	-57.2096	-30.1659	49.6213	0.125948	-0.0572967	-0.395011	5.23527	72.8175	-79.5768	0.307003	0.0150841	-0.304874	119.687	47.7036	-21.0216	-0.716762	0.0536618	-1.15728	-18.7356	-16.1263	-81.3927	-0.0904124	-0.055438	-0.0381395	118.391	-68.1974	-49.6916	0.554927	-0.204178	1.41815	83.7215	-19.2198	134.376	-0.0919936	0.00443829	0.00729575	-49.1407	100.489	79.5788	-2.17938	0.999271	-0.000824463	-651.592	222.877	-143.941	-0.192333	0.0413168	0.00351594	8.7637	-176.016	33.1658	-0.0379989	0.0155847	-0.0264139	-139.583	179.547	14.561	2.10335	-0.86565	0.717493	580.463	-313.708	64.321
324	0.215956	0.0522934	-0.222452	-56.8453	-31.0963	48.4717	0.126111	-0.0551177	-0.397365	5.70748	73.391	-78.343	0.310537	0.0165104	-0.305483	117.467	47.9913	-19.8596	-0.717319	0.0531811	-1.1597	-18.662	-16.1297	-81.2845	-0.086865	-0.0573516	-0.0395669	119.524	-60.3027	-46.1633	0.557422	-0.204751	1.42215	83.7004	-19.2122	134.298	-0.0933998	0.0074072	0.00955922	-45.2281	98.8656	72.3107	-2.1988	1.00591	-0.00511486	-651.552	222.858	-143.945	-0.191999	0.0360413	0.0044937	13.7508	-177.933	32.4417	-0.04229	0.0208737	-0.0259331	-148.283	175.259	17.7633	2.12065	-0.875	0.71941	580.422	-313.691	64.31
325	0.214266	0.0513538	-0.221024	-56.5378	-31.9334	47.403	0.126288	-0.0529219	-0.399681	6.16144	73.9384	-77.116	0.314006	0.0179443	-0.306059	115.325	48.2107	-18.7814	-0.717874	0.0527003	-1.16212	-18.5886	-16.133	-81.1767	-0.0832938	-0.0590385	-0.0408952	120.002	-52.9805	-43.0239	0.559917	-0.205323	1.42615	83.6793	-19.2046	134.22	-0.0946911	0.0103396	0.0116063	-41.4434	98.0126	65.0336	-2.21822	1.01256	-0.00940538	-651.513	222.839	-143.948	-0.19151	0.0307123	0.00544989	19.1096	-179.59	31.7186	-0.0468344	0.0260278	-0.025351	-156.576	170.514	21.3717	2.13795	-0.88435	0.721327	580.381	-313.673	64.2991
326	0.212585	0.0503906	-0.219626	-56.2849	-32.6884	46.4079	0.126478	-0.0507103	-0.401962	6.5978	74.4604	-75.8957	0.317412	0.0193838	-0.306603	113.258	48.3718	-17.7795	-0.718427	0.0522194	-1.16454	-18.5156	-16.1361	-81.0694	-0.0797168	-0.0605154	-0.0421349	119.932	-46.2078	-40.2041	0.56241	-0.205896	1.43015	83.6582	-19.197	134.144	-0.0958723	0.0132564	0.0134345	-37.85	97.7984	57.6077	-2.23764	1.0192	-0.013696	-651.474	222.82	-143.952	-0.190856	0.0253387	0.00638453	24.8286	-180.918	30.9957	-0.0516201	0.0310343	-0.0246544	-164.491	165.353	25.4574	2.15525	-0.893699	0.723243	580.341	-313.657	64.2885
327	0.21091	0.0494059	-0.218256	-56.0842	-33.3712	45.4799	0.126681	-0.0484834	-0.404206	7.01722	74.9577	-74.6821	0.320758	0.0208274	-0.307119	111.263	48.4834	-16.8471	-0.718978	0.0517384	-1.16695	-18.4429	-16.1393	-80.9625	-0.0761489	-0.0617984	-0.0432946	119.408	-39.9687	-37.6534	0.564904	-0.206468	1.43415	83.6371	-19.1894	134.067	-0.0969495	0.0161751	0.0150377	-34.4698	98.1334	49.9052	-2.25706	1.02584	-0.0179867	-651.435	222.802	-143.956	-0.190026	0.0199314	0.00729759	30.8753	-181.841	30.2695	-0.0566367	0.0358808	-0.0238278	-172.07	159.773	30.1007	2.17254	-0.903048	0.725159	580.302	-313.64	64.2781
328	0.209241	0.0484019	-0.216914	-55.9333	-33.9903	44.6132	0.126896	-0.0462421	-0.406414	7.42034	75.431	-73.4755	0.324046	0.0222736	-0.307608	109.338	48.5528	-15.978	-0.719527	0.0512573	-1.16937	-18.3705	-16.1423	-80.8561	-0.0726022	-0.0629031	-0.0443818	118.521	-34.2441	-35.3327	0.567396	-0.20704	1.43815	83.616	-19.1818	133.991	-0.0979292	0.0191114	0.0164055	-31.2966	98.9721	41.8027	-2.27647	1.03248	-0.0222776	-651.397	222.784	-143.959	-0.189012	0.0145034	0.00818888	37.1925	-182.289	29.5333	-0.0618747	0.0405542	-0.0228535	-179.352	153.731	35.3926	2.18984	-0.912396	0.727075	580.263	-313.623	64.2679
329	0.207576	0.0473802	-0.215596	-55.8294	-34.5529	43.8029	0.127123	-0.043987	-0.408586	7.80776	75.8808	-72.2758	0.327277	0.0237214	-0.308072	107.478	48.5863	-15.1666	-0.720073	0.0507761	-1.17177	-18.2984	-16.1452	-80.75	-0.0690863	-0.0638446	-0.0454028	117.35	-29.0077	-33.2111	0.569888	-0.207611	1.44214	83.5949	-19.1742	133.916	-0.0988171	0.0220801	0.0175244	-28.3086	100.321	33.1717	-2.29589	1.03912	-0.0265685	-651.36	222.767	-143.962	-0.187807	0.00906999	0.00905795	43.6976	-182.2	28.7774	-0.0673256	0.0450395	-0.0217105	-186.357	147.132	41.4395	2.20713	-0.921744	0.72899	580.225	-313.607	64.2579
330	0.205912	0.0463426	-0.214302	-55.7699	-35.0656	43.0445	0.127362	-0.0417189	-0.410722	8.18006	76.3077	-71.0834	0.330453	0.0251697	-0.308513	105.681	48.589	-14.4079	-0.720617	0.0502948	-1.17418	-18.2266	-16.148	-80.6444	-0.0656087	-0.0646369	-0.0463633	115.966	-24.2268	-31.2626	0.57238	-0.208183	1.44613	83.5738	-19.1666	133.841	-0.0996184	0.0250975	0.0183763	-25.4859	102.251	23.8692	-2.3153	1.04576	-0.0308595	-651.323	222.749	-143.965	-0.186407	0.00364778	0.00990406	50.2859	-181.531	27.9901	-0.072981	0.0493182	-0.0203744	-193.068	139.832	48.3702	2.22443	-0.931091	0.730905	580.187	-313.591	64.2481
331	0.204251	0.0452903	-0.21303	-55.7524	-35.5338	42.3342	0.127611	-0.0394383	-0.412824	8.53779	76.7124	-69.8982	0.333577	0.0266176	-0.308932	103.944	48.5657	-13.6974	-0.72116	0.0498135	-1.17658	-18.1551	-16.1507	-80.5392	-0.0621749	-0.065293	-0.047268	114.425	-19.8646	-29.4655	0.57487	-0.208754	1.45012	83.5527	-19.159	133.767	-0.100338	0.0281829	0.0189389	-22.8361	104.916	13.7237	-2.33472	1.0524	-0.0351507	-651.287	222.733	-143.968	-0.18481	-0.00174567	0.0107261	56.8377	-180.27	27.159	-0.0788313	0.0533663	-0.0188166	-199.416	131.627	56.346	2.24172	-0.940438	0.73282	580.15	-313.575	64.2384
332	0.202589	0.0442247	-0.211778	-55.7743	-35.9625	41.6686	0.12787	-0.037146	-0.414889	8.88149	77.0954	-68.7206	0.33665	0.0280646	-0.30933	102.263	48.52	-13.0309	-0.7217	0.049332	-1.17898	-18.0839	-16.1534	-80.4344	-0.0587887	-0.0658248	-0.0481211	112.773	-15.8826	-27.8012	0.57736	-0.209325	1.4541	83.5316	-19.1514	133.693	-0.100982	0.0313618	0.0191839	-20.4333	108.576	2.51907	-2.35413	1.05904	-0.0394419	-651.251	222.716	-143.971	-0.18302	-0.00709289	0.0115225	63.2292	-178.435	26.2737	-0.0848636	0.057153	-0.017003	-205.249	122.237	65.5744	2.25901	-0.949784	0.734735	580.113	-313.559	64.229
333	0.200925	0.0431468	-0.210545	-55.8336	-36.356	41.045	0.12814	-0.0348427	-0.41692	9.21167	77.4572	-67.5506	0.339674	0.0295099	-0.309709	100.636	48.4553	-12.4047	-0.722238	0.0488505	-1.18138	-18.013	-16.1559	-80.33	-0.0554529	-0.0662432	-0.0489265	111.047	-12.2432	-26.2541	0.57985	-0.209896	1.45809	83.5105	-19.1438	133.62	-0.101561	0.0346692	0.0190758	-18.4826	113.627	-10.025	-2.37354	1.06567	-0.0437331	-651.216	222.699	-143.974	-0.181043	-0.0123775	0.0122917	69.3447	-176.076	25.3277	-0.0910587	0.0606376	-0.0148924	-210.282	111.28	76.3258	2.2763	-0.95913	0.736649	580.077	-313.544	64.2197
334	0.19926	0.0420577	-0.209331	-55.9283	-36.7182	40.4609	0.128419	-0.0325288	-0.418916	9.52883	77.7984	-66.3885	0.34265	0.030953	-0.31007	99.06	48.3743	-11.8155	-0.722773	0.0483689	-1.18377	-17.9423	-16.1584	-80.226	-0.0521693	-0.0665577	-0.0496873	109.275	-8.91074	-24.8112	0.582339	-0.210466	1.46207	83.4895	-19.1363	133.547	-0.102093	0.038155	0.0185694	-17.4313	120.651	-24.2698	-2.39295	1.07231	-0.0480245	-651.181	222.683	-143.976	-0.17889	-0.0175848	0.0130318	75.0865	-173.269	24.3199	-0.0973859	0.0637657	-0.0124345	-213.998	98.2134	88.9487	2.29359	-0.968475	0.738563	580.042	-313.528	64.2106
335	0.197591	0.0409583	-0.208133	-56.0565	-37.0525	39.9144	0.128708	-0.0302051	-0.420878	9.83343	78.1195	-65.2344	0.34558	0.0323934	-0.310414	97.5315	48.2795	-11.2601	-0.723307	0.0478873	-1.18616	-17.872	-16.1607	-80.1224	-0.048939	-0.0667771	-0.0504065	107.478	-5.85282	-23.4618	0.584827	-0.211036	1.46605	83.4684	-19.1287	133.474	-0.102618	0.0418896	0.0176078	-18.1807	130.489	-40.6521	-2.41236	1.07895	-0.0523159	-651.147	222.667	-143.979	-0.176572	-0.022703	0.0137409	80.3827	-170.108	23.2552	-0.103793	0.0664636	-0.00956723	-215.444	82.2605	103.864	2.31088	-0.97782	0.740477	580.007	-313.513	64.2017
336	0.195918	0.0398492	-0.206951	-56.2168	-37.3617	39.4037	0.129005	-0.0278721	-0.422805	10.1259	78.4211	-64.0885	0.348465	0.0338309	-0.310741	96.0485	48.173	-10.736	-0.723839	0.0474056	-1.18855	-17.802	-16.163	-80.0193	-0.0457624	-0.0669091	-0.0510867	105.672	-3.04074	-22.1979	0.587314	-0.211606	1.47002	83.4474	-19.1212	133.402	-0.103213	0.0459734	0.0161209	-22.518	144.315	-59.5815	-2.43177	1.08559	-0.0566074	-651.113	222.652	-143.981	-0.174103	-0.0277229	0.0144176	85.1901	-166.693	22.1437	-0.110188	0.0686298	-0.00621635	-212.806	62.3172	121.461	2.32817	-0.987165	0.74239	579.972	-313.498	64.1929
337	0.194239	0.0387312	-0.205784	-56.4078	-37.6486	38.9274	0.129312	-0.0255304	-0.424698	10.4067	78.7036	-62.9508	0.351306	0.0352651	-0.311054	94.6084	48.0565	-10.2405	-0.724368	0.0469238	-1.19093	-17.7323	-16.1651	-79.9165	-0.0426396	-0.0669606	-0.0517305	103.87	-0.450042	-21.0137	0.589801	-0.212176	1.474	83.4264	-19.1136	133.331	-0.104032	0.0505467	0.0140319	-33.9845	163.594	-80.9741	-2.45117	1.09222	-0.060899	-651.08	222.636	-143.983	-0.171498	-0.0326385	0.0150607	89.4935	-163.124	21	-0.116402	0.0701251	-0.00230137	-202.539	36.9943	141.636	2.34545	-0.996509	0.744304	579.938	-313.483	64.1842
338	0.192555	0.0376051	-0.20463	-56.6286	-37.9154	38.4843	0.129626	-0.0231805	-0.426558	10.6762	78.9678	-61.8216	0.354105	0.0366956	-0.311352	93.209	47.9316	-9.77144	-0.724896	0.0464419	-1.19331	-17.6629	-16.1672	-79.8141	-0.0395703	-0.0669379	-0.0523402	102.081	1.93884	-19.9053	0.592288	-0.212746	1.47797	83.4054	-19.1061	133.26	-0.105378	0.0557883	0.0112929	-59.2677	189.195	-102.587	-2.47058	1.09886	-0.0651907	-651.047	222.621	-143.985	-0.168773	-0.0374465	0.0156693	93.3025	-159.489	19.8417	-0.122118	0.0707739	0.00222875	-177.972	5.49256	162.123	2.36274	-1.00585	0.746217	579.905	-313.469	64.1758
339	0.190863	0.0364712	-0.203489	-56.878	-38.1639	38.0732	0.129948	-0.0208231	-0.428384	10.9347	79.2142	-60.701	0.356863	0.0381223	-0.311637	91.848	47.7996	-9.32683	-0.725421	0.04596	-1.19569	-17.5938	-16.1692	-79.7121	-0.036554	-0.0668469	-0.0529178	100.313	4.13991	-18.8701	0.594773	-0.213315	1.48194	83.3844	-19.0986	133.189	-0.107803	0.0618483	0.00800789	-107.818	217.345	-115.597	-2.48998	1.10549	-0.0694824	-651.015	222.606	-143.987	-0.165941	-0.0421461	0.0162435	96.6479	-155.861	18.6888	-0.126769	0.0704313	0.00727239	-129.695	-28.358	174.075	2.38002	-1.0152	0.748129	579.872	-313.454	64.1674
340	0.189164	0.0353302	-0.20236	-57.155	-38.3959	37.693	0.130277	-0.0184586	-0.430177	11.1826	79.4433	-59.5892	0.359581	0.039545	-0.311908	90.5235	47.6618	-8.90489	-0.725945	0.045478	-1.19806	-17.5249	-16.1711	-79.6105	-0.0335901	-0.0666929	-0.0534657	98.5706	6.1619	-17.9037	0.597259	-0.213884	1.48591	83.3635	-19.0911	133.119	-0.112041	0.068594	0.00468989	-178.667	231.901	-102.079	-2.50939	1.11213	-0.0737741	-650.983	222.592	-143.989	-0.163016	-0.0467384	0.0167837	99.5796	-152.294	17.5613	-0.12961	0.0692367	0.0123182	-58.7295	-48.3677	159.544	2.39731	-1.02454	0.750042	579.839	-313.44	64.1593
341	0.187456	0.0341825	-0.201242	-57.4582	-38.6132	37.3423	0.130614	-0.0160874	-0.431936	11.4201	79.6559	-58.4864	0.362259	0.0409635	-0.312168	89.2337	47.5192	-8.50404	-0.726466	0.044996	-1.20043	-17.4564	-16.1728	-79.5093	-0.0306777	-0.0664813	-0.0539857	96.8584	8.01258	-16.9969	0.599743	-0.214453	1.48988	83.3426	-19.0836	133.049	-0.118345	0.0753267	0.00226863	-239.942	215.735	-57.738	-2.52879	1.11876	-0.0780659	-650.951	222.577	-143.991	-0.160008	-0.0512258	0.0172908	102.161	-148.831	16.4724	-0.130376	0.0678966	0.0164375	2.98506	-37.373	114.21	2.41459	-1.03388	0.751954	579.807	-313.426	64.1512
342	0.185738	0.0330285	-0.200134	-57.7863	-38.8176	37.0203	0.130958	-0.0137102	-0.433663	11.6477	79.8522	-57.393	0.3649	0.0423777	-0.312415	87.9769	47.3725	-8.1228	-0.726985	0.0445139	-1.2028	-17.3881	-16.1745	-79.4085	-0.0278158	-0.0662168	-0.0544794	95.1787	9.70506	-16.137	0.602227	-0.215022	1.49384	83.3217	-19.0762	132.98	-0.125951	0.0812447	0.00130325	-265.169	180.78	-8.81919	-2.54819	1.1254	-0.0823578	-650.92	222.563	-143.993	-0.156928	-0.055612	0.017766	104.457	-145.506	15.4209	-0.129823	0.0672216	0.0190714	28.9063	-7.28661	64.3087	2.43187	-1.04322	0.753866	579.775	-313.412	64.1433
343	0.184011	0.0318685	-0.199035	-58.1381	-39.0111	36.7268	0.131309	-0.0113274	-0.435358	11.8658	80.0327	-56.3093	0.367504	0.0437875	-0.312652	86.7515	47.2225	-7.75977	-0.727503	0.0440318	-1.20517	-17.3201	-16.1761	-79.308	-0.0250035	-0.0659041	-0.0549481	93.5332	11.2567	-15.3143	0.60471	-0.21559	1.49781	83.3009	-19.0687	132.911	-0.133879	0.0861111	0.00160683	-264.285	146.941	26.6951	-2.56759	1.13203	-0.0866497	-650.89	222.549	-143.994	-0.153784	-0.0599014	0.0182103	106.519	-142.343	14.3961	-0.128924	0.0674577	0.0204073	28.9183	21.9951	27.8211	2.44915	-1.05256	0.755778	579.744	-313.398	64.1356
344	0.182272	0.030703	-0.197944	-58.5132	-39.1952	36.4618	0.131665	-0.0089394	-0.43702	12.0747	80.198	-55.2354	0.370072	0.0451927	-0.312878	85.5561	47.0697	-7.41363	-0.728018	0.0435496	-1.20753	-17.2524	-16.1776	-79.2079	-0.0222397	-0.065547	-0.0553927	91.9238	12.6835	-14.5239	0.607193	-0.216159	1.50177	83.28	-19.0613	132.843	-0.141597	0.0900763	0.002763	-252.769	120.371	49.1221	-2.58699	1.13866	-0.0909417	-650.859	222.536	-143.996	-0.15058	-0.0640992	0.0186244	108.387	-139.351	13.3874	-0.128207	0.0684638	0.0208617	18.4592	44.3116	4.43497	2.46643	-1.0619	0.757689	579.713	-313.384	64.128
345	0.180523	0.0295321	-0.196861	-58.9111	-39.3715	36.2255	0.132028	-0.00654672	-0.438651	12.2749	80.3483	-54.1714	0.372605	0.0465934	-0.313094	84.389	46.9148	-7.08317	-0.728531	0.0430674	-1.20989	-17.1851	-16.1789	-79.1082	-0.0195233	-0.0651491	-0.0558142	90.3522	13.9984	-13.7641	0.609675	-0.216727	1.50573	83.2593	-19.0539	132.774	-0.148916	0.093352	0.00444833	-238.263	100.365	62.8666	-2.60639	1.1453	-0.0952337	-650.83	222.522	-143.997	-0.147324	-0.0682102	0.0190085	110.093	-136.528	12.3875	-0.127853	0.0700369	0.0207586	5.13793	60.3554	-10.2503	2.48371	-1.07125	0.759601	579.683	-313.371	64.1205
346	0.17876	0.028356	-0.195784	-59.3318	-39.5412	36.0181	0.132397	-0.00414977	-0.440249	12.4666	80.4843	-53.1173	0.375103	0.0479894	-0.313301	83.2489	46.7582	-6.76731	-0.729042	0.0425851	-1.21224	-17.1179	-16.1802	-79.0088	-0.0168532	-0.0647136	-0.0562135	88.8197	15.2113	-13.0349	0.612156	-0.217294	1.50968	83.2385	-19.0465	132.707	-0.155798	0.0961072	0.00645707	-223.606	85.172	71.2398	-2.62579	1.15193	-0.0995257	-650.8	222.509	-143.999	-0.144019	-0.0722396	0.0193629	111.665	-133.867	11.3923	-0.127901	0.0720166	0.0203044	-8.23581	71.858	-19.543	2.50099	-1.08059	0.761512	579.653	-313.358	64.1131
347	0.176985	0.027175	-0.194714	-59.775	-39.7054	35.8398	0.132771	-0.00174897	-0.441817	12.6501	80.6064	-52.0734	0.377568	0.0493808	-0.313498	82.1346	46.6002	-6.46506	-0.729552	0.0421029	-1.2146	-17.0511	-16.1814	-78.9099	-0.0142281	-0.0642433	-0.0565915	87.328	16.3299	-12.3365	0.614637	-0.217862	1.51364	83.2178	-19.0391	132.64	-0.162254	0.0984632	0.0086616	-209.716	73.3918	76.2491	-2.64519	1.15856	-0.103818	-650.771	222.496	-144	-0.140669	-0.0761919	0.0196876	113.125	-131.355	10.3992	-0.128336	0.0742892	0.0196274	-20.766	80.2014	-25.4486	2.51826	-1.08993	0.763423	579.623	-313.345	64.1059
348	0.175197	0.0259891	-0.193648	-60.2407	-39.8652	35.6908	0.133151	0.000655258	-0.443354	12.8258	80.715	-51.0395	0.38	0.0507674	-0.313686	81.0447	46.4414	-6.17552	-0.730059	0.0416205	-1.21695	-16.9846	-16.1825	-78.8112	-0.0116469	-0.063741	-0.0569492	85.8784	17.3605	-11.6697	0.617117	-0.218429	1.51759	83.1971	-19.0317	132.573	-0.16831	0.100507	0.0109808	-196.817	64.0593	79.0778	-2.66458	1.16519	-0.10811	-650.742	222.483	-144.001	-0.137276	-0.0800714	0.0199828	114.493	-128.98	9.40693	-0.129129	0.0767756	0.0188093	-32.2482	86.3314	-29.1497	2.53554	-1.09926	0.765333	579.594	-313.332	64.0987
349	0.173394	0.0247986	-0.192586	-60.7288	-40.0216	35.5715	0.133536	0.00306254	-0.44486	12.9939	80.8108	-50.0159	0.382399	0.0521493	-0.313866	79.9783	46.282	-5.89787	-0.730564	0.0411382	-1.2193	-16.9183	-16.1834	-78.713	-0.00910824	-0.0632092	-0.0572875	84.4723	18.3084	-11.035	0.619596	-0.218997	1.52154	83.1765	-19.0244	132.506	-0.173996	0.1023	0.013361	-184.891	56.5258	80.4377	-2.68398	1.17182	-0.112402	-650.714	222.47	-144.002	-0.133844	-0.0838819	0.0202484	115.783	-126.727	8.41503	-0.130248	0.0794199	0.0179045	-42.7167	90.8781	-31.358	2.55282	-1.1086	0.767244	579.565	-313.319	64.0917
350	0.171576	0.0236034	-0.191527	-61.2394	-40.1756	35.4823	0.133926	0.00547248	-0.446335	13.1546	80.894	-49.0026	0.384768	0.0535264	-0.314038	78.9341	46.1223	-5.63137	-0.731067	0.0406558	-1.22164	-16.8524	-16.1843	-78.6151	-0.00661083	-0.0626503	-0.0576074	83.1112	19.1784	-10.4331	0.622075	-0.219564	1.52549	83.1559	-19.0171	132.44	-0.17934	0.10389	0.0157656	-173.843	50.3502	80.7704	-2.70338	1.17845	-0.116694	-650.686	222.457	-144.004	-0.130375	-0.087627	0.0204844	117.007	-124.585	7.42339	-0.131666	0.0821816	0.0169505	-52.2794	94.265	-32.5154	2.57009	-1.11794	0.769154	579.537	-313.306	64.0848
351	0.169743	0.0224036	-0.19047	-61.7724	-40.3284	35.4236	0.13432	0.00788473	-0.447781	13.3083	80.9653	-47.9997	0.387105	0.0548987	-0.314202	77.9113	45.9626	-5.37533	-0.731569	0.0401734	-1.22398	-16.7867	-16.1851	-78.5175	-0.0041533	-0.0620666	-0.0579098	81.7965	19.9745	-9.86461	0.624553	-0.22013	1.52943	83.1353	-19.0098	132.374	-0.184367	0.105312	0.0181685	-163.562	45.2265	80.3582	-2.72277	1.18508	-0.120987	-650.658	222.445	-144.005	-0.12687	-0.0913097	0.0206909	118.177	-122.539	6.43219	-0.133357	0.0850306	0.0159739	-61.0575	96.7819	-32.9048	2.58736	-1.12728	0.771064	579.509	-313.293	64.0781
352	0.167894	0.0211993	-0.189415	-62.328	-40.4807	35.396	0.134719	0.0102989	-0.449197	13.4551	81.025	-47.0073	0.389412	0.0562663	-0.314358	76.9088	45.803	-5.12912	-0.732068	0.039691	-1.22632	-16.7213	-16.1858	-78.4204	-0.00173425	-0.0614603	-0.0581958	80.5295	20.7007	-9.33034	0.627031	-0.220697	1.53338	83.1148	-19.0025	132.309	-0.189097	0.106594	0.0205504	-153.944	40.9375	79.387	-2.74216	1.19171	-0.125279	-650.631	222.433	-144.006	-0.12333	-0.0949327	0.0208679	119.301	-120.58	5.44181	-0.1353	0.0879443	0.0149947	-69.1651	98.6309	-32.7128	2.60464	-1.13662	0.772974	579.481	-313.281	64.0714
353	0.166027	0.0199904	-0.18836	-62.9063	-40.6337	35.4002	0.135122	0.0127147	-0.450583	13.5954	81.0736	-46.0253	0.39169	0.0576292	-0.314508	75.9258	45.6438	-4.89215	-0.732565	0.0392085	-1.22866	-16.6562	-16.1864	-78.3235	0.000647763	-0.0608333	-0.0584663	79.3117	21.3607	-8.831	0.629508	-0.221263	1.53732	83.0944	-18.9952	132.244	-0.193549	0.107759	0.0228967	-144.895	37.3258	77.9814	-2.76156	1.19834	-0.129571	-650.604	222.421	-144.006	-0.119758	-0.0984986	0.0210153	120.384	-118.696	4.45272	-0.137475	0.0909051	0.0140283	-76.7026	99.9554	-32.065	2.62191	-1.14596	0.774883	579.453	-313.269	64.0648
354	0.164144	0.018777	-0.187304	-63.5074	-40.7883	35.4369	0.135529	0.0151318	-0.451941	13.7294	81.1115	-45.054	0.393939	0.0589873	-0.31465	74.9616	45.4851	-4.6639	-0.733061	0.038726	-1.23099	-16.5914	-16.1869	-78.227	0.00299423	-0.0601875	-0.0587226	78.1446	21.9581	-8.36743	0.631984	-0.221829	1.54126	83.0739	-18.988	132.18	-0.19774	0.108825	0.0251956	-136.335	34.2752	76.2264	-2.78095	1.20497	-0.133863	-650.578	222.409	-144.007	-0.116154	-0.102009	0.0211333	121.432	-116.878	3.46542	-0.139867	0.0938988	0.0130869	-83.7566	100.859	-31.0471	2.63918	-1.15529	0.776793	579.426	-313.256	64.0584
355	0.162241	0.0175589	-0.186247	-64.1317	-40.9456	35.5071	0.13594	0.0175499	-0.453269	13.8573	81.1391	-44.0933	0.396159	0.0603407	-0.314786	74.0152	45.327	-4.44386	-0.733555	0.0382436	-1.23332	-16.5268	-16.1873	-78.1309	0.00530669	-0.0595249	-0.0589655	77.0295	22.4963	-7.94061	0.63446	-0.222395	1.5452	83.0536	-18.9807	132.116	-0.201681	0.109807	0.0274378	-128.193	31.699	74.1799	-2.80034	1.2116	-0.138156	-650.551	222.398	-144.008	-0.11252	-0.105467	0.021222	122.449	-115.118	2.48047	-0.142464	0.0969141	0.0121806	-90.401	101.417	-29.7184	2.65645	-1.16463	0.778702	579.4	-313.244	64.052
356	0.16032	0.0163361	-0.185187	-64.7794	-41.1065	35.6119	0.136355	0.0199686	-0.454569	13.9793	81.1568	-43.1432	0.398351	0.0616894	-0.314915	73.0861	45.1697	-4.23156	-0.734046	0.0377611	-1.23565	-16.4625	-16.1876	-78.0351	0.0075867	-0.058847	-0.0591963	75.9678	22.9787	-7.55163	0.636936	-0.222961	1.54914	83.0332	-18.9735	132.052	-0.205385	0.110719	0.0296152	-120.411	29.5316	71.8815	-2.81973	1.21823	-0.142448	-650.526	222.386	-144.009	-0.108855	-0.108872	0.0212812	123.437	-113.406	1.49843	-0.145253	0.0999416	0.011318	-96.6987	101.684	-28.119	2.67372	-1.17397	0.780611	579.373	-313.232	64.0458
357	0.158379	0.0151084	-0.184124	-65.4508	-41.2722	35.7524	0.136774	0.0223878	-0.455841	14.0958	81.165	-42.2039	0.400516	0.0630334	-0.315038	72.1735	45.0132	-4.02659	-0.734536	0.0372786	-1.23797	-16.3985	-16.1878	-77.9396	0.00983587	-0.0581556	-0.0594161	74.9608	23.4087	-7.20171	0.63941	-0.223526	1.55307	83.0129	-18.9663	131.988	-0.208862	0.111571	0.0317206	-112.937	27.7234	69.357	-2.83912	1.22486	-0.146741	-650.5	222.375	-144.01	-0.105161	-0.112227	0.0213113	124.4	-111.738	0.519839	-0.148225	0.102973	0.0105068	-102.704	101.7	-26.2759	2.69099	-1.1833	0.78252	579.347	-313.221	64.0396
358	0.156418	0.0138757	-0.183056	-66.1465	-41.4436	35.9302	0.137196	0.024807	-0.457085	14.2068	81.1642	-41.2753	0.402654	0.0643727	-0.315155	71.2768	44.8577	-3.82854	-0.735024	0.0367961	-1.24029	-16.3348	-16.1879	-77.8445	0.0120559	-0.0574521	-0.059626	74.0099	23.7896	-6.89228	0.641884	-0.224091	1.55701	82.9927	-18.9592	131.925	-0.21212	0.112374	0.0337476	-105.728	26.237	66.6223	-2.85851	1.23149	-0.151033	-650.475	222.364	-144.01	-0.101439	-0.115534	0.0213123	125.338	-110.106	-0.45476	-0.151373	0.106002	0.00975392	-108.463	101.494	-24.2057	2.70825	-1.19264	0.784429	579.322	-313.209	64.0336
359	0.154436	0.0126377	-0.181981	-66.867	-41.6219	36.1466	0.137621	0.0272261	-0.458302	14.3127	81.1545	-40.3575	0.404765	0.0657075	-0.315266	70.3953	44.7031	-3.63703	-0.73551	0.0363136	-1.24261	-16.2713	-16.1879	-77.7497	0.0142484	-0.0567379	-0.0598274	73.1163	24.1248	-6.62493	0.644358	-0.224656	1.56094	82.9725	-18.952	131.863	-0.215167	0.113138	0.0356901	-98.7432	25.0447	63.6851	-2.87789	1.23812	-0.155325	-650.45	222.353	-144.011	-0.0976898	-0.118791	0.0212843	126.254	-108.506	-1.42486	-0.154689	0.109022	0.00906601	-114.016	101.086	-21.9171	2.72552	-1.20197	0.786337	579.296	-313.198	64.0276
360	0.152432	0.0113944	-0.1809	-67.6127	-41.8082	36.4036	0.138049	0.0296448	-0.459491	14.4137	81.1365	-39.4504	0.40685	0.0670376	-0.315372	69.5286	44.5496	-3.45171	-0.735994	0.0358311	-1.24493	-16.2082	-16.1879	-77.6553	0.0164151	-0.0560143	-0.0600214	72.2814	24.4177	-6.40145	0.64683	-0.225221	1.56487	82.9523	-18.9449	131.8	-0.218008	0.11387	0.0375421	-91.95	24.1269	60.5464	-2.89728	1.24474	-0.159618	-650.425	222.342	-144.011	-0.0939133	-0.122002	0.0212274	127.147	-106.933	-2.38998	-0.158168	0.112026	0.00844954	-119.399	100.488	-19.4119	2.74279	-1.21131	0.788246	579.271	-313.186	64.0217
